# 1D ASCII output created by CarpetIOASCII
#
7	0	2 1 0	104 78 104	0.0175	0 -0.13 0	21.3504876068918
7	0	2 1 0	104 79 104	0.0175	0 -0.125 0	25.3560956271391
7	0	2 1 0	104 80 104	0.0175	0 -0.12 0	29.4089824020552
7	0	2 1 0	104 81 104	0.0175	0 -0.115 0	33.8869571430263
7	0	2 1 0	104 82 104	0.0175	0 -0.11 0	38.5358140375107
7	0	2 1 0	104 83 104	0.0175	0 -0.105 0	43.4335629161118
7	0	2 1 0	104 84 104	0.0175	0 -0.1 0	48.4109669698947
7	0	2 1 0	104 85 104	0.0175	0 -0.095 0	53.3866976711259
7	0	2 1 0	104 86 104	0.0175	0 -0.09 0	58.2417408173322
7	0	2 1 0	104 87 104	0.0175	0 -0.085 0	62.8642705915967
7	0	2 1 0	104 88 104	0.0175	0 -0.08 0	67.14348553735
7	0	2 1 0	104 89 104	0.0175	0 -0.075 0	70.9778359777687
7	0	2 1 0	104 90 104	0.0175	0 -0.07 0	74.2807259987956
7	0	2 1 0	104 91 104	0.0175	0 -0.065 0	76.9863814832997
7	0	2 1 0	104 92 104	0.0175	0 -0.06 0	79.0547198564819
7	0	2 1 0	104 93 104	0.0175	0 -0.055 0	80.4748433035308
7	0	2 1 0	104 94 104	0.0175	0 -0.05 0	81.2667602759577
7	0	2 1 0	104 95 104	0.0175	0 -0.045 0	81.4810765146844
7	0	2 1 0	104 96 104	0.0175	0 -0.04 0	81.1965471386512
7	0	2 1 0	104 97 104	0.0175	0 -0.035 0	80.5155531697789
7	0	2 1 0	104 98 104	0.0175	0 -0.03 0	79.5577420566577
7	0	2 1 0	104 99 104	0.0175	0 -0.025 0	78.4522359296164
7	0	2 1 0	104 100 104	0.0175	0 -0.02 0	77.3289472928637
7	0	2 1 0	104 101 104	0.0175	0 -0.015 0	76.3096357018975
7	0	2 1 0	104 102 104	0.0175	0 -0.01 0	75.4993804960724
7	0	2 1 0	104 103 104	0.0175	0 -0.005 0	74.9791285390707
7	0	2 1 0	104 104 104	0.0175	0 0 0	74.7999023348335
7	0	2 1 0	104 105 104	0.0175	0 0.005 0	74.9791285390707
7	0	2 1 0	104 106 104	0.0175	0 0.01 0	75.4993804960724
7	0	2 1 0	104 107 104	0.0175	0 0.015 0	76.3096357018976
7	0	2 1 0	104 108 104	0.0175	0 0.02 0	77.3289472928637
7	0	2 1 0	104 109 104	0.0175	0 0.025 0	78.4522359296166
7	0	2 1 0	104 110 104	0.0175	0 0.03 0	79.5577420566578
7	0	2 1 0	104 111 104	0.0175	0 0.035 0	80.5155531697788
7	0	2 1 0	104 112 104	0.0175	0 0.04 0	81.1965471386513
7	0	2 1 0	104 113 104	0.0175	0 0.045 0	81.4810765146844
7	0	2 1 0	104 114 104	0.0175	0 0.05 0	81.2667602759578
7	0	2 1 0	104 115 104	0.0175	0 0.055 0	80.4748433035308
7	0	2 1 0	104 116 104	0.0175	0 0.06 0	79.0547198564818
7	0	2 1 0	104 117 104	0.0175	0 0.065 0	76.9863814832997
7	0	2 1 0	104 118 104	0.0175	0 0.07 0	74.2807259987959
7	0	2 1 0	104 119 104	0.0175	0 0.075 0	70.9778359777687
7	0	2 1 0	104 120 104	0.0175	0 0.08 0	67.14348553735
7	0	2 1 0	104 121 104	0.0175	0 0.085 0	62.8642705915967
7	0	2 1 0	104 122 104	0.0175	0 0.09 0	58.2417408173322
7	0	2 1 0	104 123 104	0.0175	0 0.095 0	53.386697671126
7	0	2 1 0	104 124 104	0.0175	0 0.1 0	48.4109669698947
7	0	2 1 0	104 125 104	0.0175	0 0.105 0	43.4335629161118
7	0	2 1 0	104 126 104	0.0175	0 0.11 0	38.5358140375107
7	0	2 1 0	104 127 104	0.0175	0 0.115 0	33.8869571430263
7	0	2 1 0	104 128 104	0.0175	0 0.12 0	29.4089824020552
7	0	2 1 0	104 129 104	0.0175	0 0.125 0	25.3560956271391
7	0	2 1 0	104 130 104	0.0175	0 0.13 0	21.3504876068918


8	0	0 0 0	104 0 104	0.02	0 -0.52 0	3.48890214888364e-18
8	0	0 0 0	104 4 104	0.02	0 -0.5 0	3.28588970080825e-16
8	0	0 0 0	104 8 104	0.02	0 -0.48 0	9.48641052449471e-15
8	0	0 0 0	104 12 104	0.02	0 -0.46 0	2.45670455559447e-13
8	0	0 0 0	104 16 104	0.02	0 -0.44 0	5.5265507315981e-12
8	0	0 0 0	104 20 104	0.02	0 -0.42 0	1.07816341073313e-10
8	0	0 0 0	104 24 104	0.02	0 -0.4 0	1.8209367636867e-09
8	0	0 0 0	104 28 104	0.02	0 -0.38 0	2.65762595352265e-08
8	0	0 0 0	104 32 104	0.02	0 -0.36 0	3.34548152119229e-07
8	0	0 0 0	104 36 104	0.02	0 -0.34 0	3.62525989604166e-06
8	0	0 0 0	104 40 104	0.02	0 -0.32 0	3.37419055621312e-05
8	0	0 0 0	104 44 104	0.02	0 -0.3 0	0.000268968442348312
8	0	0 0 0	104 48 104	0.02	0 -0.28 0	0.00182865760451577
8	0	0 0 0	104 52 104	0.02	0 -0.26 0	0.0104709295866607
8	0	0 0 0	104 56 104	0.02	0 -0.24 0	0.0496388913219083
8	0	0 0 0	104 60 104	0.02	0 -0.22 0	0.218878031605727
8	0	0 0 0	104 64 104	0.02	0 -0.2 0	0.804458466664857
8	0	0 0 0	104 68 104	0.02	0 -0.18 0	2.48941594678229
8	0	0 0 0	104 72 104	0.02	0 -0.16 0	6.49754512026768
8	0	0 0 0	104 76 104	0.02	0 -0.14 0	14.3659292919498
8	0	0 0 0	104 80 104	0.02	0 -0.12 0	27.2876754306258
8	0	0 0 0	104 84 104	0.02	0 -0.1 0	44.4355470289868
8	0	0 0 0	104 88 104	0.02	0 -0.08 0	64.5910670936535
8	0	0 0 0	104 92 104	0.02	0 -0.06 0	85.6136211652721
8	0	0 0 0	104 96 104	0.02	0 -0.04 0	105.204030561098
8	0	0 0 0	104 100 104	0.02	0 -0.02 0	119.875891219928
8	0	0 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	0 0 0	104 108 104	0.02	0 0.02 0	119.875891219928
8	0	0 0 0	104 112 104	0.02	0 0.04 0	105.204030561098
8	0	0 0 0	104 116 104	0.02	0 0.06 0	85.613621165272
8	0	0 0 0	104 120 104	0.02	0 0.08 0	64.5910670936535
8	0	0 0 0	104 124 104	0.02	0 0.1 0	44.4355470289867
8	0	0 0 0	104 128 104	0.02	0 0.12 0	27.2876754306258
8	0	0 0 0	104 132 104	0.02	0 0.14 0	14.3659292919498
8	0	0 0 0	104 136 104	0.02	0 0.16 0	6.49754512026767
8	0	0 0 0	104 140 104	0.02	0 0.18 0	2.48941594678229
8	0	0 0 0	104 144 104	0.02	0 0.2 0	0.804458466664854
8	0	0 0 0	104 148 104	0.02	0 0.22 0	0.218878031605727
8	0	0 0 0	104 152 104	0.02	0 0.24 0	0.0496388913219084
8	0	0 0 0	104 156 104	0.02	0 0.26 0	0.0104709295866607
8	0	0 0 0	104 160 104	0.02	0 0.28 0	0.00182865760451577
8	0	0 0 0	104 164 104	0.02	0 0.3 0	0.000268968442348312
8	0	0 0 0	104 168 104	0.02	0 0.32 0	3.37419055621313e-05
8	0	0 0 0	104 172 104	0.02	0 0.34 0	3.62525989604167e-06
8	0	0 0 0	104 176 104	0.02	0 0.36 0	3.3454815211923e-07
8	0	0 0 0	104 180 104	0.02	0 0.38 0	2.65762595352266e-08
8	0	0 0 0	104 184 104	0.02	0 0.4 0	1.8209367636867e-09
8	0	0 0 0	104 188 104	0.02	0 0.42 0	1.07816341073313e-10
8	0	0 0 0	104 192 104	0.02	0 0.44 0	5.5265507315981e-12
8	0	0 0 0	104 196 104	0.02	0 0.46 0	2.45670455559447e-13
8	0	0 0 0	104 200 104	0.02	0 0.48 0	9.48641052449471e-15
8	0	0 0 0	104 204 104	0.02	0 0.5 0	3.28588970080825e-16
8	0	0 0 0	104 208 104	0.02	0 0.52 0	3.48890214888364e-18

8	0	0 1 0	104 0 104	0.02	0 -0.52 0	3.48890214888364e-18
8	0	0 1 0	104 4 104	0.02	0 -0.5 0	3.28588970080825e-16
8	0	0 1 0	104 8 104	0.02	0 -0.48 0	9.48641052449471e-15
8	0	0 1 0	104 12 104	0.02	0 -0.46 0	2.45670455559447e-13
8	0	0 1 0	104 16 104	0.02	0 -0.44 0	5.5265507315981e-12
8	0	0 1 0	104 20 104	0.02	0 -0.42 0	1.07816341073313e-10
8	0	0 1 0	104 24 104	0.02	0 -0.4 0	1.8209367636867e-09
8	0	0 1 0	104 28 104	0.02	0 -0.38 0	2.65762595352265e-08
8	0	0 1 0	104 32 104	0.02	0 -0.36 0	3.34548152119229e-07
8	0	0 1 0	104 36 104	0.02	0 -0.34 0	3.62525989604166e-06
8	0	0 1 0	104 40 104	0.02	0 -0.32 0	3.37419055621312e-05
8	0	0 1 0	104 44 104	0.02	0 -0.3 0	0.000268968442348312
8	0	0 1 0	104 48 104	0.02	0 -0.28 0	0.00182865760451577
8	0	0 1 0	104 52 104	0.02	0 -0.26 0	0.0104709295866607
8	0	0 1 0	104 56 104	0.02	0 -0.24 0	0.0496388913219083
8	0	0 1 0	104 60 104	0.02	0 -0.22 0	0.218878031605727
8	0	0 1 0	104 64 104	0.02	0 -0.2 0	0.804458466664857
8	0	0 1 0	104 68 104	0.02	0 -0.18 0	2.48941594678229
8	0	0 1 0	104 72 104	0.02	0 -0.16 0	6.49754512026768
8	0	0 1 0	104 76 104	0.02	0 -0.14 0	14.3659292919498
8	0	0 1 0	104 80 104	0.02	0 -0.12 0	27.2876754306258
8	0	0 1 0	104 84 104	0.02	0 -0.1 0	44.4355470289868
8	0	0 1 0	104 88 104	0.02	0 -0.08 0	64.5910670936535
8	0	0 1 0	104 92 104	0.02	0 -0.06 0	85.6136211652721
8	0	0 1 0	104 96 104	0.02	0 -0.04 0	105.204030561098
8	0	0 1 0	104 100 104	0.02	0 -0.02 0	119.875891219928
8	0	0 1 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	0 1 0	104 108 104	0.02	0 0.02 0	119.875891219928
8	0	0 1 0	104 112 104	0.02	0 0.04 0	105.204030561098
8	0	0 1 0	104 116 104	0.02	0 0.06 0	85.613621165272
8	0	0 1 0	104 120 104	0.02	0 0.08 0	64.5910670936535
8	0	0 1 0	104 124 104	0.02	0 0.1 0	44.4355470289867
8	0	0 1 0	104 128 104	0.02	0 0.12 0	27.2876754306258
8	0	0 1 0	104 132 104	0.02	0 0.14 0	14.3659292919498
8	0	0 1 0	104 136 104	0.02	0 0.16 0	6.49754512026767
8	0	0 1 0	104 140 104	0.02	0 0.18 0	2.48941594678229
8	0	0 1 0	104 144 104	0.02	0 0.2 0	0.804458466664854
8	0	0 1 0	104 148 104	0.02	0 0.22 0	0.218878031605727
8	0	0 1 0	104 152 104	0.02	0 0.24 0	0.0496388913219084
8	0	0 1 0	104 156 104	0.02	0 0.26 0	0.0104709295866607
8	0	0 1 0	104 160 104	0.02	0 0.28 0	0.00182865760451577
8	0	0 1 0	104 164 104	0.02	0 0.3 0	0.000268968442348312
8	0	0 1 0	104 168 104	0.02	0 0.32 0	3.37419055621313e-05
8	0	0 1 0	104 172 104	0.02	0 0.34 0	3.62525989604167e-06
8	0	0 1 0	104 176 104	0.02	0 0.36 0	3.3454815211923e-07
8	0	0 1 0	104 180 104	0.02	0 0.38 0	2.65762595352266e-08
8	0	0 1 0	104 184 104	0.02	0 0.4 0	1.8209367636867e-09
8	0	0 1 0	104 188 104	0.02	0 0.42 0	1.07816341073313e-10
8	0	0 1 0	104 192 104	0.02	0 0.44 0	5.5265507315981e-12
8	0	0 1 0	104 196 104	0.02	0 0.46 0	2.45670455559447e-13
8	0	0 1 0	104 200 104	0.02	0 0.48 0	9.48641052449471e-15
8	0	0 1 0	104 204 104	0.02	0 0.5 0	3.28588970080825e-16
8	0	0 1 0	104 208 104	0.02	0 0.52 0	3.48890214888364e-18


8	0	1 0 0	104 52 104	0.02	0 -0.26 0	0.0104709295866607
8	0	1 0 0	104 54 104	0.02	0 -0.25 0	0.0237571934909045
8	0	1 0 0	104 56 104	0.02	0 -0.24 0	0.0496388913219083
8	0	1 0 0	104 58 104	0.02	0 -0.23 0	0.107525516931271
8	0	1 0 0	104 60 104	0.02	0 -0.22 0	0.218878031605727
8	0	1 0 0	104 62 104	0.02	0 -0.21 0	0.428848743755188
8	0	1 0 0	104 64 104	0.02	0 -0.2 0	0.804458466664857
8	0	1 0 0	104 66 104	0.02	0 -0.19 0	1.4457833862357
8	0	1 0 0	104 68 104	0.02	0 -0.18 0	2.48941594678229
8	0	1 0 0	104 70 104	0.02	0 -0.17 0	4.10759283521767
8	0	1 0 0	104 72 104	0.02	0 -0.16 0	6.49754512026768
8	0	1 0 0	104 74 104	0.02	0 -0.15 0	9.8579914800445
8	0	1 0 0	104 76 104	0.02	0 -0.14 0	14.3659292919498
8	0	1 0 0	104 78 104	0.02	0 -0.13 0	20.0741585910722
8	0	1 0 0	104 80 104	0.02	0 -0.12 0	27.2876754306258
8	0	1 0 0	104 82 104	0.02	0 -0.11 0	35.3435507511802
8	0	1 0 0	104 84 104	0.02	0 -0.1 0	44.4355470289868
8	0	1 0 0	104 86 104	0.02	0 -0.09 0	54.2771855426574
8	0	1 0 0	104 88 104	0.02	0 -0.08 0	64.5910670936535
8	0	1 0 0	104 90 104	0.02	0 -0.07 0	75.1217833626764
8	0	1 0 0	104 92 104	0.02	0 -0.06 0	85.6136211652721
8	0	1 0 0	104 94 104	0.02	0 -0.05 0	95.7692749871139
8	0	1 0 0	104 96 104	0.02	0 -0.04 0	105.204030561098
8	0	1 0 0	104 98 104	0.02	0 -0.03 0	113.42687717016
8	0	1 0 0	104 100 104	0.02	0 -0.02 0	119.875891219928
8	0	1 0 0	104 102 104	0.02	0 -0.01 0	124.011243694657
8	0	1 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	1 0 0	104 106 104	0.02	0 0.01 0	124.011243694657
8	0	1 0 0	104 108 104	0.02	0 0.02 0	119.875891219928
8	0	1 0 0	104 110 104	0.02	0 0.03 0	113.42687717016
8	0	1 0 0	104 112 104	0.02	0 0.04 0	105.204030561098
8	0	1 0 0	104 114 104	0.02	0 0.05 0	95.7692749871138
8	0	1 0 0	104 116 104	0.02	0 0.06 0	85.613621165272
8	0	1 0 0	104 118 104	0.02	0 0.07 0	75.1217833626766
8	0	1 0 0	104 120 104	0.02	0 0.08 0	64.5910670936535
8	0	1 0 0	104 122 104	0.02	0 0.09 0	54.2771855426574
8	0	1 0 0	104 124 104	0.02	0 0.1 0	44.4355470289867
8	0	1 0 0	104 126 104	0.02	0 0.11 0	35.3435507511802
8	0	1 0 0	104 128 104	0.02	0 0.12 0	27.2876754306258
8	0	1 0 0	104 130 104	0.02	0 0.13 0	20.0741585910722
8	0	1 0 0	104 132 104	0.02	0 0.14 0	14.3659292919498
8	0	1 0 0	104 134 104	0.02	0 0.15 0	9.8579914800445
8	0	1 0 0	104 136 104	0.02	0 0.16 0	6.49754512026767
8	0	1 0 0	104 138 104	0.02	0 0.17 0	4.10759283521765
8	0	1 0 0	104 140 104	0.02	0 0.18 0	2.48941594678229
8	0	1 0 0	104 142 104	0.02	0 0.19 0	1.44578338623569
8	0	1 0 0	104 144 104	0.02	0 0.2 0	0.804458466664854
8	0	1 0 0	104 146 104	0.02	0 0.21 0	0.428848743755188
8	0	1 0 0	104 148 104	0.02	0 0.22 0	0.218878031605727
8	0	1 0 0	104 150 104	0.02	0 0.23 0	0.107525516931271
8	0	1 0 0	104 152 104	0.02	0 0.24 0	0.0496388913219084
8	0	1 0 0	104 154 104	0.02	0 0.25 0	0.0237571934909045
8	0	1 0 0	104 156 104	0.02	0 0.26 0	0.0104709295866607

8	0	1 1 0	104 52 104	0.02	0 -0.26 0	0.0104709295866607
8	0	1 1 0	104 54 104	0.02	0 -0.25 0	0.0237571934909045
8	0	1 1 0	104 56 104	0.02	0 -0.24 0	0.0496388913219083
8	0	1 1 0	104 58 104	0.02	0 -0.23 0	0.107525516931271
8	0	1 1 0	104 60 104	0.02	0 -0.22 0	0.218878031605727
8	0	1 1 0	104 62 104	0.02	0 -0.21 0	0.428848743755188
8	0	1 1 0	104 64 104	0.02	0 -0.2 0	0.804458466664857
8	0	1 1 0	104 66 104	0.02	0 -0.19 0	1.4457833862357
8	0	1 1 0	104 68 104	0.02	0 -0.18 0	2.48941594678229
8	0	1 1 0	104 70 104	0.02	0 -0.17 0	4.10759283521767
8	0	1 1 0	104 72 104	0.02	0 -0.16 0	6.49754512026768
8	0	1 1 0	104 74 104	0.02	0 -0.15 0	9.8579914800445
8	0	1 1 0	104 76 104	0.02	0 -0.14 0	14.3659292919498
8	0	1 1 0	104 78 104	0.02	0 -0.13 0	20.0741585910722
8	0	1 1 0	104 80 104	0.02	0 -0.12 0	27.2876754306258
8	0	1 1 0	104 82 104	0.02	0 -0.11 0	35.3435507511802
8	0	1 1 0	104 84 104	0.02	0 -0.1 0	44.4355470289868
8	0	1 1 0	104 86 104	0.02	0 -0.09 0	54.2771855426574
8	0	1 1 0	104 88 104	0.02	0 -0.08 0	64.5910670936535
8	0	1 1 0	104 90 104	0.02	0 -0.07 0	75.1217833626764
8	0	1 1 0	104 92 104	0.02	0 -0.06 0	85.6136211652721
8	0	1 1 0	104 94 104	0.02	0 -0.05 0	95.7692749871139
8	0	1 1 0	104 96 104	0.02	0 -0.04 0	105.204030561098
8	0	1 1 0	104 98 104	0.02	0 -0.03 0	113.42687717016
8	0	1 1 0	104 100 104	0.02	0 -0.02 0	119.875891219928
8	0	1 1 0	104 102 104	0.02	0 -0.01 0	124.011243694657
8	0	1 1 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	1 1 0	104 106 104	0.02	0 0.01 0	124.011243694657
8	0	1 1 0	104 108 104	0.02	0 0.02 0	119.875891219928
8	0	1 1 0	104 110 104	0.02	0 0.03 0	113.42687717016
8	0	1 1 0	104 112 104	0.02	0 0.04 0	105.204030561098
8	0	1 1 0	104 114 104	0.02	0 0.05 0	95.7692749871138
8	0	1 1 0	104 116 104	0.02	0 0.06 0	85.613621165272
8	0	1 1 0	104 118 104	0.02	0 0.07 0	75.1217833626766
8	0	1 1 0	104 120 104	0.02	0 0.08 0	64.5910670936535
8	0	1 1 0	104 122 104	0.02	0 0.09 0	54.2771855426574
8	0	1 1 0	104 124 104	0.02	0 0.1 0	44.4355470289867
8	0	1 1 0	104 126 104	0.02	0 0.11 0	35.3435507511802
8	0	1 1 0	104 128 104	0.02	0 0.12 0	27.2876754306258
8	0	1 1 0	104 130 104	0.02	0 0.13 0	20.0741585910722
8	0	1 1 0	104 132 104	0.02	0 0.14 0	14.3659292919498
8	0	1 1 0	104 134 104	0.02	0 0.15 0	9.8579914800445
8	0	1 1 0	104 136 104	0.02	0 0.16 0	6.49754512026767
8	0	1 1 0	104 138 104	0.02	0 0.17 0	4.10759283521765
8	0	1 1 0	104 140 104	0.02	0 0.18 0	2.48941594678229
8	0	1 1 0	104 142 104	0.02	0 0.19 0	1.44578338623569
8	0	1 1 0	104 144 104	0.02	0 0.2 0	0.804458466664854
8	0	1 1 0	104 146 104	0.02	0 0.21 0	0.428848743755188
8	0	1 1 0	104 148 104	0.02	0 0.22 0	0.218878031605727
8	0	1 1 0	104 150 104	0.02	0 0.23 0	0.107525516931271
8	0	1 1 0	104 152 104	0.02	0 0.24 0	0.0496388913219084
8	0	1 1 0	104 154 104	0.02	0 0.25 0	0.0237571934909045
8	0	1 1 0	104 156 104	0.02	0 0.26 0	0.0104709295866607


8	0	2 0 0	104 78 104	0.02	0 -0.13 0	20.0741585910722
8	0	2 0 0	104 79 104	0.02	0 -0.125 0	23.6274951276682
8	0	2 0 0	104 80 104	0.02	0 -0.12 0	27.2876754306258
8	0	2 0 0	104 81 104	0.02	0 -0.115 0	31.2349242221391
8	0	2 0 0	104 82 104	0.02	0 -0.11 0	35.3435507511802
8	0	2 0 0	104 83 104	0.02	0 -0.105 0	39.7982586260203
8	0	2 0 0	104 84 104	0.02	0 -0.1 0	44.4355470289868
8	0	2 0 0	104 85 104	0.02	0 -0.095 0	49.2828334748792
8	0	2 0 0	104 86 104	0.02	0 -0.09 0	54.2771855426574
8	0	2 0 0	104 87 104	0.02	0 -0.085 0	59.3915178153084
8	0	2 0 0	104 88 104	0.02	0 -0.08 0	64.5910670936535
8	0	2 0 0	104 89 104	0.02	0 -0.075 0	69.8448990293443
8	0	2 0 0	104 90 104	0.02	0 -0.07 0	75.1217833626764
8	0	2 0 0	104 91 104	0.02	0 -0.065 0	80.3895857963806
8	0	2 0 0	104 92 104	0.02	0 -0.06 0	85.6136211652721
8	0	2 0 0	104 93 104	0.02	0 -0.055 0	90.7550304078002
8	0	2 0 0	104 94 104	0.02	0 -0.05 0	95.7692749871139
8	0	2 0 0	104 95 104	0.02	0 -0.045 0	100.605069919181
8	0	2 0 0	104 96 104	0.02	0 -0.04 0	105.204030561098
8	0	2 0 0	104 97 104	0.02	0 -0.035 0	109.501245052891
8	0	2 0 0	104 98 104	0.02	0 -0.03 0	113.42687717016
8	0	2 0 0	104 99 104	0.02	0 -0.025 0	116.908771412106
8	0	2 0 0	104 100 104	0.02	0 -0.02 0	119.875891219928
8	0	2 0 0	104 101 104	0.02	0 -0.015 0	122.262293051713
8	0	2 0 0	104 102 104	0.02	0 -0.01 0	124.011243694657
8	0	2 0 0	104 103 104	0.02	0 -0.005 0	125.079041732469
8	0	2 0 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	2 0 0	104 105 104	0.02	0 0.005 0	125.079041732469
8	0	2 0 0	104 106 104	0.02	0 0.01 0	124.011243694657
8	0	2 0 0	104 107 104	0.02	0 0.015 0	122.262293051713
8	0	2 0 0	104 108 104	0.02	0 0.02 0	119.875891219928
8	0	2 0 0	104 109 104	0.02	0 0.025 0	116.908771412106
8	0	2 0 0	104 110 104	0.02	0 0.03 0	113.42687717016
8	0	2 0 0	104 111 104	0.02	0 0.035 0	109.501245052891
8	0	2 0 0	104 112 104	0.02	0 0.04 0	105.204030561098
8	0	2 0 0	104 113 104	0.02	0 0.045 0	100.605069919181
8	0	2 0 0	104 114 104	0.02	0 0.05 0	95.7692749871138
8	0	2 0 0	104 115 104	0.02	0 0.055 0	90.7550304078002
8	0	2 0 0	104 116 104	0.02	0 0.06 0	85.613621165272
8	0	2 0 0	104 117 104	0.02	0 0.065 0	80.3895857963806
8	0	2 0 0	104 118 104	0.02	0 0.07 0	75.1217833626766
8	0	2 0 0	104 119 104	0.02	0 0.075 0	69.8448990293443
8	0	2 0 0	104 120 104	0.02	0 0.08 0	64.5910670936535
8	0	2 0 0	104 121 104	0.02	0 0.085 0	59.3915178153085
8	0	2 0 0	104 122 104	0.02	0 0.09 0	54.2771855426574
8	0	2 0 0	104 123 104	0.02	0 0.095 0	49.2828334748792
8	0	2 0 0	104 124 104	0.02	0 0.1 0	44.4355470289867
8	0	2 0 0	104 125 104	0.02	0 0.105 0	39.7982586260204
8	0	2 0 0	104 126 104	0.02	0 0.11 0	35.3435507511802
8	0	2 0 0	104 127 104	0.02	0 0.115 0	31.2349242221391
8	0	2 0 0	104 128 104	0.02	0 0.12 0	27.2876754306258
8	0	2 0 0	104 129 104	0.02	0 0.125 0	23.6274951276682
8	0	2 0 0	104 130 104	0.02	0 0.13 0	20.0741585910722

8	0	2 1 0	104 78 104	0.02	0 -0.13 0	20.0741585910722
8	0	2 1 0	104 79 104	0.02	0 -0.125 0	23.6274951276682
8	0	2 1 0	104 80 104	0.02	0 -0.12 0	27.2876754306258
8	0	2 1 0	104 81 104	0.02	0 -0.115 0	31.2349242221391
8	0	2 1 0	104 82 104	0.02	0 -0.11 0	35.3435507511802
8	0	2 1 0	104 83 104	0.02	0 -0.105 0	39.7982586260203
8	0	2 1 0	104 84 104	0.02	0 -0.1 0	44.4355470289868
8	0	2 1 0	104 85 104	0.02	0 -0.095 0	49.2828334748792
8	0	2 1 0	104 86 104	0.02	0 -0.09 0	54.2771855426574
8	0	2 1 0	104 87 104	0.02	0 -0.085 0	59.3915178153084
8	0	2 1 0	104 88 104	0.02	0 -0.08 0	64.5910670936535
8	0	2 1 0	104 89 104	0.02	0 -0.075 0	69.8448990293443
8	0	2 1 0	104 90 104	0.02	0 -0.07 0	75.1217833626764
8	0	2 1 0	104 91 104	0.02	0 -0.065 0	80.3895857963806
8	0	2 1 0	104 92 104	0.02	0 -0.06 0	85.6136211652721
8	0	2 1 0	104 93 104	0.02	0 -0.055 0	90.7550304078002
8	0	2 1 0	104 94 104	0.02	0 -0.05 0	95.7692749871139
8	0	2 1 0	104 95 104	0.02	0 -0.045 0	100.605069919181
8	0	2 1 0	104 96 104	0.02	0 -0.04 0	105.204030561098
8	0	2 1 0	104 97 104	0.02	0 -0.035 0	109.501245052891
8	0	2 1 0	104 98 104	0.02	0 -0.03 0	113.42687717016
8	0	2 1 0	104 99 104	0.02	0 -0.025 0	116.908771412106
8	0	2 1 0	104 100 104	0.02	0 -0.02 0	119.875891219928
8	0	2 1 0	104 101 104	0.02	0 -0.015 0	122.262293051713
8	0	2 1 0	104 102 104	0.02	0 -0.01 0	124.011243694657
8	0	2 1 0	104 103 104	0.02	0 -0.005 0	125.079041732469
8	0	2 1 0	104 104 104	0.02	0 0 0	125.438115705198
8	0	2 1 0	104 105 104	0.02	0 0.005 0	125.079041732469
8	0	2 1 0	104 106 104	0.02	0 0.01 0	124.011243694657
8	0	2 1 0	104 107 104	0.02	0 0.015 0	122.262293051713
8	0	2 1 0	104 108 104	0.02	0 0.02 0	119.875891219928
8	0	2 1 0	104 109 104	0.02	0 0.025 0	116.908771412106
8	0	2 1 0	104 110 104	0.02	0 0.03 0	113.42687717016
8	0	2 1 0	104 111 104	0.02	0 0.035 0	109.501245052891
8	0	2 1 0	104 112 104	0.02	0 0.04 0	105.204030561098
8	0	2 1 0	104 113 104	0.02	0 0.045 0	100.605069919181
8	0	2 1 0	104 114 104	0.02	0 0.05 0	95.7692749871138
8	0	2 1 0	104 115 104	0.02	0 0.055 0	90.7550304078002
8	0	2 1 0	104 116 104	0.02	0 0.06 0	85.613621165272
8	0	2 1 0	104 117 104	0.02	0 0.065 0	80.3895857963806
8	0	2 1 0	104 118 104	0.02	0 0.07 0	75.1217833626766
8	0	2 1 0	104 119 104	0.02	0 0.075 0	69.8448990293443
8	0	2 1 0	104 120 104	0.02	0 0.08 0	64.5910670936535
8	0	2 1 0	104 121 104	0.02	0 0.085 0	59.3915178153085
8	0	2 1 0	104 122 104	0.02	0 0.09 0	54.2771855426574
8	0	2 1 0	104 123 104	0.02	0 0.095 0	49.2828334748792
8	0	2 1 0	104 124 104	0.02	0 0.1 0	44.4355470289867
8	0	2 1 0	104 125 104	0.02	0 0.105 0	39.7982586260204
8	0	2 1 0	104 126 104	0.02	0 0.11 0	35.3435507511802
8	0	2 1 0	104 127 104	0.02	0 0.115 0	31.2349242221391
8	0	2 1 0	104 128 104	0.02	0 0.12 0	27.2876754306258
8	0	2 1 0	104 129 104	0.02	0 0.125 0	23.6274951276682
8	0	2 1 0	104 130 104	0.02	0 0.13 0	20.0741585910722


9	0	2 0 0	104 78 104	0.0225	0 -0.13 0	20.0741585910722
9	0	2 0 0	104 79 104	0.0225	0 -0.125 0	22.5946271436972
9	0	2 0 0	104 80 104	0.0225	0 -0.12 0	26.0511912563088
9	0	2 0 0	104 81 104	0.0225	0 -0.115 0	29.6994064294592
9	0	2 0 0	104 82 104	0.0225	0 -0.11 0	33.5322102986534
9	0	2 0 0	104 83 104	0.0225	0 -0.105 0	37.7521827276527
9	0	2 0 0	104 84 104	0.0225	0 -0.1 0	42.2158842111484
9	0	2 0 0	104 85 104	0.0225	0 -0.095 0	47.0143571277417
