# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.60227160528858e-12
19	0	2 0 0	104 104 97	0.0475	0 0 -0.035	0.421429509742732
19	0	2 0 0	104 104 98	0.0475	0 0 -0.03	0.426116954979314
19	0	2 0 0	104 104 99	0.0475	0 0 -0.025	0.430004795633175
19	0	2 0 0	104 104 100	0.0475	0 0 -0.02	0.433127643193686
19	0	2 0 0	104 104 101	0.0475	0 0 -0.015	0.435517922533483
19	0	2 0 0	104 104 102	0.0475	0 0 -0.01	0.437203535671482
19	0	2 0 0	104 104 103	0.0475	0 0 -0.005	0.438205905061817
19	0	2 0 0	104 104 104	0.0475	0 0 0	0.438538497294142
19	0	2 0 0	104 104 105	0.0475	0 0 0.005	0.438205905061818

19	0	2 1 0	104 104 104	0.0475	0 0 0	0.438538497294142
19	0	2 1 0	104 104 105	0.0475	0 0 0.005	0.438205905061818
19	0	2 1 0	104 104 106	0.0475	0 0 0.01	0.437203535671482
19	0	2 1 0	104 104 107	0.0475	0 0 0.015	0.435517922533483
19	0	2 1 0	104 104 108	0.0475	0 0 0.02	0.433127643193686
19	0	2 1 0	104 104 109	0.0475	0 0 0.025	0.430004795633175
19	0	2 1 0	104 104 110	0.0475	0 0 0.03	0.426116954979314
19	0	2 1 0	104 104 111	0.0475	0 0 0.035	0.421429509742732
19	0	2 1 0	104 104 112	0.0475	0 0 0.04	0.415908249317138
19	0	2 1 0	104 104 113	0.0475	0 0 0.045	0.40952209568425
19	0	2 1 0	104 104 114	0.0475	0 0 0.05	0.402245729099163
19	0	2 1 0	104 104 115	0.0475	0 0 0.055	0.394062369443554
19	0	2 1 0	104 104 116	0.0475	0 0 0.06	0.384965144423948
19	0	2 1 0	104 104 117	0.0475	0 0 0.065	0.374961584398758
19	0	2 1 0	104 104 118	0.0475	0 0 0.07	0.364066640253031
19	0	2 1 0	104 104 119	0.0475	0 0 0.075	0.352325510357946
19	0	2 1 0	104 104 120	0.0475	0 0 0.08	0.33975627389527
19	0	2 1 0	104 104 121	0.0475	0 0 0.085	0.326481408678431
19	0	2 1 0	104 104 122	0.0475	0 0 0.09	0.312449436516058
19	0	2 1 0	104 104 123	0.0475	0 0 0.095	0.297957834330627
19	0	2 1 0	104 104 124	0.0475	0 0 0.1	0.282800704417657
19	0	2 1 0	104 104 125	0.0475	0 0 0.105	0.267456812779831
19	0	2 1 0	104 104 126	0.0475	0 0 0.11	0.251810466807778
19	0	2 1 0	104 104 127	0.0475	0 0 0.115	0.235882537426235
19	0	2 1 0	104 104 128	0.0475	0 0 0.12	0.220647890705533
19	0	2 1 0	104 104 129	0.0475	0 0 0.125	0.204189925191212
19	0	2 1 0	104 104 130	0.0475	0 0 0.13	0.190155364090493


20	0	0 0 0	104 104 0	0.05	0 0 -0.52	-8.11311407052922e-11
20	0	0 0 0	104 104 4	0.05	0 0 -0.5	3.56772135428442e-09
20	0	0 0 0	104 104 8	0.05	0 0 -0.48	1.62758504252321e-08
20	0	0 0 0	104 104 12	0.05	0 0 -0.46	7.07257379386303e-08
20	0	0 0 0	104 104 16	0.05	0 0 -0.44	2.89390686929658e-07
20	0	0 0 0	104 104 20	0.05	0 0 -0.42	1.11489793905419e-06
20	0	0 0 0	104 104 24	0.05	0 0 -0.4	4.03952038417522e-06
20	0	0 0 0	104 104 28	0.05	0 0 -0.38	1.37529120357979e-05
20	0	0 0 0	104 104 32	0.05	0 0 -0.36	4.39045153935451e-05
20	0	0 0 0	104 104 36	0.05	0 0 -0.34	0.000131506370900506
20	0	0 0 0	104 104 40	0.05	0 0 -0.32	0.00036697891103792
20	0	0 0 0	104 104 44	0.05	0 0 -0.3	0.000962954136070091
20	0	0 0 0	104 104 48	0.05	0 0 -0.28	0.00231798432086861
20	0	0 0 0	104 104 52	0.05	0 0 -0.26	0.00531642095268039
20	0	0 0 0	104 104 56	0.05	0 0 -0.24	0.0108876259592611
20	0	0 0 0	104 104 60	0.05	0 0 -0.22	0.0220266569342413
20	0	0 0 0	104 104 64	0.05	0 0 -0.2	0.0408736947420926
20	0	0 0 0	104 104 68	0.05	0 0 -0.18	0.0699245128929737
20	0	0 0 0	104 104 72	0.05	0 0 -0.16	0.110423490549972
20	0	0 0 0	104 104 76	0.05	0 0 -0.14	0.161082235323612
20	0	0 0 0	104 104 80	0.05	0 0 -0.12	0.217991075085825
20	0	0 0 0	104 104 84	0.05	0 0 -0.1	0.273519180341759
20	0	0 0 0	104 104 88	0.05	0 0 -0.08	0.321457829271473
20	0	0 0 0	104 104 92	0.05	0 0 -0.06	0.356206873369259
20	0	0 0 0	104 104 96	0.05	0 0 -0.04	0.377191470048278
20	0	0 0 0	104 104 100	0.05	0 0 -0.02	0.387215314266367
20	0	0 0 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0	0 0 0	104 104 108	0.05	0 0 0.02	0.387215314266367

20	0	0 1 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0	0 1 0	104 104 108	0.05	0 0 0.02	0.387215314266367
20	0	0 1 0	104 104 112	0.05	0 0 0.04	0.377191470048278
20	0	0 1 0	104 104 116	0.05	0 0 0.06	0.356206873369259
20	0	0 1 0	104 104 120	0.05	0 0 0.08	0.321457829271474
20	0	0 1 0	104 104 124	0.05	0 0 0.1	0.273519180341758
20	0	0 1 0	104 104 128	0.05	0 0 0.12	0.217991075085825
20	0	0 1 0	104 104 132	0.05	0 0 0.14	0.161082235323612
20	0	0 1 0	104 104 136	0.05	0 0 0.16	0.110423490549972
20	0	0 1 0	104 104 140	0.05	0 0 0.18	0.0699245128929736
20	0	0 1 0	104 104 144	0.05	0 0 0.2	0.0408736947420925
20	0	0 1 0	104 104 148	0.05	0 0 0.22	0.0220266569342413
20	0	0 1 0	104 104 152	0.05	0 0 0.24	0.0108876259592611
20	0	0 1 0	104 104 156	0.05	0 0 0.26	0.00531642095268039
20	0	0 1 0	104 104 160	0.05	0 0 0.28	0.00231798432086861
20	0	0 1 0	104 104 164	0.05	0 0 0.3	0.000962954136070091
20	0	0 1 0	104 104 168	0.05	0 0 0.32	0.00036697891103792
20	0	0 1 0	104 104 172	0.05	0 0 0.34	0.000131506370900507
20	0	0 1 0	104 104 176	0.05	0 0 0.36	4.39045153935451e-05
20	0	0 1 0	104 104 180	0.05	0 0 0.38	1.3752912035798e-05
20	0	0 1 0	104 104 184	0.05	0 0 0.4	4.03952038417522e-06
20	0	0 1 0	104 104 188	0.05	0 0 0.42	1.11489793905419e-06
20	0	0 1 0	104 104 192	0.05	0 0 0.44	2.89390686929658e-07
20	0	0 1 0	104 104 196	0.05	0 0 0.46	7.07257379386303e-08
20	0	0 1 0	104 104 200	0.05	0 0 0.48	1.62758504252321e-08
20	0	0 1 0	104 104 204	0.05	0 0 0.5	3.56772135428442e-09
20	0	0 1 0	104 104 208	0.05	0 0 0.52	-8.11311407052924e-11


20	0	1 0 0	104 104 52	0.05	0 0 -0.26	0.00531642095268039
20	0	1 0 0	104 104 54	0.05	0 0 -0.25	0.00767769888895455
20	0	1 0 0	104 104 56	0.05	0 0 -0.24	0.0108876259592611
20	0	1 0 0	104 104 58	0.05	0 0 -0.23	0.0157621234096861
20	0	1 0 0	104 104 60	0.05	0 0 -0.22	0.0220266569342413
20	0	1 0 0	104 104 62	0.05	0 0 -0.21	0.0303381737608321
20	0	1 0 0	104 104 64	0.05	0 0 -0.2	0.0408736947420926
20	0	1 0 0	104 104 66	0.05	0 0 -0.19	0.0540039510115069
20	0	1 0 0	104 104 68	0.05	0 0 -0.18	0.0699245128929737
20	0	1 0 0	104 104 70	0.05	0 0 -0.17	0.0887754293182802
20	0	1 0 0	104 104 72	0.05	0 0 -0.16	0.110423490549972
20	0	1 0 0	104 104 74	0.05	0 0 -0.15	0.134874375378871
20	0	1 0 0	104 104 76	0.05	0 0 -0.14	0.161082235323612
20	0	1 0 0	104 104 78	0.05	0 0 -0.13	0.189790984009276
20	0	1 0 0	104 104 80	0.05	0 0 -0.12	0.217991075085825
20	0	1 0 0	104 104 82	0.05	0 0 -0.11	0.246179708863411
20	0	1 0 0	104 104 84	0.05	0 0 -0.1	0.273519180341759
20	0	1 0 0	104 104 86	0.05	0 0 -0.09	0.298922578072967
20	0	1 0 0	104 104 88	0.05	0 0 -0.08	0.321457829271473
20	0	1 0 0	104 104 90	0.05	0 0 -0.07	0.340614419539551
20	0	1 0 0	104 104 92	0.05	0 0 -0.06	0.356206873369259
20	0	1 0 0	104 104 94	0.05	0 0 -0.05	0.368302391799125
20	0	1 0 0	104 104 96	0.05	0 0 -0.04	0.377191470048278
20	0	1 0 0	104 104 98	0.05	0 0 -0.03	0.383324675977166
20	0	1 0 0	104 104 100	0.05	0 0 -0.02	0.387215314266367
20	0	1 0 0	104 104 102	0.05	0 0 -0.01	0.389331161536401
20	0	1 0 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0	1 0 0	104 104 106	0.05	0 0 0.01	0.389331161536401

20	0	1 1 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0	1 1 0	104 104 106	0.05	0 0 0.01	0.389331161536401
20	0	1 1 0	104 104 108	0.05	0 0 0.02	0.387215314266367
20	0	1 1 0	104 104 110	0.05	0 0 0.03	0.383324675977166
20	0	1 1 0	104 104 112	0.05	0 0 0.04	0.377191470048278
20	0	1 1 0	104 104 114	0.05	0 0 0.05	0.368302391799124
20	0	1 1 0	104 104 116	0.05	0 0 0.06	0.356206873369259
20	0	1 1 0	104 104 118	0.05	0 0 0.07	0.340614419539551
20	0	1 1 0	104 104 120	0.05	0 0 0.08	0.321457829271474
20	0	1 1 0	104 104 122	0.05	0 0 0.09	0.298922578072967
20	0	1 1 0	104 104 124	0.05	0 0 0.1	0.273519180341758
20	0	1 1 0	104 104 126	0.05	0 0 0.11	0.246179708863411
20	0	1 1 0	104 104 128	0.05	0 0 0.12	0.217991075085825
20	0	1 1 0	104 104 130	0.05	0 0 0.13	0.189790984009276
20	0	1 1 0	104 104 132	0.05	0 0 0.14	0.161082235323612
20	0	1 1 0	104 104 134	0.05	0 0 0.15	0.134874375378872
20	0	1 1 0	104 104 136	0.05	0 0 0.16	0.110423490549972
20	0	1 1 0	104 104 138	0.05	0 0 0.17	0.0887754293182801
20	0	1 1 0	104 104 140	0.05	0 0 0.18	0.0699245128929736
20	0	1 1 0	104 104 142	0.05	0 0 0.19	0.0540039510115068
20	0	1 1 0	104 104 144	0.05	0 0 0.2	0.0408736947420925
20	0	1 1 0	104 104 146	0.05	0 0 0.21	0.0303381737608321
20	0	1 1 0	104 104 148	0.05	0 0 0.22	0.0220266569342413
20	0	1 1 0	104 104 150	0.05	0 0 0.23	0.0157621234096861
20	0	1 1 0	104 104 152	0.05	0 0 0.24	0.0108876259592611
20	0	1 1 0	104 104 154	0.05	0 0 0.25	0.00767769888895456
20	0	1 1 0	104 104 156	0.05	0 0 0.26	0.00531642095268039


20	0	2 0 0	104 104 78	0.05	0 0 -0.13	0.189790984009276
20	0	2 0 0	104 104 79	0.05	0 0 -0.125	0.20251850301521
20	0	2 0 0	104 104 80	0.05	0 0 -0.12	0.217991075085825
20	0	2 0 0	104 104 81	0.05	0 0 -0.115	0.231702678383193
20	0	2 0 0	104 104 82	0.05	0 0 -0.11	0.246179708863411
20	0	2 0 0	104 104 83	0.05	0 0 -0.105	0.260040307062007
20	0	2 0 0	104 104 84	0.05	0 0 -0.1	0.273519180341759
20	0	2 0 0	104 104 85	0.05	0 0 -0.095	0.286634906552986
20	0	2 0 0	104 104 86	0.05	0 0 -0.09	0.298922578072967
20	0	2 0 0	104 104 87	0.05	0 0 -0.085	0.31064137220669
20	0	2 0 0	104 104 88	0.05	0 0 -0.08	0.321457829271473
20	0	2 0 0	104 104 89	0.05	0 0 -0.075	0.331489897478538
20	0	2 0 0	104 104 90	0.05	0 0 -0.07	0.340614419539551
20	0	2 0 0	104 104 91	0.05	0 0 -0.065	0.348859960945763
20	0	2 0 0	104 104 92	0.05	0 0 -0.06	0.356206873369259
20	0	2 0 0	104 104 93	0.05	0 0 -0.055	0.362678589698168
20	0	2 0 0	104 104 94	0.05	0 0 -0.05	0.368302391799125
20	0	2 0 0	104 104 95	0.05	0 0 -0.045	0.373122324690677
20	0	2 0 0	104 104 96	0.05	0 0 -0.04	0.377191470048278
20	0	2 0 0	104 104 97	0.05	0 0 -0.035	0.3805706746198
20	0	2 0 0	104 104 98	0.05	0 0 -0.03	0.383324675977166
20	0	2 0 0	104 104 99	0.05	0 0 -0.025	0.385518772122816
20	0	2 0 0	104 104 100	0.05	0 0 -0.02	0.387215314266367
20	0	2 0 0	104 104 101	0.05	0 0 -0.015	0.388470443618517
20	0	2 0 0	104 104 102	0.05	0 0 -0.01	0.389331161536401
20	0	2 0 0	104 104 103	0.05	0 0 -0.005	0.389832891352152
20	0	2 0 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0	2 0 0	104 104 105	0.05	0 0 0.005	0.389832891352153

20	0	2 1 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0	2 1 0	104 104 105	0.05	0 0 0.005	0.389832891352153
20	0	2 1 0	104 104 106	0.05	0 0 0.01	0.389331161536401
20	0	2 1 0	104 104 107	0.05	0 0 0.015	0.388470443618517
20	0	2 1 0	104 104 108	0.05	0 0 0.02	0.387215314266367
20	0	2 1 0	104 104 109	0.05	0 0 0.025	0.385518772122816
20	0	2 1 0	104 104 110	0.05	0 0 0.03	0.383324675977166
20	0	2 1 0	104 104 111	0.05	0 0 0.035	0.3805706746198
20	0	2 1 0	104 104 112	0.05	0 0 0.04	0.377191470048278
20	0	2 1 0	104 104 113	0.05	0 0 0.045	0.373122324690676
20	0	2 1 0	104 104 114	0.05	0 0 0.05	0.368302391799124
20	0	2 1 0	104 104 115	0.05	0 0 0.055	0.362678589698167
20	0	2 1 0	104 104 116	0.05	0 0 0.06	0.356206873369259
20	0	2 1 0	104 104 117	0.05	0 0 0.065	0.348859960945762
20	0	2 1 0	104 104 118	0.05	0 0 0.07	0.340614419539551
20	0	2 1 0	104 104 119	0.05	0 0 0.075	0.331489897478539
20	0	2 1 0	104 104 120	0.05	0 0 0.08	0.321457829271474
20	0	2 1 0	104 104 121	0.05	0 0 0.085	0.31064137220669
20	0	2 1 0	104 104 122	0.05	0 0 0.09	0.298922578072967
20	0	2 1 0	104 104 123	0.05	0 0 0.095	0.286634906552986
20	0	2 1 0	104 104 124	0.05	0 0 0.1	0.273519180341758
20	0	2 1 0	104 104 125	0.05	0 0 0.105	0.260040307062007
20	0	2 1 0	104 104 126	0.05	0 0 0.11	0.246179708863411
20	0	2 1 0	104 104 127	0.05	0 0 0.115	0.231702678383193
20	0	2 1 0	104 104 128	0.05	0 0 0.12	0.217991075085825
20	0	2 1 0	104 104 129	0.05	0 0 0.125	0.20251850301521
20	0	2 1 0	104 104 130	0.05	0 0 0.13	0.189790984009276


