# 1D ASCII output created by CarpetIOASCII
#
7	0	2 0 0	94 104 104	0.0175	-0.05 0 0	0.720521051578804
7	0	2 0 0	95 104 104	0.0175	-0.045 0 0	0.753312475476617
7	0	2 0 0	96 104 104	0.0175	-0.04 0 0	0.783911406995207
7	0	2 0 0	97 104 104	0.0175	-0.035 0 0	0.811937938331802
7	0	2 0 0	98 104 104	0.0175	-0.03 0 0	0.837034429383709
7	0	2 0 0	99 104 104	0.0175	-0.025 0 0	0.858873056714807
7	0	2 0 0	100 104 104	0.0175	-0.02 0 0	0.877162907072174
7	0	2 0 0	101 104 104	0.0175	-0.015 0 0	0.891656401960856
7	0	2 0 0	102 104 104	0.0175	-0.01 0 0	0.902154855764514
7	0	2 0 0	103 104 104	0.0175	-0.005 0 0	0.908512993639156
7	0	2 0 0	104 104 104	0.0175	0 0 0	0.910642286092299
7	0	2 0 0	105 104 104	0.0175	0.005 0 0	0.908512993639156
7	0	2 0 0	106 104 104	0.0175	0.01 0 0	0.902154855764514
7	0	2 0 0	107 104 104	0.0175	0.015 0 0	0.891656401960856
7	0	2 0 0	108 104 104	0.0175	0.02 0 0	0.877162907072174
7	0	2 0 0	109 104 104	0.0175	0.025 0 0	0.858873056714807
7	0	2 0 0	110 104 104	0.0175	0.03 0 0	0.837034429383709
7	0	2 0 0	111 104 104	0.0175	0.035 0 0	0.811937938331802
7	0	2 0 0	112 104 104	0.0175	0.04 0 0	0.783911406995206
7	0	2 0 0	113 104 104	0.0175	0.045 0 0	0.753312475476617
7	0	2 0 0	114 104 104	0.0175	0.05 0 0	0.720521051578803
7	0	2 0 0	115 104 104	0.0175	0.055 0 0	0.68593152765601
7	0	2 0 0	116 104 104	0.0175	0.06 0 0	0.649944984061175
7	0	2 0 0	117 104 104	0.0175	0.065 0 0	0.612961591525623
7	0	2 0 0	118 104 104	0.0175	0.07 0 0	0.575373409044847
7	0	2 0 0	119 104 104	0.0175	0.075 0 0	0.537557751920635
7	0	2 0 0	120 104 104	0.0175	0.08 0 0	0.499871275743328
7	0	2 0 0	121 104 104	0.0175	0.085 0 0	0.462644900760068
7	0	2 0 0	122 104 104	0.0175	0.09 0 0	0.426179591840298
7	0	2 0 0	123 104 104	0.0175	0.095 0 0	0.39074337585951
7	0	2 0 0	124 104 104	0.0175	0.1 0 0	0.356567617112348
7	0	2 0 0	125 104 104	0.0175	0.105 0 0	0.323851116453029
7	0	2 0 0	126 104 104	0.0175	0.11 0 0	0.292735309629063
7	0	2 0 0	127 104 104	0.0175	0.115 0 0	0.263379501810799
7	0	2 0 0	128 104 104	0.0175	0.12 0 0	0.235748925618709
7	0	2 0 0	129 104 104	0.0175	0.125 0 0	0.210107952379594
7	0	2 0 0	130 104 104	0.0175	0.13 0 0	0.186481312969545

7	0	2 1 0	78 104 104	0.0175	-0.13 0 0	0.186481312969545
7	0	2 1 0	79 104 104	0.0175	-0.125 0 0	0.210107952379594
7	0	2 1 0	80 104 104	0.0175	-0.12 0 0	0.235748925618709
7	0	2 1 0	81 104 104	0.0175	-0.115 0 0	0.263379501810799
7	0	2 1 0	82 104 104	0.0175	-0.11 0 0	0.292735309629063
7	0	2 1 0	83 104 104	0.0175	-0.105 0 0	0.323851116453029
7	0	2 1 0	84 104 104	0.0175	-0.1 0 0	0.356567617112348
7	0	2 1 0	85 104 104	0.0175	-0.095 0 0	0.39074337585951
7	0	2 1 0	86 104 104	0.0175	-0.09 0 0	0.426179591840298
7	0	2 1 0	87 104 104	0.0175	-0.085 0 0	0.462644900760067
7	0	2 1 0	88 104 104	0.0175	-0.08 0 0	0.499871275743327
7	0	2 1 0	89 104 104	0.0175	-0.075 0 0	0.537557751920634
7	0	2 1 0	90 104 104	0.0175	-0.07 0 0	0.575373409044848
7	0	2 1 0	91 104 104	0.0175	-0.065 0 0	0.612961591525623
7	0	2 1 0	92 104 104	0.0175	-0.06 0 0	0.649944984061175
7	0	2 1 0	93 104 104	0.0175	-0.055 0 0	0.68593152765601
7	0	2 1 0	94 104 104	0.0175	-0.05 0 0	0.720521051578804
7	0	2 1 0	95 104 104	0.0175	-0.045 0 0	0.753312475476617
7	0	2 1 0	96 104 104	0.0175	-0.04 0 0	0.783911406995207
7	0	2 1 0	97 104 104	0.0175	-0.035 0 0	0.811937938331802
7	0	2 1 0	98 104 104	0.0175	-0.03 0 0	0.837034429383709
7	0	2 1 0	99 104 104	0.0175	-0.025 0 0	0.858873056714807
7	0	2 1 0	100 104 104	0.0175	-0.02 0 0	0.877162907072174
7	0	2 1 0	101 104 104	0.0175	-0.015 0 0	0.891656401960856
7	0	2 1 0	102 104 104	0.0175	-0.01 0 0	0.902154855764514
7	0	2 1 0	103 104 104	0.0175	-0.005 0 0	0.908512993639156
7	0	2 1 0	104 104 104	0.0175	0 0 0	0.910642286092299
7	0	2 1 0	105 104 104	0.0175	0.005 0 0	0.908512993639156
7	0	2 1 0	106 104 104	0.0175	0.01 0 0	0.902154855764514
7	0	2 1 0	107 104 104	0.0175	0.015 0 0	0.891656401960856
7	0	2 1 0	108 104 104	0.0175	0.02 0 0	0.877162907072174
7	0	2 1 0	109 104 104	0.0175	0.025 0 0	0.858873056714807
7	0	2 1 0	110 104 104	0.0175	0.03 0 0	0.837034429383709
7	0	2 1 0	111 104 104	0.0175	0.035 0 0	0.811937938331802
7	0	2 1 0	112 104 104	0.0175	0.04 0 0	0.783911406995206
7	0	2 1 0	113 104 104	0.0175	0.045 0 0	0.753312475476617
7	0	2 1 0	114 104 104	0.0175	0.05 0 0	0.720521051578803
7	0	2 1 0	115 104 104	0.0175	0.055 0 0	0.68593152765601
7	0	2 1 0	116 104 104	0.0175	0.06 0 0	0.649944984061175
7	0	2 1 0	117 104 104	0.0175	0.065 0 0	0.612961591525623
7	0	2 1 0	118 104 104	0.0175	0.07 0 0	0.575373409044847
7	0	2 1 0	119 104 104	0.0175	0.075 0 0	0.537557751920635
7	0	2 1 0	120 104 104	0.0175	0.08 0 0	0.499871275743328
7	0	2 1 0	121 104 104	0.0175	0.085 0 0	0.462644900760068
7	0	2 1 0	122 104 104	0.0175	0.09 0 0	0.426179591840298
7	0	2 1 0	123 104 104	0.0175	0.095 0 0	0.39074337585951
7	0	2 1 0	124 104 104	0.0175	0.1 0 0	0.356567617112348
7	0	2 1 0	125 104 104	0.0175	0.105 0 0	0.323851116453029
7	0	2 1 0	126 104 104	0.0175	0.11 0 0	0.292735309629063
7	0	2 1 0	127 104 104	0.0175	0.115 0 0	0.263379501810799
7	0	2 1 0	128 104 104	0.0175	0.12 0 0	0.235748925618709
7	0	2 1 0	129 104 104	0.0175	0.125 0 0	0.210107952379594
7	0	2 1 0	130 104 104	0.0175	0.13 0 0	0.186481312969545


8	0	0 0 0	0 104 104	0.02	-0.52 0 0	-2.77133301790898e-12
8	0	0 0 0	4 104 104	0.02	-0.5 0 0	9.24120098667075e-11
8	0	0 0 0	8 104 104	0.02	-0.48 0 0	5.64298052823487e-10
8	0	0 0 0	12 104 104	0.02	-0.46 0 0	3.12702840238227e-09
8	0	0 0 0	16 104 104	0.02	-0.44 0 0	1.61660502281684e-08
8	0	0 0 0	20 104 104	0.02	-0.42 0 0	7.79624680695015e-08
8	0	0 0 0	24 104 104	0.02	-0.4 0 0	3.50492711714171e-07
8	0	0 0 0	28 104 104	0.02	-0.38 0 0	1.46789270890622e-06
8	0	0 0 0	32 104 104	0.02	-0.36 0 0	5.72355862626874e-06
8	0	0 0 0	36 104 104	0.02	-0.34 0 0	2.07662494698034e-05
8	0	0 0 0	40 104 104	0.02	-0.32 0 0	7.00753607203746e-05
8	0	0 0 0	44 104 104	0.02	-0.3 0 0	0.000219839636146564
8	0	0 0 0	48 104 104	0.02	-0.28 0 0	0.000640482755204086
8	0	0 0 0	52 104 104	0.02	-0.26 0 0	0.00173503681528641
8	0	0 0 0	56 104 104	0.02	-0.24 0 0	0.00426730656630148
8	0	0 0 0	60 104 104	0.02	-0.22 0 0	0.0100873240963509
8	0	0 0 0	64 104 104	0.02	-0.2 0 0	0.0220269316274476
8	0	0 0 0	68 104 104	0.02	-0.18 0 0	0.0445861766889999
8	0	0 0 0	72 104 104	0.02	-0.16 0 0	0.0836909823669138
8	0	0 0 0	76 104 104	0.02	-0.14 0 0	0.145719631973684
8	0	0 0 0	80 104 104	0.02	-0.12 0 0	0.235303307064149
8	0	0 0 0	84 104 104	0.02	-0.1 0 0	0.35308374606586
8	0	0 0 0	88 104 104	0.02	-0.08 0 0	0.491602390137661
8	0	0 0 0	92 104 104	0.02	-0.06 0 0	0.635685265149248
8	0	0 0 0	96 104 104	0.02	-0.04 0 0	0.763634149758227
8	0	0 0 0	100 104 104	0.02	-0.02 0 0	0.852381046173764
8	0	0 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	0 0 0	108 104 104	0.02	0.02 0 0	0.852381046173764
8	0	0 0 0	112 104 104	0.02	0.04 0 0	0.763634149758226
8	0	0 0 0	116 104 104	0.02	0.06 0 0	0.635685265149248
8	0	0 0 0	120 104 104	0.02	0.08 0 0	0.491602390137661
8	0	0 0 0	124 104 104	0.02	0.1 0 0	0.35308374606586
8	0	0 0 0	128 104 104	0.02	0.12 0 0	0.235303307064149
8	0	0 0 0	132 104 104	0.02	0.14 0 0	0.145719631973684
8	0	0 0 0	136 104 104	0.02	0.16 0 0	0.0836909823669137
8	0	0 0 0	140 104 104	0.02	0.18 0 0	0.0445861766889997
8	0	0 0 0	144 104 104	0.02	0.2 0 0	0.0220269316274476
8	0	0 0 0	148 104 104	0.02	0.22 0 0	0.0100873240963509
8	0	0 0 0	152 104 104	0.02	0.24 0 0	0.00426730656630148
8	0	0 0 0	156 104 104	0.02	0.26 0 0	0.00173503681528641
8	0	0 0 0	160 104 104	0.02	0.28 0 0	0.000640482755204086
8	0	0 0 0	164 104 104	0.02	0.3 0 0	0.000219839636146564
8	0	0 0 0	168 104 104	0.02	0.32 0 0	7.00753607203747e-05
8	0	0 0 0	172 104 104	0.02	0.34 0 0	2.07662494698035e-05
8	0	0 0 0	176 104 104	0.02	0.36 0 0	5.72355862626875e-06
8	0	0 0 0	180 104 104	0.02	0.38 0 0	1.46789270890622e-06
8	0	0 0 0	184 104 104	0.02	0.4 0 0	3.50492711714171e-07
8	0	0 0 0	188 104 104	0.02	0.42 0 0	7.79624680695015e-08
8	0	0 0 0	192 104 104	0.02	0.44 0 0	1.61660502281684e-08
8	0	0 0 0	196 104 104	0.02	0.46 0 0	3.12702840238227e-09
8	0	0 0 0	200 104 104	0.02	0.48 0 0	5.64298052823487e-10
8	0	0 0 0	204 104 104	0.02	0.5 0 0	9.24120098667075e-11
8	0	0 0 0	208 104 104	0.02	0.52 0 0	-2.77133301790898e-12

8	0	0 1 0	0 104 104	0.02	-0.52 0 0	-2.77133301790898e-12
8	0	0 1 0	4 104 104	0.02	-0.5 0 0	9.24120098667075e-11
8	0	0 1 0	8 104 104	0.02	-0.48 0 0	5.64298052823487e-10
8	0	0 1 0	12 104 104	0.02	-0.46 0 0	3.12702840238227e-09
8	0	0 1 0	16 104 104	0.02	-0.44 0 0	1.61660502281684e-08
8	0	0 1 0	20 104 104	0.02	-0.42 0 0	7.79624680695015e-08
8	0	0 1 0	24 104 104	0.02	-0.4 0 0	3.50492711714171e-07
8	0	0 1 0	28 104 104	0.02	-0.38 0 0	1.46789270890622e-06
8	0	0 1 0	32 104 104	0.02	-0.36 0 0	5.72355862626874e-06
8	0	0 1 0	36 104 104	0.02	-0.34 0 0	2.07662494698034e-05
8	0	0 1 0	40 104 104	0.02	-0.32 0 0	7.00753607203746e-05
8	0	0 1 0	44 104 104	0.02	-0.3 0 0	0.000219839636146564
8	0	0 1 0	48 104 104	0.02	-0.28 0 0	0.000640482755204086
8	0	0 1 0	52 104 104	0.02	-0.26 0 0	0.00173503681528641
8	0	0 1 0	56 104 104	0.02	-0.24 0 0	0.00426730656630148
8	0	0 1 0	60 104 104	0.02	-0.22 0 0	0.0100873240963509
8	0	0 1 0	64 104 104	0.02	-0.2 0 0	0.0220269316274476
8	0	0 1 0	68 104 104	0.02	-0.18 0 0	0.0445861766889999
8	0	0 1 0	72 104 104	0.02	-0.16 0 0	0.0836909823669138
8	0	0 1 0	76 104 104	0.02	-0.14 0 0	0.145719631973684
8	0	0 1 0	80 104 104	0.02	-0.12 0 0	0.235303307064149
8	0	0 1 0	84 104 104	0.02	-0.1 0 0	0.35308374606586
8	0	0 1 0	88 104 104	0.02	-0.08 0 0	0.491602390137661
8	0	0 1 0	92 104 104	0.02	-0.06 0 0	0.635685265149248
8	0	0 1 0	96 104 104	0.02	-0.04 0 0	0.763634149758227
8	0	0 1 0	100 104 104	0.02	-0.02 0 0	0.852381046173764
8	0	0 1 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	0 1 0	108 104 104	0.02	0.02 0 0	0.852381046173764
8	0	0 1 0	112 104 104	0.02	0.04 0 0	0.763634149758226
8	0	0 1 0	116 104 104	0.02	0.06 0 0	0.635685265149248
8	0	0 1 0	120 104 104	0.02	0.08 0 0	0.491602390137661
8	0	0 1 0	124 104 104	0.02	0.1 0 0	0.35308374606586
8	0	0 1 0	128 104 104	0.02	0.12 0 0	0.235303307064149
8	0	0 1 0	132 104 104	0.02	0.14 0 0	0.145719631973684
8	0	0 1 0	136 104 104	0.02	0.16 0 0	0.0836909823669137
8	0	0 1 0	140 104 104	0.02	0.18 0 0	0.0445861766889997
8	0	0 1 0	144 104 104	0.02	0.2 0 0	0.0220269316274476
8	0	0 1 0	148 104 104	0.02	0.22 0 0	0.0100873240963509
8	0	0 1 0	152 104 104	0.02	0.24 0 0	0.00426730656630148
8	0	0 1 0	156 104 104	0.02	0.26 0 0	0.00173503681528641
8	0	0 1 0	160 104 104	0.02	0.28 0 0	0.000640482755204086
8	0	0 1 0	164 104 104	0.02	0.3 0 0	0.000219839636146564
8	0	0 1 0	168 104 104	0.02	0.32 0 0	7.00753607203747e-05
8	0	0 1 0	172 104 104	0.02	0.34 0 0	2.07662494698035e-05
8	0	0 1 0	176 104 104	0.02	0.36 0 0	5.72355862626875e-06
8	0	0 1 0	180 104 104	0.02	0.38 0 0	1.46789270890622e-06
8	0	0 1 0	184 104 104	0.02	0.4 0 0	3.50492711714171e-07
8	0	0 1 0	188 104 104	0.02	0.42 0 0	7.79624680695015e-08
8	0	0 1 0	192 104 104	0.02	0.44 0 0	1.61660502281684e-08
8	0	0 1 0	196 104 104	0.02	0.46 0 0	3.12702840238227e-09
8	0	0 1 0	200 104 104	0.02	0.48 0 0	5.64298052823487e-10
8	0	0 1 0	204 104 104	0.02	0.5 0 0	9.24120098667075e-11
8	0	0 1 0	208 104 104	0.02	0.52 0 0	-2.77133301790898e-12


8	0	1 0 0	52 104 104	0.02	-0.26 0 0	0.00173503681528641
8	0	1 0 0	54 104 104	0.02	-0.25 0 0	0.00271690133813222
8	0	1 0 0	56 104 104	0.02	-0.24 0 0	0.00426730656630148
8	0	1 0 0	58 104 104	0.02	-0.23 0 0	0.00663537868918725
8	0	1 0 0	60 104 104	0.02	-0.22 0 0	0.0100873240963509
8	0	1 0 0	62 104 104	0.02	-0.21 0 0	0.01504877683229
8	0	1 0 0	64 104 104	0.02	-0.2 0 0	0.0220269316274476
8	0	1 0 0	66 104 104	0.02	-0.19 0 0	0.0316360156360518
8	0	1 0 0	68 104 104	0.02	-0.18 0 0	0.0445861766889999
8	0	1 0 0	70 104 104	0.02	-0.17 0 0	0.0616633133642733
8	0	1 0 0	72 104 104	0.02	-0.16 0 0	0.0836909823669138
8	0	1 0 0	74 104 104	0.02	-0.15 0 0	0.11147449660404
8	0	1 0 0	76 104 104	0.02	-0.14 0 0	0.145719631973684
8	0	1 0 0	78 104 104	0.02	-0.13 0 0	0.186976606702652
8	0	1 0 0	80 104 104	0.02	-0.12 0 0	0.235303307064149
8	0	1 0 0	82 104 104	0.02	-0.11 0 0	0.290996326396624
8	0	1 0 0	84 104 104	0.02	-0.1 0 0	0.35308374606586
8	0	1 0 0	86 104 104	0.02	-0.09 0 0	0.420502896265699
8	0	1 0 0	88 104 104	0.02	-0.08 0 0	0.491602390137661
8	0	1 0 0	90 104 104	0.02	-0.07 0 0	0.564199945728214
8	0	1 0 0	92 104 104	0.02	-0.06 0 0	0.635685265149248
8	0	1 0 0	94 104 104	0.02	-0.05 0 0	0.703162130429435
8	0	1 0 0	96 104 104	0.02	-0.04 0 0	0.763634149758227
8	0	1 0 0	98 104 104	0.02	-0.03 0 0	0.814220546790662
8	0	1 0 0	100 104 104	0.02	-0.02 0 0	0.852381046173764
8	0	1 0 0	102 104 104	0.02	-0.01 0 0	0.876125725399221
8	0	1 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	1 0 0	106 104 104	0.02	0.01 0 0	0.876125725399221
8	0	1 0 0	108 104 104	0.02	0.02 0 0	0.852381046173764
8	0	1 0 0	110 104 104	0.02	0.03 0 0	0.814220546790662
8	0	1 0 0	112 104 104	0.02	0.04 0 0	0.763634149758226
8	0	1 0 0	114 104 104	0.02	0.05 0 0	0.703162130429434
8	0	1 0 0	116 104 104	0.02	0.06 0 0	0.635685265149248
8	0	1 0 0	118 104 104	0.02	0.07 0 0	0.564199945728214
8	0	1 0 0	120 104 104	0.02	0.08 0 0	0.491602390137661
8	0	1 0 0	122 104 104	0.02	0.09 0 0	0.420502896265699
8	0	1 0 0	124 104 104	0.02	0.1 0 0	0.35308374606586
8	0	1 0 0	126 104 104	0.02	0.11 0 0	0.290996326396624
8	0	1 0 0	128 104 104	0.02	0.12 0 0	0.235303307064149
8	0	1 0 0	130 104 104	0.02	0.13 0 0	0.186976606702652
8	0	1 0 0	132 104 104	0.02	0.14 0 0	0.145719631973684
8	0	1 0 0	134 104 104	0.02	0.15 0 0	0.11147449660404
8	0	1 0 0	136 104 104	0.02	0.16 0 0	0.0836909823669137
8	0	1 0 0	138 104 104	0.02	0.17 0 0	0.0616633133642732
8	0	1 0 0	140 104 104	0.02	0.18 0 0	0.0445861766889997
8	0	1 0 0	142 104 104	0.02	0.19 0 0	0.0316360156360517
8	0	1 0 0	144 104 104	0.02	0.2 0 0	0.0220269316274476
8	0	1 0 0	146 104 104	0.02	0.21 0 0	0.01504877683229
8	0	1 0 0	148 104 104	0.02	0.22 0 0	0.0100873240963509
8	0	1 0 0	150 104 104	0.02	0.23 0 0	0.00663537868918726
8	0	1 0 0	152 104 104	0.02	0.24 0 0	0.00426730656630148
8	0	1 0 0	154 104 104	0.02	0.25 0 0	0.00271690133813222
8	0	1 0 0	156 104 104	0.02	0.26 0 0	0.00173503681528641

8	0	1 1 0	52 104 104	0.02	-0.26 0 0	0.00173503681528641
8	0	1 1 0	54 104 104	0.02	-0.25 0 0	0.00271690133813222
8	0	1 1 0	56 104 104	0.02	-0.24 0 0	0.00426730656630148
8	0	1 1 0	58 104 104	0.02	-0.23 0 0	0.00663537868918725
8	0	1 1 0	60 104 104	0.02	-0.22 0 0	0.0100873240963509
8	0	1 1 0	62 104 104	0.02	-0.21 0 0	0.01504877683229
8	0	1 1 0	64 104 104	0.02	-0.2 0 0	0.0220269316274476
8	0	1 1 0	66 104 104	0.02	-0.19 0 0	0.0316360156360518
8	0	1 1 0	68 104 104	0.02	-0.18 0 0	0.0445861766889999
8	0	1 1 0	70 104 104	0.02	-0.17 0 0	0.0616633133642733
8	0	1 1 0	72 104 104	0.02	-0.16 0 0	0.0836909823669138
8	0	1 1 0	74 104 104	0.02	-0.15 0 0	0.11147449660404
8	0	1 1 0	76 104 104	0.02	-0.14 0 0	0.145719631973684
8	0	1 1 0	78 104 104	0.02	-0.13 0 0	0.186976606702652
8	0	1 1 0	80 104 104	0.02	-0.12 0 0	0.235303307064149
8	0	1 1 0	82 104 104	0.02	-0.11 0 0	0.290996326396624
8	0	1 1 0	84 104 104	0.02	-0.1 0 0	0.35308374606586
8	0	1 1 0	86 104 104	0.02	-0.09 0 0	0.420502896265699
8	0	1 1 0	88 104 104	0.02	-0.08 0 0	0.491602390137661
8	0	1 1 0	90 104 104	0.02	-0.07 0 0	0.564199945728214
8	0	1 1 0	92 104 104	0.02	-0.06 0 0	0.635685265149248
8	0	1 1 0	94 104 104	0.02	-0.05 0 0	0.703162130429435
8	0	1 1 0	96 104 104	0.02	-0.04 0 0	0.763634149758227
8	0	1 1 0	98 104 104	0.02	-0.03 0 0	0.814220546790662
8	0	1 1 0	100 104 104	0.02	-0.02 0 0	0.852381046173764
8	0	1 1 0	102 104 104	0.02	-0.01 0 0	0.876125725399221
8	0	1 1 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	1 1 0	106 104 104	0.02	0.01 0 0	0.876125725399221
8	0	1 1 0	108 104 104	0.02	0.02 0 0	0.852381046173764
8	0	1 1 0	110 104 104	0.02	0.03 0 0	0.814220546790662
8	0	1 1 0	112 104 104	0.02	0.04 0 0	0.763634149758226
8	0	1 1 0	114 104 104	0.02	0.05 0 0	0.703162130429434
8	0	1 1 0	116 104 104	0.02	0.06 0 0	0.635685265149248
8	0	1 1 0	118 104 104	0.02	0.07 0 0	0.564199945728214
8	0	1 1 0	120 104 104	0.02	0.08 0 0	0.491602390137661
8	0	1 1 0	122 104 104	0.02	0.09 0 0	0.420502896265699
8	0	1 1 0	124 104 104	0.02	0.1 0 0	0.35308374606586
8	0	1 1 0	126 104 104	0.02	0.11 0 0	0.290996326396624
8	0	1 1 0	128 104 104	0.02	0.12 0 0	0.235303307064149
8	0	1 1 0	130 104 104	0.02	0.13 0 0	0.186976606702652
8	0	1 1 0	132 104 104	0.02	0.14 0 0	0.145719631973684
8	0	1 1 0	134 104 104	0.02	0.15 0 0	0.11147449660404
8	0	1 1 0	136 104 104	0.02	0.16 0 0	0.0836909823669137
8	0	1 1 0	138 104 104	0.02	0.17 0 0	0.0616633133642732
8	0	1 1 0	140 104 104	0.02	0.18 0 0	0.0445861766889997
8	0	1 1 0	142 104 104	0.02	0.19 0 0	0.0316360156360517
8	0	1 1 0	144 104 104	0.02	0.2 0 0	0.0220269316274476
8	0	1 1 0	146 104 104	0.02	0.21 0 0	0.01504877683229
8	0	1 1 0	148 104 104	0.02	0.22 0 0	0.0100873240963509
8	0	1 1 0	150 104 104	0.02	0.23 0 0	0.00663537868918726
8	0	1 1 0	152 104 104	0.02	0.24 0 0	0.00426730656630148
8	0	1 1 0	154 104 104	0.02	0.25 0 0	0.00271690133813222
8	0	1 1 0	156 104 104	0.02	0.26 0 0	0.00173503681528641


8	0	2 0 0	78 104 104	0.02	-0.13 0 0	0.186976606702652
8	0	2 0 0	79 104 104	0.02	-0.125 0 0	0.210161324233119
8	0	2 0 0	80 104 104	0.02	-0.12 0 0	0.235303307064149
8	0	2 0 0	81 104 104	0.02	-0.115 0 0	0.262355896223064
8	0	2 0 0	82 104 104	0.02	-0.11 0 0	0.290996326396624
8	0	2 0 0	83 104 104	0.02	-0.105 0 0	0.32130160682387
8	0	2 0 0	84 104 104	0.02	-0.1 0 0	0.35308374606586
8	0	2 0 0	85 104 104	0.02	-0.095 0 0	0.386217190471609
8	0	2 0 0	86 104 104	0.02	-0.09 0 0	0.420502896265699
8	0	2 0 0	87 104 104	0.02	-0.085 0 0	0.455717642513634
8	0	2 0 0	88 104 104	0.02	-0.08 0 0	0.491602390137661
8	0	2 0 0	89 104 104	0.02	-0.075 0 0	0.527868457299236
8	0	2 0 0	90 104 104	0.02	-0.07 0 0	0.564199945728214
8	0	2 0 0	91 104 104	0.02	-0.065 0 0	0.600257933305555
8	0	2 0 0	92 104 104	0.02	-0.06 0 0	0.635685265149248
8	0	2 0 0	93 104 104	0.02	-0.055 0 0	0.670112109322056
8	0	2 0 0	94 104 104	0.02	-0.05 0 0	0.703162130429435
8	0	2 0 0	95 104 104	0.02	-0.045 0 0	0.734459152307998
8	0	2 0 0	96 104 104	0.02	-0.04 0 0	0.763634149758227
8	0	2 0 0	97 104 104	0.02	-0.035 0 0	0.790332391895178
8	0	2 0 0	98 104 104	0.02	-0.03 0 0	0.814220546790662
8	0	2 0 0	99 104 104	0.02	-0.025 0 0	0.834993550756201
8	0	2 0 0	100 104 104	0.02	-0.02 0 0	0.852381046173764
8	0	2 0 0	101 104 104	0.02	-0.015 0 0	0.866153199454973
8	0	2 0 0	102 104 104	0.02	-0.01 0 0	0.876125725399221
8	0	2 0 0	103 104 104	0.02	-0.005 0 0	0.882163965514158
8	0	2 0 0	104 104 104	0.02	0 0 0	0.884185895042305
8	0	2 0 0	105 104 104	0.02	0.005 0 0	0.882163965514158
8	0	2 0 0	106 104 104	0.02	0.01 0 0	0.876125725399221
8	0	2 0 0	107 104 104	0.02	0.015 0 0	0.866153199454973
8	0	2 0 0	108 104 104	0.02	0.02 0 0	0.852381046173764
8	0	2 0 0	109 104 104	0.02	0.025 0 0	0.834993550756201
8	0	2 0 0	110 104 104	0.02	0.03 0 0	0.814220546790662
8	0	2 0 0	111 104 104	0.02	0.035 0 0	0.790332391895178
8	0	2 0 0	112 104 104	0.02	0.04 0 0	0.763634149758226
8	0	2 0 0	113 104 104	0.02	0.045 0 0	0.734459152307998
8	0	2 0 0	114 104 104	0.02	0.05 0 0	0.703162130429434
8	0	2 0 0	115 104 104	0.02	0.055 0 0	0.670112109322055
8	0	2 0 0	116 104 104	0.02	0.06 0 0	0.635685265149248
8	0	2 0 0	117 104 104	0.02	0.065 0 0	0.600257933305555
8	0	2 0 0	118 104 104	0.02	0.07 0 0	0.564199945728214
8	0	2 0 0	119 104 104	0.02	0.075 0 0	0.527868457299237
8	0	2 0 0	120 104 104	0.02	0.08 0 0	0.491602390137661
8	0	2 0 0	121 104 104	0.02	0.085 0 0	0.455717642513635
8	0	2 0 0	122 104 104	0.02	0.09 0 0	0.420502896265699
8	0	2 0 0	123 104 104	0.02	0.095 0 0	0.386217190471609
8	0	2 0 0	124 104 104	0.02	0.1 0 0	0.35308374606586
8	0	2 0 0	125 104 104	0.02	0.105 0 0	0.32130160682387
8	0	2 0 0	126 104 104	0.02	0.11 0 0	0.290996326396624
8	0	2 0 0	127 104 104	0.02	0.115 0 0	0.262355896223064
8	0	2 0 0	128 104 104	0.02	0.12 0 0	0.235303307064149
8	0	2 0 0	129 104 104	0.02	0.125 0 0	0.210161324233119
8	0	2 0 0	130 104 104	0.02	0.13 0 0	0.186976606702652

8	0	2 1 0	78 104 104	0.02	-0.13 0 0	0.186976606702652
8	0	2 1 0	79 104 104	0.02	-0.125 0 0	0.210161324233119
8	0	2 1 0	80 104 104	0.02	-0.12 0 0	0.235303307064149
8	0	2 1 0	81 104 104	0.02	-0.115 0 0	0.262355896223064
8	0	2 1 0	82 104 104	0.02	-0.11 0 0	0.290996326396624
8	0	2 1 0	83 104 104	0.02	-0.105 0 0	0.32130160682387
8	0	2 1 0	84 104 104	0.02	-0.1 0 0	0.35308374606586
8	0	2 1 0	85 104 104	0.02	-0.095 0 0	0.386217190471609
8	0	2 1 0	86 104 104	0.02	-0.09 0 0	0.420502896265699
8	0	2 1 0	87 104 104	0.02	-0.085 0 0	0.455717642513634
8	0	2 1 0	88 104 104	0.02	-0.08 0 0	0.491602390137661
8	0	2 1 0	89 104 104	0.02	-0.075 0 0	0.527868457299236
8	0	2 1 0	90 104 104	0.02	-0.07 0 0	0.564199945728214
8	0	2 1 0	91 104 104	0.02	-0.065 0 0	0.600257933305555
8	0	2 1 0	92 104 104	0.02	-0.06 0 0	0.635685265149248
8	0	2 1 0	93 104 104	0.02	-0.055 0 0	0.670112109322056
8	0	2 1 0	94 104 104	0.02	-0.05 0 0	0.703162130429435
8	0	2 1 0	95 104 104	0.02	-0.045 0 0	0.734459152307998
8	0	2 1 0	96 104 104	0.02	-0.04 0 0	0.763634149758227
