# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	-0
19	0	2 0 0	104 104 99	0.0475	0 0 -0.025	-17.6991233415384
19	0	2 0 0	104 104 100	0.0475	0 0 -0.02	-18.2730120196899
19	0	2 0 0	104 104 101	0.0475	0 0 -0.015	-18.7298904208754
19	0	2 0 0	104 104 102	0.0475	0 0 -0.01	-19.0619724523017
19	0	2 0 0	104 104 103	0.0475	0 0 -0.005	-19.263548035761
19	0	2 0 0	104 104 104	0.0475	0 0 0	-19.3311306778874
19	0	2 0 0	104 104 105	0.0475	0 0 0.005	-19.263548035761

19	0	2 1 0	104 104 104	0.0475	0 0 0	-19.3311306778874
19	0	2 1 0	104 104 105	0.0475	0 0 0.005	-19.263548035761
19	0	2 1 0	104 104 106	0.0475	0 0 0.01	-19.0619724523017
19	0	2 1 0	104 104 107	0.0475	0 0 0.015	-18.7298904208754
19	0	2 1 0	104 104 108	0.0475	0 0 0.02	-18.2730120196899
19	0	2 1 0	104 104 109	0.0475	0 0 0.025	-17.6991233415384
19	0	2 1 0	104 104 110	0.0475	0 0 0.03	-17.017887024355
19	0	2 1 0	104 104 111	0.0475	0 0 0.035	-16.2405969282901
19	0	2 1 0	104 104 112	0.0475	0 0 0.04	-15.379897742321
19	0	2 1 0	104 104 113	0.0475	0 0 0.045	-14.4494686766288
19	0	2 1 0	104 104 114	0.0475	0 0 0.05	-13.4637199051717
19	0	2 1 0	104 104 115	0.0475	0 0 0.055	-12.43738111028
19	0	2 1 0	104 104 116	0.0475	0 0 0.06	-11.3854281746746
19	0	2 1 0	104 104 117	0.0475	0 0 0.065	-10.322045733486
19	0	2 1 0	104 104 118	0.0475	0 0 0.07	-9.26236201966983
19	0	2 1 0	104 104 119	0.0475	0 0 0.075	-8.21723996193729
19	0	2 1 0	104 104 120	0.0475	0 0 0.08	-7.20430912033155
19	0	2 1 0	104 104 121	0.0475	0 0 0.085	-6.22481451614355
19	0	2 1 0	104 104 122	0.0475	0 0 0.09	-5.30392361292776
19	0	2 1 0	104 104 123	0.0475	0 0 0.095	-4.42795562062043
19	0	2 1 0	104 104 124	0.0475	0 0 0.1	-3.62013473905842
19	0	2 1 0	104 104 125	0.0475	0 0 0.105	-2.88000549585725
19	0	2 1 0	104 104 126	0.0475	0 0 0.11	-2.17765568899591
19	0	2 1 0	104 104 127	0.0475	0 0 0.115	-1.60230409332973
19	0	2 1 0	104 104 128	0.0475	0 0 0.12	-1.00529694650714
19	0	2 1 0	104 104 129	0.0475	0 0 0.125	-0.618412605374966
19	0	2 1 0	104 104 130	0.0475	0 0 0.13	-0.149122652098158


20	0	0 0 0	104 104 0	0.05	0 0 -0.52	2.64666810803165e-09
20	0	0 0 0	104 104 4	0.05	0 0 -0.5	3.87874219253974e-07
20	0	0 0 0	104 104 8	0.05	0 0 -0.48	1.64660925024196e-06
20	0	0 0 0	104 104 12	0.05	0 0 -0.46	6.67426012803586e-06
20	0	0 0 0	104 104 16	0.05	0 0 -0.44	2.54057129715579e-05
20	0	0 0 0	104 104 20	0.05	0 0 -0.42	9.07748731023403e-05
20	0	0 0 0	104 104 24	0.05	0 0 -0.4	0.000303874199379075
20	0	0 0 0	104 104 28	0.05	0 0 -0.38	0.000952247816138369
20	0	0 0 0	104 104 32	0.05	0 0 -0.36	0.00278056751340017
20	0	0 0 0	104 104 36	0.05	0 0 -0.34	0.00759064539844696
20	0	0 0 0	104 104 40	0.05	0 0 -0.32	0.0190465081815097
20	0	0 0 0	104 104 44	0.05	0 0 -0.3	0.0449539775073454
20	0	0 0 0	104 104 48	0.05	0 0 -0.28	0.0948370717800081
20	0	0 0 0	104 104 52	0.05	0 0 -0.26	0.1917114572933
20	0	0 0 0	104 104 56	0.05	0 0 -0.24	0.344021221953912
20	0	0 0 0	104 104 60	0.05	0 0 -0.22	0.582135380503642
20	0	0 0 0	104 104 64	0.05	0 0 -0.2	0.863720437199949
20	0	0 0 0	104 104 68	0.05	0 0 -0.18	1.0778734171013
20	0	0 0 0	104 104 72	0.05	0 0 -0.16	1.01229236876815
20	0	0 0 0	104 104 76	0.05	0 0 -0.14	0.36919336014208
20	0	0 0 0	104 104 80	0.05	0 0 -0.12	-1.12129777170822
20	0	0 0 0	104 104 84	0.05	0 0 -0.1	-3.80432798304232
20	0	0 0 0	104 104 88	0.05	0 0 -0.08	-7.43085397720503
20	0	0 0 0	104 104 92	0.05	0 0 -0.06	-11.6133760019999
20	0	0 0 0	104 104 96	0.05	0 0 -0.04	-15.5813627481429
20	0	0 0 0	104 104 100	0.05	0 0 -0.02	-18.4413852073308
20	0	0 0 0	104 104 104	0.05	0 0 0	-19.4848487126488
20	0	0 0 0	104 104 108	0.05	0 0 0.02	-18.4413852073307

20	0	0 1 0	104 104 104	0.05	0 0 0	-19.4848487126488
20	0	0 1 0	104 104 108	0.05	0 0 0.02	-18.4413852073307
20	0	0 1 0	104 104 112	0.05	0 0 0.04	-15.5813627481429
20	0	0 1 0	104 104 116	0.05	0 0 0.06	-11.6133760019999
20	0	0 1 0	104 104 120	0.05	0 0 0.08	-7.43085397720504
20	0	0 1 0	104 104 124	0.05	0 0 0.1	-3.80432798304231
20	0	0 1 0	104 104 128	0.05	0 0 0.12	-1.12129777170822
20	0	0 1 0	104 104 132	0.05	0 0 0.14	0.369193360142083
20	0	0 1 0	104 104 136	0.05	0 0 0.16	1.01229236876815
20	0	0 1 0	104 104 140	0.05	0 0 0.18	1.0778734171013
20	0	0 1 0	104 104 144	0.05	0 0 0.2	0.86372043719995
20	0	0 1 0	104 104 148	0.05	0 0 0.22	0.582135380503641
20	0	0 1 0	104 104 152	0.05	0 0 0.24	0.344021221953912
20	0	0 1 0	104 104 156	0.05	0 0 0.26	0.1917114572933
20	0	0 1 0	104 104 160	0.05	0 0 0.28	0.0948370717800081
20	0	0 1 0	104 104 164	0.05	0 0 0.3	0.0449539775073455
20	0	0 1 0	104 104 168	0.05	0 0 0.32	0.0190465081815097
20	0	0 1 0	104 104 172	0.05	0 0 0.34	0.00759064539844696
20	0	0 1 0	104 104 176	0.05	0 0 0.36	0.00278056751340017
20	0	0 1 0	104 104 180	0.05	0 0 0.38	0.00095224781613837
20	0	0 1 0	104 104 184	0.05	0 0 0.4	0.000303874199379075
20	0	0 1 0	104 104 188	0.05	0 0 0.42	9.07748731023405e-05
20	0	0 1 0	104 104 192	0.05	0 0 0.44	2.54057129715579e-05
20	0	0 1 0	104 104 196	0.05	0 0 0.46	6.67426012803587e-06
20	0	0 1 0	104 104 200	0.05	0 0 0.48	1.64660925024196e-06
20	0	0 1 0	104 104 204	0.05	0 0 0.5	3.87874219253974e-07
20	0	0 1 0	104 104 208	0.05	0 0 0.52	2.64666810803163e-09


20	0	1 0 0	104 104 52	0.05	0 0 -0.26	0.1917114572933
20	0	1 0 0	104 104 54	0.05	0 0 -0.25	0.26624054666993
20	0	1 0 0	104 104 56	0.05	0 0 -0.24	0.344021221953912
20	0	1 0 0	104 104 58	0.05	0 0 -0.23	0.460367465385704
20	0	1 0 0	104 104 60	0.05	0 0 -0.22	0.582135380503642
20	0	1 0 0	104 104 62	0.05	0 0 -0.21	0.724397263186795
20	0	1 0 0	104 104 64	0.05	0 0 -0.2	0.863720437199949
20	0	1 0 0	104 104 66	0.05	0 0 -0.19	0.990535995948404
20	0	1 0 0	104 104 68	0.05	0 0 -0.18	1.0778734171013
20	0	1 0 0	104 104 70	0.05	0 0 -0.17	1.10085106749632
20	0	1 0 0	104 104 72	0.05	0 0 -0.16	1.01229236876815
20	0	1 0 0	104 104 74	0.05	0 0 -0.15	0.800063198017281
20	0	1 0 0	104 104 76	0.05	0 0 -0.14	0.36919336014208
20	0	1 0 0	104 104 78	0.05	0 0 -0.13	-0.230461866593875
20	0	1 0 0	104 104 80	0.05	0 0 -0.12	-1.12129777170822
20	0	1 0 0	104 104 82	0.05	0 0 -0.11	-2.32735321905061
20	0	1 0 0	104 104 84	0.05	0 0 -0.1	-3.80432798304232
20	0	1 0 0	104 104 86	0.05	0 0 -0.09	-5.51558879153593
20	0	1 0 0	104 104 88	0.05	0 0 -0.08	-7.43085397720503
20	0	1 0 0	104 104 90	0.05	0 0 -0.07	-9.49380361861868
20	0	1 0 0	104 104 92	0.05	0 0 -0.06	-11.6133760019999
20	0	1 0 0	104 104 94	0.05	0 0 -0.05	-13.6809063075112
20	0	1 0 0	104 104 96	0.05	0 0 -0.04	-15.5813627481429
20	0	1 0 0	104 104 98	0.05	0 0 -0.03	-17.2019174732286
20	0	1 0 0	104 104 100	0.05	0 0 -0.02	-18.4413852073308
20	0	1 0 0	104 104 102	0.05	0 0 -0.01	-19.2195408322609
20	0	1 0 0	104 104 104	0.05	0 0 0	-19.4848487126488
20	0	1 0 0	104 104 106	0.05	0 0 0.01	-19.2195408322609

20	0	1 1 0	104 104 104	0.05	0 0 0	-19.4848487126488
20	0	1 1 0	104 104 106	0.05	0 0 0.01	-19.2195408322609
20	0	1 1 0	104 104 108	0.05	0 0 0.02	-18.4413852073307
20	0	1 1 0	104 104 110	0.05	0 0 0.03	-17.2019174732286
20	0	1 1 0	104 104 112	0.05	0 0 0.04	-15.5813627481429
20	0	1 1 0	104 104 114	0.05	0 0 0.05	-13.6809063075112
20	0	1 1 0	104 104 116	0.05	0 0 0.06	-11.6133760019999
20	0	1 1 0	104 104 118	0.05	0 0 0.07	-9.49380361861867
20	0	1 1 0	104 104 120	0.05	0 0 0.08	-7.43085397720504
20	0	1 1 0	104 104 122	0.05	0 0 0.09	-5.51558879153592
20	0	1 1 0	104 104 124	0.05	0 0 0.1	-3.80432798304231
20	0	1 1 0	104 104 126	0.05	0 0 0.11	-2.32735321905062
20	0	1 1 0	104 104 128	0.05	0 0 0.12	-1.12129777170822
20	0	1 1 0	104 104 130	0.05	0 0 0.13	-0.230461866593874
20	0	1 1 0	104 104 132	0.05	0 0 0.14	0.369193360142083
20	0	1 1 0	104 104 134	0.05	0 0 0.15	0.800063198017281
20	0	1 1 0	104 104 136	0.05	0 0 0.16	1.01229236876815
20	0	1 1 0	104 104 138	0.05	0 0 0.17	1.10085106749632
20	0	1 1 0	104 104 140	0.05	0 0 0.18	1.0778734171013
20	0	1 1 0	104 104 142	0.05	0 0 0.19	0.990535995948406
20	0	1 1 0	104 104 144	0.05	0 0 0.2	0.86372043719995
20	0	1 1 0	104 104 146	0.05	0 0 0.21	0.724397263186794
20	0	1 1 0	104 104 148	0.05	0 0 0.22	0.582135380503641
20	0	1 1 0	104 104 150	0.05	0 0 0.23	0.460367465385704
20	0	1 1 0	104 104 152	0.05	0 0 0.24	0.344021221953912
20	0	1 1 0	104 104 154	0.05	0 0 0.25	0.266240546669931
20	0	1 1 0	104 104 156	0.05	0 0 0.26	0.1917114572933


20	0	2 0 0	104 104 78	0.05	0 0 -0.13	-0.230461866593875
20	0	2 0 0	104 104 79	0.05	0 0 -0.125	-0.727611377919052
20	0	2 0 0	104 104 80	0.05	0 0 -0.12	-1.12129777170822
20	0	2 0 0	104 104 81	0.05	0 0 -0.115	-1.74250901506613
20	0	2 0 0	104 104 82	0.05	0 0 -0.11	-2.32735321905061
20	0	2 0 0	104 104 83	0.05	0 0 -0.105	-3.05311161479629
20	0	2 0 0	104 104 84	0.05	0 0 -0.1	-3.80432798304232
20	0	2 0 0	104 104 85	0.05	0 0 -0.095	-4.62919976648561
20	0	2 0 0	104 104 86	0.05	0 0 -0.09	-5.51558879153593
20	0	2 0 0	104 104 87	0.05	0 0 -0.085	-6.44452170006307
20	0	2 0 0	104 104 88	0.05	0 0 -0.08	-7.43085397720503
20	0	2 0 0	104 104 89	0.05	0 0 -0.075	-8.44666000540311
20	0	2 0 0	104 104 90	0.05	0 0 -0.07	-9.49380361861868
20	0	2 0 0	104 104 91	0.05	0 0 -0.065	-10.5525399914475
20	0	2 0 0	104 104 92	0.05	0 0 -0.06	-11.6133760019999
20	0	2 0 0	104 104 93	0.05	0 0 -0.055	-12.660706457941
20	0	2 0 0	104 104 94	0.05	0 0 -0.05	-13.6809063075112
20	0	2 0 0	104 104 95	0.05	0 0 -0.045	-14.6592209963092
20	0	2 0 0	104 104 96	0.05	0 0 -0.04	-15.5813627481429
20	0	2 0 0	104 104 97	0.05	0 0 -0.035	-16.4333378818372
20	0	2 0 0	104 104 98	0.05	0 0 -0.03	-17.2019174732286
20	0	2 0 0	104 104 99	0.05	0 0 -0.025	-17.8748938553296
20	0	2 0 0	104 104 100	0.05	0 0 -0.02	-18.4413852073308
20	0	2 0 0	104 104 101	0.05	0 0 -0.015	-18.8920949174349
20	0	2 0 0	104 104 102	0.05	0 0 -0.01	-19.2195408322609
20	0	2 0 0	104 104 103	0.05	0 0 -0.005	-19.4182405923843
20	0	2 0 0	104 104 104	0.05	0 0 0	-19.4848487126488
20	0	2 0 0	104 104 105	0.05	0 0 0.005	-19.4182405923843

20	0	2 1 0	104 104 104	0.05	0 0 0	-19.4848487126488
20	0	2 1 0	104 104 105	0.05	0 0 0.005	-19.4182405923843
20	0	2 1 0	104 104 106	0.05	0 0 0.01	-19.2195408322609
20	0	2 1 0	104 104 107	0.05	0 0 0.015	-18.8920949174349
20	0	2 1 0	104 104 108	0.05	0 0 0.02	-18.4413852073307
20	0	2 1 0	104 104 109	0.05	0 0 0.025	-17.8748938553296
20	0	2 1 0	104 104 110	0.05	0 0 0.03	-17.2019174732286
20	0	2 1 0	104 104 111	0.05	0 0 0.035	-16.4333378818372
20	0	2 1 0	104 104 112	0.05	0 0 0.04	-15.5813627481429
20	0	2 1 0	104 104 113	0.05	0 0 0.045	-14.6592209963092
20	0	2 1 0	104 104 114	0.05	0 0 0.05	-13.6809063075112
20	0	2 1 0	104 104 115	0.05	0 0 0.055	-12.660706457941
20	0	2 1 0	104 104 116	0.05	0 0 0.06	-11.6133760019999
20	0	2 1 0	104 104 117	0.05	0 0 0.065	-10.5525399914475
20	0	2 1 0	104 104 118	0.05	0 0 0.07	-9.49380361861867
20	0	2 1 0	104 104 119	0.05	0 0 0.075	-8.4466600054031
20	0	2 1 0	104 104 120	0.05	0 0 0.08	-7.43085397720504
20	0	2 1 0	104 104 121	0.05	0 0 0.085	-6.44452170006306
20	0	2 1 0	104 104 122	0.05	0 0 0.09	-5.51558879153592
20	0	2 1 0	104 104 123	0.05	0 0 0.095	-4.62919976648561
20	0	2 1 0	104 104 124	0.05	0 0 0.1	-3.80432798304231
20	0	2 1 0	104 104 125	0.05	0 0 0.105	-3.05311161479629
20	0	2 1 0	104 104 126	0.05	0 0 0.11	-2.32735321905062
20	0	2 1 0	104 104 127	0.05	0 0 0.115	-1.74250901506613
20	0	2 1 0	104 104 128	0.05	0 0 0.12	-1.12129777170822
20	0	2 1 0	104 104 129	0.05	0 0 0.125	-0.727611377919053
20	0	2 1 0	104 104 130	0.05	0 0 0.13	-0.230461866593874


