# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.2654791844971e-19
20	0	1 0 0	104 104 150	0.05	0 0 0.23	0.515622297507679
20	0	1 0 0	104 104 152	0.05	0 0 0.24	0.278278030656397
20	0	1 0 0	104 104 154	0.05	0 0 0.25	0.159795592753803
20	0	1 0 0	104 104 156	0.05	0 0 0.26	0.0801942871386566


20	0	2 0 0	104 104 78	0.05	0 0 -0.13	9.12707302563883
20	0	2 0 0	104 104 79	0.05	0 0 -0.125	8.38098417053495
20	0	2 0 0	104 104 80	0.05	0 0 -0.12	9.77782695246518
20	0	2 0 0	104 104 81	0.05	0 0 -0.115	10.992585474108
20	0	2 0 0	104 104 82	0.05	0 0 -0.11	13.4647917099034
20	0	2 0 0	104 104 83	0.05	0 0 -0.105	16.8212552238276
20	0	2 0 0	104 104 84	0.05	0 0 -0.1	21.5782963814928
20	0	2 0 0	104 104 85	0.05	0 0 -0.095	27.9218600340268
20	0	2 0 0	104 104 86	0.05	0 0 -0.09	36.229109985842
20	0	2 0 0	104 104 87	0.05	0 0 -0.085	46.6585365525999
20	0	2 0 0	104 104 88	0.05	0 0 -0.08	59.6147412918139
20	0	2 0 0	104 104 89	0.05	0 0 -0.075	75.0671231589593
20	0	2 0 0	104 104 90	0.05	0 0 -0.07	93.1998243721095
20	0	2 0 0	104 104 91	0.05	0 0 -0.065	113.83525601548
20	0	2 0 0	104 104 92	0.05	0 0 -0.06	136.82422230775
20	0	2 0 0	104 104 93	0.05	0 0 -0.055	161.795974399813
20	0	2 0 0	104 104 94	0.05	0 0 -0.05	188.292031353124
20	0	2 0 0	104 104 95	0.05	0 0 -0.045	215.71139716227
20	0	2 0 0	104 104 96	0.05	0 0 -0.04	243.35653055763
20	0	2 0 0	104 104 97	0.05	0 0 -0.035	270.448378171848
20	0	2 0 0	104 104 98	0.05	0 0 -0.03	296.163704829609
20	0	2 0 0	104 104 99	0.05	0 0 -0.025	319.67207343547
20	0	2 0 0	104 104 100	0.05	0 0 -0.02	340.177413163343
20	0	2 0 0	104 104 101	0.05	0 0 -0.015	356.959123362536
20	0	2 0 0	104 104 102	0.05	0 0 -0.01	369.410674796823
20	0	2 0 0	104 104 103	0.05	0 0 -0.005	377.072847343552
20	0	2 0 0	104 104 104	0.05	0 0 0	379.65932935481
20	0	2 0 0	104 104 105	0.05	0 0 0.005	377.072847343552
20	0	2 0 0	104 104 106	0.05	0 0 0.01	369.410674796823
20	0	2 0 0	104 104 107	0.05	0 0 0.015	356.959123362535
20	0	2 0 0	104 104 108	0.05	0 0 0.02	340.177413163343
20	0	2 0 0	104 104 109	0.05	0 0 0.025	319.67207343547
20	0	2 0 0	104 104 110	0.05	0 0 0.03	296.163704829608
20	0	2 0 0	104 104 111	0.05	0 0 0.035	270.448378171848
20	0	2 0 0	104 104 112	0.05	0 0 0.04	243.35653055763
20	0	2 0 0	104 104 113	0.05	0 0 0.045	215.71139716227
20	0	2 0 0	104 104 114	0.05	0 0 0.05	188.292031353125
20	0	2 0 0	104 104 115	0.05	0 0 0.055	161.795974399813
20	0	2 0 0	104 104 116	0.05	0 0 0.06	136.82422230775
20	0	2 0 0	104 104 117	0.05	0 0 0.065	113.83525601548
20	0	2 0 0	104 104 118	0.05	0 0 0.07	93.1998243721095
20	0	2 0 0	104 104 119	0.05	0 0 0.075	75.0671231589592
20	0	2 0 0	104 104 120	0.05	0 0 0.08	59.614741291814
20	0	2 0 0	104 104 121	0.05	0 0 0.085	46.6585365525998
20	0	2 0 0	104 104 122	0.05	0 0 0.09	36.2291099858419
20	0	2 0 0	104 104 123	0.05	0 0 0.095	27.9218600340268
20	0	2 0 0	104 104 124	0.05	0 0 0.1	21.5782963814928
20	0	2 0 0	104 104 125	0.05	0 0 0.105	16.8212552238275
20	0	2 0 0	104 104 126	0.05	0 0 0.11	13.4647917099035
20	0	2 0 0	104 104 127	0.05	0 0 0.115	10.992585474108
20	0	2 0 0	104 104 128	0.05	0 0 0.12	9.77782695246518
20	0	2 0 0	104 104 129	0.05	0 0 0.125	8.38098417053494
20	0	2 0 0	104 104 130	0.05	0 0 0.13	9.12707302563882


