# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 0 104	0	0 -0.52 0	-0
20	0	1 0 0	104 114 104	0.05	0 0.05 0	-13.6809063075112
20	0	1 0 0	104 116 104	0.05	0 0.06 0	-11.6133760019999
20	0	1 0 0	104 118 104	0.05	0 0.07 0	-9.49380361861867
20	0	1 0 0	104 120 104	0.05	0 0.08 0	-7.43085397720503
20	0	1 0 0	104 122 104	0.05	0 0.09 0	-5.51558879153592
20	0	1 0 0	104 124 104	0.05	0 0.1 0	-3.80432798304231
20	0	1 0 0	104 126 104	0.05	0 0.11 0	-2.32735321905061
20	0	1 0 0	104 128 104	0.05	0 0.12 0	-1.12129777170822
20	0	1 0 0	104 130 104	0.05	0 0.13 0	-0.230461866593874
20	0	1 0 0	104 132 104	0.05	0 0.14 0	0.369193360142081
20	0	1 0 0	104 134 104	0.05	0 0.15 0	0.800063198017282
20	0	1 0 0	104 136 104	0.05	0 0.16 0	1.01229236876815
20	0	1 0 0	104 138 104	0.05	0 0.17 0	1.10085106749632
20	0	1 0 0	104 140 104	0.05	0 0.18 0	1.0778734171013
20	0	1 0 0	104 142 104	0.05	0 0.19 0	0.990535995948405
20	0	1 0 0	104 144 104	0.05	0 0.2 0	0.86372043719995
20	0	1 0 0	104 146 104	0.05	0 0.21 0	0.724397263186794
20	0	1 0 0	104 148 104	0.05	0 0.22 0	0.582135380503641
20	0	1 0 0	104 150 104	0.05	0 0.23 0	0.460367465385704
20	0	1 0 0	104 152 104	0.05	0 0.24 0	0.344021221953912
20	0	1 0 0	104 154 104	0.05	0 0.25 0	0.266240546669931
20	0	1 0 0	104 156 104	0.05	0 0.26 0	0.1917114572933


20	0	2 0 0	104 78 104	0.05	0 -0.13 0	-0.230461866593876
20	0	2 0 0	104 79 104	0.05	0 -0.125 0	-0.727611377919052
20	0	2 0 0	104 80 104	0.05	0 -0.12 0	-1.12129777170822
20	0	2 0 0	104 81 104	0.05	0 -0.115 0	-1.74250901506613
20	0	2 0 0	104 82 104	0.05	0 -0.11 0	-2.32735321905061
20	0	2 0 0	104 83 104	0.05	0 -0.105 0	-3.05311161479629
20	0	2 0 0	104 84 104	0.05	0 -0.1 0	-3.80432798304231
20	0	2 0 0	104 85 104	0.05	0 -0.095 0	-4.62919976648561
20	0	2 0 0	104 86 104	0.05	0 -0.09 0	-5.51558879153594
20	0	2 0 0	104 87 104	0.05	0 -0.085 0	-6.44452170006306
20	0	2 0 0	104 88 104	0.05	0 -0.08 0	-7.43085397720503
20	0	2 0 0	104 89 104	0.05	0 -0.075 0	-8.44666000540311
20	0	2 0 0	104 90 104	0.05	0 -0.07 0	-9.49380361861868
20	0	2 0 0	104 91 104	0.05	0 -0.065 0	-10.5525399914475
20	0	2 0 0	104 92 104	0.05	0 -0.06 0	-11.6133760019999
20	0	2 0 0	104 93 104	0.05	0 -0.055 0	-12.6607064579409
20	0	2 0 0	104 94 104	0.05	0 -0.05 0	-13.6809063075112
20	0	2 0 0	104 95 104	0.05	0 -0.045 0	-14.6592209963092
20	0	2 0 0	104 96 104	0.05	0 -0.04 0	-15.5813627481429
20	0	2 0 0	104 97 104	0.05	0 -0.035 0	-16.4333378818372
20	0	2 0 0	104 98 104	0.05	0 -0.03 0	-17.2019174732286
20	0	2 0 0	104 99 104	0.05	0 -0.025 0	-17.8748938553296
20	0	2 0 0	104 100 104	0.05	0 -0.02 0	-18.4413852073308
20	0	2 0 0	104 101 104	0.05	0 -0.015 0	-18.8920949174349
20	0	2 0 0	104 102 104	0.05	0 -0.01 0	-19.2195408322609
20	0	2 0 0	104 103 104	0.05	0 -0.005 0	-19.4182405923843
20	0	2 0 0	104 104 104	0.05	0 0 0	-19.4848487126488
20	0	2 0 0	104 105 104	0.05	0 0.005 0	-19.4182405923843
20	0	2 0 0	104 106 104	0.05	0 0.01 0	-19.2195408322609
20	0	2 0 0	104 107 104	0.05	0 0.015 0	-18.8920949174349
20	0	2 0 0	104 108 104	0.05	0 0.02 0	-18.4413852073308
20	0	2 0 0	104 109 104	0.05	0 0.025 0	-17.8748938553296
20	0	2 0 0	104 110 104	0.05	0 0.03 0	-17.2019174732286
20	0	2 0 0	104 111 104	0.05	0 0.035 0	-16.4333378818372
20	0	2 0 0	104 112 104	0.05	0 0.04 0	-15.5813627481429
20	0	2 0 0	104 113 104	0.05	0 0.045 0	-14.6592209963092
20	0	2 0 0	104 114 104	0.05	0 0.05 0	-13.6809063075112
20	0	2 0 0	104 115 104	0.05	0 0.055 0	-12.660706457941
20	0	2 0 0	104 116 104	0.05	0 0.06 0	-11.6133760019999
20	0	2 0 0	104 117 104	0.05	0 0.065 0	-10.5525399914475
20	0	2 0 0	104 118 104	0.05	0 0.07 0	-9.49380361861867
20	0	2 0 0	104 119 104	0.05	0 0.075 0	-8.44666000540311
20	0	2 0 0	104 120 104	0.05	0 0.08 0	-7.43085397720503
20	0	2 0 0	104 121 104	0.05	0 0.085 0	-6.44452170006306
20	0	2 0 0	104 122 104	0.05	0 0.09 0	-5.51558879153592
20	0	2 0 0	104 123 104	0.05	0 0.095 0	-4.6291997664856
20	0	2 0 0	104 124 104	0.05	0 0.1 0	-3.80432798304231
20	0	2 0 0	104 125 104	0.05	0 0.105 0	-3.05311161479629
20	0	2 0 0	104 126 104	0.05	0 0.11 0	-2.32735321905061
20	0	2 0 0	104 127 104	0.05	0 0.115 0	-1.74250901506613
20	0	2 0 0	104 128 104	0.05	0 0.12 0	-1.12129777170822
20	0	2 0 0	104 129 104	0.05	0 0.125 0	-0.727611377919052
20	0	2 0 0	104 130 104	0.05	0 0.13 0	-0.230461866593874


