# 1D ASCII output created by CarpetIOASCII
#
20	0	2 0 0	79 104 104	0.05	-0.125 0 0	8.38098417053497
20	0	2 0 0	80 104 104	0.05	-0.12 0 0	9.77782695246515
20	0	2 0 0	81 104 104	0.05	-0.115 0 0	10.992585474108
20	0	2 0 0	82 104 104	0.05	-0.11 0 0	13.4647917099034
20	0	2 0 0	83 104 104	0.05	-0.105 0 0	16.8212552238276
20	0	2 0 0	84 104 104	0.05	-0.1 0 0	21.5782963814928
20	0	2 0 0	85 104 104	0.05	-0.095 0 0	27.9218600340268
20	0	2 0 0	86 104 104	0.05	-0.09 0 0	36.229109985842
20	0	2 0 0	87 104 104	0.05	-0.085 0 0	46.6585365525998
20	0	2 0 0	88 104 104	0.05	-0.08 0 0	59.6147412918139
20	0	2 0 0	89 104 104	0.05	-0.075 0 0	75.0671231589594
20	0	2 0 0	90 104 104	0.05	-0.07 0 0	93.1998243721095
20	0	2 0 0	91 104 104	0.05	-0.065 0 0	113.835256015479
20	0	2 0 0	92 104 104	0.05	-0.06 0 0	136.82422230775
20	0	2 0 0	93 104 104	0.05	-0.055 0 0	161.795974399813
20	0	2 0 0	94 104 104	0.05	-0.05 0 0	188.292031353125
20	0	2 0 0	95 104 104	0.05	-0.045 0 0	215.71139716227
20	0	2 0 0	96 104 104	0.05	-0.04 0 0	243.356530557631
20	0	2 0 0	97 104 104	0.05	-0.035 0 0	270.448378171848
20	0	2 0 0	98 104 104	0.05	-0.03 0 0	296.163704829609
20	0	2 0 0	99 104 104	0.05	-0.025 0 0	319.672073435469
20	0	2 0 0	100 104 104	0.05	-0.02 0 0	340.177413163343
20	0	2 0 0	101 104 104	0.05	-0.015 0 0	356.959123362536
20	0	2 0 0	102 104 104	0.05	-0.01 0 0	369.410674796824
20	0	2 0 0	103 104 104	0.05	-0.005 0 0	377.072847343552
20	0	2 0 0	104 104 104	0.05	0 0 0	379.65932935481
20	0	2 0 0	105 104 104	0.05	0.005 0 0	377.072847343552
20	0	2 0 0	106 104 104	0.05	0.01 0 0	369.410674796823
20	0	2 0 0	107 104 104	0.05	0.015 0 0	356.959123362536
20	0	2 0 0	108 104 104	0.05	0.02 0 0	340.177413163343
20	0	2 0 0	109 104 104	0.05	0.025 0 0	319.67207343547
20	0	2 0 0	110 104 104	0.05	0.03 0 0	296.163704829609
20	0	2 0 0	111 104 104	0.05	0.035 0 0	270.448378171848
20	0	2 0 0	112 104 104	0.05	0.04 0 0	243.35653055763
20	0	2 0 0	113 104 104	0.05	0.045 0 0	215.71139716227
20	0	2 0 0	114 104 104	0.05	0.05 0 0	188.292031353125
20	0	2 0 0	115 104 104	0.05	0.055 0 0	161.795974399813
20	0	2 0 0	116 104 104	0.05	0.06 0 0	136.82422230775
20	0	2 0 0	117 104 104	0.05	0.065 0 0	113.835256015479
20	0	2 0 0	118 104 104	0.05	0.07 0 0	93.1998243721095
20	0	2 0 0	119 104 104	0.05	0.075 0 0	75.0671231589592
20	0	2 0 0	120 104 104	0.05	0.08 0 0	59.6147412918139
20	0	2 0 0	121 104 104	0.05	0.085 0 0	46.6585365525998
20	0	2 0 0	122 104 104	0.05	0.09 0 0	36.2291099858419
20	0	2 0 0	123 104 104	0.05	0.095 0 0	27.9218600340268
20	0	2 0 0	124 104 104	0.05	0.1 0 0	21.5782963814928
20	0	2 0 0	125 104 104	0.05	0.105 0 0	16.8212552238276
20	0	2 0 0	126 104 104	0.05	0.11 0 0	13.4647917099035
20	0	2 0 0	127 104 104	0.05	0.115 0 0	10.992585474108
20	0	2 0 0	128 104 104	0.05	0.12 0 0	9.77782695246516
20	0	2 0 0	129 104 104	0.05	0.125 0 0	8.38098417053501
20	0	2 0 0	130 104 104	0.05	0.13 0 0	9.12707302563881


