# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 1 0 0	13 4 21	0.15	0.9 0 1.7	0.999824147794469
6	0 1 0 0	14 4 21	0.15	1 0 1.7	0.999885661931587
6	0 1 0 0	15 4 21	0.15	1.1 0 1.7	0.999944313326289
6	0 1 0 0	16 4 21	0.15	1.2 0 1.7	0.999999130697491
6	0 1 0 0	17 4 21	0.15	1.3 0 1.7	1.00004945172089
6	0 1 0 0	18 4 21	0.15	1.4 0 1.7	1.0000948867252
6	0 1 0 0	19 4 21	0.15	1.5 0 1.7	1.00013527432429
6	0 1 0 0	20 4 21	0.15	1.6 0 1.7	1.00017063501403
6	0 1 0 0	21 4 21	0.15	1.7 0 1.7	1.00020112694161
6	0 1 0 0	22 4 21	0.15	1.8 0 1.7	1.00022700640937
6	0 1 0 0	23 4 21	0.15	1.9 0 1.7	1.00024859436169
6	0 1 0 0	24 4 21	0.15	2 0 1.7	1.00026624915794
6	0 1 0 0	25 4 21	0.15	2.1 0 1.7	1.00028034532164
6	0 1 0 0	26 4 21	0.15	2.2 0 1.7	1.00029125761018
6	0 1 0 0	27 4 21	0.15	2.3 0 1.7	1.0002993495993
6	0 1 0 0	28 4 21	0.15	2.4 0 1.7	1.00030496622499
6	0 1 0 0	29 4 21	0.15	2.5 0 1.7	1.00030844002761
6	0 1 0 0	30 4 21	0.15	2.6 0 1.7	1.00031019639557
6	0 1 0 0	31 4 21	0.15	2.7 0 1.7	1.00031016685555
6	0 1 0 0	32 4 21	0.15	2.8 0 1.7	1.00030870819423
6	0 1 0 0	33 4 21	0.15	2.9 0 1.7	1.00030621738258
6	0 1 0 0	34 4 21	0.15	3 0 1.7	1.00030278209992
6	0 1 0 0	35 4 21	0.15	3.1 0 1.7	1.00029856885237
6	0 1 0 0	36 4 21	0.15	3.2 0 1.7	1.00029370322121
6	0 1 0 0	37 4 21	0.15	3.3 0 1.7	1.00028833782355
6	0 1 0 0	38 4 21	0.15	3.4 0 1.7	1.00028255805802

6	0 1 0 0	2 4 22	0.15	-0.2 0 1.8	0.99946076921797
6	0 1 0 0	3 4 22	0.15	-0.1 0 1.8	0.99946076921797
6	0 1 0 0	4 4 22	0.15	0 0 1.8	0.999455504316456
6	0 1 0 0	5 4 22	0.15	0.1 0 1.8	0.999461250334595
6	0 1 0 0	6 4 22	0.15	0.2 0 1.8	0.999478204354489
6	0 1 0 0	7 4 22	0.15	0.3 0 1.8	0.999505584169291
6	0 1 0 0	8 4 22	0.15	0.4 0 1.8	0.99954216091469
6	0 1 0 0	9 4 22	0.15	0.5 0 1.8	0.999586372868086
6	0 1 0 0	10 4 22	0.15	0.6 0 1.8	0.999636454706757
6	0 1 0 0	11 4 22	0.15	0.7 0 1.8	0.999690569252571
6	0 1 0 0	12 4 22	0.15	0.8 0 1.8	0.999746926656189
6	0 1 0 0	13 4 22	0.15	0.9 0 1.8	0.999803880404517
6	0 1 0 0	14 4 22	0.15	1 0 1.8	0.999859994813478
6	0 1 0 0	15 4 22	0.15	1.1 0 1.8	0.999914083531594
6	0 1 0 0	16 4 22	0.15	1.2 0 1.8	0.999965222226571
6	0 1 0 0	17 4 22	0.15	1.3 0 1.8	1.00001274076692
6	0 1 0 0	18 4 22	0.15	1.4 0 1.8	1.00005620096078
6	0 1 0 0	19 4 22	0.15	1.5 0 1.8	1.00009536562318
6	0 1 0 0	20 4 22	0.15	1.6 0 1.8	1.00013016382397
6	0 1 0 0	21 4 22	0.15	1.7 0 1.8	1.00016065598628
6	0 1 0 0	22 4 22	0.15	1.8 0 1.8	1.0001870013241
6	0 1 0 0	23 4 22	0.15	1.9 0 1.8	1.00020942908198
6	0 1 0 0	24 4 22	0.15	2 0 1.8	1.00022821423945
6	0 1 0 0	25 4 22	0.15	2.1 0 1.8	1.00024365777231
6	0 1 0 0	26 4 22	0.15	2.2 0 1.8	1.00025607119587
6	0 1 0 0	27 4 22	0.15	2.3 0 1.8	1.00026576491236
6	0 1 0 0	28 4 22	0.15	2.4 0 1.8	1.00027304005686
6	0 1 0 0	29 4 22	0.15	2.5 0 1.8	1.000278193145
6	0 1 0 0	30 4 22	0.15	2.6 0 1.8	1.00028161072404
6	0 1 0 0	31 4 22	0.15	2.7 0 1.8	1.00028321552164
6	0 1 0 0	32 4 22	0.15	2.8 0 1.8	1.00028336912706
6	0 1 0 0	33 4 22	0.15	2.9 0 1.8	1.0002824249432
6	0 1 0 0	34 4 22	0.15	3 0 1.8	1.00028047236386
6	0 1 0 0	35 4 22	0.15	3.1 0 1.8	1.00027767109908
6	0 1 0 0	36 4 22	0.15	3.2 0 1.8	1.0002741461727
6	0 1 0 0	37 4 22	0.15	3.3 0 1.8	1.00027004667173
6	0 1 0 0	38 4 22	0.15	3.4 0 1.8	1.00026546011676

6	0 1 0 0	2 4 23	0.15	-0.2 0 1.9	0.999485713870089
6	0 1 0 0	3 4 23	0.15	-0.1 0 1.9	0.999485713870089
6	0 1 0 0	4 4 23	0.15	0 0 1.9	0.999481196688479
6	0 1 0 0	5 4 23	0.15	0.1 0 1.9	0.999486165623035
6	0 1 0 0	6 4 23	0.15	0.2 0 1.9	0.999500843599722
6	0 1 0 0	7 4 23	0.15	0.3 0 1.9	0.999524608611527
6	0 1 0 0	8 4 23	0.15	0.4 0 1.9	0.99955647652891
6	0 1 0 0	9 4 23	0.15	0.5 0 1.9	0.99959518651664
6	0 1 0 0	10 4 23	0.15	0.6 0 1.9	0.999639298031556
6	0 1 0 0	11 4 23	0.15	0.7 0 1.9	0.99968729174339
6	0 1 0 0	12 4 23	0.15	0.8 0 1.9	0.999737663427142
6	0 1 0 0	13 4 23	0.15	0.9 0 1.9	0.999789002583175
6	0 1 0 0	14 4 23	0.15	1 0 1.9	0.999840051015511
6	0 1 0 0	15 4 23	0.15	1.1 0 1.9	0.999889740009491
6	0 1 0 0	16 4 23	0.15	1.2 0 1.9	0.99993720751179
6	0 1 0 0	17 4 23	0.15	1.3 0 1.9	0.999981798544828
6	0 1 0 0	18 4 23	0.15	1.4 0 1.9	1.00002305296987
6	0 1 0 0	19 4 23	0.15	1.5 0 1.9	1.00006068481486
6	0 1 0 0	20 4 23	0.15	1.6 0 1.9	1.00009455695018
6	0 1 0 0	21 4 23	0.15	1.7 0 1.9	1.00012465417376
6	0 1 0 0	22 4 23	0.15	1.8 0 1.9	1.000151056956
6	0 1 0 0	23 4 23	0.15	1.9 0 1.9	1.00017391732956
6	0 1 0 0	24 4 23	0.15	2 0 1.9	1.00019343776489
6	0 1 0 0	25 4 23	0.15	2.1 0 1.9	1.00020985337669
6	0 1 0 0	26 4 23	0.15	2.2 0 1.9	1.00022341745733
6	0 1 0 0	27 4 23	0.15	2.3 0 1.9	1.00023439011172
6	0 1 0 0	28 4 23	0.15	2.4 0 1.9	1.00024302989431
6	0 1 0 0	29 4 23	0.15	2.5 0 1.9	1.00024959730983
6	0 1 0 0	30 4 23	0.15	2.6 0 1.9	1.0002544407119
6	0 1 0 0	31 4 23	0.15	2.7 0 1.9	1.00025749454107
6	0 1 0 0	32 4 23	0.15	2.8 0 1.9	1.00025907143983
6	0 1 0 0	33 4 23	0.15	2.9 0 1.9	1.00025950808903
6	0 1 0 0	34 4 23	0.15	3 0 1.9	1.00025889332953
6	0 1 0 0	35 4 23	0.15	3.1 0 1.9	1.00025737791038
6	0 1 0 0	36 4 23	0.15	3.2 0 1.9	1.0002550844504
6	0 1 0 0	37 4 23	0.15	3.3 0 1.9	1.00025215644965
6	0 1 0 0	38 4 23	0.15	3.4 0 1.9	1.00024868201345

6	0 1 0 0	2 4 24	0.15	-0.2 0 2	0.999510150844666
6	0 1 0 0	3 4 24	0.15	-0.1 0 2	0.999510150844666
6	0 1 0 0	4 4 24	0.15	0 0 2	0.999506261442526
6	0 1 0 0	5 4 24	0.15	0.1 0 2	0.999510573550464
6	0 1 0 0	6 4 24	0.15	0.2 0 2	0.999523323782826
6	0 1 0 0	7 4 24	0.15	0.3 0 2	0.99954401442814
6	0 1 0 0	8 4 24	0.15	0.4 0 2	0.99957185267701
6	0 1 0 0	9 4 24	0.15	0.5 0 2	0.999605815557946
6	0 1 0 0	10 4 24	0.15	0.6 0 2	0.999644723221992
6	0 1 0 0	11 4 24	0.15	0.7 0 2	0.999687316566685
6	0 1 0 0	12 4 24	0.15	0.8 0 2	0.99973233121644
6	0 1 0 0	13 4 24	0.15	0.9 0 2	0.999778561522785
6	0 1 0 0	14 4 24	0.15	1 0 2	0.999824910532159
6	0 1 0 0	15 4 24	0.15	1.1 0 2	0.999870424244483
6	0 1 0 0	16 4 24	0.15	1.2 0 2	0.9999143105376
6	0 1 0 0	17 4 24	0.15	1.3 0 2	0.999955944620688
6	0 1 0 0	18 4 24	0.15	1.4 0 2	0.999994863737092
6	0 1 0 0	19 4 24	0.15	1.5 0 2	1.00003075412864
6	0 1 0 0	20 4 24	0.15	1.6 0 2	1.00006343313744
6	0 1 0 0	21 4 24	0.15	1.7 0 2	1.00009282891627
6	0 1 0 0	22 4 24	0.15	1.8 0 2	1.00011895968734
6	0 1 0 0	23 4 24	0.15	1.9 0 2	1.00014191394055
6	0 1 0 0	24 4 24	0.15	2 0 2	1.00016183246471
6	0 1 0 0	25 4 24	0.15	2.1 0 2	1.0001788926966
6	0 1 0 0	26 4 24	0.15	2.2 0 2	1.00019329556114
6	0 1 0 0	27 4 24	0.15	2.3 0 2	1.00020525476156
6	0 1 0 0	28 4 24	0.15	2.4 0 2	1.00021498857757
6	0 1 0 0	29 4 24	0.15	2.5 0 2	1.00022272253473
6	0 1 0 0	30 4 24	0.15	2.6 0 2	1.00022876614124
6	0 1 0 0	31 4 24	0.15	2.7 0 2	1.00023304422786
6	0 1 0 0	32 4 24	0.15	2.8 0 2	1.00023586551473
6	0 1 0 0	33 4 24	0.15	2.9 0 2	1.00023752438475
6	0 1 0 0	34 4 24	0.15	3 0 2	1.00023810727644
6	0 1 0 0	35 4 24	0.15	3.1 0 2	1.00023775436627
6	0 1 0 0	36 4 24	0.15	3.2 0 2	1.00023658432976
6	0 1 0 0	37 4 24	0.15	3.3 0 2	1.00023473344861
6	0 1 0 0	38 4 24	0.15	3.4 0 2	1.00023228908082

6	0 1 0 0	2 4 25	0.15	-0.2 0 2.1	0.999533870001364
6	0 1 0 0	3 4 25	0.15	-0.1 0 2.1	0.999533870001364
6	0 1 0 0	4 4 25	0.15	0 0 2.1	0.999530509520891
6	0 1 0 0	5 4 25	0.15	0.1 0 2.1	0.999534264449515
6	0 1 0 0	6 4 25	0.15	0.2 0 2.1	0.999545376503608
6	0 1 0 0	7 4 25	0.15	0.3 0 2.1	0.999563445070343
6	0 1 0 0	8 4 25	0.15	0.4 0 2.1	0.999587827808
6	0 1 0 0	9 4 25	0.15	0.5 0 2.1	0.999617690659496
6	0 1 0 0	10 4 25	0.15	0.6 0 2.1	0.999652063596745
6	0 1 0 0	11 4 25	0.15	0.7 0 2.1	0.999689900594311
6	0 1 0 0	12 4 25	0.15	0.8 0 2.1	0.99973013799727
6	0 1 0 0	13 4 25	0.15	0.9 0 2.1	0.999771746440217
6	0 1 0 0	14 4 25	0.15	1 0 2.1	0.999813772975934
6	0 1 0 0	15 4 25	0.15	1.1 0 2.1	0.999855371719946
6	0 1 0 0	16 4 25	0.15	1.2 0 2.1	0.999895822822562
6	0 1 0 0	17 4 25	0.15	1.3 0 2.1	0.999934540753251
6	0 1 0 0	18 4 25	0.15	1.4 0 2.1	0.999971073643616
6	0 1 0 0	19 4 25	0.15	1.5 0 2.1	1.00000509579654
6	0 1 0 0	20 4 25	0.15	1.6 0 2.1	1.00003639550227
6	0 1 0 0	21 4 25	0.15	1.7 0 2.1	1.00006486010545
6	0 1 0 0	22 4 25	0.15	1.8 0 2.1	1.00009045993807
6	0 1 0 0	23 4 25	0.15	1.9 0 2.1	1.00011323235502
6	0 1 0 0	24 4 25	0.15	2 0 2.1	1.00013326673859
6	0 1 0 0	25 4 25	0.15	2.1 0 2.1	1.0001506910138
6	0 1 0 0	26 4 25	0.15	2.2 0 2.1	1.00016565995332
6	0 1 0 0	27 4 25	0.15	2.3 0 2.1	1.00017834535567
6	0 1 0 0	28 4 25	0.15	2.4 0 2.1	1.00018892826873
6	0 1 0 0	29 4 25	0.15	2.5 0 2.1	1.00019760111945
6	0 1 0 0	30 4 25	0.15	2.6 0 2.1	1.00020463686581
6	0 1 0 0	31 4 25	0.15	2.7 0 2.1	1.00020996768609
6	0 1 0 0	32 4 25	0.15	2.8 0 2.1	1.0002138581132
6	0 1 0 0	33 4 25	0.15	2.9 0 2.1	1.00021658173117
6	0 1 0 0	34 4 25	0.15	3 0 2.1	1.00021822115134
6	0 1 0 0	35 4 25	0.15	3.1 0 2.1	1.00021890501594
6	0 1 0 0	36 4 25	0.15	3.2 0 2.1	1.00021874680888
6	0 1 0 0	37 4 25	0.15	3.3 0 2.1	1.0002178744119
6	0 1 0 0	38 4 25	0.15	3.4 0 2.1	1.00021637327374

6	0 1 0 0	2 4 26	0.15	-0.2 0 2.2	0.99955673182095
6	0 1 0 0	3 4 26	0.15	-0.1 0 2.2	0.99955673182095
6	0 1 0 0	4 4 26	0.15	0 0 2.2	0.99955381853205
6	0 1 0 0	5 4 26	0.15	0.1 0 2.2	0.999557099122202
6	0 1 0 0	6 4 26	0.15	0.2 0 2.2	0.999566814416917
6	0 1 0 0	7 4 26	0.15	0.3 0 2.2	0.99958264015376
6	0 1 0 0	8 4 26	0.15	0.4 0 2.2	0.999604053030485
6	0 1 0 0	9 4 26	0.15	0.5 0 2.2	0.999630369740507
6	0 1 0 0	10 4 26	0.15	0.6 0 2.2	0.999660789659107
6	0 1 0 0	11 4 26	0.15	0.7 0 2.2	0.999694441400696
6	0 1 0 0	12 4 26	0.15	0.8 0 2.2	0.999730428967141
6	0 1 0 0	13 4 26	0.15	0.9 0 2.2	0.999767873795285
6	0 1 0 0	14 4 26	0.15	1 0 2.2	0.999805949999069
6	0 1 0 0	15 4 26	0.15	1.1 0 2.2	0.999843911242147
6	0 1 0 0	16 4 26	0.15	1.2 0 2.2	0.99988110877206
6	0 1 0 0	17 4 26	0.15	1.3 0 2.2	0.99991700105335
6	0 1 0 0	18 4 26	0.15	1.4 0 2.2	0.999951156078946
6	0 1 0 0	19 4 26	0.15	1.5 0 2.2	0.999983247803902
6	0 1 0 0	20 4 26	0.15	1.6 0 2.2	1.00001304826568
6	0 1 0 0	21 4 26	0.15	1.7 0 2.2	1.00004041688868
6	0 1 0 0	22 4 26	0.15	1.8 0 2.2	1.00006528828266
6	0 1 0 0	23 4 26	0.15	1.9 0 2.2	1.00008765959401
6	0 1 0 0	24 4 26	0.15	2 0 2.2	1.0001075782034
6	0 1 0 0	25 4 26	0.15	2.1 0 2.2	1.00012513031363
6	0 1 0 0	26 4 26	0.15	2.2 0 2.2	1.00014043075802
6	0 1 0 0	27 4 26	0.15	2.3 0 2.2	1.00015361419098
6	0 1 0 0	28 4 26	0.15	2.4 0 2.2	1.00016482790814
6	0 1 0 0	29 4 26	0.15	2.5 0 2.2	1.00017423361137
6	0 1 0 0	30 4 26	0.15	2.6 0 2.2	1.00018206876443
6	0 1 0 0	31 4 26	0.15	2.7 0 2.2	1.00018825798024
6	0 1 0 0	32 4 26	0.15	2.8 0 2.2	1.00019305538134
6	0 1 0 0	33 4 26	0.15	2.9 0 2.2	1.00019669669705
6	0 1 0 0	34 4 26	0.15	3 0 2.2	1.00019925961884
6	0 1 0 0	35 4 26	0.15	3.1 0 2.2	1.00020086067022
6	0 1 0 0	36 4 26	0.15	3.2 0 2.2	1.00020160716371
6	0 1 0 0	37 4 26	0.15	3.3 0 2.2	1.00020161772816
6	0 1 0 0	38 4 26	0.15	3.4 0 2.2	1.00020097493819

6	0 1 0 0	2 4 27	0.15	-0.2 0 2.3	0.999578649610082
6	0 1 0 0	3 4 27	0.15	-0.1 0 2.3	0.999578649610082
6	0 1 0 0	4 4 27	0.15	0 0 2.3	0.99957611572534
6	0 1 0 0	5 4 27	0.15	0.1 0 2.3	0.999578991080415
6	0 1 0 0	6 4 27	0.15	0.2 0 2.3	0.999587511502564
6	0 1 0 0	7 4 27	0.15	0.3 0 2.3	0.999601413141448
6	0 1 0 0	8 4 27	0.15	0.4 0 2.3	0.999620267413902
6	0 1 0 0	9 4 27	0.15	0.5 0 2.3	0.999643511884003
6	0 1 0 0	10 4 27	0.15	0.6 0 2.3	0.999670483164553
6	0 1 0 0	11 4 27	0.15	0.7 0 2.3	0.999700453236556
6	0 1 0 0	12 4 27	0.15	0.8 0 2.3	0.999732666035155
6	0 1 0 0	13 4 27	0.15	0.9 0 2.3	0.99976637148931
6	0 1 0 0	14 4 27	0.15	1 0 2.3	0.999800854851655
6	0 1 0 0	15 4 27	0.15	1.1 0 2.3	0.999835459943751
6	0 1 0 0	16 4 27	0.15	1.2 0 2.3	0.999869605734466
6	0 1 0 0	17 4 27	0.15	1.3 0 2.3	0.999902796359539
6	0 1 0 0	18 4 27	0.15	1.4 0 2.3	0.999934625214271
6	0 1 0 0	19 4 27	0.15	1.5 0 2.3	0.999964774086096
6	0 1 0 0	20 4 27	0.15	1.6 0 2.3	0.99999300845035
6	0 1 0 0	21 4 27	0.15	1.7 0 2.3	1.00001917006295
6	0 1 0 0	22 4 27	0.15	1.8 0 2.3	1.00004316788959
6	0 1 0 0	23 4 27	0.15	1.9 0 2.3	1.00006496825387
6	0 1 0 0	24 4 27	0.15	2 0 2.3	1.0000845849022
6	0 1 0 0	25 4 27	0.15	2.1 0 2.3	1.00010206949784
6	0 1 0 0	26 4 27	0.15	2.2 0 2.3	1.00011750288828
6	0 1 0 0	27 4 27	0.15	2.3 0 2.3	1.00013098734989
6	0 1 0 0	28 4 27	0.15	2.4 0 2.3	1.00014264010163
6	0 1 0 0	29 4 27	0.15	2.5 0 2.3	1.00015259486078
6	0 1 0 0	30 4 27	0.15	2.6 0 2.3	1.00016105665985
6	0 1 0 0	31 4 27	0.15	2.7 0 2.3	1.00016795530364
6	0 1 0 0	32 4 27	0.15	2.8 0 2.3	1.00017350725591
6	0 1 0 0	33 4 27	0.15	2.9 0 2.3	1.00017792617945
6	0 1 0 0	34 4 27	0.15	3 0 2.3	1.0001812841595
6	0 1 0 0	35 4 27	0.15	3.1 0 2.3	1.00018368554374
6	0 1 0 0	36 4 27	0.15	3.2 0 2.3	1.00018523078906
6	0 1 0 0	37 4 27	0.15	3.3 0 2.3	1.00018602882345
6	0 1 0 0	38 4 27	0.15	3.4 0 2.3	1.00018615858125

6	0 1 0 0	2 4 28	0.15	-0.2 0 2.4	0.999599575884181
6	0 1 0 0	3 4 28	0.15	-0.1 0 2.4	0.999599575884181
6	0 1 0 0	4 4 28	0.15	0 0 2.4	0.9995973649941
6	0 1 0 0	5 4 28	0.15	0.1 0 2.4	0.999599892957586
6	0 1 0 0	6 4 28	0.15	0.2 0 2.4	0.999607387866081
6	0 1 0 0	7 4 28	0.15	0.3 0 2.4	0.999619633956004
6	0 1 0 0	8 4 28	0.15	0.4 0 2.4	0.999636278433411
6	0 1 0 0	9 4 28	0.15	0.5 0 2.4	0.9996568562357
6	0 1 0 0	10 4 28	0.15	0.6 0 2.4	0.999680815553686
6	0 1 0 0	11 4 28	0.15	0.7 0 2.4	0.99970754630528
6	0 1 0 0	12 4 28	0.15	0.8 0 2.4	0.999736409230934
6	0 1 0 0	13 4 28	0.15	0.9 0 2.4	0.999766763465983
6	0 1 0 0	14 4 28	0.15	1 0 2.4	0.99979799087178
6	0 1 0 0	15 4 28	0.15	1.1 0 2.4	0.999829515952995
6	0 1 0 0	16 4 28	0.15	1.2 0 2.4	0.999860820760108
6	0 1 0 0	17 4 28	0.15	1.3 0 2.4	0.999891454696953
6	0 1 0 0	18 4 28	0.15	1.4 0 2.4	0.99992103957141
6	0 1 0 0	19 4 28	0.15	1.5 0 2.4	0.999949270518563
6	0 1 0 0	20 4 28	0.15	1.6 0 2.4	0.999975913589167
6	0 1 0 0	21 4 28	0.15	1.7 0 2.4	1.00000080084829
6	0 1 0 0	22 4 28	0.15	1.8 0 2.4	1.00002382379509
6	0 1 0 0	23 4 28	0.15	1.9 0 2.4	1.0000449258232
6	0 1 0 0	24 4 28	0.15	2 0 2.4	1.00006409431765
6	0 1 0 0	25 4 28	0.15	2.1 0 2.4	1.0000813528507
6	0 1 0 0	26 4 28	0.15	2.2 0 2.4	1.00009675380992
6	0 1 0 0	27 4 28	0.15	2.3 0 2.4	1.00011037167954
6	0 1 0 0	28 4 28	0.15	2.4 0 2.4	1.00012229728619
6	0 1 0 0	29 4 28	0.15	2.5 0 2.4	1.0001326392167
6	0 1 0 0	30 4 28	0.15	2.6 0 2.4	1.00014157205905
6	0 1 0 0	31 4 28	0.15	2.7 0 2.4	1.00014902137381
6	0 1 0 0	32 4 28	0.15	2.8 0 2.4	1.00015518912635
6	0 1 0 0	33 4 28	0.15	2.9 0 2.4	1.00016025709437
6	0 1 0 0	34 4 28	0.15	3 0 2.4	1.00016429127212
6	0 1 0 0	35 4 28	0.15	3.1 0 2.4	1.00016738397418
6	0 1 0 0	36 4 28	0.15	3.2 0 2.4	1.0001696283265
6	0 1 0 0	37 4 28	0.15	3.3 0 2.4	1.00017112332882
6	0 1 0 0	38 4 28	0.15	3.4 0 2.4	1.00017194367446

6	0 1 0 0	2 4 29	0.15	-0.2 0 2.5	0.999619491980735
6	0 1 0 0	3 4 29	0.15	-0.1 0 2.5	0.999619491980735
6	0 1 0 0	4 4 29	0.15	0 0 2.5	0.999617556986464
6	0 1 0 0	5 4 29	0.15	0.1 0 2.5	0.999619786144709
6	0 1 0 0	6 4 29	0.15	0.2 0 2.5	0.999626398066451
6	0 1 0 0	7 4 29	0.15	0.3 0 2.5	0.999637215482115
6	0 1 0 0	8 4 29	0.15	0.4 0 2.5	0.999651946568408
6	0 1 0 0	9 4 29	0.15	0.5 0 2.5	0.99967020507398
6	0 1 0 0	10 4 29	0.15	0.6 0 2.5	0.999691530240561
6	0 1 0 0	11 4 29	0.15	0.7 0 2.5	0.999715409236616
6	0 1 0 0	12 4 29	0.15	0.8 0 2.5	0.999741300374501
6	0 1 0 0	13 4 29	0.15	0.9 0 2.5	0.999768655472423
6	0 1 0 0	14 4 29	0.15	1 0 2.5	0.999796940002668
6	0 1 0 0	15 4 29	0.15	1.1 0 2.5	0.999825650045058
6	0 1 0 0	16 4 29	0.15	1.2 0 2.5	0.999854325476166
6	0 1 0 0	17 4 29	0.15	1.3 0 2.5	0.999882559215216
6	0 1 0 0	18 4 29	0.15	1.4 0 2.5	0.999910002676561
6	0 1 0 0	19 4 29	0.15	1.5 0 2.5	0.999936367823331
6	0 1 0 0	20 4 29	0.15	1.6 0 2.5	0.999961426371545
6	0 1 0 0	21 4 29	0.15	1.7 0 2.5	0.999985006765078
6	0 1 0 0	22 4 29	0.15	1.8 0 2.5	1.00000698954482
6	0 1 0 0	23 4 29	0.15	1.9 0 2.5	1.00002730168813
6	0 1 0 0	24 4 29	0.15	2 0 2.5	1.00004591041638
6	0 1 0 0	25 4 29	0.15	2.1 0 2.5	1.00006281687474
6	0 1 0 0	26 4 29	0.15	2.2 0 2.5	1.00007804999228
6	0 1 0 0	27 4 29	0.15	2.3 0 2.5	1.00009166074268
6	0 1 0 0	28 4 29	0.15	2.4 0 2.5	1.00010371711892
6	0 1 0 0	29 4 29	0.15	2.5 0 2.5	1.00011430547363
6	0 1 0 0	30 4 29	0.15	2.6 0 2.5	1.00012357307468
6	0 1 0 0	31 4 29	0.15	2.7 0 2.5	1.00013144897577
6	0 1 0 0	32 4 29	0.15	2.8 0 2.5	1.0001381076041
6	0 1 0 0	33 4 29	0.15	2.9 0 2.5	1.00014370633662
6	0 1 0 0	34 4 29	0.15	3 0 2.5	1.00014830561102
6	0 1 0 0	35 4 29	0.15	3.1 0 2.5	1.00015198660141
6	0 1 0 0	36 4 29	0.15	3.2 0 2.5	1.00015483476592
6	0 1 0 0	37 4 29	0.15	3.3 0 2.5	1.00015693927481
6	0 1 0 0	38 4 29	0.15	3.4 0 2.5	1.00015837016578

6	0 1 0 0	2 4 30	0.15	-0.2 0 2.6	0.999638399970348
6	0 1 0 0	3 4 30	0.15	-0.1 0 2.6	0.999638399970348
6	0 1 0 0	4 4 30	0.15	0 0 2.6	0.999636701405086
6	0 1 0 0	5 4 30	0.15	0.1 0 2.6	0.999638672710248
6	0 1 0 0	6 4 30	0.15	0.2 0 2.6	0.999644521978373
6	0 1 0 0	7 4 30	0.15	0.3 0 2.6	0.999654102923027
6	0 1 0 0	8 4 30	0.15	0.4 0 2.6	0.999667173025451
6	0 1 0 0	9 4 30	0.15	0.5 0 2.6	0.999683410115639
6	0 1 0 0	10 4 30	0.15	0.6 0 2.6	0.999702428012812
6	0 1 0 0	11 4 30	0.15	0.7 0 2.6	0.999723794289636
6	0 1 0 0	12 4 30	0.15	0.8 0 2.6	0.999747048863373
6	0 1 0 0	13 4 30	0.15	0.9 0 2.6	0.999771722165453
6	0 1 0 0	14 4 30	0.15	1 0 2.6	0.999797351813243
6	0 1 0 0	15 4 30	0.15	1.1 0 2.6	0.999823496975586
6	0 1 0 0	16 4 30	0.15	1.2 0 2.6	0.999849749918261
6	0 1 0 0	17 4 30	0.15	1.3 0 2.6	0.999875744503724
6	0 1 0 0	18 4 30	0.15	1.4 0 2.6	0.999901161683067
6	0 1 0 0	19 4 30	0.15	1.5 0 2.6	0.999925732207589
6	0 1 0 0	20 4 30	0.15	1.6 0 2.6	0.999949236940551
6	0 1 0 0	21 4 30	0.15	1.7 0 2.6	0.999971505208729
6	0 1 0 0	22 4 30	0.15	1.8 0 2.6	0.999992411676709
6	0 1 0 0	23 4 30	0.15	1.9 0 2.6	1.00001187218778
6	0 1 0 0	24 4 30	0.15	2 0 2.6	1.0000298389906
6	0 1 0 0	25 4 30	0.15	2.1 0 2.6	1.0000462956858
6	0 1 0 0	26 4 30	0.15	2.2 0 2.6	1.0000612521783
6	0 1 0 0	27 4 30	0.15	2.3 0 2.6	1.00007473983404
6	0 1 0 0	28 4 30	0.15	2.4 0 2.6	1.00008680715266
6	0 1 0 0	29 4 30	0.15	2.5 0 2.6	1.00009752104137
6	0 1 0 0	30 4 30	0.15	2.6 0 2.6	1.00010700394174
6	0 1 0 0	31 4 30	0.15	2.7 0 2.6	1.00011518510036
6	0 1 0 0	32 4 30	0.15	2.8 0 2.6	1.00012221896001
6	0 1 0 0	33 4 30	0.15	2.9 0 2.6	1.00012824086686
6	0 1 0 0	34 4 30	0.15	3 0 2.6	1.00013330419029
6	0 1 0 0	35 4 30	0.15	3.1 0 2.6	1.00013747873338
6	0 1 0 0	36 4 30	0.15	3.2 0 2.6	1.00014084245717
6	0 1 0 0	37 4 30	0.15	3.3 0 2.6	1.00014347488908
6	0 1 0 0	38 4 30	0.15	3.4 0 2.6	1.00014544113303

6	0 1 0 0	2 4 31	0.15	-0.2 0 2.7	0.999656308174017
6	0 1 0 0	3 4 31	0.15	-0.1 0 2.7	0.999656308174017
6	0 1 0 0	4 4 31	0.15	0 0 2.7	0.999654812158029
6	0 1 0 0	5 4 31	0.15	0.1 0 2.7	0.999656560322898
6	0 1 0 0	6 4 31	0.15	0.2 0 2.7	0.999661748883934
6	0 1 0 0	7 4 31	0.15	0.3 0 2.7	0.999670256815682
6	0 1 0 0	8 4 31	0.15	0.4 0 2.7	0.999681881553188
6	0 1 0 0	9 4 31	0.15	0.5 0 2.7	0.999696353326288
