# 2D ASCII output created by CarpetIOASCII
#
# gt11 x y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	44 40 4	0.15	4 3.6 0	1.00006821501696
6	0	0 0 0	46 40 4	0.15	4.2 3.6 0	1.00007149742463
6	0	0 0 0	48 40 4	0.15	4.4 3.6 0	1.00007379176233
6	0	0 0 0	50 40 4	0.15	4.6 3.6 0	1.0000752423108
6	0	0 0 0	52 40 4	0.15	4.8 3.6 0	1.00007597991551
6	0	0 0 0	54 40 4	0.15	5 3.6 0	1.00007612146282
6	0	0 0 0	56 40 4	0.15	5.2 3.6 0	1.0000757700776
6	0	0 0 0	58 40 4	0.15	5.4 3.6 0	1.00007501579279
6	0	0 0 0	60 40 4	0.15	5.6 3.6 0	1.00007393650306
6	0	0 0 0	62 40 4	0.15	5.8 3.6 0	1.00007259899938
6	0	0 0 0	64 40 4	0.15	6 3.6 0	1.00007103969555
6	0	0 0 0	66 40 4	0.15	6.2 3.6 0	1.00006735471139
6	0	0 0 0	68 40 4	0.15	6.4 3.6 0	1
6	0	0 0 0	70 40 4	0.15	6.6 3.6 0	1

6	0	0 0 0	0 42 4	0.15	-0.4 3.8 0	0.999806603498012
6	0	0 0 0	2 42 4	0.15	-0.2 3.8 0	0.999800256278547
6	0	0 0 0	4 42 4	0.15	0 3.8 0	0.999798102205552
6	0	0 0 0	6 42 4	0.15	0.2 3.8 0	0.999800256278547
6	0	0 0 0	8 42 4	0.15	0.4 3.8 0	0.999806603498012
6	0	0 0 0	10 42 4	0.15	0.6 3.8 0	0.999816810974911
6	0	0 0 0	12 42 4	0.15	0.8 3.8 0	0.999830362146896
6	0	0 0 0	14 42 4	0.15	1 3.8 0	0.999846607311125
6	0	0 0 0	16 42 4	0.15	1.2 3.8 0	0.999864822451888
6	0	0 0 0	18 42 4	0.15	1.4 3.8 0	0.999884267959772
6	0	0 0 0	20 42 4	0.15	1.6 3.8 0	0.999904240137408
6	0	0 0 0	22 42 4	0.15	1.8 3.8 0	0.999924110767465
6	0	0 0 0	24 42 4	0.15	2 3.8 0	0.999943352728432
6	0	0 0 0	26 42 4	0.15	2.2 3.8 0	0.999961552035722
6	0	0 0 0	28 42 4	0.15	2.4 3.8 0	0.999978408370776
6	0	0 0 0	30 42 4	0.15	2.6 3.8 0	0.999993727032407
6	0	0 0 0	32 42 4	0.15	2.8 3.8 0	1.00000740540842
6	0	0 0 0	34 42 4	0.15	3 3.8 0	1.00001941673656
6	0	0 0 0	36 42 4	0.15	3.2 3.8 0	1.00002979333309
6	0	0 0 0	38 42 4	0.15	3.4 3.8 0	1.0000386108054
6	0	0 0 0	40 42 4	0.15	3.6 3.8 0	1.00004597415695
6	0	0 0 0	42 42 4	0.15	3.8 3.8 0	1.00005200620477
6	0	0 0 0	44 42 4	0.15	4 3.8 0	1.00005683837783
6	0	0 0 0	46 42 4	0.15	4.2 3.8 0	1.00006060373971
6	0	0 0 0	48 42 4	0.15	4.4 3.8 0	1.00006343195588
6	0	0 0 0	50 42 4	0.15	4.6 3.8 0	1.00006544587669
6	0	0 0 0	52 42 4	0.15	4.8 3.8 0	1.00006675940689
6	0	0 0 0	54 42 4	0.15	5 3.8 0	1.00006747636077
6	0	0 0 0	56 42 4	0.15	5.2 3.8 0	1.00006769004378
6	0	0 0 0	58 42 4	0.15	5.4 3.8 0	1.00006748334766
6	0	0 0 0	60 42 4	0.15	5.6 3.8 0	1.00006692919048
6	0	0 0 0	62 42 4	0.15	5.8 3.8 0	1.0000660911097
6	0	0 0 0	64 42 4	0.15	6 3.8 0	1.00006500490966
6	0	0 0 0	66 42 4	0.15	6.2 3.8 0	1.00006190362561
6	0	0 0 0	68 42 4	0.15	6.4 3.8 0	1
6	0	0 0 0	70 42 4	0.15	6.6 3.8 0	1

6	0	0 0 0	0 44 4	0.15	-0.4 4 0	0.999822729315751
6	0	0 0 0	2 44 4	0.15	-0.2 4 0	0.999817454480537
6	0	0 0 0	4 44 4	0.15	0 4 0	0.999815667127278
6	0	0 0 0	6 44 4	0.15	0.2 4 0	0.999817454480537
6	0	0 0 0	8 44 4	0.15	0.4 4 0	0.999822729315751
6	0	0 0 0	10 44 4	0.15	0.6 4 0	0.999831238356813
6	0	0 0 0	12 44 4	0.15	0.8 4 0	0.999842586128606
6	0	0 0 0	14 44 4	0.15	1 4 0	0.999856270561929
6	0	0 0 0	16 44 4	0.15	1.2 4 0	0.999871725135431
6	0	0 0 0	18 44 4	0.15	1.4 4 0	0.999888361940171
6	0	0 0 0	20 44 4	0.15	1.6 4 0	0.999905610709637
6	0	0 0 0	22 44 4	0.15	1.8 4 0	0.999922950257268
6	0	0 0 0	24 44 4	0.15	2 4 0	0.999939930472845
6	0	0 0 0	26 44 4	0.15	2.2 4 0	0.999956184644411
6	0	0 0 0	28 44 4	0.15	2.4 4 0	0.999971433116931
6	0	0 0 0	30 44 4	0.15	2.6 4 0	0.999985480055562
6	0	0 0 0	32 44 4	0.15	2.8 4 0	0.999998205369655
6	0	0 0 0	34 44 4	0.15	3 4 0	1.00000955377798
6	0	0 0 0	36 44 4	0.15	3.2 4 0	1.00001952269137
6	0	0 0 0	38 44 4	0.15	3.4 4 0	1.00002815018218
6	0	0 0 0	40 44 4	0.15	3.6 4 0	1.00003550389513
6	0	0 0 0	42 44 4	0.15	3.8 4 0	1.00004167139111
6	0	0 0 0	44 44 4	0.15	4 4 0	1.00004675213016
6	0	0 0 0	46 44 4	0.15	4.2 4 0	1.00005085109799
6	0	0 0 0	48 44 4	0.15	4.4 4 0	1.00005407395182
6	0	0 0 0	50 44 4	0.15	4.6 4 0	1.00005652349239
6	0	0 0 0	52 44 4	0.15	4.8 4 0	1.00005829724186
6	0	0 0 0	54 44 4	0.15	5 4 0	1.00005948590907
6	0	0 0 0	56 44 4	0.15	5.2 4 0	1.00006017254225
6	0	0 0 0	58 44 4	0.15	5.4 4 0	1.0000604321955
6	0	0 0 0	60 44 4	0.15	5.6 4 0	1.00006033196515
6	0	0 0 0	62 44 4	0.15	5.8 4 0	1.00005993122135
6	0	0 0 0	64 44 4	0.15	6 4 0	1.00005926420762
6	0	0 0 0	66 44 4	0.15	6.2 4 0	1.00005669570578
6	0	0 0 0	68 44 4	0.15	6.4 4 0	1
6	0	0 0 0	70 44 4	0.15	6.6 4 0	1

6	0	0 0 0	0 46 4	0.15	-0.4 4.2 0	0.999837255988647
6	0	0 0 0	2 46 4	0.15	-0.2 4.2 0	0.999832844653497
6	0	0 0 0	4 46 4	0.15	0 4.2 0	0.999831351927523
6	0	0 0 0	6 46 4	0.15	0.2 4.2 0	0.999832844653497
6	0	0 0 0	8 46 4	0.15	0.4 4.2 0	0.999837255988647
6	0	0 0 0	10 46 4	0.15	0.6 4.2 0	0.999844391310482
6	0	0 0 0	12 46 4	0.15	0.8 4.2 0	0.999853945068818
6	0	0 0 0	14 46 4	0.15	1 4.2 0	0.999865526176482
6	0	0 0 0	16 46 4	0.15	1.2 4.2 0	0.999878688498212
6	0	0 0 0	18 46 4	0.15	1.4 4.2 0	0.999892962645991
6	0	0 0 0	20 46 4	0.15	1.6 4.2 0	0.999907885608524
6	0	0 0 0	22 46 4	0.15	1.8 4.2 0	0.999923025566851
6	0	0 0 0	24 46 4	0.15	2 4.2 0	0.999938000328026
6	0	0 0 0	26 46 4	0.15	2.2 4.2 0	0.999952488893203
6	0	0 0 0	28 46 4	0.15	2.4 4.2 0	0.999966236575232
6	0	0 0 0	30 46 4	0.15	2.6 4.2 0	0.999979054692507
6	0	0 0 0	32 46 4	0.15	2.8 4.2 0	0.999990816174407
6	0	0 0 0	34 46 4	0.15	3 4.2 0	1.00000144846395
6	0	0 0 0	36 46 4	0.15	3.2 4.2 0	1.00001092497071
6	0	0 0 0	38 46 4	0.15	3.4 4.2 0	1.00001925609164
6	0	0 0 0	40 46 4	0.15	3.6 4.2 0	1.00002648054597
6	0	0 0 0	42 46 4	0.15	3.8 4.2 0	1.00003265751168
6	0	0 0 0	44 46 4	0.15	4 4.2 0	1.00003785983084
6	0	0 0 0	46 46 4	0.15	4.2 4.2 0	1.00004216838244
6	0	0 0 0	48 46 4	0.15	4.4 4.2 0	1.00004566760247
6	0	0 0 0	50 46 4	0.15	4.6 4.2 0	1.00004844205656
6	0	0 0 0	52 46 4	0.15	4.8 4.2 0	1.00005057393049
6	0	0 0 0	54 46 4	0.15	5 4.2 0	1.00005214128913
6	0	0 0 0	56 46 4	0.15	5.2 4.2 0	1.00005321695663
6	0	0 0 0	58 46 4	0.15	5.4 4.2 0	1.00005386788241
6	0	0 0 0	60 46 4	0.15	5.6 4.2 0	1.00005415487543
6	0	0 0 0	62 46 4	0.15	5.8 4.2 0	1.00005413255228
6	0	0 0 0	64 46 4	0.15	6 4.2 0	1.00005383291543
6	0	0 0 0	66 46 4	0.15	6.2 4.2 0	1.00005174700621
6	0	0 0 0	68 46 4	0.15	6.4 4.2 0	1
6	0	0 0 0	70 46 4	0.15	6.6 4.2 0	1

6	0	0 0 0	0 48 4	0.15	-0.4 4.4 0	0.999850348485526
6	0	0 0 0	2 48 4	0.15	-0.2 4.4 0	0.999846637406961
6	0	0 0 0	4 48 4	0.15	0 4.4 0	0.999845383141872
6	0	0 0 0	6 48 4	0.15	0.2 4.4 0	0.999846637406961
6	0	0 0 0	8 48 4	0.15	0.4 4.4 0	0.999850348485526
6	0	0 0 0	10 48 4	0.15	0.6 4.4 0	0.999856365435374
6	0	0 0 0	12 48 4	0.15	0.8 4.4 0	0.999864450144502
6	0	0 0 0	14 48 4	0.15	1 4.4 0	0.999874295644498
6	0	0 0 0	16 48 4	0.15	1.2 4.4 0	0.999885548380586
6	0	0 0 0	18 48 4	0.15	1.4 4.4 0	0.999897831849917
6	0	0 0 0	20 48 4	0.15	1.6 4.4 0	0.999910769162955
6	0	0 0 0	22 48 4	0.15	1.8 4.4 0	0.999924002568732
6	0	0 0 0	24 48 4	0.15	2 4.4 0	0.999937208668758
6	0	0 0 0	26 48 4	0.15	2.2 4.4 0	0.999950108770539
6	0	0 0 0	28 48 4	0.15	2.4 4.4 0	0.999962474471708
6	0	0 0 0	30 48 4	0.15	2.6 4.4 0	0.999974129040446
6	0	0 0 0	32 48 4	0.15	2.8 4.4 0	0.999984945439766
6	0	0 0 0	34 48 4	0.15	3 4.4 0	0.999994841946809
6	0	0 0 0	36 48 4	0.15	3.2 4.4 0	1.00000377628318
6	0	0 0 0	38 48 4	0.15	3.4 4.4 0	1.00001173904711
6	0	0 0 0	40 48 4	0.15	3.6 4.4 0	1.00001874706877
6	0	0 0 0	42 48 4	0.15	3.8 4.4 0	1.0000248371318
6	0	0 0 0	44 48 4	0.15	4 4.4 0	1.00003006034169
6	0	0 0 0	46 48 4	0.15	4.2 4.4 0	1.00003447728694
6	0	0 0 0	48 48 4	0.15	4.4 4.4 0	1.00003815403692
6	0	0 0 0	50 48 4	0.15	4.6 4.4 0	1.00004115894973
6	0	0 0 0	52 48 4	0.15	4.8 4.4 0	1.00004356021882
6	0	0 0 0	54 48 4	0.15	5 4.4 0	1.00004542406377
6	0	0 0 0	56 48 4	0.15	5.2 4.4 0	1.00004681346269
6	0	0 0 0	58 48 4	0.15	5.4 4.4 0	1.00004778732515
6	0	0 0 0	60 48 4	0.15	5.6 4.4 0	1.00004840001317
6	0	0 0 0	62 48 4	0.15	5.8 4.4 0	1.00004870107743
6	0	0 0 0	64 48 4	0.15	6 4.4 0	1.00004871983362
6	0	0 0 0	66 48 4	0.15	6.2 4.4 0	1.00004706787378
6	0	0 0 0	68 48 4	0.15	6.4 4.4 0	1
6	0	0 0 0	70 48 4	0.15	6.6 4.4 0	1

6	0	0 0 0	0 50 4	0.15	-0.4 4.6 0	0.999862158776055
6	0	0 0 0	2 50 4	0.15	-0.2 4.6 0	0.999859019386782
6	0	0 0 0	4 50 4	0.15	0 4.6 0	0.99985795946618
6	0	0 0 0	6 50 4	0.15	0.2 4.6 0	0.999859019386782
6	0	0 0 0	8 50 4	0.15	0.4 4.6 0	0.999862158776055
6	0	0 0 0	10 50 4	0.15	0.6 4.6 0	0.999867259551127
6	0	0 0 0	12 50 4	0.15	0.8 4.6 0	0.999874134644376
6	0	0 0 0	14 50 4	0.15	1 4.6 0	0.999882541354366
6	0	0 0 0	16 50 4	0.15	1.2 4.6 0	0.999892197762898
6	0	0 0 0	18 50 4	0.15	1.4 4.6 0	0.999902800432635
6	0	0 0 0	20 50 4	0.15	1.6 4.6 0	0.999914041652758
6	0	0 0 0	22 50 4	0.15	1.8 4.6 0	0.999925624786132
6	0	0 0 0	24 50 4	0.15	2 4.6 0	0.999937276705933
6	0	0 0 0	26 50 4	0.15	2.2 4.6 0	0.999948756795719
6	0	0 0 0	28 50 4	0.15	2.4 4.6 0	0.999959862438991
6	0	0 0 0	30 50 4	0.15	2.6 4.6 0	0.999970431283396
6	0	0 0 0	32 50 4	0.15	2.8 4.6 0	0.99998034080316
6	0	0 0 0	34 50 4	0.15	3 4.6 0	0.999989505801089
6	0	0 0 0	36 50 4	0.15	3.2 4.6 0	0.999997874507583
6	0	0 0 0	38 50 4	0.15	3.4 4.6 0	1.00000542387703
6	0	0 0 0	40 50 4	0.15	3.6 4.6 0	1.00001215458163
6	0	0 0 0	42 50 4	0.15	3.8 4.6 0	1.00001808608483
6	0	0 0 0	44 50 4	0.15	4 4.6 0	1.00002325205984
6	0	0 0 0	46 50 4	0.15	4.2 4.6 0	1.00002769631636
6	0	0 0 0	48 50 4	0.15	4.4 4.6 0	1.00003146931454
6	0	0 0 0	50 50 4	0.15	4.6 4.6 0	1.00003462528334
6	0	0 0 0	52 50 4	0.15	4.8 4.6 0	1.00003721991676
6	0	0 0 0	54 50 4	0.15	5 4.6 0	1.00003930859524
6	0	0 0 0	56 50 4	0.15	5.2 4.6 0	1.00004094506503
6	0	0 0 0	58 50 4	0.15	5.4 4.6 0	1.00004218050404
6	0	0 0 0	60 50 4	0.15	5.6 4.6 0	1.00004306290439
6	0	0 0 0	62 50 4	0.15	5.8 4.6 0	1.00004363665889
6	0	0 0 0	64 50 4	0.15	6 4.6 0	1.00004392814605
6	0	0 0 0	66 50 4	0.15	6.2 4.6 0	1.00004266366134
6	0	0 0 0	68 50 4	0.15	6.4 4.6 0	1
6	0	0 0 0	70 50 4	0.15	6.6 4.6 0	1

6	0	0 0 0	0 52 4	0.15	-0.4 4.8 0	0.999872824736995
6	0	0 0 0	2 52 4	0.15	-0.2 4.8 0	0.999870155033302
6	0	0 0 0	4 52 4	0.15	0 4.8 0	0.999869254538472
6	0	0 0 0	6 52 4	0.15	0.2 4.8 0	0.999870155033302
6	0	0 0 0	8 52 4	0.15	0.4 4.8 0	0.999872824736995
6	0	0 0 0	10 52 4	0.15	0.6 4.8 0	0.999877170520692
6	0	0 0 0	12 52 4	0.15	0.8 4.8 0	0.999883044292083
6	0	0 0 0	14 52 4	0.15	1 4.8 0	0.999890252827334
6	0	0 0 0	16 52 4	0.15	1.2 4.8 0	0.999898569980661
6	0	0 0 0	18 52 4	0.15	1.4 4.8 0	0.999907750027208
6	0	0 0 0	20 52 4	0.15	1.6 4.8 0	0.999917540903381
6	0	0 0 0	22 52 4	0.15	1.8 4.8 0	0.999927696276278
6	0	0 0 0	24 52 4	0.15	2 4.8 0	0.999937985650617
6	0	0 0 0	26 52 4	0.15	2.2 4.8 0	0.999948202047153
6	0	0 0 0	28 52 4	0.15	2.4 4.8 0	0.999958167104359
6	0	0 0 0	30 52 4	0.15	2.6 4.8 0	0.99996773372244
6	0	0 0 0	32 52 4	0.15	2.8 4.8 0	0.999976786561698
6	0	0 0 0	34 52 4	0.15	3 4.8 0	0.999985240819782
6	0	0 0 0	36 52 4	0.15	3.2 4.8 0	0.999993039752162
6	0	0 0 0	38 52 4	0.15	3.4 4.8 0	1.00000015138326
6	0	0 0 0	40 52 4	0.15	3.6 4.8 0	1.0000065648008
6	0	0 0 0	42 52 4	0.15	3.8 4.8 0	1.00001228635099
6	0	0 0 0	44 52 4	0.15	4 4.8 0	1.00001733597142
6	0	0 0 0	46 52 4	0.15	4.2 4.8 0	1.00002174382242
6	0	0 0 0	48 52 4	0.15	4.4 4.8 0	1.00002554731191
6	0	0 0 0	50 52 4	0.15	4.6 4.8 0	1.00002878855635
6	0	0 0 0	52 52 4	0.15	4.8 4.8 0	1.00003151228158
6	0	0 0 0	54 52 4	0.15	5 4.8 0	1.0000337641404
6	0	0 0 0	56 52 4	0.15	5.2 4.8 0	1.00003558940782
6	0	0 0 0	58 52 4	0.15	5.4 4.8 0	1.00003703200583
6	0	0 0 0	60 52 4	0.15	5.6 4.8 0	1.00003813380739
6	0	0 0 0	62 52 4	0.15	5.8 4.8 0	1.00003893412595
6	0	0 0 0	64 52 4	0.15	6 4.8 0	1.00003945630942
6	0	0 0 0	66 52 4	0.15	6.2 4.8 0	1.00003853544237
6	0	0 0 0	68 52 4	0.15	6.4 4.8 0	1
6	0	0 0 0	70 52 4	0.15	6.6 4.8 0	1

6	0	0 0 0	0 54 4	0.15	-0.4 5 0	0.999882470218431
6	0	0 0 0	2 54 4	0.15	-0.2 5 0	0.999880188706186
6	0	0 0 0	4 54 4	0.15	0 5 0	0.99987941979756
6	0	0 0 0	6 54 4	0.15	0.2 5 0	0.999880188706186
6	0	0 0 0	8 54 4	0.15	0.4 5 0	0.999882470218431
6	0	0 0 0	10 54 4	0.15	0.6 5 0	0.999886190325086
6	0	0 0 0	12 54 4	0.15	0.8 5 0	0.999891230941061
6	0	0 0 0	14 54 4	0.15	1 5 0	0.999897437215149
6	0	0 0 0	16 54 4	0.15	1.2 5 0	0.999904626687419
6	0	0 0 0	18 54 4	0.15	1.4 5 0	0.999912599418475
6	0	0 0 0	20 54 4	0.15	1.6 5 0	0.999921148202859
6	0	0 0 0	22 54 4	0.15	1.8 5 0	0.999930068075968
6	0	0 0 0	24 54 4	0.15	2 5 0	0.999939164500569
6	0	0 0 0	26 54 4	0.15	2.2 5 0	0.999948259837524
6	0	0 0 0	28 54 4	0.15	2.4 5 0	0.999957197928147
6	0	0 0 0	30 54 4	0.15	2.6 5 0	0.999965846812566
6	0	0 0 0	32 54 4	0.15	2.8 5 0	0.999974099760303
6	0	0 0 0	34 54 4	0.15	3 5 0	0.999981874888243
6	0	0 0 0	36 54 4	0.15	3.2 5 0	0.999989113689062
6	0	0 0 0	38 54 4	0.15	3.4 5 0	0.999995778798443
6	0	0 0 0	40 54 4	0.15	3.6 5 0	1.00000185130334
6	0	0 0 0	42 54 4	0.15	3.8 5 0	1.00000732784834
6	0	0 0 0	44 54 4	0.15	4 5 0	1.00001221774298
6	0	0 0 0	46 54 4	0.15	4.2 5 0	1.00001654021817
6	0	0 0 0	48 54 4	0.15	4.4 5 0	1.00002032192973
6	0	0 0 0	50 54 4	0.15	4.6 5 0	1.00002359476455
6	0	0 0 0	52 54 4	0.15	4.8 5 0	1.00002639397201
6	0	0 0 0	54 54 4	0.15	5 5 0	1.00002875661789
6	0	0 0 0	56 54 4	0.15	5.2 5 0	1.00003072034221
6	0	0 0 0	58 54 4	0.15	5.4 5 0	1.00003232239135
6	0	0 0 0	60 54 4	0.15	5.6 5 0	1.00003359889015
6	0	0 0 0	62 54 4	0.15	5.8 5 0	1.00003458427665
6	0	0 0 0	64 54 4	0.15	6 5 0	1.0000352988962
6	0	0 0 0	66 54 4	0.15	6.2 5 0	1.0000346807022
6	0	0 0 0	68 54 4	0.15	6.4 5 0	1
6	0	0 0 0	70 54 4	0.15	6.6 5 0	1

6	0	0 0 0	0 56 4	0.15	-0.4 5.2 0	0.999891205744417
6	0	0 0 0	2 56 4	0.15	-0.2 5.2 0	0.999889246883945
6	0	0 0 0	4 56 4	0.15	0 5.2 0	0.9998885872136
6	0	0 0 0	6 56 4	0.15	0.2 5.2 0	0.999889246883945
6	0	0 0 0	8 56 4	0.15	0.4 5.2 0	0.999891205744417
6	0	0 0 0	10 56 4	0.15	0.6 5.2 0	0.999894404558056
6	0	0 0 0	12 56 4	0.15	0.8 5.2 0	0.999898748524101
6	0	0 0 0	14 56 4	0.15	1 5.2 0	0.999904112761705
6	0	0 0 0	16 56 4	0.15	1.2 5.2 0	0.999910349233778
6	0	0 0 0	18 56 4	0.15	1.4 5.2 0	0.999917294488674
6	0	0 0 0	20 56 4	0.15	1.6 5.2 0	0.999924777577565
6	0	0 0 0	22 56 4	0.15	1.8 5.2 0	0.999932627560544
6	0	0 0 0	24 56 4	0.15	2 5.2 0	0.999940680127609
6	0	0 0 0	26 56 4	0.15	2.2 5.2 0	0.999948783007578
6	0	0 0 0	28 56 4	0.15	2.4 5.2 0	0.999956799994206
6	0	0 0 0	30 56 4	0.15	2.6 5.2 0	0.999964613562857
6	0	0 0 0	32 56 4	0.15	2.8 5.2 0	0.999972126168473
6	0	0 0 0	34 56 4	0.15	3 5.2 0	0.999979260398549
6	0	0 0 0	36 56 4	0.15	3.2 5.2 0	0.999985958202527
6	0	0 0 0	38 56 4	0.15	3.4 5.2 0	0.99999217943522
6	0	0 0 0	40 56 4	0.15	3.6 5.2 0	0.999997899943437
6	0	0 0 0	42 56 4	0.15	3.8 5.2 0	1.00000310939958
6	0	0 0 0	44 56 4	0.15	4 5.2 0	1.00000780905105
6	0	0 0 0	46 56 4	0.15	4.2 5.2 0	1.00001200951596
6	0	0 0 0	48 56 4	0.15	4.4 5.2 0	1.00001572871851
6	0	0 0 0	50 56 4	0.15	4.6 5.2 0	1.00001899002413
6	0	0 0 0	52 56 4	0.15	4.8 5.2 0	1.00002182060698
6	0	0 0 0	54 56 4	0.15	5 5.2 0	1.000024250061
6	0	0 0 0	56 56 4	0.15	5.2 5.2 0	1.00002630924957
6	0	0 0 0	58 56 4	0.15	5.4 5.2 0	1.00002802937873
6	0	0 0 0	60 56 4	0.15	5.6 5.2 0	1.00002944127185
6	0	0 0 0	62 56 4	0.15	5.8 5.2 0	1.00003057478267
6	0	0 0 0	64 56 4	0.15	6 5.2 0	1.0000314473719
6	0	0 0 0	66 56 4	0.15	6.2 5.2 0	1.00003109398739
6	0	0 0 0	68 56 4	0.15	6.4 5.2 0	1
6	0	0 0 0	70 56 4	0.15	6.6 5.2 0	1

6	0	0 0 0	0 58 4	0.15	-0.4 5.4 0	0.999899129529139
6	0	0 0 0	2 58 4	0.15	-0.2 5.4 0	0.999897440280692
6	0	0 0 0	4 58 4	0.15	0 5.4 0	0.999896871792737
6	0	0 0 0	6 58 4	0.15	0.2 5.4 0	0.999897440280692
6	0	0 0 0	8 58 4	0.15	0.4 5.4 0	0.999899129529139
6	0	0 0 0	10 58 4	0.15	0.6 5.4 0	0.999901891804589
6	0	0 0 0	12 58 4	0.15	0.8 5.4 0	0.999905650508429
6	0	0 0 0	14 58 4	0.15	1 5.4 0	0.999910304325895
6	0	0 0 0	16 58 4	0.15	1.2 5.4 0	0.999915732501621
6	0	0 0 0	18 58 4	0.15	1.4 5.4 0	0.999921800795536
6	0	0 0 0	20 58 4	0.15	1.6 5.4 0	0.999928367651269
6	0	0 0 0	22 58 4	0.15	1.8 5.4 0	0.999935290139655
6	0	0 0 0	24 58 4	0.15	2 5.4 0	0.999942429312317
6	0	0 0 0	26 58 4	0.15	2.2 5.4 0	0.999949654699382
6	0	0 0 0	28 58 4	0.15	2.4 5.4 0	0.99995684779487
6	0	0 0 0	30 58 4	0.15	2.6 5.4 0	0.999963904478351
6	0	0 0 0	32 58 4	0.15	2.8 5.4 0	0.999970736411105
6	0	0 0 0	34 58 4	0.15	3 5.4 0	0.999977271512543
6	0	0 0 0	36 58 4	0.15	3.2 5.4 0	0.99998345366608
6	0	0 0 0	38 58 4	0.15	3.4 5.4 0	0.999989241824269
6	0	0 0 0	40 58 4	0.15	3.6 5.4 0	0.999994608684625
6	0	0 0 0	42 58 4	0.15	3.8 5.4 0	0.999999539095099
6	0	0 0 0	44 58 4	0.15	4 5.4 0	1.00000402832668
6	0	0 0 0	46 58 4	0.15	4.2 5.4 0	1.00000808032454
6	0	0 0 0	48 58 4	0.15	4.4 5.4 0	1.00001170602232
6	0	0 0 0	50 58 4	0.15	4.6 5.4 0	1.00001492177871
6	0	0 0 0	52 58 4	0.15	4.8 5.4 0	1.00001774797347
6	0	0 0 0	54 58 4	0.15	5 5.4 0	1.0000202077819
6	0	0 0 0	56 58 4	0.15	5.2 5.4 0	1.00002232613267
6	0	0 0 0	58 58 4	0.15	5.4 5.4 0	1.00002412884367
6	0	0 0 0	60 58 4	0.15	5.6 5.4 0	1.00002564192372
6	0	0 0 0	62 58 4	0.15	5.8 5.4 0	1.0000268909888
6	0	0 0 0	64 58 4	0.15	6 5.4 0	1.00002789079553
6	0	0 0 0	66 58 4	0.15	6.2 5.4 0	1.00002776750156
6	0	0 0 0	68 58 4	0.15	6.4 5.4 0	1
6	0	0 0 0	70 58 4	0.15	6.6 5.4 0	1

6	0	0 0 0	0 60 4	0.15	-0.4 5.6 0	0.999906328617956
6	0	0 0 0	2 60 4	0.15	-0.2 5.6 0	0.99990486580194
6	0	0 0 0	4 60 4	0.15	0 5.6 0	0.999904373818747
6	0	0 0 0	6 60 4	0.15	0.2 5.6 0	0.99990486580194
6	0	0 0 0	8 60 4	0.15	0.4 5.6 0	0.999906328617956
6	0	0 0 0	10 60 4	0.15	0.6 5.6 0	0.999908723557976
6	0	0 0 0	12 60 4	0.15	0.8 5.6 0	0.999911988352972
6	0	0 0 0	14 60 4	0.15	1 5.6 0	0.99991604033818
6	0	0 0 0	16 60 4	0.15	1.2 5.6 0	0.999920780502404
6	0	0 0 0	18 60 4	0.15	1.4 5.6 0	0.999926098099355
6	0	0 0 0	20 60 4	0.15	1.6 5.6 0	0.999931875477776
6	0	0 0 0	22 60 4	0.15	1.8 5.6 0	0.999937992802958
6	0	0 0 0	24 60 4	0.15	2 5.6 0	0.999944332388566
6	0	0 0 0	26 60 4	0.15	2.2 5.6 0	0.99995078242464
6	0	0 0 0	28 60 4	0.15	2.4 5.6 0	0.99995723996449
6	0	0 0 0	30 60 4	0.15	2.6 5.6 0	0.999963613109629
6	0	0 0 0	32 60 4	0.15	2.8 5.6 0	0.999969822399774
6	0	0 0 0	34 60 4	0.15	3 5.6 0	0.99997580146885
6	0	0 0 0	36 60 4	0.15	3.2 5.6 0	0.999981497065519
6	0	0 0 0	38 60 4	0.15	3.4 5.6 0	0.99998686855802
6	0	0 0 0	40 60 4	0.15	3.6 5.6 0	0.999991887050076
6	0	0 0 0	42 60 4	0.15	3.8 5.6 0	0.999996534230218
6	0	0 0 0	44 60 4	0.15	4 5.6 0	1.00000080106456
6	0	0 0 0	46 60 4	0.15	4.2 5.6 0	1.00000468642599
6	0	0 0 0	48 60 4	0.15	4.4 5.6 0	1.00000819573382
6	0	0 0 0	50 60 4	0.15	4.6 5.6 0	1.0000113396589
6	0	0 0 0	52 60 4	0.15	4.8 5.6 0	1.00001413293215
6	0	0 0 0	54 60 4	0.15	5 5.6 0	1.00001659327947
6	0	0 0 0	56 60 4	0.15	5.2 5.6 0	1.00001874049388
6	0	0 0 0	58 60 4	0.15	5.4 5.6 0	1.0000205956466
6	0	0 0 0	60 60 4	0.15	5.6 5.6 0	1.00002218043197
6	0	0 0 0	62 60 4	0.15	5.8 5.6 0	1.00002351660447
6	0	0 0 0	64 60 4	0.15	6 5.6 0	1.00002461643762
6	0	0 0 0	66 60 4	0.15	6.2 5.6 0	1.00002469164031
6	0	0 0 0	68 60 4	0.15	6.4 5.6 0	1
6	0	0 0 0	70 60 4	0.15	6.6 5.6 0	1

