# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x y (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	26 3 4	0.05	2.2 -0.1 0	1
2	0	1 0 0	27 3 4	0.05	2.3 -0.1 0	1
2	0	1 0 0	28 3 4	0.05	2.4 -0.1 0	1
2	0	1 0 0	29 3 4	0.05	2.5 -0.1 0	1
2	0	1 0 0	30 3 4	0.05	2.6 -0.1 0	1
2	0	1 0 0	31 3 4	0.05	2.7 -0.1 0	1
2	0	1 0 0	32 3 4	0.05	2.8 -0.1 0	1
2	0	1 0 0	33 3 4	0.05	2.9 -0.1 0	1
2	0	1 0 0	34 3 4	0.05	3 -0.1 0	1
2	0	1 0 0	35 3 4	0.05	3.1 -0.1 0	1
2	0	1 0 0	36 3 4	0.05	3.2 -0.1 0	1
2	0	1 0 0	37 3 4	0.05	3.3 -0.1 0	1
2	0	1 0 0	38 3 4	0.05	3.4 -0.1 0	1

2	0	1 0 0	2 4 4	0.05	-0.2 0 0	1
2	0	1 0 0	3 4 4	0.05	-0.1 0 0	1
2	0	1 0 0	4 4 4	0.05	0 0 0	1
2	0	1 0 0	5 4 4	0.05	0.1 0 0	1
2	0	1 0 0	6 4 4	0.05	0.2 0 0	1
2	0	1 0 0	7 4 4	0.05	0.3 0 0	1
2	0	1 0 0	8 4 4	0.05	0.4 0 0	1
2	0	1 0 0	9 4 4	0.05	0.5 0 0	1
2	0	1 0 0	10 4 4	0.05	0.6 0 0	1
2	0	1 0 0	11 4 4	0.05	0.7 0 0	1
2	0	1 0 0	12 4 4	0.05	0.8 0 0	1
2	0	1 0 0	13 4 4	0.05	0.9 0 0	1
2	0	1 0 0	14 4 4	0.05	1 0 0	1
2	0	1 0 0	15 4 4	0.05	1.1 0 0	1
2	0	1 0 0	16 4 4	0.05	1.2 0 0	1
2	0	1 0 0	17 4 4	0.05	1.3 0 0	1
2	0	1 0 0	18 4 4	0.05	1.4 0 0	1
2	0	1 0 0	19 4 4	0.05	1.5 0 0	1
2	0	1 0 0	20 4 4	0.05	1.6 0 0	1
2	0	1 0 0	21 4 4	0.05	1.7 0 0	1
2	0	1 0 0	22 4 4	0.05	1.8 0 0	1
2	0	1 0 0	23 4 4	0.05	1.9 0 0	1
2	0	1 0 0	24 4 4	0.05	2 0 0	1
2	0	1 0 0	25 4 4	0.05	2.1 0 0	1
2	0	1 0 0	26 4 4	0.05	2.2 0 0	1
2	0	1 0 0	27 4 4	0.05	2.3 0 0	1
2	0	1 0 0	28 4 4	0.05	2.4 0 0	1
2	0	1 0 0	29 4 4	0.05	2.5 0 0	1
2	0	1 0 0	30 4 4	0.05	2.6 0 0	1
2	0	1 0 0	31 4 4	0.05	2.7 0 0	1
2	0	1 0 0	32 4 4	0.05	2.8 0 0	1
2	0	1 0 0	33 4 4	0.05	2.9 0 0	1
2	0	1 0 0	34 4 4	0.05	3 0 0	1
2	0	1 0 0	35 4 4	0.05	3.1 0 0	1
2	0	1 0 0	36 4 4	0.05	3.2 0 0	1
2	0	1 0 0	37 4 4	0.05	3.3 0 0	1
2	0	1 0 0	38 4 4	0.05	3.4 0 0	1

2	0	1 0 0	2 5 4	0.05	-0.2 0.1 0	1
2	0	1 0 0	3 5 4	0.05	-0.1 0.1 0	1
2	0	1 0 0	4 5 4	0.05	0 0.1 0	1
2	0	1 0 0	5 5 4	0.05	0.1 0.1 0	1
2	0	1 0 0	6 5 4	0.05	0.2 0.1 0	1
2	0	1 0 0	7 5 4	0.05	0.3 0.1 0	1
2	0	1 0 0	8 5 4	0.05	0.4 0.1 0	1
2	0	1 0 0	9 5 4	0.05	0.5 0.1 0	1
2	0	1 0 0	10 5 4	0.05	0.6 0.1 0	1
2	0	1 0 0	11 5 4	0.05	0.7 0.1 0	1
2	0	1 0 0	12 5 4	0.05	0.8 0.1 0	1
2	0	1 0 0	13 5 4	0.05	0.9 0.1 0	1
2	0	1 0 0	14 5 4	0.05	1 0.1 0	1
2	0	1 0 0	15 5 4	0.05	1.1 0.1 0	1
2	0	1 0 0	16 5 4	0.05	1.2 0.1 0	1
2	0	1 0 0	17 5 4	0.05	1.3 0.1 0	1
2	0	1 0 0	18 5 4	0.05	1.4 0.1 0	1
2	0	1 0 0	19 5 4	0.05	1.5 0.1 0	1
2	0	1 0 0	20 5 4	0.05	1.6 0.1 0	1
2	0	1 0 0	21 5 4	0.05	1.7 0.1 0	1
2	0	1 0 0	22 5 4	0.05	1.8 0.1 0	1
2	0	1 0 0	23 5 4	0.05	1.9 0.1 0	1
2	0	1 0 0	24 5 4	0.05	2 0.1 0	1
2	0	1 0 0	25 5 4	0.05	2.1 0.1 0	1
2	0	1 0 0	26 5 4	0.05	2.2 0.1 0	1
2	0	1 0 0	27 5 4	0.05	2.3 0.1 0	1
2	0	1 0 0	28 5 4	0.05	2.4 0.1 0	1
2	0	1 0 0	29 5 4	0.05	2.5 0.1 0	1
2	0	1 0 0	30 5 4	0.05	2.6 0.1 0	1
2	0	1 0 0	31 5 4	0.05	2.7 0.1 0	1
2	0	1 0 0	32 5 4	0.05	2.8 0.1 0	1
2	0	1 0 0	33 5 4	0.05	2.9 0.1 0	1
2	0	1 0 0	34 5 4	0.05	3 0.1 0	1
2	0	1 0 0	35 5 4	0.05	3.1 0.1 0	1
2	0	1 0 0	36 5 4	0.05	3.2 0.1 0	1
2	0	1 0 0	37 5 4	0.05	3.3 0.1 0	1
2	0	1 0 0	38 5 4	0.05	3.4 0.1 0	1

2	0	1 0 0	2 6 4	0.05	-0.2 0.2 0	1
2	0	1 0 0	3 6 4	0.05	-0.1 0.2 0	1
2	0	1 0 0	4 6 4	0.05	0 0.2 0	1
2	0	1 0 0	5 6 4	0.05	0.1 0.2 0	1
2	0	1 0 0	6 6 4	0.05	0.2 0.2 0	1
2	0	1 0 0	7 6 4	0.05	0.3 0.2 0	1
2	0	1 0 0	8 6 4	0.05	0.4 0.2 0	1
2	0	1 0 0	9 6 4	0.05	0.5 0.2 0	1
2	0	1 0 0	10 6 4	0.05	0.6 0.2 0	1
2	0	1 0 0	11 6 4	0.05	0.7 0.2 0	1
2	0	1 0 0	12 6 4	0.05	0.8 0.2 0	1
2	0	1 0 0	13 6 4	0.05	0.9 0.2 0	1
2	0	1 0 0	14 6 4	0.05	1 0.2 0	1
2	0	1 0 0	15 6 4	0.05	1.1 0.2 0	1
2	0	1 0 0	16 6 4	0.05	1.2 0.2 0	1
2	0	1 0 0	17 6 4	0.05	1.3 0.2 0	1
2	0	1 0 0	18 6 4	0.05	1.4 0.2 0	1
2	0	1 0 0	19 6 4	0.05	1.5 0.2 0	1
2	0	1 0 0	20 6 4	0.05	1.6 0.2 0	1
2	0	1 0 0	21 6 4	0.05	1.7 0.2 0	1
2	0	1 0 0	22 6 4	0.05	1.8 0.2 0	1
2	0	1 0 0	23 6 4	0.05	1.9 0.2 0	1
2	0	1 0 0	24 6 4	0.05	2 0.2 0	1
2	0	1 0 0	25 6 4	0.05	2.1 0.2 0	1
2	0	1 0 0	26 6 4	0.05	2.2 0.2 0	1
2	0	1 0 0	27 6 4	0.05	2.3 0.2 0	1
2	0	1 0 0	28 6 4	0.05	2.4 0.2 0	1
2	0	1 0 0	29 6 4	0.05	2.5 0.2 0	1
2	0	1 0 0	30 6 4	0.05	2.6 0.2 0	1
2	0	1 0 0	31 6 4	0.05	2.7 0.2 0	1
2	0	1 0 0	32 6 4	0.05	2.8 0.2 0	1
2	0	1 0 0	33 6 4	0.05	2.9 0.2 0	1
2	0	1 0 0	34 6 4	0.05	3 0.2 0	1
2	0	1 0 0	35 6 4	0.05	3.1 0.2 0	1
2	0	1 0 0	36 6 4	0.05	3.2 0.2 0	1
2	0	1 0 0	37 6 4	0.05	3.3 0.2 0	1
2	0	1 0 0	38 6 4	0.05	3.4 0.2 0	1

2	0	1 0 0	2 7 4	0.05	-0.2 0.3 0	1
2	0	1 0 0	3 7 4	0.05	-0.1 0.3 0	1
2	0	1 0 0	4 7 4	0.05	0 0.3 0	1
2	0	1 0 0	5 7 4	0.05	0.1 0.3 0	1
2	0	1 0 0	6 7 4	0.05	0.2 0.3 0	1
2	0	1 0 0	7 7 4	0.05	0.3 0.3 0	1
2	0	1 0 0	8 7 4	0.05	0.4 0.3 0	1
2	0	1 0 0	9 7 4	0.05	0.5 0.3 0	1
2	0	1 0 0	10 7 4	0.05	0.6 0.3 0	1
2	0	1 0 0	11 7 4	0.05	0.7 0.3 0	1
2	0	1 0 0	12 7 4	0.05	0.8 0.3 0	1
2	0	1 0 0	13 7 4	0.05	0.9 0.3 0	1
2	0	1 0 0	14 7 4	0.05	1 0.3 0	1
2	0	1 0 0	15 7 4	0.05	1.1 0.3 0	1
2	0	1 0 0	16 7 4	0.05	1.2 0.3 0	1
2	0	1 0 0	17 7 4	0.05	1.3 0.3 0	1
2	0	1 0 0	18 7 4	0.05	1.4 0.3 0	1
2	0	1 0 0	19 7 4	0.05	1.5 0.3 0	1
2	0	1 0 0	20 7 4	0.05	1.6 0.3 0	1
2	0	1 0 0	21 7 4	0.05	1.7 0.3 0	1
2	0	1 0 0	22 7 4	0.05	1.8 0.3 0	1
2	0	1 0 0	23 7 4	0.05	1.9 0.3 0	1
2	0	1 0 0	24 7 4	0.05	2 0.3 0	1
2	0	1 0 0	25 7 4	0.05	2.1 0.3 0	1
2	0	1 0 0	26 7 4	0.05	2.2 0.3 0	1
2	0	1 0 0	27 7 4	0.05	2.3 0.3 0	1
2	0	1 0 0	28 7 4	0.05	2.4 0.3 0	1
2	0	1 0 0	29 7 4	0.05	2.5 0.3 0	1
2	0	1 0 0	30 7 4	0.05	2.6 0.3 0	1
2	0	1 0 0	31 7 4	0.05	2.7 0.3 0	1
2	0	1 0 0	32 7 4	0.05	2.8 0.3 0	1
2	0	1 0 0	33 7 4	0.05	2.9 0.3 0	1
2	0	1 0 0	34 7 4	0.05	3 0.3 0	1
2	0	1 0 0	35 7 4	0.05	3.1 0.3 0	1
2	0	1 0 0	36 7 4	0.05	3.2 0.3 0	1
2	0	1 0 0	37 7 4	0.05	3.3 0.3 0	1
2	0	1 0 0	38 7 4	0.05	3.4 0.3 0	1

2	0	1 0 0	2 8 4	0.05	-0.2 0.4 0	1
2	0	1 0 0	3 8 4	0.05	-0.1 0.4 0	1
2	0	1 0 0	4 8 4	0.05	0 0.4 0	1
2	0	1 0 0	5 8 4	0.05	0.1 0.4 0	1
2	0	1 0 0	6 8 4	0.05	0.2 0.4 0	1
2	0	1 0 0	7 8 4	0.05	0.3 0.4 0	1
2	0	1 0 0	8 8 4	0.05	0.4 0.4 0	1
2	0	1 0 0	9 8 4	0.05	0.5 0.4 0	1
2	0	1 0 0	10 8 4	0.05	0.6 0.4 0	1
2	0	1 0 0	11 8 4	0.05	0.7 0.4 0	1
2	0	1 0 0	12 8 4	0.05	0.8 0.4 0	1
2	0	1 0 0	13 8 4	0.05	0.9 0.4 0	1
2	0	1 0 0	14 8 4	0.05	1 0.4 0	1
2	0	1 0 0	15 8 4	0.05	1.1 0.4 0	1
2	0	1 0 0	16 8 4	0.05	1.2 0.4 0	1
2	0	1 0 0	17 8 4	0.05	1.3 0.4 0	1
2	0	1 0 0	18 8 4	0.05	1.4 0.4 0	1
2	0	1 0 0	19 8 4	0.05	1.5 0.4 0	1
2	0	1 0 0	20 8 4	0.05	1.6 0.4 0	1
2	0	1 0 0	21 8 4	0.05	1.7 0.4 0	1
2	0	1 0 0	22 8 4	0.05	1.8 0.4 0	1
2	0	1 0 0	23 8 4	0.05	1.9 0.4 0	1
2	0	1 0 0	24 8 4	0.05	2 0.4 0	1
2	0	1 0 0	25 8 4	0.05	2.1 0.4 0	1
2	0	1 0 0	26 8 4	0.05	2.2 0.4 0	1
2	0	1 0 0	27 8 4	0.05	2.3 0.4 0	1
2	0	1 0 0	28 8 4	0.05	2.4 0.4 0	1
2	0	1 0 0	29 8 4	0.05	2.5 0.4 0	1
2	0	1 0 0	30 8 4	0.05	2.6 0.4 0	1
2	0	1 0 0	31 8 4	0.05	2.7 0.4 0	1
2	0	1 0 0	32 8 4	0.05	2.8 0.4 0	1
2	0	1 0 0	33 8 4	0.05	2.9 0.4 0	1
2	0	1 0 0	34 8 4	0.05	3 0.4 0	1
2	0	1 0 0	35 8 4	0.05	3.1 0.4 0	1
2	0	1 0 0	36 8 4	0.05	3.2 0.4 0	1
2	0	1 0 0	37 8 4	0.05	3.3 0.4 0	1
2	0	1 0 0	38 8 4	0.05	3.4 0.4 0	1

2	0	1 0 0	2 9 4	0.05	-0.2 0.5 0	1
2	0	1 0 0	3 9 4	0.05	-0.1 0.5 0	1
2	0	1 0 0	4 9 4	0.05	0 0.5 0	1
2	0	1 0 0	5 9 4	0.05	0.1 0.5 0	1
2	0	1 0 0	6 9 4	0.05	0.2 0.5 0	1
2	0	1 0 0	7 9 4	0.05	0.3 0.5 0	1
2	0	1 0 0	8 9 4	0.05	0.4 0.5 0	1
2	0	1 0 0	9 9 4	0.05	0.5 0.5 0	1
2	0	1 0 0	10 9 4	0.05	0.6 0.5 0	1
2	0	1 0 0	11 9 4	0.05	0.7 0.5 0	1
2	0	1 0 0	12 9 4	0.05	0.8 0.5 0	1
2	0	1 0 0	13 9 4	0.05	0.9 0.5 0	1
2	0	1 0 0	14 9 4	0.05	1 0.5 0	1
2	0	1 0 0	15 9 4	0.05	1.1 0.5 0	1
2	0	1 0 0	16 9 4	0.05	1.2 0.5 0	1
2	0	1 0 0	17 9 4	0.05	1.3 0.5 0	1
2	0	1 0 0	18 9 4	0.05	1.4 0.5 0	1
2	0	1 0 0	19 9 4	0.05	1.5 0.5 0	1
2	0	1 0 0	20 9 4	0.05	1.6 0.5 0	1
2	0	1 0 0	21 9 4	0.05	1.7 0.5 0	1
2	0	1 0 0	22 9 4	0.05	1.8 0.5 0	1
2	0	1 0 0	23 9 4	0.05	1.9 0.5 0	1
2	0	1 0 0	24 9 4	0.05	2 0.5 0	1
2	0	1 0 0	25 9 4	0.05	2.1 0.5 0	1
2	0	1 0 0	26 9 4	0.05	2.2 0.5 0	1
2	0	1 0 0	27 9 4	0.05	2.3 0.5 0	1
2	0	1 0 0	28 9 4	0.05	2.4 0.5 0	1
2	0	1 0 0	29 9 4	0.05	2.5 0.5 0	1
2	0	1 0 0	30 9 4	0.05	2.6 0.5 0	1
2	0	1 0 0	31 9 4	0.05	2.7 0.5 0	1
2	0	1 0 0	32 9 4	0.05	2.8 0.5 0	1
2	0	1 0 0	33 9 4	0.05	2.9 0.5 0	1
2	0	1 0 0	34 9 4	0.05	3 0.5 0	1
2	0	1 0 0	35 9 4	0.05	3.1 0.5 0	1
2	0	1 0 0	36 9 4	0.05	3.2 0.5 0	1
2	0	1 0 0	37 9 4	0.05	3.3 0.5 0	1
2	0	1 0 0	38 9 4	0.05	3.4 0.5 0	1

2	0	1 0 0	2 10 4	0.05	-0.2 0.6 0	1
2	0	1 0 0	3 10 4	0.05	-0.1 0.6 0	1
2	0	1 0 0	4 10 4	0.05	0 0.6 0	1
2	0	1 0 0	5 10 4	0.05	0.1 0.6 0	1
2	0	1 0 0	6 10 4	0.05	0.2 0.6 0	1
2	0	1 0 0	7 10 4	0.05	0.3 0.6 0	1
2	0	1 0 0	8 10 4	0.05	0.4 0.6 0	1
2	0	1 0 0	9 10 4	0.05	0.5 0.6 0	1
2	0	1 0 0	10 10 4	0.05	0.6 0.6 0	1
2	0	1 0 0	11 10 4	0.05	0.7 0.6 0	1
2	0	1 0 0	12 10 4	0.05	0.8 0.6 0	1
2	0	1 0 0	13 10 4	0.05	0.9 0.6 0	1
2	0	1 0 0	14 10 4	0.05	1 0.6 0	1
2	0	1 0 0	15 10 4	0.05	1.1 0.6 0	1
2	0	1 0 0	16 10 4	0.05	1.2 0.6 0	1
2	0	1 0 0	17 10 4	0.05	1.3 0.6 0	1
2	0	1 0 0	18 10 4	0.05	1.4 0.6 0	1
2	0	1 0 0	19 10 4	0.05	1.5 0.6 0	1
2	0	1 0 0	20 10 4	0.05	1.6 0.6 0	1
2	0	1 0 0	21 10 4	0.05	1.7 0.6 0	1
2	0	1 0 0	22 10 4	0.05	1.8 0.6 0	1
2	0	1 0 0	23 10 4	0.05	1.9 0.6 0	1
2	0	1 0 0	24 10 4	0.05	2 0.6 0	1
2	0	1 0 0	25 10 4	0.05	2.1 0.6 0	1
2	0	1 0 0	26 10 4	0.05	2.2 0.6 0	1
2	0	1 0 0	27 10 4	0.05	2.3 0.6 0	1
2	0	1 0 0	28 10 4	0.05	2.4 0.6 0	1
2	0	1 0 0	29 10 4	0.05	2.5 0.6 0	1
2	0	1 0 0	30 10 4	0.05	2.6 0.6 0	1
2	0	1 0 0	31 10 4	0.05	2.7 0.6 0	1
2	0	1 0 0	32 10 4	0.05	2.8 0.6 0	1
2	0	1 0 0	33 10 4	0.05	2.9 0.6 0	1
2	0	1 0 0	34 10 4	0.05	3 0.6 0	1
2	0	1 0 0	35 10 4	0.05	3.1 0.6 0	1
2	0	1 0 0	36 10 4	0.05	3.2 0.6 0	1
2	0	1 0 0	37 10 4	0.05	3.3 0.6 0	1
2	0	1 0 0	38 10 4	0.05	3.4 0.6 0	1

2	0	1 0 0	2 11 4	0.05	-0.2 0.7 0	1
2	0	1 0 0	3 11 4	0.05	-0.1 0.7 0	1
2	0	1 0 0	4 11 4	0.05	0 0.7 0	1
2	0	1 0 0	5 11 4	0.05	0.1 0.7 0	1
2	0	1 0 0	6 11 4	0.05	0.2 0.7 0	1
2	0	1 0 0	7 11 4	0.05	0.3 0.7 0	1
2	0	1 0 0	8 11 4	0.05	0.4 0.7 0	1
2	0	1 0 0	9 11 4	0.05	0.5 0.7 0	1
2	0	1 0 0	10 11 4	0.05	0.6 0.7 0	1
2	0	1 0 0	11 11 4	0.05	0.7 0.7 0	1
2	0	1 0 0	12 11 4	0.05	0.8 0.7 0	1
2	0	1 0 0	13 11 4	0.05	0.9 0.7 0	1
2	0	1 0 0	14 11 4	0.05	1 0.7 0	1
2	0	1 0 0	15 11 4	0.05	1.1 0.7 0	1
2	0	1 0 0	16 11 4	0.05	1.2 0.7 0	1
2	0	1 0 0	17 11 4	0.05	1.3 0.7 0	1
2	0	1 0 0	18 11 4	0.05	1.4 0.7 0	1
2	0	1 0 0	19 11 4	0.05	1.5 0.7 0	1
2	0	1 0 0	20 11 4	0.05	1.6 0.7 0	1
2	0	1 0 0	21 11 4	0.05	1.7 0.7 0	1
2	0	1 0 0	22 11 4	0.05	1.8 0.7 0	1
2	0	1 0 0	23 11 4	0.05	1.9 0.7 0	1
2	0	1 0 0	24 11 4	0.05	2 0.7 0	1
2	0	1 0 0	25 11 4	0.05	2.1 0.7 0	1
2	0	1 0 0	26 11 4	0.05	2.2 0.7 0	1
2	0	1 0 0	27 11 4	0.05	2.3 0.7 0	1
2	0	1 0 0	28 11 4	0.05	2.4 0.7 0	1
2	0	1 0 0	29 11 4	0.05	2.5 0.7 0	1
2	0	1 0 0	30 11 4	0.05	2.6 0.7 0	1
2	0	1 0 0	31 11 4	0.05	2.7 0.7 0	1
2	0	1 0 0	32 11 4	0.05	2.8 0.7 0	1
2	0	1 0 0	33 11 4	0.05	2.9 0.7 0	1
2	0	1 0 0	34 11 4	0.05	3 0.7 0	1
2	0	1 0 0	35 11 4	0.05	3.1 0.7 0	1
2	0	1 0 0	36 11 4	0.05	3.2 0.7 0	1
2	0	1 0 0	37 11 4	0.05	3.3 0.7 0	1
2	0	1 0 0	38 11 4	0.05	3.4 0.7 0	1

2	0	1 0 0	2 12 4	0.05	-0.2 0.8 0	1
2	0	1 0 0	3 12 4	0.05	-0.1 0.8 0	1
2	0	1 0 0	4 12 4	0.05	0 0.8 0	1
2	0	1 0 0	5 12 4	0.05	0.1 0.8 0	1
2	0	1 0 0	6 12 4	0.05	0.2 0.8 0	1
2	0	1 0 0	7 12 4	0.05	0.3 0.8 0	1
2	0	1 0 0	8 12 4	0.05	0.4 0.8 0	1
2	0	1 0 0	9 12 4	0.05	0.5 0.8 0	1
2	0	1 0 0	10 12 4	0.05	0.6 0.8 0	1
2	0	1 0 0	11 12 4	0.05	0.7 0.8 0	1
2	0	1 0 0	12 12 4	0.05	0.8 0.8 0	1
2	0	1 0 0	13 12 4	0.05	0.9 0.8 0	1
2	0	1 0 0	14 12 4	0.05	1 0.8 0	1
2	0	1 0 0	15 12 4	0.05	1.1 0.8 0	1
2	0	1 0 0	16 12 4	0.05	1.2 0.8 0	1
2	0	1 0 0	17 12 4	0.05	1.3 0.8 0	1
2	0	1 0 0	18 12 4	0.05	1.4 0.8 0	1
2	0	1 0 0	19 12 4	0.05	1.5 0.8 0	1
2	0	1 0 0	20 12 4	0.05	1.6 0.8 0	1
2	0	1 0 0	21 12 4	0.05	1.7 0.8 0	1
2	0	1 0 0	22 12 4	0.05	1.8 0.8 0	1
2	0	1 0 0	23 12 4	0.05	1.9 0.8 0	1
2	0	1 0 0	24 12 4	0.05	2 0.8 0	1
2	0	1 0 0	25 12 4	0.05	2.1 0.8 0	1
2	0	1 0 0	26 12 4	0.05	2.2 0.8 0	1
2	0	1 0 0	27 12 4	0.05	2.3 0.8 0	1
2	0	1 0 0	28 12 4	0.05	2.4 0.8 0	1
2	0	1 0 0	29 12 4	0.05	2.5 0.8 0	1
2	0	1 0 0	30 12 4	0.05	2.6 0.8 0	1
2	0	1 0 0	31 12 4	0.05	2.7 0.8 0	1
2	0	1 0 0	32 12 4	0.05	2.8 0.8 0	1
2	0	1 0 0	33 12 4	0.05	2.9 0.8 0	1
2	0	1 0 0	34 12 4	0.05	3 0.8 0	1
2	0	1 0 0	35 12 4	0.05	3.1 0.8 0	1
2	0	1 0 0	36 12 4	0.05	3.2 0.8 0	1
2	0	1 0 0	37 12 4	0.05	3.3 0.8 0	1
2	0	1 0 0	38 12 4	0.05	3.4 0.8 0	1

2	0	1 0 0	2 13 4	0.05	-0.2 0.9 0	1
2	0	1 0 0	3 13 4	0.05	-0.1 0.9 0	1
2	0	1 0 0	4 13 4	0.05	0 0.9 0	1
2	0	1 0 0	5 13 4	0.05	0.1 0.9 0	1
2	0	1 0 0	6 13 4	0.05	0.2 0.9 0	1
2	0	1 0 0	7 13 4	0.05	0.3 0.9 0	1
2	0	1 0 0	8 13 4	0.05	0.4 0.9 0	1
2	0	1 0 0	9 13 4	0.05	0.5 0.9 0	1
2	0	1 0 0	10 13 4	0.05	0.6 0.9 0	1
2	0	1 0 0	11 13 4	0.05	0.7 0.9 0	1
2	0	1 0 0	12 13 4	0.05	0.8 0.9 0	1
2	0	1 0 0	13 13 4	0.05	0.9 0.9 0	1
2	0	1 0 0	14 13 4	0.05	1 0.9 0	1
2	0	1 0 0	15 13 4	0.05	1.1 0.9 0	1
2	0	1 0 0	16 13 4	0.05	1.2 0.9 0	1
2	0	1 0 0	17 13 4	0.05	1.3 0.9 0	1
2	0	1 0 0	18 13 4	0.05	1.4 0.9 0	1
2	0	1 0 0	19 13 4	0.05	1.5 0.9 0	1
2	0	1 0 0	20 13 4	0.05	1.6 0.9 0	1
2	0	1 0 0	21 13 4	0.05	1.7 0.9 0	1
2	0	1 0 0	22 13 4	0.05	1.8 0.9 0	1
2	0	1 0 0	23 13 4	0.05	1.9 0.9 0	1
2	0	1 0 0	24 13 4	0.05	2 0.9 0	1
2	0	1 0 0	25 13 4	0.05	2.1 0.9 0	1
2	0	1 0 0	26 13 4	0.05	2.2 0.9 0	1
2	0	1 0 0	27 13 4	0.05	2.3 0.9 0	1
2	0	1 0 0	28 13 4	0.05	2.4 0.9 0	1
2	0	1 0 0	29 13 4	0.05	2.5 0.9 0	1
2	0	1 0 0	30 13 4	0.05	2.6 0.9 0	1
2	0	1 0 0	31 13 4	0.05	2.7 0.9 0	1
2	0	1 0 0	32 13 4	0.05	2.8 0.9 0	1
2	0	1 0 0	33 13 4	0.05	2.9 0.9 0	1
2	0	1 0 0	34 13 4	0.05	3 0.9 0	1
2	0	1 0 0	35 13 4	0.05	3.1 0.9 0	1
2	0	1 0 0	36 13 4	0.05	3.2 0.9 0	1
2	0	1 0 0	37 13 4	0.05	3.3 0.9 0	1
2	0	1 0 0	38 13 4	0.05	3.4 0.9 0	1

2	0	1 0 0	2 14 4	0.05	-0.2 1 0	1
2	0	1 0 0	3 14 4	0.05	-0.1 1 0	1
2	0	1 0 0	4 14 4	0.05	0 1 0	1
2	0	1 0 0	5 14 4	0.05	0.1 1 0	1
2	0	1 0 0	6 14 4	0.05	0.2 1 0	1
2	0	1 0 0	7 14 4	0.05	0.3 1 0	1
2	0	1 0 0	8 14 4	0.05	0.4 1 0	1
2	0	1 0 0	9 14 4	0.05	0.5 1 0	1
2	0	1 0 0	10 14 4	0.05	0.6 1 0	1
2	0	1 0 0	11 14 4	0.05	0.7 1 0	1
2	0	1 0 0	12 14 4	0.05	0.8 1 0	1
2	0	1 0 0	13 14 4	0.05	0.9 1 0	1
2	0	1 0 0	14 14 4	0.05	1 1 0	1
2	0	1 0 0	15 14 4	0.05	1.1 1 0	1
2	0	1 0 0	16 14 4	0.05	1.2 1 0	1
2	0	1 0 0	17 14 4	0.05	1.3 1 0	1
2	0	1 0 0	18 14 4	0.05	1.4 1 0	1
2	0	1 0 0	19 14 4	0.05	1.5 1 0	1
2	0	1 0 0	20 14 4	0.05	1.6 1 0	1
2	0	1 0 0	21 14 4	0.05	1.7 1 0	1
2	0	1 0 0	22 14 4	0.05	1.8 1 0	1
2	0	1 0 0	23 14 4	0.05	1.9 1 0	1
2	0	1 0 0	24 14 4	0.05	2 1 0	1
2	0	1 0 0	25 14 4	0.05	2.1 1 0	1
2	0	1 0 0	26 14 4	0.05	2.2 1 0	1
2	0	1 0 0	27 14 4	0.05	2.3 1 0	1
2	0	1 0 0	28 14 4	0.05	2.4 1 0	1
2	0	1 0 0	29 14 4	0.05	2.5 1 0	1
2	0	1 0 0	30 14 4	0.05	2.6 1 0	1
2	0	1 0 0	31 14 4	0.05	2.7 1 0	1
2	0	1 0 0	32 14 4	0.05	2.8 1 0	1
2	0	1 0 0	33 14 4	0.05	2.9 1 0	1
2	0	1 0 0	34 14 4	0.05	3 1 0	1
2	0	1 0 0	35 14 4	0.05	3.1 1 0	1
2	0	1 0 0	36 14 4	0.05	3.2 1 0	1
2	0	1 0 0	37 14 4	0.05	3.3 1 0	1
2	0	1 0 0	38 14 4	0.05	3.4 1 0	1

2	0	1 0 0	2 15 4	0.05	-0.2 1.1 0	1
2	0	1 0 0	3 15 4	0.05	-0.1 1.1 0	1
2	0	1 0 0	4 15 4	0.05	0 1.1 0	1
2	0	1 0 0	5 15 4	0.05	0.1 1.1 0	1
2	0	1 0 0	6 15 4	0.05	0.2 1.1 0	1
2	0	1 0 0	7 15 4	0.05	0.3 1.1 0	1
2	0	1 0 0	8 15 4	0.05	0.4 1.1 0	1
2	0	1 0 0	9 15 4	0.05	0.5 1.1 0	1
2	0	1 0 0	10 15 4	0.05	0.6 1.1 0	1
2	0	1 0 0	11 15 4	0.05	0.7 1.1 0	1
2	0	1 0 0	12 15 4	0.05	0.8 1.1 0	1
2	0	1 0 0	13 15 4	0.05	0.9 1.1 0	1
2	0	1 0 0	14 15 4	0.05	1 1.1 0	1
2	0	1 0 0	15 15 4	0.05	1.1 1.1 0	1
2	0	1 0 0	16 15 4	0.05	1.2 1.1 0	1
2	0	1 0 0	17 15 4	0.05	1.3 1.1 0	1
2	0	1 0 0	18 15 4	0.05	1.4 1.1 0	1
2	0	1 0 0	19 15 4	0.05	1.5 1.1 0	1
