# 2D ASCII output created by CarpetIOASCII
#
# gt11 y z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	4 16 66	0.1	0 1.2 6.2	0.999967518444821
4	0	0 0 0	4 18 66	0.1	0 1.4 6.2	0.999967977829681
4	0	0 0 0	4 20 66	0.1	0 1.6 6.2	0.99996849369197
4	0	0 0 0	4 22 66	0.1	0 1.8 6.2	0.999969060709968
4	0	0 0 0	4 24 66	0.1	0 2 6.2	0.999969673297571
4	0	0 0 0	4 26 66	0.1	0 2.2 6.2	0.99997032572337
4	0	0 0 0	4 28 66	0.1	0 2.4 6.2	0.999971012222347
4	0	0 0 0	4 30 66	0.1	0 2.6 6.2	0.999971727097081
4	0	0 0 0	4 32 66	0.1	0 2.8 6.2	0.999972464806281
4	0	0 0 0	4 34 66	0.1	0 3 6.2	0.999973220039313
4	0	0 0 0	4 36 66	0.1	0 3.2 6.2	0.999973987776239
4	0	0 0 0	4 38 66	0.1	0 3.4 6.2	0.999974763333549
4	0	0 0 0	4 40 66	0.1	0 3.6 6.2	0.999975542396338
4	0	0 0 0	4 42 66	0.1	0 3.8 6.2	0.99997632103808
4	0	0 0 0	4 44 66	0.1	0 4 6.2	0.999977095729431
4	0	0 0 0	4 46 66	0.1	0 4.2 6.2	0.999977863337629
4	0	0 0 0	4 48 66	0.1	0 4.4 6.2	0.999978621118102
4	0	0 0 0	4 50 66	0.1	0 4.6 6.2	0.999979366699871
4	0	0 0 0	4 52 66	0.1	0 4.8 6.2	0.999980098066215
4	0	0 0 0	4 54 66	0.1	0 5 6.2	0.999980813531931
4	0	0 0 0	4 56 66	0.1	0 5.2 6.2	0.99998151171838
4	0	0 0 0	4 58 66	0.1	0 5.4 6.2	0.999982191527292
4	0	0 0 0	4 60 66	0.1	0 5.6 6.2	0.99998285211419
4	0	0 0 0	4 62 66	0.1	0 5.8 6.2	0.999983492862074
4	0	0 0 0	4 64 66	0.1	0 6 6.2	0.999984114109601
4	0	0 0 0	4 66 66	0.1	0 6.2 6.2	0.999984936105302
4	0	0 0 0	4 68 66	0.1	0 6.4 6.2	1
4	0	0 0 0	4 70 66	0.1	0 6.6 6.2	1

4	0	0 0 0	4 0 68	0.1	0 -0.4 6.4	1
4	0	0 0 0	4 2 68	0.1	0 -0.2 6.4	1
4	0	0 0 0	4 4 68	0.1	0 0 6.4	1
4	0	0 0 0	4 6 68	0.1	0 0.2 6.4	1
4	0	0 0 0	4 8 68	0.1	0 0.4 6.4	1
4	0	0 0 0	4 10 68	0.1	0 0.6 6.4	1
4	0	0 0 0	4 12 68	0.1	0 0.8 6.4	1
4	0	0 0 0	4 14 68	0.1	0 1 6.4	1
4	0	0 0 0	4 16 68	0.1	0 1.2 6.4	1
4	0	0 0 0	4 18 68	0.1	0 1.4 6.4	1
4	0	0 0 0	4 20 68	0.1	0 1.6 6.4	1
4	0	0 0 0	4 22 68	0.1	0 1.8 6.4	1
4	0	0 0 0	4 24 68	0.1	0 2 6.4	1
4	0	0 0 0	4 26 68	0.1	0 2.2 6.4	1
4	0	0 0 0	4 28 68	0.1	0 2.4 6.4	1
4	0	0 0 0	4 30 68	0.1	0 2.6 6.4	1
4	0	0 0 0	4 32 68	0.1	0 2.8 6.4	1
4	0	0 0 0	4 34 68	0.1	0 3 6.4	1
4	0	0 0 0	4 36 68	0.1	0 3.2 6.4	1
4	0	0 0 0	4 38 68	0.1	0 3.4 6.4	1
4	0	0 0 0	4 40 68	0.1	0 3.6 6.4	1
4	0	0 0 0	4 42 68	0.1	0 3.8 6.4	1
4	0	0 0 0	4 44 68	0.1	0 4 6.4	1
4	0	0 0 0	4 46 68	0.1	0 4.2 6.4	1
4	0	0 0 0	4 48 68	0.1	0 4.4 6.4	1
4	0	0 0 0	4 50 68	0.1	0 4.6 6.4	1
4	0	0 0 0	4 52 68	0.1	0 4.8 6.4	1
4	0	0 0 0	4 54 68	0.1	0 5 6.4	1
4	0	0 0 0	4 56 68	0.1	0 5.2 6.4	1
4	0	0 0 0	4 58 68	0.1	0 5.4 6.4	1
4	0	0 0 0	4 60 68	0.1	0 5.6 6.4	1
4	0	0 0 0	4 62 68	0.1	0 5.8 6.4	1
4	0	0 0 0	4 64 68	0.1	0 6 6.4	1
4	0	0 0 0	4 66 68	0.1	0 6.2 6.4	1
4	0	0 0 0	4 68 68	0.1	0 6.4 6.4	1
4	0	0 0 0	4 70 68	0.1	0 6.6 6.4	1

4	0	0 0 0	4 0 70	0.1	0 -0.4 6.6	1
4	0	0 0 0	4 2 70	0.1	0 -0.2 6.6	1
4	0	0 0 0	4 4 70	0.1	0 0 6.6	1
4	0	0 0 0	4 6 70	0.1	0 0.2 6.6	1
4	0	0 0 0	4 8 70	0.1	0 0.4 6.6	1
4	0	0 0 0	4 10 70	0.1	0 0.6 6.6	1
4	0	0 0 0	4 12 70	0.1	0 0.8 6.6	1
4	0	0 0 0	4 14 70	0.1	0 1 6.6	1
4	0	0 0 0	4 16 70	0.1	0 1.2 6.6	1
4	0	0 0 0	4 18 70	0.1	0 1.4 6.6	1
4	0	0 0 0	4 20 70	0.1	0 1.6 6.6	1
4	0	0 0 0	4 22 70	0.1	0 1.8 6.6	1
4	0	0 0 0	4 24 70	0.1	0 2 6.6	1
4	0	0 0 0	4 26 70	0.1	0 2.2 6.6	1
4	0	0 0 0	4 28 70	0.1	0 2.4 6.6	1
4	0	0 0 0	4 30 70	0.1	0 2.6 6.6	1
4	0	0 0 0	4 32 70	0.1	0 2.8 6.6	1
4	0	0 0 0	4 34 70	0.1	0 3 6.6	1
4	0	0 0 0	4 36 70	0.1	0 3.2 6.6	1
4	0	0 0 0	4 38 70	0.1	0 3.4 6.6	1
4	0	0 0 0	4 40 70	0.1	0 3.6 6.6	1
4	0	0 0 0	4 42 70	0.1	0 3.8 6.6	1
4	0	0 0 0	4 44 70	0.1	0 4 6.6	1
4	0	0 0 0	4 46 70	0.1	0 4.2 6.6	1
4	0	0 0 0	4 48 70	0.1	0 4.4 6.6	1
4	0	0 0 0	4 50 70	0.1	0 4.6 6.6	1
4	0	0 0 0	4 52 70	0.1	0 4.8 6.6	1
4	0	0 0 0	4 54 70	0.1	0 5 6.6	1
4	0	0 0 0	4 56 70	0.1	0 5.2 6.6	1
4	0	0 0 0	4 58 70	0.1	0 5.4 6.6	1
4	0	0 0 0	4 60 70	0.1	0 5.6 6.6	1
4	0	0 0 0	4 62 70	0.1	0 5.8 6.6	1
4	0	0 0 0	4 64 70	0.1	0 6 6.6	1
4	0	0 0 0	4 66 70	0.1	0 6.2 6.6	1
4	0	0 0 0	4 68 70	0.1	0 6.4 6.6	1
4	0	0 0 0	4 70 70	0.1	0 6.6 6.6	1



# iteration 4   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	4 2 2	0.1	0 -0.2 -0.2	0.999918300274326
4	0	1 0 0	4 3 2	0.1	0 -0.1 -0.2	0.999957812924829
4	0	1 0 0	4 4 2	0.1	0 0 -0.2	1.00011571650635
4	0	1 0 0	4 5 2	0.1	0 0.1 -0.2	0.999957812924829
4	0	1 0 0	4 6 2	0.1	0 0.2 -0.2	0.999918300274326
4	0	1 0 0	4 7 2	0.1	0 0.3 -0.2	0.999869437750542
4	0	1 0 0	4 8 2	0.1	0 0.4 -0.2	0.999818790543196
4	0	1 0 0	4 9 2	0.1	0 0.5 -0.2	0.999774461764073
4	0	1 0 0	4 10 2	0.1	0 0.6 -0.2	0.999739873682463
4	0	1 0 0	4 11 2	0.1	0 0.7 -0.2	0.999715362220422
4	0	1 0 0	4 12 2	0.1	0 0.8 -0.2	0.999699853233505
4	0	1 0 0	4 13 2	0.1	0 0.9 -0.2	0.999691796678579
4	0	1 0 0	4 14 2	0.1	0 1 -0.2	0.999689617920473
4	0	1 0 0	4 15 2	0.1	0 1.1 -0.2	0.999691909638611
4	0	1 0 0	4 16 2	0.1	0 1.2 -0.2	0.999697493384393
4	0	1 0 0	4 17 2	0.1	0 1.3 -0.2	0.999705419987772
4	0	1 0 0	4 18 2	0.1	0 1.4 -0.2	0.999714944504703
4	0	1 0 0	4 19 2	0.1	0 1.5 -0.2	0.999725493344825
4	0	1 0 0	4 20 2	0.1	0 1.6 -0.2	0.999736631748426
4	0	1 0 0	4 21 2	0.1	0 1.7 -0.2	0.999748034955359
4	0	1 0 0	4 22 2	0.1	0 1.8 -0.2	0.999759464045364
4	0	1 0 0	4 23 2	0.1	0 1.9 -0.2	0.999770746345615
4	0	1 0 0	4 24 2	0.1	0 2 -0.2	0.999781759865114
4	0	1 0 0	4 25 2	0.1	0 2.1 -0.2	0.999792421094536
4	0	1 0 0	4 26 2	0.1	0 2.2 -0.2	0.999802675532223
4	0	1 0 0	4 27 2	0.1	0 2.3 -0.2	0.999812490375867
4	0	1 0 0	4 28 2	0.1	0 2.4 -0.2	0.999821848913031
4	0	1 0 0	4 29 2	0.1	0 2.5 -0.2	0.999830746233483
4	0	1 0 0	4 30 2	0.1	0 2.6 -0.2	0.999839186043224
4	0	1 0 0	4 31 2	0.1	0 2.7 -0.2	0.999847186094511
4	0	1 0 0	4 32 2	0.1	0 2.8 -0.2	0.999855072642353
4	0	1 0 0	4 33 2	0.1	0 2.9 -0.2	0.999862078753347
4	0	1 0 0	4 34 2	0.1	0 3 -0.2	0.999868642585174
4	0	1 0 0	4 35 2	0.1	0 3.1 -0.2	0.999874977853931
4	0	1 0 0	4 36 2	0.1	0 3.2 -0.2	0.999880990950963
4	0	1 0 0	4 37 2	0.1	0 3.3 -0.2	0.999886647466644
4	0	1 0 0	4 38 2	0.1	0 3.4 -0.2	0.999891983519987

4	0	1 0 0	4 2 3	0.1	0 -0.2 -0.1	0.999957812924829
4	0	1 0 0	4 3 3	0.1	0 -0.1 -0.1	0.999994687729012
4	0	1 0 0	4 4 3	0.1	0 0 -0.1	1.02699411631857
4	0	1 0 0	4 5 3	0.1	0 0.1 -0.1	0.999994687729012
4	0	1 0 0	4 6 3	0.1	0 0.2 -0.1	0.999957812924829
4	0	1 0 0	4 7 3	0.1	0 0.3 -0.1	0.999898597308485
4	0	1 0 0	4 8 3	0.1	0 0.4 -0.1	0.999837730560382
4	0	1 0 0	4 9 3	0.1	0 0.5 -0.1	0.999786240404858
4	0	1 0 0	4 10 3	0.1	0 0.6 -0.1	0.999746876197382
4	0	1 0 0	4 11 3	0.1	0 0.7 -0.1	0.999719233034892
4	0	1 0 0	4 12 3	0.1	0 0.8 -0.1	0.999701699609385
4	0	1 0 0	4 13 3	0.1	0 0.9 -0.1	0.99969235680096
4	0	1 0 0	4 14 3	0.1	0 1 -0.1	0.999689380411266
4	0	1 0 0	4 15 3	0.1	0 1.1 -0.1	0.999691195800234
4	0	1 0 0	4 16 3	0.1	0 1.2 -0.1	0.999696512929224
4	0	1 0 0	4 17 3	0.1	0 1.3 -0.1	0.999704308455731
4	0	1 0 0	4 18 3	0.1	0 1.4 -0.1	0.999713788256617
4	0	1 0 0	4 19 3	0.1	0 1.5 -0.1	0.999724346216625
4	0	1 0 0	4 20 3	0.1	0 1.6 -0.1	0.99973552614054
4	0	1 0 0	4 21 3	0.1	0 1.7 -0.1	0.999746989217582
4	0	1 0 0	4 22 3	0.1	0 1.8 -0.1	0.999758487396048
4	0	1 0 0	4 23 3	0.1	0 1.9 -0.1	0.999769842147817
4	0	1 0 0	4 24 3	0.1	0 2 -0.1	0.999780927805916
4	0	1 0 0	4 25 3	0.1	0 2.1 -0.1	0.999791658630701
4	0	1 0 0	4 26 3	0.1	0 2.2 -0.1	0.99980197884426
4	0	1 0 0	4 27 3	0.1	0 2.3 -0.1	0.999811854992338
4	0	1 0 0	4 28 3	0.1	0 2.4 -0.1	0.999821270113626
4	0	1 0 0	4 29 3	0.1	0 2.5 -0.1	0.99983021930401
4	0	1 0 0	4 30 3	0.1	0 2.6 -0.1	0.999838706477718
4	0	1 0 0	4 31 3	0.1	0 2.7 -0.1	0.999846754468488
4	0	1 0 0	4 32 3	0.1	0 2.8 -0.1	0.999854869397303
4	0	1 0 0	4 33 3	0.1	0 2.9 -0.1	0.99986172074909
4	0	1 0 0	4 34 3	0.1	0 3 -0.1	0.999868307224593
4	0	1 0 0	4 35 3	0.1	0 3.1 -0.1	0.999874670927686
4	0	1 0 0	4 36 3	0.1	0 3.2 -0.1	0.999880711973668
4	0	1 0 0	4 37 3	0.1	0 3.3 -0.1	0.99988639266135
4	0	1 0 0	4 38 3	0.1	0 3.4 -0.1	0.999891750530908

4	0	1 0 0	4 2 4	0.1	0 -0.2 0	1.00011571650635
4	0	1 0 0	4 3 4	0.1	0 -0.1 0	1.02699411631857
4	0	1 0 0	4 4 4	0.1	0 0 0	1.00000000000001
4	0	1 0 0	4 5 4	0.1	0 0.1 0	1.02699411631857
4	0	1 0 0	4 6 4	0.1	0 0.2 0	1.00011571650635
4	0	1 0 0	4 7 4	0.1	0 0.3 0	0.999910912733855
4	0	1 0 0	4 8 4	0.1	0 0.4 0	0.999844843200875
4	0	1 0 0	4 9 4	0.1	0 0.5 0	0.99979051097808
4	0	1 0 0	4 10 4	0.1	0 0.6 0	0.999749384555814
4	0	1 0 0	4 11 4	0.1	0 0.7 0	0.999720617211543
4	0	1 0 0	4 12 4	0.1	0 0.8 0	0.999702366621982
4	0	1 0 0	4 13 4	0.1	0 0.9 0	0.999692571592392
4	0	1 0 0	4 14 4	0.1	0 1 0	0.999689316048095
4	0	1 0 0	4 15 4	0.1	0 1.1 0	0.999690965107438
4	0	1 0 0	4 16 4	0.1	0 1.2 0	0.999696189091553
4	0	1 0 0	4 17 4	0.1	0 1.3 0	0.999703938552884
4	0	1 0 0	4 18 4	0.1	0 1.4 0	0.999713402179638
4	0	1 0 0	4 19 4	0.1	0 1.5 0	0.999723962550859
4	0	1 0 0	4 20 4	0.1	0 1.6 0	0.999735156053393
4	0	1 0 0	4 21 4	0.1	0 1.7 0	0.999746639031968
4	0	1 0 0	4 22 4	0.1	0 1.8 0	0.999758160296114
4	0	1 0 0	4 23 4	0.1	0 1.9 0	0.999769539310218
4	0	1 0 0	4 24 4	0.1	0 2 0	0.999780649149675
4	0	1 0 0	4 25 4	0.1	0 2.1 0	0.999791403313096
4	0	1 0 0	4 26 4	0.1	0 2.2 0	0.999801745587193
4	0	1 0 0	4 27 4	0.1	0 2.3 0	0.999811642295395
4	0	1 0 0	4 28 4	0.1	0 2.4 0	0.999821076391321
4	0	1 0 0	4 29 4	0.1	0 2.5 0	0.9998300429722
4	0	1 0 0	4 30 4	0.1	0 2.6 0	0.999838545962934
4	0	1 0 0	4 31 4	0.1	0 2.7 0	0.999846603795622
4	0	1 0 0	4 32 4	0.1	0 2.8 0	0.999854557427881
4	0	1 0 0	4 33 4	0.1	0 2.9 0	0.999861599909109
4	0	1 0 0	4 34 4	0.1	0 3 0	0.999868193945981
4	0	1 0 0	4 35 4	0.1	0 3.1 0	0.999874567298607
4	0	1 0 0	4 36 4	0.1	0 3.2 0	0.999880617856076
4	0	1 0 0	4 37 4	0.1	0 3.3 0	0.99988630674662
4	0	1 0 0	4 38 4	0.1	0 3.4 0	0.999891672012916

4	0	1 0 0	4 2 5	0.1	0 -0.2 0.1	0.999957812924829
4	0	1 0 0	4 3 5	0.1	0 -0.1 0.1	0.999994687729012
4	0	1 0 0	4 4 5	0.1	0 0 0.1	1.02699411631857
4	0	1 0 0	4 5 5	0.1	0 0.1 0.1	0.999994687729012
4	0	1 0 0	4 6 5	0.1	0 0.2 0.1	0.999957812924829
4	0	1 0 0	4 7 5	0.1	0 0.3 0.1	0.999898597308485
4	0	1 0 0	4 8 5	0.1	0 0.4 0.1	0.999837730560382
4	0	1 0 0	4 9 5	0.1	0 0.5 0.1	0.999786240404858
4	0	1 0 0	4 10 5	0.1	0 0.6 0.1	0.999746876197382
4	0	1 0 0	4 11 5	0.1	0 0.7 0.1	0.999719233034892
4	0	1 0 0	4 12 5	0.1	0 0.8 0.1	0.999701699609385
4	0	1 0 0	4 13 5	0.1	0 0.9 0.1	0.99969235680096
4	0	1 0 0	4 14 5	0.1	0 1 0.1	0.999689380411266
4	0	1 0 0	4 15 5	0.1	0 1.1 0.1	0.999691195800234
4	0	1 0 0	4 16 5	0.1	0 1.2 0.1	0.999696512929224
4	0	1 0 0	4 17 5	0.1	0 1.3 0.1	0.999704308455731
4	0	1 0 0	4 18 5	0.1	0 1.4 0.1	0.999713788256617
4	0	1 0 0	4 19 5	0.1	0 1.5 0.1	0.999724346216625
4	0	1 0 0	4 20 5	0.1	0 1.6 0.1	0.99973552614054
4	0	1 0 0	4 21 5	0.1	0 1.7 0.1	0.999746989217582
4	0	1 0 0	4 22 5	0.1	0 1.8 0.1	0.999758487396048
4	0	1 0 0	4 23 5	0.1	0 1.9 0.1	0.999769842147817
4	0	1 0 0	4 24 5	0.1	0 2 0.1	0.999780927805916
4	0	1 0 0	4 25 5	0.1	0 2.1 0.1	0.999791658630701
4	0	1 0 0	4 26 5	0.1	0 2.2 0.1	0.99980197884426
4	0	1 0 0	4 27 5	0.1	0 2.3 0.1	0.999811854992338
4	0	1 0 0	4 28 5	0.1	0 2.4 0.1	0.999821270113626
4	0	1 0 0	4 29 5	0.1	0 2.5 0.1	0.99983021930401
4	0	1 0 0	4 30 5	0.1	0 2.6 0.1	0.999838706477718
4	0	1 0 0	4 31 5	0.1	0 2.7 0.1	0.999846754468488
4	0	1 0 0	4 32 5	0.1	0 2.8 0.1	0.999854869397303
4	0	1 0 0	4 33 5	0.1	0 2.9 0.1	0.99986172074909
4	0	1 0 0	4 34 5	0.1	0 3 0.1	0.999868307224593
4	0	1 0 0	4 35 5	0.1	0 3.1 0.1	0.999874670927686
4	0	1 0 0	4 36 5	0.1	0 3.2 0.1	0.999880711973668
4	0	1 0 0	4 37 5	0.1	0 3.3 0.1	0.99988639266135
4	0	1 0 0	4 38 5	0.1	0 3.4 0.1	0.999891750530908

4	0	1 0 0	4 2 6	0.1	0 -0.2 0.2	0.999918300274326
4	0	1 0 0	4 3 6	0.1	0 -0.1 0.2	0.999957812924829
4	0	1 0 0	4 4 6	0.1	0 0 0.2	1.00011571650635
4	0	1 0 0	4 5 6	0.1	0 0.1 0.2	0.999957812924829
4	0	1 0 0	4 6 6	0.1	0 0.2 0.2	0.999918300274326
4	0	1 0 0	4 7 6	0.1	0 0.3 0.2	0.999869437750542
4	0	1 0 0	4 8 6	0.1	0 0.4 0.2	0.999818790543196
4	0	1 0 0	4 9 6	0.1	0 0.5 0.2	0.999774461764073
4	0	1 0 0	4 10 6	0.1	0 0.6 0.2	0.999739873682463
4	0	1 0 0	4 11 6	0.1	0 0.7 0.2	0.999715362220422
4	0	1 0 0	4 12 6	0.1	0 0.8 0.2	0.999699853233505
4	0	1 0 0	4 13 6	0.1	0 0.9 0.2	0.999691796678579
4	0	1 0 0	4 14 6	0.1	0 1 0.2	0.999689617920473
4	0	1 0 0	4 15 6	0.1	0 1.1 0.2	0.999691909638611
4	0	1 0 0	4 16 6	0.1	0 1.2 0.2	0.999697493384393
4	0	1 0 0	4 17 6	0.1	0 1.3 0.2	0.999705419987772
4	0	1 0 0	4 18 6	0.1	0 1.4 0.2	0.999714944504703
4	0	1 0 0	4 19 6	0.1	0 1.5 0.2	0.999725493344825
4	0	1 0 0	4 20 6	0.1	0 1.6 0.2	0.999736631748426
4	0	1 0 0	4 21 6	0.1	0 1.7 0.2	0.999748034955359
4	0	1 0 0	4 22 6	0.1	0 1.8 0.2	0.999759464045364
4	0	1 0 0	4 23 6	0.1	0 1.9 0.2	0.999770746345615
4	0	1 0 0	4 24 6	0.1	0 2 0.2	0.999781759865114
4	0	1 0 0	4 25 6	0.1	0 2.1 0.2	0.999792421094536
4	0	1 0 0	4 26 6	0.1	0 2.2 0.2	0.999802675532223
4	0	1 0 0	4 27 6	0.1	0 2.3 0.2	0.999812490375867
4	0	1 0 0	4 28 6	0.1	0 2.4 0.2	0.999821848913031
4	0	1 0 0	4 29 6	0.1	0 2.5 0.2	0.999830746233483
4	0	1 0 0	4 30 6	0.1	0 2.6 0.2	0.999839186043224
4	0	1 0 0	4 31 6	0.1	0 2.7 0.2	0.999847186094511
4	0	1 0 0	4 32 6	0.1	0 2.8 0.2	0.999855072642353
4	0	1 0 0	4 33 6	0.1	0 2.9 0.2	0.999862078753347
4	0	1 0 0	4 34 6	0.1	0 3 0.2	0.999868642585174
4	0	1 0 0	4 35 6	0.1	0 3.1 0.2	0.999874977853931
4	0	1 0 0	4 36 6	0.1	0 3.2 0.2	0.999880990950963
4	0	1 0 0	4 37 6	0.1	0 3.3 0.2	0.999886647466644
4	0	1 0 0	4 38 6	0.1	0 3.4 0.2	0.999891983519987

4	0	1 0 0	4 2 7	0.1	0 -0.2 0.3	0.999869437750542
4	0	1 0 0	4 3 7	0.1	0 -0.1 0.3	0.999898597308485
4	0	1 0 0	4 4 7	0.1	0 0 0.3	0.999910912733855
4	0	1 0 0	4 5 7	0.1	0 0.1 0.3	0.999898597308485
4	0	1 0 0	4 6 7	0.1	0 0.2 0.3	0.999869437750542
4	0	1 0 0	4 7 7	0.1	0 0.3 0.3	0.999831985400173
4	0	1 0 0	4 8 7	0.1	0 0.4 0.3	0.999792867719178
4	0	1 0 0	4 9 7	0.1	0 0.5 0.3	0.999757758551986
4	0	1 0 0	4 10 7	0.1	0 0.6 0.3	0.999729785208783
4	0	1 0 0	4 11 7	0.1	0 0.7 0.3	0.999709785389437
4	0	1 0 0	4 12 7	0.1	0 0.8 0.3	0.99969726118668
4	0	1 0 0	4 13 7	0.1	0 0.9 0.3	0.99969112882447
4	0	1 0 0	4 14 7	0.1	0 1 0.3	0.999690154117591
4	0	1 0 0	4 15 7	0.1	0 1.1 0.3	0.999693168016985
4	0	1 0 0	4 16 7	0.1	0 1.2 0.3	0.999699155405369
4	0	1 0 0	4 17 7	0.1	0 1.3 0.3	0.999707277792678
4	0	1 0 0	4 18 7	0.1	0 1.4 0.3	0.999716864690782
4	0	1 0 0	4 19 7	0.1	0 1.5 0.3	0.999727392313576
4	0	1 0 0	4 20 7	0.1	0 1.6 0.3	0.999738459026749
4	0	1 0 0	4 21 7	0.1	0 1.7 0.3	0.999749761947262
4	0	1 0 0	4 22 7	0.1	0 1.8 0.3	0.999761076461761
4	0	1 0 0	4 23 7	0.1	0 1.9 0.3	0.999772239119133
4	0	1 0 0	4 24 7	0.1	0 2 0.3	0.999783133742657
4	0	1 0 0	4 25 7	0.1	0 2.1 0.3	0.99979368036271
4	0	1 0 0	4 26 7	0.1	0 2.2 0.3	0.999803826507943
4	0	1 0 0	4 27 7	0.1	0 2.3 0.3	0.999813540413822
4	0	1 0 0	4 28 7	0.1	0 2.4 0.3	0.999822805762044
4	0	1 0 0	4 29 7	0.1	0 2.5 0.3	0.999831617628083
4	0	1 0 0	4 30 7	0.1	0 2.6 0.3	0.999839979489586
4	0	1 0 0	4 31 7	0.1	0 2.7 0.3	0.99984791239854
4	0	1 0 0	4 32 7	0.1	0 2.8 0.3	0.999855876256783
4	0	1 0 0	4 33 7	0.1	0 2.9 0.3	0.999862673821351
4	0	1 0 0	4 34 7	0.1	0 3 0.3	0.999869199905324
4	0	1 0 0	4 35 7	0.1	0 3.1 0.3	0.999875487971247
4	0	1 0 0	4 36 7	0.1	0 3.2 0.3	0.999881454705815
4	0	1 0 0	4 37 7	0.1	0 3.3 0.3	0.999887071094918
4	0	1 0 0	4 38 7	0.1	0 3.4 0.3	0.999892370924261

4	0	1 0 0	4 2 8	0.1	0 -0.2 0.4	0.999818790543196
4	0	1 0 0	4 3 8	0.1	0 -0.1 0.4	0.999837730560382
4	0	1 0 0	4 4 8	0.1	0 0 0.4	0.999844843200875
4	0	1 0 0	4 5 8	0.1	0 0.1 0.4	0.999837730560382
4	0	1 0 0	4 6 8	0.1	0 0.2 0.4	0.999818790543196
4	0	1 0 0	4 7 8	0.1	0 0.3 0.4	0.999792867719178
4	0	1 0 0	4 8 8	0.1	0 0.4 0.4	0.99976497263774
4	0	1 0 0	4 9 8	0.1	0 0.5 0.4	0.999739305492622
4	0	1 0 0	4 10 8	0.1	0 0.6 0.4	0.999718497006712
4	0	1 0 0	4 11 8	0.1	0 0.7 0.4	0.999703595308244
4	0	1 0 0	4 12 8	0.1	0 0.8 0.4	0.999694545384495
4	0	1 0 0	4 13 8	0.1	0 0.9 0.4	0.999690698549493
4	0	1 0 0	4 14 8	0.1	0 1 0.4	0.999691172492987
4	0	1 0 0	4 15 8	0.1	0 1.1 0.4	0.999695060321491
4	0	1 0 0	4 16 8	0.1	0 1.2 0.4	0.999701534313034
4	0	1 0 0	4 17 8	0.1	0 1.3 0.4	0.999709886837011
4	0	1 0 0	4 18 8	0.1	0 1.4 0.4	0.999719537450794
4	0	1 0 0	4 19 8	0.1	0 1.5 0.4	0.999730023674452
4	0	1 0 0	4 20 8	0.1	0 1.6 0.4	0.999740985230951
4	0	1 0 0	4 21 8	0.1	0 1.7 0.4	0.999752146868692
4	0	1 0 0	4 22 8	0.1	0 1.8 0.4	0.999763302217654
4	0	1 0 0	4 23 8	0.1	0 1.9 0.4	0.999774299678952
4	0	1 0 0	4 24 8	0.1	0 2 0.4	0.999785030597159
4	0	1 0 0	4 25 8	0.1	0 2.1 0.4	0.999795419604901
4	0	1 0 0	4 26 8	0.1	0 2.2 0.4	0.999805416879715
4	0	1 0 0	4 27 8	0.1	0 2.3 0.4	0.999814992011906
4	0	1 0 0	4 28 8	0.1	0 2.4 0.4	0.999824129193195
4	0	1 0 0	4 29 8	0.1	0 2.5 0.4	0.999832823469289
4	0	1 0 0	4 30 8	0.1	0 2.6 0.4	0.999841077909945
4	0	1 0 0	4 31 8	0.1	0 2.7 0.4	0.999848908319907
4	0	1 0 0	4 32 8	0.1	0 2.8 0.4	0.999856599422339
4	0	1 0 0	4 33 8	0.1	0 2.9 0.4	0.999863497223318
4	0	1 0 0	4 34 8	0.1	0 3 0.4	0.999869970601743
4	0	1 0 0	4 35 8	0.1	0 3.1 0.4	0.999876193675938
4	0	1 0 0	4 36 8	0.1	0 3.2 0.4	0.999882096733697
4	0	1 0 0	4 37 8	0.1	0 3.3 0.4	0.999887657871125
4	0	1 0 0	4 38 8	0.1	0 3.4 0.4	0.999892907781613

4	0	1 0 0	4 2 9	0.1	0 -0.2 0.5	0.999774461764073
4	0	1 0 0	4 3 9	0.1	0 -0.1 0.5	0.999786240404858
4	0	1 0 0	4 4 9	0.1	0 0 0.5	0.99979051097808
4	0	1 0 0	4 5 9	0.1	0 0.1 0.5	0.999786240404858
4	0	1 0 0	4 6 9	0.1	0 0.2 0.5	0.999774461764073
4	0	1 0 0	4 7 9	0.1	0 0.3 0.5	0.999757758551986
4	0	1 0 0	4 8 9	0.1	0 0.4 0.5	0.999739305492622
4	0	1 0 0	4 9 9	0.1	0 0.5 0.5	0.999722000332521
4	0	1 0 0	4 10 9	0.1	0 0.6 0.5	0.999707871551279
4	0	1 0 0	4 11 9	0.1	0 0.7 0.5	0.999697933084014
4	0	1 0 0	4 12 9	0.1	0 0.8 0.5	0.999692379786997
4	0	1 0 0	4 13 9	0.1	0 0.9 0.5	0.999690888621139
4	0	1 0 0	4 14 9	0.1	0 1 0.5	0.999692878342069
4	0	1 0 0	4 15 9	0.1	0 1.1 0.5	0.999697685606968
4	0	1 0 0	4 16 9	0.1	0 1.2 0.5	0.999704666850294
4	0	1 0 0	4 17 9	0.1	0 1.3 0.5	0.999713248385508
