# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	50 4 60	0.15	4.6 0 5.6	1
6	0	0 0 0	52 4 60	0.15	4.8 0 5.6	1
6	0	0 0 0	54 4 60	0.15	5 0 5.6	1
6	0	0 0 0	56 4 60	0.15	5.2 0 5.6	1
6	0	0 0 0	58 4 60	0.15	5.4 0 5.6	1
6	0	0 0 0	60 4 60	0.15	5.6 0 5.6	1
6	0	0 0 0	62 4 60	0.15	5.8 0 5.6	1
6	0	0 0 0	64 4 60	0.15	6 0 5.6	1
6	0	0 0 0	66 4 60	0.15	6.2 0 5.6	1
6	0	0 0 0	68 4 60	0.15	6.4 0 5.6	1
6	0	0 0 0	70 4 60	0.15	6.6 0 5.6	1

6	0	0 0 0	0 4 62	0.15	-0.4 0 5.8	1
6	0	0 0 0	2 4 62	0.15	-0.2 0 5.8	1
6	0	0 0 0	4 4 62	0.15	0 0 5.8	1
6	0	0 0 0	6 4 62	0.15	0.2 0 5.8	1
6	0	0 0 0	8 4 62	0.15	0.4 0 5.8	1
6	0	0 0 0	10 4 62	0.15	0.6 0 5.8	1
6	0	0 0 0	12 4 62	0.15	0.8 0 5.8	1
6	0	0 0 0	14 4 62	0.15	1 0 5.8	1
6	0	0 0 0	16 4 62	0.15	1.2 0 5.8	1
6	0	0 0 0	18 4 62	0.15	1.4 0 5.8	1
6	0	0 0 0	20 4 62	0.15	1.6 0 5.8	1
6	0	0 0 0	22 4 62	0.15	1.8 0 5.8	1
6	0	0 0 0	24 4 62	0.15	2 0 5.8	1
6	0	0 0 0	26 4 62	0.15	2.2 0 5.8	1
6	0	0 0 0	28 4 62	0.15	2.4 0 5.8	1
6	0	0 0 0	30 4 62	0.15	2.6 0 5.8	1
6	0	0 0 0	32 4 62	0.15	2.8 0 5.8	1
6	0	0 0 0	34 4 62	0.15	3 0 5.8	1
6	0	0 0 0	36 4 62	0.15	3.2 0 5.8	1
6	0	0 0 0	38 4 62	0.15	3.4 0 5.8	1
6	0	0 0 0	40 4 62	0.15	3.6 0 5.8	1
6	0	0 0 0	42 4 62	0.15	3.8 0 5.8	1
6	0	0 0 0	44 4 62	0.15	4 0 5.8	1
6	0	0 0 0	46 4 62	0.15	4.2 0 5.8	1
6	0	0 0 0	48 4 62	0.15	4.4 0 5.8	1
6	0	0 0 0	50 4 62	0.15	4.6 0 5.8	1
6	0	0 0 0	52 4 62	0.15	4.8 0 5.8	1
6	0	0 0 0	54 4 62	0.15	5 0 5.8	1
6	0	0 0 0	56 4 62	0.15	5.2 0 5.8	1
6	0	0 0 0	58 4 62	0.15	5.4 0 5.8	1
6	0	0 0 0	60 4 62	0.15	5.6 0 5.8	1
6	0	0 0 0	62 4 62	0.15	5.8 0 5.8	1
6	0	0 0 0	64 4 62	0.15	6 0 5.8	1
6	0	0 0 0	66 4 62	0.15	6.2 0 5.8	1
6	0	0 0 0	68 4 62	0.15	6.4 0 5.8	1
6	0	0 0 0	70 4 62	0.15	6.6 0 5.8	1

6	0	0 0 0	0 4 64	0.15	-0.4 0 6	1
6	0	0 0 0	2 4 64	0.15	-0.2 0 6	1
6	0	0 0 0	4 4 64	0.15	0 0 6	1
6	0	0 0 0	6 4 64	0.15	0.2 0 6	1
6	0	0 0 0	8 4 64	0.15	0.4 0 6	1
6	0	0 0 0	10 4 64	0.15	0.6 0 6	1
6	0	0 0 0	12 4 64	0.15	0.8 0 6	1
6	0	0 0 0	14 4 64	0.15	1 0 6	1
6	0	0 0 0	16 4 64	0.15	1.2 0 6	1
6	0	0 0 0	18 4 64	0.15	1.4 0 6	1
6	0	0 0 0	20 4 64	0.15	1.6 0 6	1
6	0	0 0 0	22 4 64	0.15	1.8 0 6	1
6	0	0 0 0	24 4 64	0.15	2 0 6	1
6	0	0 0 0	26 4 64	0.15	2.2 0 6	1
6	0	0 0 0	28 4 64	0.15	2.4 0 6	1
6	0	0 0 0	30 4 64	0.15	2.6 0 6	1
6	0	0 0 0	32 4 64	0.15	2.8 0 6	1
6	0	0 0 0	34 4 64	0.15	3 0 6	1
6	0	0 0 0	36 4 64	0.15	3.2 0 6	1
6	0	0 0 0	38 4 64	0.15	3.4 0 6	1
6	0	0 0 0	40 4 64	0.15	3.6 0 6	1
6	0	0 0 0	42 4 64	0.15	3.8 0 6	1
6	0	0 0 0	44 4 64	0.15	4 0 6	1
6	0	0 0 0	46 4 64	0.15	4.2 0 6	1
6	0	0 0 0	48 4 64	0.15	4.4 0 6	1
6	0	0 0 0	50 4 64	0.15	4.6 0 6	1
6	0	0 0 0	52 4 64	0.15	4.8 0 6	1
6	0	0 0 0	54 4 64	0.15	5 0 6	1
6	0	0 0 0	56 4 64	0.15	5.2 0 6	1
6	0	0 0 0	58 4 64	0.15	5.4 0 6	1
6	0	0 0 0	60 4 64	0.15	5.6 0 6	1
6	0	0 0 0	62 4 64	0.15	5.8 0 6	1
6	0	0 0 0	64 4 64	0.15	6 0 6	1
6	0	0 0 0	66 4 64	0.15	6.2 0 6	1
6	0	0 0 0	68 4 64	0.15	6.4 0 6	1
6	0	0 0 0	70 4 64	0.15	6.6 0 6	1

6	0	0 0 0	0 4 66	0.15	-0.4 0 6.2	1
6	0	0 0 0	2 4 66	0.15	-0.2 0 6.2	1
6	0	0 0 0	4 4 66	0.15	0 0 6.2	1
6	0	0 0 0	6 4 66	0.15	0.2 0 6.2	1
6	0	0 0 0	8 4 66	0.15	0.4 0 6.2	1
6	0	0 0 0	10 4 66	0.15	0.6 0 6.2	1
6	0	0 0 0	12 4 66	0.15	0.8 0 6.2	1
6	0	0 0 0	14 4 66	0.15	1 0 6.2	1
6	0	0 0 0	16 4 66	0.15	1.2 0 6.2	1
6	0	0 0 0	18 4 66	0.15	1.4 0 6.2	1
6	0	0 0 0	20 4 66	0.15	1.6 0 6.2	1
6	0	0 0 0	22 4 66	0.15	1.8 0 6.2	1
6	0	0 0 0	24 4 66	0.15	2 0 6.2	1
6	0	0 0 0	26 4 66	0.15	2.2 0 6.2	1
6	0	0 0 0	28 4 66	0.15	2.4 0 6.2	1
6	0	0 0 0	30 4 66	0.15	2.6 0 6.2	1
6	0	0 0 0	32 4 66	0.15	2.8 0 6.2	1
6	0	0 0 0	34 4 66	0.15	3 0 6.2	1
6	0	0 0 0	36 4 66	0.15	3.2 0 6.2	1
6	0	0 0 0	38 4 66	0.15	3.4 0 6.2	1
6	0	0 0 0	40 4 66	0.15	3.6 0 6.2	1
6	0	0 0 0	42 4 66	0.15	3.8 0 6.2	1
6	0	0 0 0	44 4 66	0.15	4 0 6.2	1
6	0	0 0 0	46 4 66	0.15	4.2 0 6.2	1
6	0	0 0 0	48 4 66	0.15	4.4 0 6.2	1
6	0	0 0 0	50 4 66	0.15	4.6 0 6.2	1
6	0	0 0 0	52 4 66	0.15	4.8 0 6.2	1
6	0	0 0 0	54 4 66	0.15	5 0 6.2	1
6	0	0 0 0	56 4 66	0.15	5.2 0 6.2	1
6	0	0 0 0	58 4 66	0.15	5.4 0 6.2	1
6	0	0 0 0	60 4 66	0.15	5.6 0 6.2	1
6	0	0 0 0	62 4 66	0.15	5.8 0 6.2	1
6	0	0 0 0	64 4 66	0.15	6 0 6.2	1
6	0	0 0 0	66 4 66	0.15	6.2 0 6.2	1
6	0	0 0 0	68 4 66	0.15	6.4 0 6.2	1
6	0	0 0 0	70 4 66	0.15	6.6 0 6.2	1

6	0	0 0 0	0 4 68	0.15	-0.4 0 6.4	1
6	0	0 0 0	2 4 68	0.15	-0.2 0 6.4	1
6	0	0 0 0	4 4 68	0.15	0 0 6.4	1
6	0	0 0 0	6 4 68	0.15	0.2 0 6.4	1
6	0	0 0 0	8 4 68	0.15	0.4 0 6.4	1
6	0	0 0 0	10 4 68	0.15	0.6 0 6.4	1
6	0	0 0 0	12 4 68	0.15	0.8 0 6.4	1
6	0	0 0 0	14 4 68	0.15	1 0 6.4	1
6	0	0 0 0	16 4 68	0.15	1.2 0 6.4	1
6	0	0 0 0	18 4 68	0.15	1.4 0 6.4	1
6	0	0 0 0	20 4 68	0.15	1.6 0 6.4	1
6	0	0 0 0	22 4 68	0.15	1.8 0 6.4	1
6	0	0 0 0	24 4 68	0.15	2 0 6.4	1
6	0	0 0 0	26 4 68	0.15	2.2 0 6.4	1
6	0	0 0 0	28 4 68	0.15	2.4 0 6.4	1
6	0	0 0 0	30 4 68	0.15	2.6 0 6.4	1
6	0	0 0 0	32 4 68	0.15	2.8 0 6.4	1
6	0	0 0 0	34 4 68	0.15	3 0 6.4	1
6	0	0 0 0	36 4 68	0.15	3.2 0 6.4	1
6	0	0 0 0	38 4 68	0.15	3.4 0 6.4	1
6	0	0 0 0	40 4 68	0.15	3.6 0 6.4	1
6	0	0 0 0	42 4 68	0.15	3.8 0 6.4	1
6	0	0 0 0	44 4 68	0.15	4 0 6.4	1
6	0	0 0 0	46 4 68	0.15	4.2 0 6.4	1
6	0	0 0 0	48 4 68	0.15	4.4 0 6.4	1
6	0	0 0 0	50 4 68	0.15	4.6 0 6.4	1
6	0	0 0 0	52 4 68	0.15	4.8 0 6.4	1
6	0	0 0 0	54 4 68	0.15	5 0 6.4	1
6	0	0 0 0	56 4 68	0.15	5.2 0 6.4	1
6	0	0 0 0	58 4 68	0.15	5.4 0 6.4	1
6	0	0 0 0	60 4 68	0.15	5.6 0 6.4	1
6	0	0 0 0	62 4 68	0.15	5.8 0 6.4	1
6	0	0 0 0	64 4 68	0.15	6 0 6.4	1
6	0	0 0 0	66 4 68	0.15	6.2 0 6.4	1
6	0	0 0 0	68 4 68	0.15	6.4 0 6.4	1
6	0	0 0 0	70 4 68	0.15	6.6 0 6.4	1

6	0	0 0 0	0 4 70	0.15	-0.4 0 6.6	1
6	0	0 0 0	2 4 70	0.15	-0.2 0 6.6	1
6	0	0 0 0	4 4 70	0.15	0 0 6.6	1
6	0	0 0 0	6 4 70	0.15	0.2 0 6.6	1
6	0	0 0 0	8 4 70	0.15	0.4 0 6.6	1
6	0	0 0 0	10 4 70	0.15	0.6 0 6.6	1
6	0	0 0 0	12 4 70	0.15	0.8 0 6.6	1
6	0	0 0 0	14 4 70	0.15	1 0 6.6	1
6	0	0 0 0	16 4 70	0.15	1.2 0 6.6	1
6	0	0 0 0	18 4 70	0.15	1.4 0 6.6	1
6	0	0 0 0	20 4 70	0.15	1.6 0 6.6	1
6	0	0 0 0	22 4 70	0.15	1.8 0 6.6	1
6	0	0 0 0	24 4 70	0.15	2 0 6.6	1
6	0	0 0 0	26 4 70	0.15	2.2 0 6.6	1
6	0	0 0 0	28 4 70	0.15	2.4 0 6.6	1
6	0	0 0 0	30 4 70	0.15	2.6 0 6.6	1
6	0	0 0 0	32 4 70	0.15	2.8 0 6.6	1
6	0	0 0 0	34 4 70	0.15	3 0 6.6	1
6	0	0 0 0	36 4 70	0.15	3.2 0 6.6	1
6	0	0 0 0	38 4 70	0.15	3.4 0 6.6	1
6	0	0 0 0	40 4 70	0.15	3.6 0 6.6	1
6	0	0 0 0	42 4 70	0.15	3.8 0 6.6	1
6	0	0 0 0	44 4 70	0.15	4 0 6.6	1
6	0	0 0 0	46 4 70	0.15	4.2 0 6.6	1
6	0	0 0 0	48 4 70	0.15	4.4 0 6.6	1
6	0	0 0 0	50 4 70	0.15	4.6 0 6.6	1
6	0	0 0 0	52 4 70	0.15	4.8 0 6.6	1
6	0	0 0 0	54 4 70	0.15	5 0 6.6	1
6	0	0 0 0	56 4 70	0.15	5.2 0 6.6	1
6	0	0 0 0	58 4 70	0.15	5.4 0 6.6	1
6	0	0 0 0	60 4 70	0.15	5.6 0 6.6	1
6	0	0 0 0	62 4 70	0.15	5.8 0 6.6	1
6	0	0 0 0	64 4 70	0.15	6 0 6.6	1
6	0	0 0 0	66 4 70	0.15	6.2 0 6.6	1
6	0	0 0 0	68 4 70	0.15	6.4 0 6.6	1
6	0	0 0 0	70 4 70	0.15	6.6 0 6.6	1



# iteration 6   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	1 0 0	2 4 2	0.15	-0.2 0 -0.2	1
6	0	1 0 0	3 4 2	0.15	-0.1 0 -0.2	1
6	0	1 0 0	4 4 2	0.15	0 0 -0.2	1
6	0	1 0 0	5 4 2	0.15	0.1 0 -0.2	1
6	0	1 0 0	6 4 2	0.15	0.2 0 -0.2	1
6	0	1 0 0	7 4 2	0.15	0.3 0 -0.2	1
6	0	1 0 0	8 4 2	0.15	0.4 0 -0.2	1
6	0	1 0 0	9 4 2	0.15	0.5 0 -0.2	1
6	0	1 0 0	10 4 2	0.15	0.6 0 -0.2	1
6	0	1 0 0	11 4 2	0.15	0.7 0 -0.2	1
6	0	1 0 0	12 4 2	0.15	0.8 0 -0.2	1
6	0	1 0 0	13 4 2	0.15	0.9 0 -0.2	1
6	0	1 0 0	14 4 2	0.15	1 0 -0.2	1
6	0	1 0 0	15 4 2	0.15	1.1 0 -0.2	1
6	0	1 0 0	16 4 2	0.15	1.2 0 -0.2	1
6	0	1 0 0	17 4 2	0.15	1.3 0 -0.2	1
6	0	1 0 0	18 4 2	0.15	1.4 0 -0.2	1
6	0	1 0 0	19 4 2	0.15	1.5 0 -0.2	1
6	0	1 0 0	20 4 2	0.15	1.6 0 -0.2	1
6	0	1 0 0	21 4 2	0.15	1.7 0 -0.2	1
6	0	1 0 0	22 4 2	0.15	1.8 0 -0.2	1
6	0	1 0 0	23 4 2	0.15	1.9 0 -0.2	1
6	0	1 0 0	24 4 2	0.15	2 0 -0.2	1
6	0	1 0 0	25 4 2	0.15	2.1 0 -0.2	1
6	0	1 0 0	26 4 2	0.15	2.2 0 -0.2	1
6	0	1 0 0	27 4 2	0.15	2.3 0 -0.2	1
6	0	1 0 0	28 4 2	0.15	2.4 0 -0.2	1
6	0	1 0 0	29 4 2	0.15	2.5 0 -0.2	1
6	0	1 0 0	30 4 2	0.15	2.6 0 -0.2	1
6	0	1 0 0	31 4 2	0.15	2.7 0 -0.2	1
6	0	1 0 0	32 4 2	0.15	2.8 0 -0.2	1
6	0	1 0 0	33 4 2	0.15	2.9 0 -0.2	1
6	0	1 0 0	34 4 2	0.15	3 0 -0.2	1
6	0	1 0 0	35 4 2	0.15	3.1 0 -0.2	1
6	0	1 0 0	36 4 2	0.15	3.2 0 -0.2	1
6	0	1 0 0	37 4 2	0.15	3.3 0 -0.2	1
6	0	1 0 0	38 4 2	0.15	3.4 0 -0.2	1

6	0	1 0 0	2 4 3	0.15	-0.2 0 -0.1	1
6	0	1 0 0	3 4 3	0.15	-0.1 0 -0.1	1
6	0	1 0 0	4 4 3	0.15	0 0 -0.1	1
6	0	1 0 0	5 4 3	0.15	0.1 0 -0.1	1
6	0	1 0 0	6 4 3	0.15	0.2 0 -0.1	1
6	0	1 0 0	7 4 3	0.15	0.3 0 -0.1	1
6	0	1 0 0	8 4 3	0.15	0.4 0 -0.1	1
6	0	1 0 0	9 4 3	0.15	0.5 0 -0.1	1
6	0	1 0 0	10 4 3	0.15	0.6 0 -0.1	1
6	0	1 0 0	11 4 3	0.15	0.7 0 -0.1	1
6	0	1 0 0	12 4 3	0.15	0.8 0 -0.1	1
6	0	1 0 0	13 4 3	0.15	0.9 0 -0.1	1
6	0	1 0 0	14 4 3	0.15	1 0 -0.1	1
6	0	1 0 0	15 4 3	0.15	1.1 0 -0.1	1
6	0	1 0 0	16 4 3	0.15	1.2 0 -0.1	1
6	0	1 0 0	17 4 3	0.15	1.3 0 -0.1	1
6	0	1 0 0	18 4 3	0.15	1.4 0 -0.1	1
6	0	1 0 0	19 4 3	0.15	1.5 0 -0.1	1
6	0	1 0 0	20 4 3	0.15	1.6 0 -0.1	1
6	0	1 0 0	21 4 3	0.15	1.7 0 -0.1	1
6	0	1 0 0	22 4 3	0.15	1.8 0 -0.1	1
6	0	1 0 0	23 4 3	0.15	1.9 0 -0.1	1
6	0	1 0 0	24 4 3	0.15	2 0 -0.1	1
6	0	1 0 0	25 4 3	0.15	2.1 0 -0.1	1
6	0	1 0 0	26 4 3	0.15	2.2 0 -0.1	1
6	0	1 0 0	27 4 3	0.15	2.3 0 -0.1	1
6	0	1 0 0	28 4 3	0.15	2.4 0 -0.1	1
6	0	1 0 0	29 4 3	0.15	2.5 0 -0.1	1
6	0	1 0 0	30 4 3	0.15	2.6 0 -0.1	1
6	0	1 0 0	31 4 3	0.15	2.7 0 -0.1	1
6	0	1 0 0	32 4 3	0.15	2.8 0 -0.1	1
6	0	1 0 0	33 4 3	0.15	2.9 0 -0.1	1
6	0	1 0 0	34 4 3	0.15	3 0 -0.1	1
6	0	1 0 0	35 4 3	0.15	3.1 0 -0.1	1
6	0	1 0 0	36 4 3	0.15	3.2 0 -0.1	1
6	0	1 0 0	37 4 3	0.15	3.3 0 -0.1	1
6	0	1 0 0	38 4 3	0.15	3.4 0 -0.1	1

6	0	1 0 0	2 4 4	0.15	-0.2 0 0	1
6	0	1 0 0	3 4 4	0.15	-0.1 0 0	1
6	0	1 0 0	4 4 4	0.15	0 0 0	1
6	0	1 0 0	5 4 4	0.15	0.1 0 0	1
6	0	1 0 0	6 4 4	0.15	0.2 0 0	1
6	0	1 0 0	7 4 4	0.15	0.3 0 0	1
6	0	1 0 0	8 4 4	0.15	0.4 0 0	1
6	0	1 0 0	9 4 4	0.15	0.5 0 0	1
6	0	1 0 0	10 4 4	0.15	0.6 0 0	1
6	0	1 0 0	11 4 4	0.15	0.7 0 0	1
6	0	1 0 0	12 4 4	0.15	0.8 0 0	1
6	0	1 0 0	13 4 4	0.15	0.9 0 0	1
6	0	1 0 0	14 4 4	0.15	1 0 0	1
6	0	1 0 0	15 4 4	0.15	1.1 0 0	1
6	0	1 0 0	16 4 4	0.15	1.2 0 0	1
6	0	1 0 0	17 4 4	0.15	1.3 0 0	1
6	0	1 0 0	18 4 4	0.15	1.4 0 0	1
6	0	1 0 0	19 4 4	0.15	1.5 0 0	1
6	0	1 0 0	20 4 4	0.15	1.6 0 0	1
6	0	1 0 0	21 4 4	0.15	1.7 0 0	1
6	0	1 0 0	22 4 4	0.15	1.8 0 0	1
6	0	1 0 0	23 4 4	0.15	1.9 0 0	1
6	0	1 0 0	24 4 4	0.15	2 0 0	1
6	0	1 0 0	25 4 4	0.15	2.1 0 0	1
6	0	1 0 0	26 4 4	0.15	2.2 0 0	1
6	0	1 0 0	27 4 4	0.15	2.3 0 0	1
6	0	1 0 0	28 4 4	0.15	2.4 0 0	1
6	0	1 0 0	29 4 4	0.15	2.5 0 0	1
6	0	1 0 0	30 4 4	0.15	2.6 0 0	1
6	0	1 0 0	31 4 4	0.15	2.7 0 0	1
6	0	1 0 0	32 4 4	0.15	2.8 0 0	1
6	0	1 0 0	33 4 4	0.15	2.9 0 0	1
6	0	1 0 0	34 4 4	0.15	3 0 0	1
6	0	1 0 0	35 4 4	0.15	3.1 0 0	1
6	0	1 0 0	36 4 4	0.15	3.2 0 0	1
6	0	1 0 0	37 4 4	0.15	3.3 0 0	1
6	0	1 0 0	38 4 4	0.15	3.4 0 0	1

6	0	1 0 0	2 4 5	0.15	-0.2 0 0.1	1
6	0	1 0 0	3 4 5	0.15	-0.1 0 0.1	1
6	0	1 0 0	4 4 5	0.15	0 0 0.1	1
6	0	1 0 0	5 4 5	0.15	0.1 0 0.1	1
6	0	1 0 0	6 4 5	0.15	0.2 0 0.1	1
6	0	1 0 0	7 4 5	0.15	0.3 0 0.1	1
6	0	1 0 0	8 4 5	0.15	0.4 0 0.1	1
6	0	1 0 0	9 4 5	0.15	0.5 0 0.1	1
6	0	1 0 0	10 4 5	0.15	0.6 0 0.1	1
6	0	1 0 0	11 4 5	0.15	0.7 0 0.1	1
6	0	1 0 0	12 4 5	0.15	0.8 0 0.1	1
6	0	1 0 0	13 4 5	0.15	0.9 0 0.1	1
6	0	1 0 0	14 4 5	0.15	1 0 0.1	1
6	0	1 0 0	15 4 5	0.15	1.1 0 0.1	1
6	0	1 0 0	16 4 5	0.15	1.2 0 0.1	1
6	0	1 0 0	17 4 5	0.15	1.3 0 0.1	1
6	0	1 0 0	18 4 5	0.15	1.4 0 0.1	1
6	0	1 0 0	19 4 5	0.15	1.5 0 0.1	1
6	0	1 0 0	20 4 5	0.15	1.6 0 0.1	1
6	0	1 0 0	21 4 5	0.15	1.7 0 0.1	1
6	0	1 0 0	22 4 5	0.15	1.8 0 0.1	1
6	0	1 0 0	23 4 5	0.15	1.9 0 0.1	1
6	0	1 0 0	24 4 5	0.15	2 0 0.1	1
6	0	1 0 0	25 4 5	0.15	2.1 0 0.1	1
6	0	1 0 0	26 4 5	0.15	2.2 0 0.1	1
6	0	1 0 0	27 4 5	0.15	2.3 0 0.1	1
6	0	1 0 0	28 4 5	0.15	2.4 0 0.1	1
6	0	1 0 0	29 4 5	0.15	2.5 0 0.1	1
6	0	1 0 0	30 4 5	0.15	2.6 0 0.1	1
6	0	1 0 0	31 4 5	0.15	2.7 0 0.1	1
6	0	1 0 0	32 4 5	0.15	2.8 0 0.1	1
6	0	1 0 0	33 4 5	0.15	2.9 0 0.1	1
6	0	1 0 0	34 4 5	0.15	3 0 0.1	1
6	0	1 0 0	35 4 5	0.15	3.1 0 0.1	1
6	0	1 0 0	36 4 5	0.15	3.2 0 0.1	1
6	0	1 0 0	37 4 5	0.15	3.3 0 0.1	1
6	0	1 0 0	38 4 5	0.15	3.4 0 0.1	1

6	0	1 0 0	2 4 6	0.15	-0.2 0 0.2	1
6	0	1 0 0	3 4 6	0.15	-0.1 0 0.2	1
6	0	1 0 0	4 4 6	0.15	0 0 0.2	1
6	0	1 0 0	5 4 6	0.15	0.1 0 0.2	1
6	0	1 0 0	6 4 6	0.15	0.2 0 0.2	1
6	0	1 0 0	7 4 6	0.15	0.3 0 0.2	1
6	0	1 0 0	8 4 6	0.15	0.4 0 0.2	1
6	0	1 0 0	9 4 6	0.15	0.5 0 0.2	1
6	0	1 0 0	10 4 6	0.15	0.6 0 0.2	1
6	0	1 0 0	11 4 6	0.15	0.7 0 0.2	1
6	0	1 0 0	12 4 6	0.15	0.8 0 0.2	1
6	0	1 0 0	13 4 6	0.15	0.9 0 0.2	1
6	0	1 0 0	14 4 6	0.15	1 0 0.2	1
6	0	1 0 0	15 4 6	0.15	1.1 0 0.2	1
6	0	1 0 0	16 4 6	0.15	1.2 0 0.2	1
6	0	1 0 0	17 4 6	0.15	1.3 0 0.2	1
6	0	1 0 0	18 4 6	0.15	1.4 0 0.2	1
6	0	1 0 0	19 4 6	0.15	1.5 0 0.2	1
6	0	1 0 0	20 4 6	0.15	1.6 0 0.2	1
6	0	1 0 0	21 4 6	0.15	1.7 0 0.2	1
6	0	1 0 0	22 4 6	0.15	1.8 0 0.2	1
6	0	1 0 0	23 4 6	0.15	1.9 0 0.2	1
6	0	1 0 0	24 4 6	0.15	2 0 0.2	1
6	0	1 0 0	25 4 6	0.15	2.1 0 0.2	1
6	0	1 0 0	26 4 6	0.15	2.2 0 0.2	1
6	0	1 0 0	27 4 6	0.15	2.3 0 0.2	1
6	0	1 0 0	28 4 6	0.15	2.4 0 0.2	1
6	0	1 0 0	29 4 6	0.15	2.5 0 0.2	1
6	0	1 0 0	30 4 6	0.15	2.6 0 0.2	1
6	0	1 0 0	31 4 6	0.15	2.7 0 0.2	1
6	0	1 0 0	32 4 6	0.15	2.8 0 0.2	1
6	0	1 0 0	33 4 6	0.15	2.9 0 0.2	1
6	0	1 0 0	34 4 6	0.15	3 0 0.2	1
6	0	1 0 0	35 4 6	0.15	3.1 0 0.2	1
6	0	1 0 0	36 4 6	0.15	3.2 0 0.2	1
6	0	1 0 0	37 4 6	0.15	3.3 0 0.2	1
6	0	1 0 0	38 4 6	0.15	3.4 0 0.2	1

6	0	1 0 0	2 4 7	0.15	-0.2 0 0.3	1
6	0	1 0 0	3 4 7	0.15	-0.1 0 0.3	1
6	0	1 0 0	4 4 7	0.15	0 0 0.3	1
6	0	1 0 0	5 4 7	0.15	0.1 0 0.3	1
6	0	1 0 0	6 4 7	0.15	0.2 0 0.3	1
6	0	1 0 0	7 4 7	0.15	0.3 0 0.3	1
6	0	1 0 0	8 4 7	0.15	0.4 0 0.3	1
6	0	1 0 0	9 4 7	0.15	0.5 0 0.3	1
6	0	1 0 0	10 4 7	0.15	0.6 0 0.3	1
6	0	1 0 0	11 4 7	0.15	0.7 0 0.3	1
6	0	1 0 0	12 4 7	0.15	0.8 0 0.3	1
6	0	1 0 0	13 4 7	0.15	0.9 0 0.3	1
6	0	1 0 0	14 4 7	0.15	1 0 0.3	1
6	0	1 0 0	15 4 7	0.15	1.1 0 0.3	1
6	0	1 0 0	16 4 7	0.15	1.2 0 0.3	1
6	0	1 0 0	17 4 7	0.15	1.3 0 0.3	1
6	0	1 0 0	18 4 7	0.15	1.4 0 0.3	1
6	0	1 0 0	19 4 7	0.15	1.5 0 0.3	1
6	0	1 0 0	20 4 7	0.15	1.6 0 0.3	1
6	0	1 0 0	21 4 7	0.15	1.7 0 0.3	1
6	0	1 0 0	22 4 7	0.15	1.8 0 0.3	1
6	0	1 0 0	23 4 7	0.15	1.9 0 0.3	1
6	0	1 0 0	24 4 7	0.15	2 0 0.3	1
6	0	1 0 0	25 4 7	0.15	2.1 0 0.3	1
6	0	1 0 0	26 4 7	0.15	2.2 0 0.3	1
6	0	1 0 0	27 4 7	0.15	2.3 0 0.3	1
6	0	1 0 0	28 4 7	0.15	2.4 0 0.3	1
6	0	1 0 0	29 4 7	0.15	2.5 0 0.3	1
6	0	1 0 0	30 4 7	0.15	2.6 0 0.3	1
6	0	1 0 0	31 4 7	0.15	2.7 0 0.3	1
6	0	1 0 0	32 4 7	0.15	2.8 0 0.3	1
6	0	1 0 0	33 4 7	0.15	2.9 0 0.3	1
6	0	1 0 0	34 4 7	0.15	3 0 0.3	1
6	0	1 0 0	35 4 7	0.15	3.1 0 0.3	1
6	0	1 0 0	36 4 7	0.15	3.2 0 0.3	1
6	0	1 0 0	37 4 7	0.15	3.3 0 0.3	1
6	0	1 0 0	38 4 7	0.15	3.4 0 0.3	1

6	0	1 0 0	2 4 8	0.15	-0.2 0 0.4	1
6	0	1 0 0	3 4 8	0.15	-0.1 0 0.4	1
6	0	1 0 0	4 4 8	0.15	0 0 0.4	1
6	0	1 0 0	5 4 8	0.15	0.1 0 0.4	1
6	0	1 0 0	6 4 8	0.15	0.2 0 0.4	1
6	0	1 0 0	7 4 8	0.15	0.3 0 0.4	1
6	0	1 0 0	8 4 8	0.15	0.4 0 0.4	1
6	0	1 0 0	9 4 8	0.15	0.5 0 0.4	1
6	0	1 0 0	10 4 8	0.15	0.6 0 0.4	1
6	0	1 0 0	11 4 8	0.15	0.7 0 0.4	1
6	0	1 0 0	12 4 8	0.15	0.8 0 0.4	1
6	0	1 0 0	13 4 8	0.15	0.9 0 0.4	1
6	0	1 0 0	14 4 8	0.15	1 0 0.4	1
6	0	1 0 0	15 4 8	0.15	1.1 0 0.4	1
6	0	1 0 0	16 4 8	0.15	1.2 0 0.4	1
6	0	1 0 0	17 4 8	0.15	1.3 0 0.4	1
6	0	1 0 0	18 4 8	0.15	1.4 0 0.4	1
6	0	1 0 0	19 4 8	0.15	1.5 0 0.4	1
6	0	1 0 0	20 4 8	0.15	1.6 0 0.4	1
6	0	1 0 0	21 4 8	0.15	1.7 0 0.4	1
6	0	1 0 0	22 4 8	0.15	1.8 0 0.4	1
