# 1D ASCII output created by CarpetIOASCII
#
16	0 1 0 0	138 138 138	0.04	0.17 0.17 0.17	0.00210026203482681
16	0 1 0 0	140 140 140	0.04	0.18 0.18 0.18	0.000401000880846942
16	0 1 0 0	142 142 142	0.04	0.19 0.19 0.19	6.72202797769257e-05
16	0 1 0 0	144 144 144	0.04	0.2 0.2 0.2	9.90475339333603e-06
16	0 1 0 0	146 146 146	0.04	0.21 0.21 0.21	1.28594413847316e-06
16	0 1 0 0	148 148 148	0.04	0.22 0.22 0.22	1.46087369352494e-07
16	0 1 0 0	150 150 150	0.04	0.23 0.23 0.23	1.46700425804851e-08
16	0 1 0 0	152 152 152	0.04	0.24 0.24 0.24	1.24937305906891e-09
16	0 1 0 0	154 154 154	0.04	0.25 0.25 0.25	7.89623041376093e-11
16	0 1 0 0	156 156 156	0.04	0.26 0.26 0.26	1.04915167603699e-11
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
16	0 2 0 0	78 78 78	0.04	-0.13 -0.13 -0.13	0.361774042651828
16	0 2 0 0	79 79 79	0.04	-0.125 -0.125 -0.125	0.880085259229012
16	0 2 0 0	80 80 80	0.04	-0.12 -0.12 -0.12	0.98201858636454
16	0 2 0 0	81 81 81	0.04	-0.115 -0.115 -0.115	1.83468545140268
16	0 2 0 0	82 82 82	0.04	-0.11 -0.11 -0.11	2.26016923086088
16	0 2 0 0	83 83 83	0.04	-0.105 -0.105 -0.105	3.61038697847162
16	0 2 0 0	84 84 84	0.04	-0.1 -0.1 -0.1	4.4431687369597
16	0 2 0 0	85 85 85	0.04	-0.095 -0.095 -0.095	6.18259856522125
16	0 2 0 0	86 86 86	0.04	-0.09 -0.09 -0.09	7.4842517057326
16	0 2 0 0	87 87 87	0.04	-0.085 -0.085 -0.085	9.22767271534601
16	0 2 0 0	88 88 88	0.04	-0.08 -0.08 -0.08	10.8109927148519
16	0 2 0 0	89 89 89	0.04	-0.075 -0.075 -0.075	12.6461160364468
16	0 2 0 0	90 90 90	0.04	-0.07 -0.07 -0.07	14.8898969029846
16	0 2 0 0	91 91 91	0.04	-0.065 -0.065 -0.065	18.1607025148044
16	0 2 0 0	92 92 92	0.04	-0.06 -0.06 -0.06	23.3237435849014
16	0 2 0 0	93 93 93	0.04	-0.055 -0.055 -0.055	31.5468441467033
16	0 2 0 0	94 94 94	0.04	-0.05 -0.05 -0.05	44.1522427522849
16	0 2 0 0	95 95 95	0.04	-0.045 -0.045 -0.045	62.3861732592089
16	0 2 0 0	96 96 96	0.04	-0.04 -0.04 -0.04	87.1040255386081
16	0 2 0 0	97 97 97	0.04	-0.035 -0.035 -0.035	118.428550225655
16	0 2 0 0	98 98 98	0.04	-0.03 -0.03 -0.03	155.468180949797
16	0 2 0 0	99 99 99	0.04	-0.025 -0.025 -0.025	196.185051643594
16	0 2 0 0	100 100 100	0.04	-0.02 -0.02 -0.02	237.484991431969
16	0 2 0 0	101 101 101	0.04	-0.015 -0.015 -0.015	275.554257372677
16	0 2 0 0	102 102 102	0.04	-0.01 -0.01 -0.01	306.404997842249
16	0 2 0 0	103 103 103	0.04	-0.005 -0.005 -0.005	326.529519360242
16	0 2 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0 2 0 0	105 105 105	0.04	0.005 0.005 0.005	326.529519360241
16	0 2 0 0	106 106 106	0.04	0.01 0.01 0.01	306.404997842249
16	0 2 0 0	107 107 107	0.04	0.015 0.015 0.015	275.554257372677
16	0 2 0 0	108 108 108	0.04	0.02 0.02 0.02	237.484991431969
16	0 2 0 0	109 109 109	0.04	0.025 0.025 0.025	196.185051643594
16	0 2 0 0	110 110 110	0.04	0.03 0.03 0.03	155.468180949797
16	0 2 0 0	111 111 111	0.04	0.035 0.035 0.035	118.428550225655
16	0 2 0 0	112 112 112	0.04	0.04 0.04 0.04	87.1040255386081
16	0 2 0 0	113 113 113	0.04	0.045 0.045 0.045	62.3861732592088
16	0 2 0 0	114 114 114	0.04	0.05 0.05 0.05	44.1522427522848
16	0 2 0 0	115 115 115	0.04	0.055 0.055 0.055	31.5468441467033
16	0 2 0 0	116 116 116	0.04	0.06 0.06 0.06	23.3237435849013
16	0 2 0 0	117 117 117	0.04	0.065 0.065 0.065	18.1607025148043
16	0 2 0 0	118 118 118	0.04	0.07 0.07 0.07	14.8898969029846
16	0 2 0 0	119 119 119	0.04	0.075 0.075 0.075	12.6461160364468
16	0 2 0 0	120 120 120	0.04	0.08 0.08 0.08	10.8109927148519
16	0 2 0 0	121 121 121	0.04	0.085 0.085 0.085	9.22767271534604
16	0 2 0 0	122 122 122	0.04	0.09 0.09 0.09	7.48425170573262
16	0 2 0 0	123 123 123	0.04	0.095 0.095 0.095	6.18259856522124
16	0 2 0 0	124 124 124	0.04	0.1 0.1 0.1	4.4431687369597
16	0 2 0 0	125 125 125	0.04	0.105 0.105 0.105	3.61038697847162
16	0 2 0 0	126 126 126	0.04	0.11 0.11 0.11	2.26016923086088
16	0 2 0 0	127 127 127	0.04	0.115 0.115 0.115	1.83468545140268
16	0 2 0 0	128 128 128	0.04	0.12 0.12 0.12	0.982018586364541
16	0 2 0 0	129 129 129	0.04	0.125 0.125 0.125	0.88008525922901
16	0 2 0 0	130 130 130	0.04	0.13 0.13 0.13	0.361774042651828
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


16	0 0 0 0	0 0 0	0.04	-0.52 -0.52 -0.52	1.73510084122798e-61
16	0 0 0 0	4 4 4	0.04	-0.5 -0.5 -0.5	3.66616452005e-53
16	0 0 0 0	8 8 8	0.04	-0.48 -0.48 -0.48	1.157086772076e-48
16	0 0 0 0	12 12 12	0.04	-0.46 -0.46 -0.46	2.28622371215069e-44
16	0 0 0 0	16 16 16	0.04	-0.44 -0.44 -0.44	2.95762347008579e-40
16	0 0 0 0	20 20 20	0.04	-0.42 -0.42 -0.42	2.50077520159367e-36
16	0 0 0 0	24 24 24	0.04	-0.4 -0.4 -0.4	1.37942973579438e-32
16	0 0 0 0	28 28 28	0.04	-0.38 -0.38 -0.38	4.95197417428912e-29
16	0 0 0 0	32 32 32	0.04	-0.36 -0.36 -0.36	1.15367241641855e-25
16	0 0 0 0	36 36 36	0.04	-0.34 -0.34 -0.34	1.73857979313862e-22
16	0 0 0 0	40 40 40	0.04	-0.32 -0.32 -0.32	1.6885127734403e-19
16	0 0 0 0	44 44 44	0.04	-0.3 -0.3 -0.3	1.05243297315706e-16
16	0 0 0 0	48 48 48	0.04	-0.28 -0.28 -0.28	4.17415483755231e-14
16	0 0 0 0	52 52 52	0.04	-0.26 -0.26 -0.26	1.04915167603698e-11
16	0 0 0 0	56 56 56	0.04	-0.24 -0.24 -0.24	1.2493730590689e-09
16	0 0 0 0	60 60 60	0.04	-0.22 -0.22 -0.22	1.46087369352493e-07
16	0 0 0 0	64 64 64	0.04	-0.2 -0.2 -0.2	9.90475339333607e-06
16	0 0 0 0	68 68 68	0.04	-0.18 -0.18 -0.18	0.000401000880846944
16	0 0 0 0	72 72 72	0.04	-0.16 -0.16 -0.16	0.0096369921688787
16	0 0 0 0	76 76 76	0.04	-0.14 -0.14 -0.14	0.134171263750433
16	0 0 0 0	80 80 80	0.04	-0.12 -0.12 -0.12	0.98201858636454
16	0 0 0 0	84 84 84	0.04	-0.1 -0.1 -0.1	4.4431687369597
16	0 0 0 0	88 88 88	0.04	-0.08 -0.08 -0.08	10.8109927148519
16	0 0 0 0	92 92 92	0.04	-0.06 -0.06 -0.06	23.3237435849014
16	0 0 0 0	96 96 96	0.04	-0.04 -0.04 -0.04	87.1040255386081
16	0 0 0 0	100 100 100	0.04	-0.02 -0.02 -0.02	237.484991431969
16	0 0 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0 0 0 0	108 108 108	0.04	0.02 0.02 0.02	237.484991431969
16	0 0 0 0	112 112 112	0.04	0.04 0.04 0.04	87.1040255386081
16	0 0 0 0	116 116 116	0.04	0.06 0.06 0.06	23.3237435849013
16	0 0 0 0	120 120 120	0.04	0.08 0.08 0.08	10.8109927148519
16	0 0 0 0	124 124 124	0.04	0.1 0.1 0.1	4.4431687369597
16	0 0 0 0	128 128 128	0.04	0.12 0.12 0.12	0.982018586364541
16	0 0 0 0	132 132 132	0.04	0.14 0.14 0.14	0.134171263750433
16	0 0 0 0	136 136 136	0.04	0.16 0.16 0.16	0.00963699216887868
16	0 0 0 0	140 140 140	0.04	0.18 0.18 0.18	0.000401000880846942
16	0 0 0 0	144 144 144	0.04	0.2 0.2 0.2	9.90475339333603e-06
16	0 0 0 0	148 148 148	0.04	0.22 0.22 0.22	1.46087369352494e-07
16	0 0 0 0	152 152 152	0.04	0.24 0.24 0.24	1.24937305906891e-09
16	0 0 0 0	156 156 156	0.04	0.26 0.26 0.26	1.04915167603699e-11
16	0 0 0 0	160 160 160	0.04	0.28 0.28 0.28	4.17415483755231e-14
16	0 0 0 0	164 164 164	0.04	0.3 0.3 0.3	1.05243297315706e-16
16	0 0 0 0	168 168 168	0.04	0.32 0.32 0.32	1.68851277344031e-19
16	0 0 0 0	172 172 172	0.04	0.34 0.34 0.34	1.73857979313864e-22
16	0 0 0 0	176 176 176	0.04	0.36 0.36 0.36	1.15367241641856e-25
16	0 0 0 0	180 180 180	0.04	0.38 0.38 0.38	4.95197417428917e-29
16	0 0 0 0	184 184 184	0.04	0.4 0.4 0.4	1.37942973579439e-32
16	0 0 0 0	188 188 188	0.04	0.42 0.42 0.42	2.50077520159368e-36
16	0 0 0 0	192 192 192	0.04	0.44 0.44 0.44	2.9576234700858e-40
16	0 0 0 0	196 196 196	0.04	0.46 0.46 0.46	2.2862237121507e-44
16	0 0 0 0	200 200 200	0.04	0.48 0.48 0.48	1.15708677207601e-48
16	0 0 0 0	204 204 204	0.04	0.5 0.5 0.5	3.66616452005006e-53
16	0 0 0 0	208 208 208	0.04	0.52 0.52 0.52	1.735100841228e-61


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
17	0 2 0 0	78 78 78	0.0425	-0.13 -0.13 -0.13	0.407163098746699
17	0 2 0 0	79 79 79	0.0425	-0.125 -0.125 -0.125	0.996377777526661
17	0 2 0 0	80 80 80	0.0425	-0.12 -0.12 -0.12	1.07462583435106
17	0 2 0 0	81 81 81	0.0425	-0.115 -0.115 -0.115	2.00378990402383
17	0 2 0 0	82 82 82	0.0425	-0.11 -0.11 -0.11	2.40237238896384
17	0 2 0 0	83 83 83	0.0425	-0.105 -0.105 -0.105	3.79356230112704
17	0 2 0 0	84 84 84	0.0425	-0.1 -0.1 -0.1	4.52196305975033
17	0 2 0 0	85 85 85	0.0425	-0.095 -0.095 -0.095	6.24163664179223
17	0 2 0 0	86 86 86	0.0425	-0.09 -0.09 -0.09	7.30519244822396
17	0 2 0 0	87 87 87	0.0425	-0.085 -0.085 -0.085	8.85039871563428
17	0 2 0 0	88 88 88	0.0425	-0.08 -0.08 -0.08	10.0692886903301
17	0 2 0 0	89 89 89	0.0425	-0.075 -0.075 -0.075	11.5389203077532
17	0 2 0 0	90 90 90	0.0425	-0.07 -0.07 -0.07	13.4094555048837
17	0 2 0 0	91 91 91	0.0425	-0.065 -0.065 -0.065	16.4177614179438
17	0 2 0 0	92 92 92	0.0425	-0.06 -0.06 -0.06	21.5322128042226
17	0 2 0 0	93 93 93	0.0425	-0.055 -0.055 -0.055	30.037769571193
17	0 2 0 0	94 94 94	0.0425	-0.05 -0.05 -0.05	43.3571590707259
17	0 2 0 0	95 95 95	0.0425	-0.045 -0.045 -0.045	62.7961827909918
17	0 2 0 0	96 96 96	0.0425	-0.04 -0.04 -0.04	89.2125465446616
17	0 2 0 0	97 97 97	0.0425	-0.035 -0.035 -0.035	122.663140085194
17	0 2 0 0	98 98 98	0.0425	-0.03 -0.03 -0.03	162.126155303867
17	0 2 0 0	99 99 99	0.0425	-0.025 -0.025 -0.025	205.383938727399
17	0 2 0 0	100 100 100	0.0425	-0.02 -0.02 -0.02	249.136549021043
17	0 2 0 0	101 101 101	0.0425	-0.015 -0.015 -0.015	289.364747009098
17	0 2 0 0	102 102 102	0.0425	-0.01 -0.01 -0.01	321.899167454429
17	0 2 0 0	103 103 103	0.0425	-0.005 -0.005 -0.005	343.092249835125
17	0 2 0 0	104 104 104	0.0425	0 0 0	350.451711977658
17	0 2 0 0	105 105 105	0.0425	0.005 0.005 0.005	343.092249835124
17	0 2 0 0	106 106 106	0.0425	0.01 0.01 0.01	321.899167454429
17	0 2 0 0	107 107 107	0.0425	0.015 0.015 0.015	289.364747009098
17	0 2 0 0	108 108 108	0.0425	0.02 0.02 0.02	249.136549021042
17	0 2 0 0	109 109 109	0.0425	0.025 0.025 0.025	205.383938727399
17	0 2 0 0	110 110 110	0.0425	0.03 0.03 0.03	162.126155303867
17	0 2 0 0	111 111 111	0.0425	0.035 0.035 0.035	122.663140085194
17	0 2 0 0	112 112 112	0.0425	0.04 0.04 0.04	89.2125465446615
17	0 2 0 0	113 113 113	0.0425	0.045 0.045 0.045	62.7961827909917
17	0 2 0 0	114 114 114	0.0425	0.05 0.05 0.05	43.3571590707259
17	0 2 0 0	115 115 115	0.0425	0.055 0.055 0.055	30.0377695711929
17	0 2 0 0	116 116 116	0.0425	0.06 0.06 0.06	21.5322128042225
17	0 2 0 0	117 117 117	0.0425	0.065 0.065 0.065	16.4177614179437
17	0 2 0 0	118 118 118	0.0425	0.07 0.07 0.07	13.4094555048837
17	0 2 0 0	119 119 119	0.0425	0.075 0.075 0.075	11.5389203077533
17	0 2 0 0	120 120 120	0.0425	0.08 0.08 0.08	10.0692886903302
17	0 2 0 0	121 121 121	0.0425	0.085 0.085 0.085	8.85039871563431
17	0 2 0 0	122 122 122	0.0425	0.09 0.09 0.09	7.30519244822397
17	0 2 0 0	123 123 123	0.0425	0.095 0.095 0.095	6.24163664179223
17	0 2 0 0	124 124 124	0.0425	0.1 0.1 0.1	4.52196305975033
17	0 2 0 0	125 125 125	0.0425	0.105 0.105 0.105	3.79356230112704
17	0 2 0 0	126 126 126	0.0425	0.11 0.11 0.11	2.40237238896385
17	0 2 0 0	127 127 127	0.0425	0.115 0.115 0.115	2.00378990402383
17	0 2 0 0	128 128 128	0.0425	0.12 0.12 0.12	1.07462583435106
17	0 2 0 0	129 129 129	0.0425	0.125 0.125 0.125	0.996377777526659
17	0 2 0 0	130 130 130	0.0425	0.13 0.13 0.13	0.4071630987467
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
18	0 1 0 0	52 52 52	0.045	-0.26 -0.26 -0.26	2.65736969805671e-11
18	0 1 0 0	54 54 54	0.045	-0.25 -0.25 -0.25	1.68880978902298e-10
18	0 1 0 0	56 56 56	0.045	-0.24 -0.24 -0.24	2.50748663819439e-09
18	0 1 0 0	58 58 58	0.045	-0.23 -0.23 -0.23	2.82254264851453e-08
18	0 1 0 0	60 60 60	0.045	-0.22 -0.22 -0.22	2.70371053724248e-07
18	0 1 0 0	62 62 62	0.045	-0.21 -0.21 -0.21	2.29145694898872e-06
18	0 1 0 0	64 64 64	0.045	-0.2 -0.2 -0.2	1.69628678471544e-05
18	0 1 0 0	66 66 66	0.045	-0.19 -0.19 -0.19	0.000110637969009834
18	0 1 0 0	68 68 68	0.045	-0.18 -0.18 -0.18	0.000633769397000285
18	0 1 0 0	70 70 70	0.045	-0.17 -0.17 -0.17	0.00318511350638886
18	0 1 0 0	72 72 72	0.045	-0.16 -0.16 -0.16	0.0140078852786487
18	0 1 0 0	74 74 74	0.045	-0.15 -0.15 -0.15	0.0537527639807561
18	0 1 0 0	76 76 76	0.045	-0.14 -0.14 -0.14	0.177413407340693
18	0 1 0 0	78 78 78	0.045	-0.13 -0.13 -0.13	0.513454453975619
18	0 1 0 0	80 80 80	0.045	-0.12 -0.12 -0.12	1.17311620331426
18	0 1 0 0	82 82 82	0.045	-0.11 -0.11 -0.11	2.54560337222867
18	0 1 0 0	84 84 84	0.045	-0.1 -0.1 -0.1	4.58868146400833
18	0 1 0 0	86 86 86	0.045	-0.09 -0.09 -0.09	7.08527047286814
18	0 1 0 0	88 88 88	0.045	-0.08 -0.08 -0.08	9.29744277571437
18	0 1 0 0	90 90 90	0.045	-0.07 -0.07 -0.07	11.9855943205519
18	0 1 0 0	92 92 92	0.045	-0.06 -0.06 -0.06	19.9563038760825
18	0 1 0 0	94 94 94	0.045	-0.05 -0.05 -0.05	42.8788564224628
18	0 1 0 0	96 96 96	0.045	-0.04 -0.04 -0.04	91.4182294502673
18	0 1 0 0	98 98 98	0.045	-0.03 -0.03 -0.03	168.125692183055
18	0 1 0 0	100 100 100	0.045	-0.02 -0.02 -0.02	258.935465286355
18	0 1 0 0	102 102 102	0.045	-0.01 -0.01 -0.01	334.400351166541
18	0 1 0 0	104 104 104	0.045	0 0 0	363.914333234187
18	0 1 0 0	106 106 106	0.045	0.01 0.01 0.01	334.400351166542
18	0 1 0 0	108 108 108	0.045	0.02 0.02 0.02	258.935465286354
18	0 1 0 0	110 110 110	0.045	0.03 0.03 0.03	168.125692183054
18	0 1 0 0	112 112 112	0.045	0.04 0.04 0.04	91.4182294502672
18	0 1 0 0	114 114 114	0.045	0.05 0.05 0.05	42.8788564224629
18	0 1 0 0	116 116 116	0.045	0.06 0.06 0.06	19.9563038760825
18	0 1 0 0	118 118 118	0.045	0.07 0.07 0.07	11.9855943205518
18	0 1 0 0	120 120 120	0.045	0.08 0.08 0.08	9.29744277571444
18	0 1 0 0	122 122 122	0.045	0.09 0.09 0.09	7.08527047286815
18	0 1 0 0	124 124 124	0.045	0.1 0.1 0.1	4.58868146400833
18	0 1 0 0	126 126 126	0.045	0.11 0.11 0.11	2.54560337222868
18	0 1 0 0	128 128 128	0.045	0.12 0.12 0.12	1.17311620331427
18	0 1 0 0	130 130 130	0.045	0.13 0.13 0.13	0.51345445397562
18	0 1 0 0	132 132 132	0.045	0.14 0.14 0.14	0.177413407340693
18	0 1 0 0	134 134 134	0.045	0.15 0.15 0.15	0.0537527639807561
18	0 1 0 0	136 136 136	0.045	0.16 0.16 0.16	0.0140078852786487
18	0 1 0 0	138 138 138	0.045	0.17 0.17 0.17	0.00318511350638885
18	0 1 0 0	140 140 140	0.045	0.18 0.18 0.18	0.000633769397000281
18	0 1 0 0	142 142 142	0.045	0.19 0.19 0.19	0.000110637969009833
18	0 1 0 0	144 144 144	0.045	0.2 0.2 0.2	1.69628678471543e-05
18	0 1 0 0	146 146 146	0.045	0.21 0.21 0.21	2.29145694898872e-06
18	0 1 0 0	148 148 148	0.045	0.22 0.22 0.22	2.70371053724249e-07
18	0 1 0 0	150 150 150	0.045	0.23 0.23 0.23	2.82254264851453e-08
18	0 1 0 0	152 152 152	0.045	0.24 0.24 0.24	2.5074866381944e-09
18	0 1 0 0	154 154 154	0.045	0.25 0.25 0.25	1.68880978902299e-10
18	0 1 0 0	156 156 156	0.045	0.26 0.26 0.26	2.65736969805673e-11
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
18	0 2 0 0	78 78 78	0.045	-0.13 -0.13 -0.13	0.458742381832986
18	0 2 0 0	79 79 79	0.045	-0.125 -0.125 -0.125	1.12247991167366
18	0 2 0 0	80 80 80	0.045	-0.12 -0.12 -0.12	1.17311620331426
18	0 2 0 0	81 81 81	0.045	-0.115 -0.115 -0.115	2.18415693840637
18	0 2 0 0	82 82 82	0.045	-0.11 -0.11 -0.11	2.54560337222867
18	0 2 0 0	83 83 83	0.045	-0.105 -0.105 -0.105	3.97192869491578
18	0 2 0 0	84 84 84	0.045	-0.1 -0.1 -0.1	4.58868146400833
18	0 2 0 0	85 85 85	0.045	-0.095 -0.095 -0.095	6.27476078233792
18	0 2 0 0	86 86 86	0.045	-0.09 -0.09 -0.09	7.08527047286814
18	0 2 0 0	87 87 87	0.045	-0.085 -0.085 -0.085	8.4387891879836
18	0 2 0 0	88 88 88	0.045	-0.08 -0.08 -0.08	9.29744277571437
18	0 2 0 0	89 89 89	0.045	-0.075 -0.075 -0.075	10.4364685712797
18	0 2 0 0	90 90 90	0.045	-0.07 -0.07 -0.07	11.9855943205519
18	0 2 0 0	91 91 91	0.045	-0.065 -0.065 -0.065	14.8057484526257
18	0 2 0 0	92 92 92	0.045	-0.06 -0.06 -0.06	19.9563038760825
18	0 2 0 0	93 93 93	0.045	-0.055 -0.055 -0.055	28.8163475088556
18	0 2 0 0	94 94 94	0.045	-0.05 -0.05 -0.05	42.8788564224628
18	0 2 0 0	95 95 95	0.045	-0.045 -0.045 -0.045	63.4710134010033
18	0 2 0 0	96 96 96	0.045	-0.04 -0.04 -0.04	91.4182294502673
18	0 2 0 0	97 97 97	0.045	-0.035 -0.035 -0.035	126.687896619122
18	0 2 0 0	98 98 98	0.045	-0.03 -0.03 -0.03	168.125692183055
18	0 2 0 0	99 99 99	0.045	-0.025 -0.025 -0.025	213.359121561779
18	0 2 0 0	100 100 100	0.045	-0.02 -0.02 -0.02	258.935465286355
18	0 2 0 0	101 101 101	0.045	-0.015 -0.015 -0.015	300.704786793346
18	0 2 0 0	102 102 102	0.045	-0.01 -0.01 -0.01	334.400351166541
18	0 2 0 0	103 103 103	0.045	-0.005 -0.005 -0.005	356.31199036022
18	0 2 0 0	104 104 104	0.045	0 0 0	363.914333234187
18	0 2 0 0	105 105 105	0.045	0.005 0.005 0.005	356.311990360219
18	0 2 0 0	106 106 106	0.045	0.01 0.01 0.01	334.400351166542
18	0 2 0 0	107 107 107	0.045	0.015 0.015 0.015	300.704786793346
18	0 2 0 0	108 108 108	0.045	0.02 0.02 0.02	258.935465286354
18	0 2 0 0	109 109 109	0.045	0.025 0.025 0.025	213.359121561779
18	0 2 0 0	110 110 110	0.045	0.03 0.03 0.03	168.125692183054
18	0 2 0 0	111 111 111	0.045	0.035 0.035 0.035	126.687896619122
18	0 2 0 0	112 112 112	0.045	0.04 0.04 0.04	91.4182294502672
18	0 2 0 0	113 113 113	0.045	0.045 0.045 0.045	63.4710134010031
18	0 2 0 0	114 114 114	0.045	0.05 0.05 0.05	42.8788564224629
18	0 2 0 0	115 115 115	0.045	0.055 0.055 0.055	28.8163475088555
18	0 2 0 0	116 116 116	0.045	0.06 0.06 0.06	19.9563038760825
18	0 2 0 0	117 117 117	0.045	0.065 0.065 0.065	14.8057484526256
18	0 2 0 0	118 118 118	0.045	0.07 0.07 0.07	11.9855943205518
18	0 2 0 0	119 119 119	0.045	0.075 0.075 0.075	10.4364685712797
18	0 2 0 0	120 120 120	0.045	0.08 0.08 0.08	9.29744277571444
18	0 2 0 0	121 121 121	0.045	0.085 0.085 0.085	8.43878918798363
18	0 2 0 0	122 122 122	0.045	0.09 0.09 0.09	7.08527047286815
18	0 2 0 0	123 123 123	0.045	0.095 0.095 0.095	6.27476078233792
18	0 2 0 0	124 124 124	0.045	0.1 0.1 0.1	4.58868146400833
18	0 2 0 0	125 125 125	0.045	0.105 0.105 0.105	3.97192869491578
18	0 2 0 0	126 126 126	0.045	0.11 0.11 0.11	2.54560337222868
18	0 2 0 0	127 127 127	0.045	0.115 0.115 0.115	2.18415693840637
18	0 2 0 0	128 128 128	0.045	0.12 0.12 0.12	1.17311620331427
18	0 2 0 0	129 129 129	0.045	0.125 0.125 0.125	1.12247991167366
18	0 2 0 0	130 130 130	0.045	0.13 0.13 0.13	0.458742381832987
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
19	0 2 0 0	78 78 78	0.0475	-0.13 -0.13 -0.13	0.513454453975619
19	0 2 0 0	79 79 79	0.0475	-0.125 -0.125 -0.125	1.25892901090845
19	0 2 0 0	80 80 80	0.0475	-0.12 -0.12 -0.12	1.27713594605352
19	0 2 0 0	81 81 81	0.0475	-0.115 -0.115 -0.115	2.37472028032805
19	0 2 0 0	82 82 82	0.0475	-0.11 -0.11 -0.11	2.68645159271434
19	0 2 0 0	83 83 83	0.0475	-0.105 -0.105 -0.105	4.14352526652249
19	0 2 0 0	84 84 84	0.0475	-0.1 -0.1 -0.1	4.6424264881469
19	0 2 0 0	85 85 85	0.0475	-0.095 -0.095 -0.095	6.27702184400144
19	0 2 0 0	86 86 86	0.0475	-0.09 -0.09 -0.09	6.82506644938893
19	0 2 0 0	87 87 87	0.0475	-0.085 -0.085 -0.085	7.99378053806399
19	0 2 0 0	88 88 88	0.0475	-0.08 -0.08 -0.08	8.50344351495641
19	0 2 0 0	89 89 89	0.0475	-0.075 -0.075 -0.075	9.35346738682414
19	0 2 0 0	90 90 90	0.0475	-0.07 -0.07 -0.07	10.6411541882727
19	0 2 0 0	91 91 91	0.0475	-0.065 -0.065 -0.065	13.3528994482065
19	0 2 0 0	92 92 92	0.0475	-0.06 -0.06 -0.06	18.6268948152764
19	0 2 0 0	93 93 93	0.0475	-0.055 -0.055 -0.055	27.9088569822438
19	0 2 0 0	94 94 94	0.0475	-0.05 -0.05 -0.05	42.7316138483332
19	0 2 0 0	95 95 95	0.0475	-0.045 -0.045 -0.045	64.4038667706043
19	0 2 0 0	96 96 96	0.0475	-0.04 -0.04 -0.04	93.685620238601
19	0 2 0 0	97 97 97	0.0475	-0.035 -0.035 -0.035	130.433332295289
19	0 2 0 0	98 98 98	0.0475	-0.03 -0.03 -0.03	173.361473358708
19	0 2 0 0	99 99 99	0.0475	-0.025 -0.025 -0.025	219.971277438682
19	0 2 0 0	100 100 100	0.0475	-0.02 -0.02 -0.02	266.713253190024
19	0 2 0 0	101 101 101	0.0475	-0.015 -0.015 -0.015	309.383336797894
19	0 2 0 0	102 102 102	0.0475	-0.01 -0.01 -0.01	343.702038712086
19	0 2 0 0	103 103 103	0.0475	-0.005 -0.005 -0.005	365.973409758873
19	0 2 0 0	104 104 104	0.0475	0 0 0	373.692613285559
19	0 2 0 0	105 105 105	0.0475	0.005 0.005 0.005	365.973409758872
