# 1D ASCII output created by CarpetIOASCII
#
16	0 1 0 0	112 112 112	0.04	0.04 0.04 0.04	0.433092951851285
16	0 1 0 0	114 114 114	0.04	0.05 0.05 0.05	0.363780437379967
16	0 1 0 0	116 116 116	0.04	0.06 0.06 0.06	0.291629237349725
16	0 1 0 0	118 118 118	0.04	0.07 0.07 0.07	0.22246852960904
16	0 1 0 0	120 120 120	0.04	0.08 0.08 0.08	0.16105476472956
16	0 1 0 0	122 122 122	0.04	0.09 0.09 0.09	0.110285521138673
16	0 1 0 0	124 124 124	0.04	0.1 0.1 0.1	0.0710058564067485
16	0 1 0 0	126 126 126	0.04	0.11 0.11 0.11	0.042853535517583
16	0 1 0 0	128 128 128	0.04	0.12 0.12 0.12	0.0245008125898084
16	0 1 0 0	130 130 130	0.04	0.13 0.13 0.13	0.0137793481292332
16	0 1 0 0	132 132 132	0.04	0.14 0.14 0.14	0.00707608090118645
16	0 1 0 0	134 134 134	0.04	0.15 0.15 0.15	0.00343053346629453
16	0 1 0 0	136 136 136	0.04	0.16 0.16 0.16	0.00156590879027135
16	0 1 0 0	138 138 138	0.04	0.17 0.17 0.17	0.000673494050068921
16	0 1 0 0	140 140 140	0.04	0.18 0.18 0.18	0.000272922645814167
16	0 1 0 0	142 142 142	0.04	0.19 0.19 0.19	0.000104202675828479
16	0 1 0 0	144 144 144	0.04	0.2 0.2 0.2	3.74811546176406e-05
16	0 1 0 0	146 146 146	0.04	0.21 0.21 0.21	1.27003270410873e-05
16	0 1 0 0	148 148 148	0.04	0.22 0.22 0.22	4.0456353841409e-06
16	0 1 0 0	150 150 150	0.04	0.23 0.23 0.23	1.20980368779017e-06
16	0 1 0 0	152 152 152	0.04	0.24 0.24 0.24	3.34799649518964e-07
16	0 1 0 0	154 154 154	0.04	0.25 0.25 0.25	7.87151497537595e-08
16	0 1 0 0	156 156 156	0.04	0.26 0.26 0.26	2.68446133917947e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
16	0 2 0 0	78 78 78	0.04	-0.13 -0.13 -0.13	0.0137793481292332
16	0 2 0 0	79 79 79	0.04	-0.125 -0.125 -0.125	0.0194589037470816
16	0 2 0 0	80 80 80	0.04	-0.12 -0.12 -0.12	0.0245008125898084
16	0 2 0 0	81 81 81	0.04	-0.115 -0.115 -0.115	0.0338786230576944
16	0 2 0 0	82 82 82	0.04	-0.11 -0.11 -0.11	0.042853535517583
16	0 2 0 0	83 83 83	0.04	-0.105 -0.105 -0.105	0.0565179074180389
16	0 2 0 0	84 84 84	0.04	-0.1 -0.1 -0.1	0.0710058564067485
16	0 2 0 0	85 85 85	0.04	-0.095 -0.095 -0.095	0.0896052162475895
16	0 2 0 0	86 86 86	0.04	-0.09 -0.09 -0.09	0.110285521138673
16	0 2 0 0	87 87 87	0.04	-0.085 -0.085 -0.085	0.134333293548288
16	0 2 0 0	88 88 88	0.04	-0.08 -0.08 -0.08	0.16105476472956
16	0 2 0 0	89 89 89	0.04	-0.075 -0.075 -0.075	0.190576098627675
16	0 2 0 0	90 90 90	0.04	-0.07 -0.07 -0.07	0.222468529609041
16	0 2 0 0	91 91 91	0.04	-0.065 -0.065 -0.065	0.256342964819867
16	0 2 0 0	92 92 92	0.04	-0.06 -0.06 -0.06	0.291629237349725
16	0 2 0 0	93 93 93	0.04	-0.055 -0.055 -0.055	0.327681904641668
16	0 2 0 0	94 94 94	0.04	-0.05 -0.05 -0.05	0.363780437379968
16	0 2 0 0	95 95 95	0.04	-0.045 -0.045 -0.045	0.399170031415207
16	0 2 0 0	96 96 96	0.04	-0.04 -0.04 -0.04	0.433092951851288
16	0 2 0 0	97 97 97	0.04	-0.035 -0.035 -0.035	0.46482123226649
16	0 2 0 0	98 98 98	0.04	-0.03 -0.03 -0.03	0.493684085526346
16	0 2 0 0	99 99 99	0.04	-0.025 -0.025 -0.025	0.519088893431015
16	0 2 0 0	100 100 100	0.04	-0.02 -0.02 -0.02	0.540534532259607
16	0 2 0 0	101 101 101	0.04	-0.015 -0.015 -0.015	0.557617307240747
16	0 2 0 0	102 102 102	0.04	-0.01 -0.01 -0.01	0.570030846602385
16	0 2 0 0	103 103 103	0.04	-0.005 -0.005 -0.005	0.577562143245879
16	0 2 0 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0 2 0 0	105 105 105	0.04	0.005 0.005 0.005	0.577562143245879
16	0 2 0 0	106 106 106	0.04	0.01 0.01 0.01	0.570030846602385
16	0 2 0 0	107 107 107	0.04	0.015 0.015 0.015	0.557617307240747
16	0 2 0 0	108 108 108	0.04	0.02 0.02 0.02	0.540534532259607
16	0 2 0 0	109 109 109	0.04	0.025 0.025 0.025	0.519088893431015
16	0 2 0 0	110 110 110	0.04	0.03 0.03 0.03	0.493684085526346
16	0 2 0 0	111 111 111	0.04	0.035 0.035 0.035	0.46482123226649
16	0 2 0 0	112 112 112	0.04	0.04 0.04 0.04	0.433092951851285
16	0 2 0 0	113 113 113	0.04	0.045 0.045 0.045	0.399170031415206
16	0 2 0 0	114 114 114	0.04	0.05 0.05 0.05	0.363780437379967
16	0 2 0 0	115 115 115	0.04	0.055 0.055 0.055	0.327681904641667
16	0 2 0 0	116 116 116	0.04	0.06 0.06 0.06	0.291629237349725
16	0 2 0 0	117 117 117	0.04	0.065 0.065 0.065	0.256342964819866
16	0 2 0 0	118 118 118	0.04	0.07 0.07 0.07	0.22246852960904
16	0 2 0 0	119 119 119	0.04	0.075 0.075 0.075	0.190576098627675
16	0 2 0 0	120 120 120	0.04	0.08 0.08 0.08	0.16105476472956
16	0 2 0 0	121 121 121	0.04	0.085 0.085 0.085	0.134333293548289
16	0 2 0 0	122 122 122	0.04	0.09 0.09 0.09	0.110285521138673
16	0 2 0 0	123 123 123	0.04	0.095 0.095 0.095	0.0896052162475894
16	0 2 0 0	124 124 124	0.04	0.1 0.1 0.1	0.0710058564067485
16	0 2 0 0	125 125 125	0.04	0.105 0.105 0.105	0.0565179074180389
16	0 2 0 0	126 126 126	0.04	0.11 0.11 0.11	0.042853535517583
16	0 2 0 0	127 127 127	0.04	0.115 0.115 0.115	0.0338786230576944
16	0 2 0 0	128 128 128	0.04	0.12 0.12 0.12	0.0245008125898084
16	0 2 0 0	129 129 129	0.04	0.125 0.125 0.125	0.0194589037470816
16	0 2 0 0	130 130 130	0.04	0.13 0.13 0.13	0.0137793481292332
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


16	0 0 0 0	0 0 0	0.04	-0.52 -0.52 -0.52	1.32494254689567e-33
16	0 0 0 0	4 4 4	0.04	-0.5 -0.5 -0.5	1.76783313823827e-29
16	0 0 0 0	8 8 8	0.04	-0.48 -0.48 -0.48	3.42835573212291e-27
16	0 0 0 0	12 12 12	0.04	-0.46 -0.46 -0.46	5.20139150222879e-25
16	0 0 0 0	16 16 16	0.04	-0.44 -0.44 -0.44	6.39091186878732e-23
16	0 0 0 0	20 20 20	0.04	-0.42 -0.42 -0.42	6.35667111321142e-21
16	0 0 0 0	24 24 24	0.04	-0.4 -0.4 -0.4	5.11486810820812e-19
16	0 0 0 0	28 28 28	0.04	-0.38 -0.38 -0.38	3.32654756083652e-17
16	0 0 0 0	32 32 32	0.04	-0.36 -0.36 -0.36	1.74682743039759e-15
16	0 0 0 0	36 36 36	0.04	-0.34 -0.34 -0.34	7.39733914915872e-14
16	0 0 0 0	40 40 40	0.04	-0.32 -0.32 -0.32	2.52276365445051e-12
16	0 0 0 0	44 44 44	0.04	-0.3 -0.3 -0.3	6.91826440555124e-11
16	0 0 0 0	48 48 48	0.04	-0.28 -0.28 -0.28	1.52170610835384e-09
16	0 0 0 0	52 52 52	0.04	-0.26 -0.26 -0.26	2.68446133917946e-08
16	0 0 0 0	56 56 56	0.04	-0.24 -0.24 -0.24	3.34799649518964e-07
16	0 0 0 0	60 60 60	0.04	-0.22 -0.22 -0.22	4.04563538414089e-06
16	0 0 0 0	64 64 64	0.04	-0.2 -0.2 -0.2	3.74811546176406e-05
16	0 0 0 0	68 68 68	0.04	-0.18 -0.18 -0.18	0.000272922645814169
16	0 0 0 0	72 72 72	0.04	-0.16 -0.16 -0.16	0.00156590879027135
16	0 0 0 0	76 76 76	0.04	-0.14 -0.14 -0.14	0.00707608090118645
16	0 0 0 0	80 80 80	0.04	-0.12 -0.12 -0.12	0.0245008125898084
16	0 0 0 0	84 84 84	0.04	-0.1 -0.1 -0.1	0.0710058564067485
16	0 0 0 0	88 88 88	0.04	-0.08 -0.08 -0.08	0.16105476472956
16	0 0 0 0	92 92 92	0.04	-0.06 -0.06 -0.06	0.291629237349725
16	0 0 0 0	96 96 96	0.04	-0.04 -0.04 -0.04	0.433092951851288
16	0 0 0 0	100 100 100	0.04	-0.02 -0.02 -0.02	0.540534532259607
16	0 0 0 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0 0 0 0	108 108 108	0.04	0.02 0.02 0.02	0.540534532259607
16	0 0 0 0	112 112 112	0.04	0.04 0.04 0.04	0.433092951851285
16	0 0 0 0	116 116 116	0.04	0.06 0.06 0.06	0.291629237349725
16	0 0 0 0	120 120 120	0.04	0.08 0.08 0.08	0.16105476472956
16	0 0 0 0	124 124 124	0.04	0.1 0.1 0.1	0.0710058564067485
16	0 0 0 0	128 128 128	0.04	0.12 0.12 0.12	0.0245008125898084
16	0 0 0 0	132 132 132	0.04	0.14 0.14 0.14	0.00707608090118645
16	0 0 0 0	136 136 136	0.04	0.16 0.16 0.16	0.00156590879027135
16	0 0 0 0	140 140 140	0.04	0.18 0.18 0.18	0.000272922645814167
16	0 0 0 0	144 144 144	0.04	0.2 0.2 0.2	3.74811546176406e-05
16	0 0 0 0	148 148 148	0.04	0.22 0.22 0.22	4.0456353841409e-06
16	0 0 0 0	152 152 152	0.04	0.24 0.24 0.24	3.34799649518964e-07
16	0 0 0 0	156 156 156	0.04	0.26 0.26 0.26	2.68446133917947e-08
16	0 0 0 0	160 160 160	0.04	0.28 0.28 0.28	1.52170610835384e-09
16	0 0 0 0	164 164 164	0.04	0.3 0.3 0.3	6.91826440555124e-11
16	0 0 0 0	168 168 168	0.04	0.32 0.32 0.32	2.52276365445052e-12
16	0 0 0 0	172 172 172	0.04	0.34 0.34 0.34	7.39733914915876e-14
16	0 0 0 0	176 176 176	0.04	0.36 0.36 0.36	1.7468274303976e-15
16	0 0 0 0	180 180 180	0.04	0.38 0.38 0.38	3.32654756083654e-17
16	0 0 0 0	184 184 184	0.04	0.4 0.4 0.4	5.11486810820814e-19
16	0 0 0 0	188 188 188	0.04	0.42 0.42 0.42	6.35667111321143e-21
16	0 0 0 0	192 192 192	0.04	0.44 0.44 0.44	6.39091186878733e-23
16	0 0 0 0	196 196 196	0.04	0.46 0.46 0.46	5.20139150222881e-25
16	0 0 0 0	200 200 200	0.04	0.48 0.48 0.48	3.42835573212293e-27
16	0 0 0 0	204 204 204	0.04	0.5 0.5 0.5	1.76783313823828e-29
16	0 0 0 0	208 208 208	0.04	0.52 0.52 0.52	1.3249425468957e-33


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
17	0 2 0 0	78 78 78	0.0425	-0.13 -0.13 -0.13	0.0148288095773806
17	0 2 0 0	79 79 79	0.0425	-0.125 -0.125 -0.125	0.0209041531432406
17	0 2 0 0	80 80 80	0.0425	-0.12 -0.12 -0.12	0.02598240050229
17	0 2 0 0	81 81 81	0.0425	-0.115 -0.115 -0.115	0.0358526665938648
17	0 2 0 0	82 82 82	0.0425	-0.11 -0.11 -0.11	0.0448770724509041
17	0 2 0 0	83 83 83	0.0425	-0.105 -0.105 -0.105	0.0589389944337228
17	0 2 0 0	84 84 84	0.0425	-0.1 -0.1 -0.1	0.0733561419238299
17	0 2 0 0	85 85 85	0.0425	-0.095 -0.095 -0.095	0.0921687828861787
17	0 2 0 0	86 86 86	0.0425	-0.09 -0.09 -0.09	0.112572314384986
17	0 2 0 0	87 87 87	0.0425	-0.085 -0.085 -0.085	0.13628301373373
17	0 2 0 0	88 88 88	0.0425	-0.08 -0.08 -0.08	0.162207828709317
17	0 2 0 0	89 89 89	0.0425	-0.075 -0.075 -0.075	0.19058426288158
17	0 2 0 0	90 90 90	0.0425	-0.07 -0.07 -0.07	0.220838643104872
17	0 2 0 0	91 91 91	0.0425	-0.065 -0.065 -0.065	0.252577934231589
17	0 2 0 0	92 92 92	0.0425	-0.06 -0.06 -0.06	0.285196139946176
17	0 2 0 0	93 93 93	0.0425	-0.055 -0.055 -0.055	0.31806105067752
17	0 2 0 0	94 94 94	0.0425	-0.05 -0.05 -0.05	0.350491913064509
17	0 2 0 0	95 95 95	0.0425	-0.045 -0.045 -0.045	0.381812904520967
17	0 2 0 0	96 96 96	0.0425	-0.04 -0.04 -0.04	0.411381473766934
17	0 2 0 0	97 97 97	0.0425	-0.035 -0.035 -0.035	0.438618570842884
17	0 2 0 0	98 98 98	0.0425	-0.03 -0.03 -0.03	0.46302899717941
17	0 2 0 0	99 99 99	0.0425	-0.025 -0.025 -0.025	0.484212487979277
17	0 2 0 0	100 100 100	0.0425	-0.02 -0.02 -0.02	0.501864598196713
17	0 2 0 0	101 101 101	0.0425	-0.015 -0.015 -0.015	0.515768792238154
17	0 2 0 0	102 102 102	0.0425	-0.01 -0.01 -0.01	0.525782341440342
17	0 2 0 0	103 103 103	0.0425	-0.005 -0.005 -0.005	0.53181959706599
17	0 2 0 0	104 104 104	0.0425	0 0 0	0.53383647943896
17	0 2 0 0	105 105 105	0.0425	0.005 0.005 0.005	0.53181959706599
17	0 2 0 0	106 106 106	0.0425	0.01 0.01 0.01	0.525782341440342
17	0 2 0 0	107 107 107	0.0425	0.015 0.015 0.015	0.515768792238154
17	0 2 0 0	108 108 108	0.0425	0.02 0.02 0.02	0.501864598196712
17	0 2 0 0	109 109 109	0.0425	0.025 0.025 0.025	0.484212487979277
17	0 2 0 0	110 110 110	0.0425	0.03 0.03 0.03	0.463028997179409
17	0 2 0 0	111 111 111	0.0425	0.035 0.035 0.035	0.438618570842883
17	0 2 0 0	112 112 112	0.0425	0.04 0.04 0.04	0.411381473766932
17	0 2 0 0	113 113 113	0.0425	0.045 0.045 0.045	0.381812904520966
17	0 2 0 0	114 114 114	0.0425	0.05 0.05 0.05	0.350491913064508
17	0 2 0 0	115 115 115	0.0425	0.055 0.055 0.055	0.318061050677519
17	0 2 0 0	116 116 116	0.0425	0.06 0.06 0.06	0.285196139946175
17	0 2 0 0	117 117 117	0.0425	0.065 0.065 0.065	0.252577934231588
17	0 2 0 0	118 118 118	0.0425	0.07 0.07 0.07	0.220838643104871
17	0 2 0 0	119 119 119	0.0425	0.075 0.075 0.075	0.190584262881581
17	0 2 0 0	120 120 120	0.0425	0.08 0.08 0.08	0.162207828709317
17	0 2 0 0	121 121 121	0.0425	0.085 0.085 0.085	0.136283013733731
17	0 2 0 0	122 122 122	0.0425	0.09 0.09 0.09	0.112572314384986
17	0 2 0 0	123 123 123	0.0425	0.095 0.095 0.095	0.0921687828861786
17	0 2 0 0	124 124 124	0.0425	0.1 0.1 0.1	0.0733561419238299
17	0 2 0 0	125 125 125	0.0425	0.105 0.105 0.105	0.0589389944337228
17	0 2 0 0	126 126 126	0.0425	0.11 0.11 0.11	0.044877072450904
17	0 2 0 0	127 127 127	0.0425	0.115 0.115 0.115	0.0358526665938648
17	0 2 0 0	128 128 128	0.0425	0.12 0.12 0.12	0.02598240050229
17	0 2 0 0	129 129 129	0.0425	0.125 0.125 0.125	0.0209041531432406
17	0 2 0 0	130 130 130	0.0425	0.13 0.13 0.13	0.0148288095773806
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
18	0 1 0 0	52 52 52	0.045	-0.26 -0.26 -0.26	4.38995064795764e-08
18	0 1 0 0	54 54 54	0.045	-0.25 -0.25 -0.25	1.14739022898885e-07
18	0 1 0 0	56 56 56	0.045	-0.24 -0.24 -0.24	4.80814546919063e-07
18	0 1 0 0	58 58 58	0.045	-0.23 -0.23 -0.23	1.70245079724411e-06
18	0 1 0 0	60 60 60	0.045	-0.22 -0.22 -0.22	5.58752982485929e-06
18	0 1 0 0	62 62 62	0.045	-0.21 -0.21 -0.21	1.72198245632595e-05
18	0 1 0 0	64 64 64	0.045	-0.2 -0.2 -0.2	4.98550098032231e-05
18	0 1 0 0	66 66 66	0.045	-0.19 -0.19 -0.19	0.000135951712694259
18	0 1 0 0	68 68 68	0.045	-0.18 -0.18 -0.18	0.000349166338400545
18	0 1 0 0	70 70 70	0.045	-0.17 -0.17 -0.17	0.000844673333726342
18	0 1 0 0	72 72 72	0.045	-0.16 -0.16 -0.16	0.0019244957245312
18	0 1 0 0	74 74 74	0.045	-0.15 -0.15 -0.15	0.00412951148797525
18	0 1 0 0	76 76 76	0.045	-0.14 -0.14 -0.14	0.00833032849609212
18	0 1 0 0	78 78 78	0.045	-0.13 -0.13 -0.13	0.0158782710255281
18	0 1 0 0	80 80 80	0.045	-0.12 -0.12 -0.12	0.0275512713019093
18	0 1 0 0	82 82 82	0.045	-0.11 -0.11 -0.11	0.0470143538722679
18	0 1 0 0	84 84 84	0.045	-0.1 -0.1 -0.1	0.0757751801735458
18	0 1 0 0	86 86 86	0.045	-0.09 -0.09 -0.09	0.114851914987281
18	0 1 0 0	88 88 88	0.045	-0.08 -0.08 -0.08	0.163259519999991
18	0 1 0 0	90 90 90	0.045	-0.07 -0.07 -0.07	0.218960363726443
18	0 1 0 0	92 92 92	0.045	-0.06 -0.06 -0.06	0.278329313962162
18	0 1 0 0	94 94 94	0.045	-0.05 -0.05 -0.05	0.336579308083146
18	0 1 0 0	96 96 96	0.045	-0.04 -0.04 -0.04	0.388881661025506
18	0 1 0 0	98 98 98	0.045	-0.03 -0.03 -0.03	0.431466991827106
18	0 1 0 0	100 100 100	0.045	-0.02 -0.02 -0.02	0.46221781494973
18	0 1 0 0	102 102 102	0.045	-0.01 -0.01 -0.01	0.480524898720602
18	0 1 0 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0 1 0 0	106 106 106	0.045	0.01 0.01 0.01	0.480524898720602
18	0 1 0 0	108 108 108	0.045	0.02 0.02 0.02	0.46221781494973
18	0 1 0 0	110 110 110	0.045	0.03 0.03 0.03	0.431466991827105
18	0 1 0 0	112 112 112	0.045	0.04 0.04 0.04	0.388881661025504
18	0 1 0 0	114 114 114	0.045	0.05 0.05 0.05	0.336579308083146
18	0 1 0 0	116 116 116	0.045	0.06 0.06 0.06	0.278329313962162
18	0 1 0 0	118 118 118	0.045	0.07 0.07 0.07	0.218960363726442
18	0 1 0 0	120 120 120	0.045	0.08 0.08 0.08	0.163259519999992
18	0 1 0 0	122 122 122	0.045	0.09 0.09 0.09	0.114851914987281
18	0 1 0 0	124 124 124	0.045	0.1 0.1 0.1	0.0757751801735458
18	0 1 0 0	126 126 126	0.045	0.11 0.11 0.11	0.0470143538722679
18	0 1 0 0	128 128 128	0.045	0.12 0.12 0.12	0.0275512713019093
18	0 1 0 0	130 130 130	0.045	0.13 0.13 0.13	0.0158782710255281
18	0 1 0 0	132 132 132	0.045	0.14 0.14 0.14	0.00833032849609212
18	0 1 0 0	134 134 134	0.045	0.15 0.15 0.15	0.00412951148797525
18	0 1 0 0	136 136 136	0.045	0.16 0.16 0.16	0.00192449572453119
18	0 1 0 0	138 138 138	0.045	0.17 0.17 0.17	0.000844673333726339
18	0 1 0 0	140 140 140	0.045	0.18 0.18 0.18	0.000349166338400544
18	0 1 0 0	142 142 142	0.045	0.19 0.19 0.19	0.000135951712694258
18	0 1 0 0	144 144 144	0.045	0.2 0.2 0.2	4.98550098032231e-05
18	0 1 0 0	146 146 146	0.045	0.21 0.21 0.21	1.72198245632595e-05
18	0 1 0 0	148 148 148	0.045	0.22 0.22 0.22	5.58752982485931e-06
18	0 1 0 0	150 150 150	0.045	0.23 0.23 0.23	1.70245079724411e-06
18	0 1 0 0	152 152 152	0.045	0.24 0.24 0.24	4.80814546919063e-07
18	0 1 0 0	154 154 154	0.045	0.25 0.25 0.25	1.14739022898885e-07
18	0 1 0 0	156 156 156	0.045	0.26 0.26 0.26	4.38995064795766e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
18	0 2 0 0	78 78 78	0.045	-0.13 -0.13 -0.13	0.0158782710255281
18	0 2 0 0	79 79 79	0.045	-0.125 -0.125 -0.125	0.0224549471774414
18	0 2 0 0	80 80 80	0.045	-0.12 -0.12 -0.12	0.0275512713019093
18	0 2 0 0	81 81 81	0.045	-0.115 -0.115 -0.115	0.0379499130863988
18	0 2 0 0	82 82 82	0.045	-0.11 -0.11 -0.11	0.0470143538722679
18	0 2 0 0	83 83 83	0.045	-0.105 -0.105 -0.105	0.0614767735776842
18	0 2 0 0	84 84 84	0.045	-0.1 -0.1 -0.1	0.0757751801735458
18	0 2 0 0	85 85 85	0.045	-0.095 -0.095 -0.095	0.0947970331866454
18	0 2 0 0	86 86 86	0.045	-0.09 -0.09 -0.09	0.114851914987281
18	0 2 0 0	87 87 87	0.045	-0.085 -0.085 -0.085	0.13820762337946
18	0 2 0 0	88 88 88	0.045	-0.08 -0.08 -0.08	0.163259519999991
18	0 2 0 0	89 89 89	0.045	-0.075 -0.075 -0.075	0.190431559353287
18	0 2 0 0	90 90 90	0.045	-0.07 -0.07 -0.07	0.218960363726443
18	0 2 0 0	91 91 91	0.045	-0.065 -0.065 -0.065	0.248476041501375
18	0 2 0 0	92 92 92	0.045	-0.06 -0.06 -0.06	0.278329313962162
18	0 2 0 0	93 93 93	0.045	-0.055 -0.055 -0.055	0.307909971004435
18	0 2 0 0	94 94 94	0.045	-0.05 -0.05 -0.05	0.336579308083146
18	0 2 0 0	95 95 95	0.045	-0.045 -0.045 -0.045	0.363744740280783
18	0 2 0 0	96 96 96	0.045	-0.04 -0.04 -0.04	0.388881661025506
18	0 2 0 0	97 97 97	0.045	-0.035 -0.035 -0.035	0.411561988182911
18	0 2 0 0	98 98 98	0.045	-0.03 -0.03 -0.03	0.431466991827106
18	0 2 0 0	99 99 99	0.045	-0.025 -0.025 -0.025	0.448388565374673
18	0 2 0 0	100 100 100	0.045	-0.02 -0.02 -0.02	0.46221781494973
18	0 2 0 0	101 101 101	0.045	-0.015 -0.015 -0.015	0.472923614487909
18	0 2 0 0	102 102 102	0.045	-0.01 -0.01 -0.01	0.480524898720602
18	0 2 0 0	103 103 103	0.045	-0.005 -0.005 -0.005	0.485061583308429
18	0 2 0 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0 2 0 0	105 105 105	0.045	0.005 0.005 0.005	0.485061583308429
18	0 2 0 0	106 106 106	0.045	0.01 0.01 0.01	0.480524898720602
18	0 2 0 0	107 107 107	0.045	0.015 0.015 0.015	0.472923614487909
18	0 2 0 0	108 108 108	0.045	0.02 0.02 0.02	0.46221781494973
18	0 2 0 0	109 109 109	0.045	0.025 0.025 0.025	0.448388565374673
18	0 2 0 0	110 110 110	0.045	0.03 0.03 0.03	0.431466991827105
18	0 2 0 0	111 111 111	0.045	0.035 0.035 0.035	0.411561988182911
18	0 2 0 0	112 112 112	0.045	0.04 0.04 0.04	0.388881661025504
18	0 2 0 0	113 113 113	0.045	0.045 0.045 0.045	0.363744740280782
18	0 2 0 0	114 114 114	0.045	0.05 0.05 0.05	0.336579308083146
18	0 2 0 0	115 115 115	0.045	0.055 0.055 0.055	0.307909971004434
18	0 2 0 0	116 116 116	0.045	0.06 0.06 0.06	0.278329313962162
18	0 2 0 0	117 117 117	0.045	0.065 0.065 0.065	0.248476041501374
18	0 2 0 0	118 118 118	0.045	0.07 0.07 0.07	0.218960363726442
18	0 2 0 0	119 119 119	0.045	0.075 0.075 0.075	0.190431559353288
18	0 2 0 0	120 120 120	0.045	0.08 0.08 0.08	0.163259519999992
18	0 2 0 0	121 121 121	0.045	0.085 0.085 0.085	0.13820762337946
18	0 2 0 0	122 122 122	0.045	0.09 0.09 0.09	0.114851914987281
18	0 2 0 0	123 123 123	0.045	0.095 0.095 0.095	0.0947970331866453
18	0 2 0 0	124 124 124	0.045	0.1 0.1 0.1	0.0757751801735458
18	0 2 0 0	125 125 125	0.045	0.105 0.105 0.105	0.0614767735776842
18	0 2 0 0	126 126 126	0.045	0.11 0.11 0.11	0.0470143538722679
18	0 2 0 0	127 127 127	0.045	0.115 0.115 0.115	0.0379499130863988
18	0 2 0 0	128 128 128	0.045	0.12 0.12 0.12	0.0275512713019093
18	0 2 0 0	129 129 129	0.045	0.125 0.125 0.125	0.0224549471774414
18	0 2 0 0	130 130 130	0.045	0.13 0.13 0.13	0.0158782710255281
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
19	0 2 0 0	78 78 78	0.0475	-0.13 -0.13 -0.13	0.0170714069971021
19	0 2 0 0	79 79 79	0.0475	-0.125 -0.125 -0.125	0.0241116184237774
19	0 2 0 0	80 80 80	0.0475	-0.12 -0.12 -0.12	0.029206799245735
19	0 2 0 0	81 81 81	0.0475	-0.115 -0.115 -0.115	0.0401668167228925
19	0 2 0 0	82 82 82	0.0475	-0.11 -0.11 -0.11	0.0492563186049754
19	0 2 0 0	83 83 83	0.0475	-0.105 -0.105 -0.105	0.0641257663800402
19	0 2 0 0	84 84 84	0.0475	-0.1 -0.1 -0.1	0.0782593921628131
19	0 2 0 0	85 85 85	0.0475	-0.095 -0.095 -0.095	0.09747677875212
19	0 2 0 0	86 86 86	0.0475	-0.09 -0.09 -0.09	0.117102911595786
19	0 2 0 0	87 87 87	0.0475	-0.085 -0.085 -0.085	0.140085629573294
19	0 2 0 0	88 88 88	0.0475	-0.08 -0.08 -0.08	0.164181789517358
19	0 2 0 0	89 89 89	0.0475	-0.075 -0.075 -0.075	0.190095348566939
19	0 2 0 0	90 90 90	0.0475	-0.07 -0.07 -0.07	0.216812610541299
