# 2D ASCII output created by CarpetIOASCII
#
# gt11 x z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	17 4 3	0.1	1.3 0 -0.1	1.00058647526877
4	0	1 0 0	18 4 3	0.1	1.4 0 -0.1	1.00056834652021
4	0	1 0 0	19 4 3	0.1	1.5 0 -0.1	1.00054790345381
4	0	1 0 0	20 4 3	0.1	1.6 0 -0.1	1.00052609094122
4	0	1 0 0	21 4 3	0.1	1.7 0 -0.1	1.00050361213143
4	0	1 0 0	22 4 3	0.1	1.8 0 -0.1	1.0004809831756
4	0	1 0 0	23 4 3	0.1	1.9 0 -0.1	1.00045857689377
4	0	1 0 0	24 4 3	0.1	2 0 -0.1	1.00043665704622
4	0	1 0 0	25 4 3	0.1	2.1 0 -0.1	1.00041540494019
4	0	1 0 0	26 4 3	0.1	2.2 0 -0.1	1.00039493993436
4	0	1 0 0	27 4 3	0.1	2.3 0 -0.1	1.00037533515807
4	0	1 0 0	28 4 3	0.1	2.4 0 -0.1	1.00035662951514
4	0	1 0 0	29 4 3	0.1	2.5 0 -0.1	1.00033883682013
4	0	1 0 0	30 4 3	0.1	2.6 0 -0.1	1.00032195248008
4	0	1 0 0	31 4 3	0.1	2.7 0 -0.1	1.0003059332763
4	0	1 0 0	32 4 3	0.1	2.8 0 -0.1	1.00028976059743
4	0	1 0 0	33 4 3	0.1	2.9 0 -0.1	1.0002761165316
4	0	1 0 0	34 4 3	0.1	3 0 -0.1	1.00026299599186
4	0	1 0 0	35 4 3	0.1	3.1 0 -0.1	1.00025031224958
4	0	1 0 0	36 4 3	0.1	3.2 0 -0.1	1.00023826737381
4	0	1 0 0	37 4 3	0.1	3.3 0 -0.1	1.00022693884783
4	0	1 0 0	38 4 3	0.1	3.4 0 -0.1	1.00021625176618

4	0	1 0 0	2 4 4	0.1	-0.2 0 0	0.999768604434282
4	0	1 0 0	3 4 4	0.1	-0.1 0 0	0.948121137366088
4	0	1 0 0	4 4 4	0.1	0 0 0	1.00000000000001
4	0	1 0 0	5 4 4	0.1	0.1 0 0	0.948121137366088
4	0	1 0 0	6 4 4	0.1	0.2 0 0	0.999768604434282
4	0	1 0 0	7 4 4	0.1	0.3 0 0	1.00017819834557
4	0	1 0 0	8 4 4	0.1	0.4 0 0	1.00031038583404
4	0	1 0 0	9 4 4	0.1	0.5 0 0	1.00041910973732
4	0	1 0 0	10 4 4	0.1	0.6 0 0	1.00050141937517
4	0	1 0 0	11 4 4	0.1	0.7 0 0	1.00055899982769
4	0	1 0 0	12 4 4	0.1	0.8 0 0	1.00059553261754
4	0	1 0 0	13 4 4	0.1	0.9 0 0	1.00061514046718
4	0	1 0 0	14 4 4	0.1	1 0 0	1.00062165759635
4	0	1 0 0	15 4 4	0.1	1.1 0 0	1.00061835640991
4	0	1 0 0	16 4 4	0.1	1.2 0 0	1.00060789883135
4	0	1 0 0	17 4 4	0.1	1.3 0 0	1.00059238595433
4	0	1 0 0	18 4 4	0.1	1.4 0 0	1.00057344214905
4	0	1 0 0	19 4 4	0.1	1.5 0 0	1.00055230357174
4	0	1 0 0	20 4 4	0.1	1.6 0 0	1.00052989839386
4	0	1 0 0	21 4 4	0.1	1.7 0 0	1.00050691457592
4	0	1 0 0	22 4 4	0.1	1.8 0 0	1.00048385492321
4	0	1 0 0	23 4 4	0.1	1.9 0 0	1.00046108076451
4	0	1 0 0	24 4 4	0.1	2 0 0	1.0004388460869
4	0	1 0 0	25 4 4	0.1	2.1 0 0	1.00041732394755
4	0	1 0 0	26 4 4	0.1	2.2 0 0	1.00039662677096
4	0	1 0 0	27 4 4	0.1	2.3 0 0	1.0003768218716
4	0	1 0 0	28 4 4	0.1	2.4 0 0	1.00035794328106
4	0	1 0 0	29 4 4	0.1	2.5 0 0	1.00034000073125
4	0	1 0 0	30 4 4	0.1	2.6 0 0	1.00032298629305
4	0	1 0 0	31 4 4	0.1	2.7 0 0	1.00030686301444
4	0	1 0 0	32 4 4	0.1	2.8 0 0	1.00029094861876
4	0	1 0 0	33 4 4	0.1	2.9 0 0	1.00027685764629
4	0	1 0 0	34 4 4	0.1	3 0 0	1.00026366423501
4	0	1 0 0	35 4 4	0.1	3.1 0 0	1.00025091261032
4	0	1 0 0	36 4 4	0.1	3.2 0 0	1.00023880705028
4	0	1 0 0	37 4 4	0.1	3.3 0 0	1.00022742528887
4	0	1 0 0	38 4 4	0.1	3.4 0 0	1.00021669118361

4	0	1 0 0	2 4 5	0.1	-0.2 0 0.1	1.00005549622376
4	0	1 0 0	3 4 5	0.1	-0.1 0 0.1	1.00001012875921
4	0	1 0 0	4 4 5	0.1	0 0 0.1	1.02699411631857
4	0	1 0 0	5 4 5	0.1	0.1 0 0.1	1.00001012875921
4	0	1 0 0	6 4 5	0.1	0.2 0 0.1	1.00005549622376
4	0	1 0 0	7 4 5	0.1	0.3 0 0.1	1.00017191463934
4	0	1 0 0	8 4 5	0.1	0.4 0 0.1	1.0002964404926
4	0	1 0 0	9 4 5	0.1	0.5 0 0.1	1.00040354140815
4	0	1 0 0	10 4 5	0.1	0.6 0 0.1	1.0004863640939
4	0	1 0 0	11 4 5	0.1	0.7 0 0.1	1.00054525595244
4	0	1 0 0	12 4 5	0.1	0.8 0 0.1	1.00058333849388
4	0	1 0 0	13 4 5	0.1	0.9 0 0.1	1.00060448567019
4	0	1 0 0	14 4 5	0.1	1 0 0.1	1.00061242481544
4	0	1 0 0	15 4 5	0.1	1.1 0 0.1	1.00061038964718
4	0	1 0 0	16 4 5	0.1	1.2 0 0.1	1.00060103629879
4	0	1 0 0	17 4 5	0.1	1.3 0 0.1	1.00058647526877
4	0	1 0 0	18 4 5	0.1	1.4 0 0.1	1.00056834652021
4	0	1 0 0	19 4 5	0.1	1.5 0 0.1	1.00054790345381
4	0	1 0 0	20 4 5	0.1	1.6 0 0.1	1.00052609094122
4	0	1 0 0	21 4 5	0.1	1.7 0 0.1	1.00050361213143
4	0	1 0 0	22 4 5	0.1	1.8 0 0.1	1.0004809831756
4	0	1 0 0	23 4 5	0.1	1.9 0 0.1	1.00045857689377
4	0	1 0 0	24 4 5	0.1	2 0 0.1	1.00043665704622
4	0	1 0 0	25 4 5	0.1	2.1 0 0.1	1.00041540494019
4	0	1 0 0	26 4 5	0.1	2.2 0 0.1	1.00039493993436
4	0	1 0 0	27 4 5	0.1	2.3 0 0.1	1.00037533515807
4	0	1 0 0	28 4 5	0.1	2.4 0 0.1	1.00035662951514
4	0	1 0 0	29 4 5	0.1	2.5 0 0.1	1.00033883682013
4	0	1 0 0	30 4 5	0.1	2.6 0 0.1	1.00032195248008
4	0	1 0 0	31 4 5	0.1	2.7 0 0.1	1.0003059332763
4	0	1 0 0	32 4 5	0.1	2.8 0 0.1	1.00028976059743
4	0	1 0 0	33 4 5	0.1	2.9 0 0.1	1.0002761165316
4	0	1 0 0	34 4 5	0.1	3 0 0.1	1.00026299599186
4	0	1 0 0	35 4 5	0.1	3.1 0 0.1	1.00025031224958
4	0	1 0 0	36 4 5	0.1	3.2 0 0.1	1.00023826737381
4	0	1 0 0	37 4 5	0.1	3.3 0 0.1	1.00022693884783
4	0	1 0 0	38 4 5	0.1	3.4 0 0.1	1.00021625176618

4	0	1 0 0	2 4 6	0.1	-0.2 0 0.2	1.0000408727559
4	0	1 0 0	3 4 6	0.1	-0.1 0 0.2	0.999986704668847
4	0	1 0 0	4 4 6	0.1	0 0 0.2	1.00011571650635
4	0	1 0 0	5 4 6	0.1	0.1 0 0.2	0.999986704668847
4	0	1 0 0	6 4 6	0.1	0.2 0 0.2	1.0000408727559
4	0	1 0 0	7 4 6	0.1	0.3 0 0.2	1.00014087438803
4	0	1 0 0	8 4 6	0.1	0.4 0 0.2	1.00025500248005
4	0	1 0 0	9 4 6	0.1	0.5 0 0.2	1.00035936306494
4	0	1 0 0	10 4 6	0.1	0.6 0 0.2	1.00044371356961
4	0	1 0 0	11 4 6	0.1	0.7 0 0.2	1.00050609906068
4	0	1 0 0	12 4 6	0.1	0.8 0 0.2	1.00054837291356
4	0	1 0 0	13 4 6	0.1	0.9 0 0.2	1.00057375653671
4	0	1 0 0	14 4 6	0.1	1 0 0.2	1.00058566512025
4	0	1 0 0	15 4 6	0.1	1.1 0 0.2	1.00058720336846
4	0	1 0 0	16 4 6	0.1	1.2 0 0.2	1.00058099412958
4	0	1 0 0	17 4 6	0.1	1.3 0 0.2	1.00056916228824
4	0	1 0 0	18 4 6	0.1	1.4 0 0.2	1.00055338375062
4	0	1 0 0	19 4 6	0.1	1.5 0 0.2	1.00053495550678
4	0	1 0 0	20 4 6	0.1	1.6 0 0.2	1.00051486651552
4	0	1 0 0	21 4 6	0.1	1.7 0 0.2	1.00049386108033
4	0	1 0 0	22 4 6	0.1	1.8 0 0.2	1.00047249215705
4	0	1 0 0	23 4 6	0.1	1.9 0 0.2	1.00045116466421
4	0	1 0 0	24 4 6	0.1	2 0 0.2	1.00043016992897
4	0	1 0 0	25 4 6	0.1	2.1 0 0.2	1.00040971270885
4	0	1 0 0	26 4 6	0.1	2.2 0 0.2	1.0003899321949
4	0	1 0 0	27 4 6	0.1	2.3 0 0.2	1.00037091823288
4	0	1 0 0	28 4 6	0.1	2.4 0 0.2	1.00035272379301
4	0	1 0 0	29 4 6	0.1	2.5 0 0.2	1.00033537452099
4	0	1 0 0	30 4 6	0.1	2.6 0 0.2	1.00031887587181
4	0	1 0 0	31 4 6	0.1	2.7 0 0.2	1.00030320280647
4	0	1 0 0	32 4 6	0.1	2.8 0 0.2	1.00028770998708
4	0	1 0 0	33 4 6	0.1	2.9 0 0.2	1.00027394902351
4	0	1 0 0	34 4 6	0.1	3 0 0.2	1.00026103927731
4	0	1 0 0	35 4 6	0.1	3.1 0 0.2	1.00024855203947
4	0	1 0 0	36 4 6	0.1	3.2 0 0.2	1.00023668313148
4	0	1 0 0	37 4 6	0.1	3.3 0 0.2	1.00022550927406
4	0	1 0 0	38 4 6	0.1	3.4 0 0.2	1.00021495906065

4	0	1 0 0	2 4 7	0.1	-0.2 0 0.3	0.99998975997813
4	0	1 0 0	3 4 7	0.1	-0.1 0 0.3	0.999929524762311
4	0	1 0 0	4 4 7	0.1	0 0 0.3	0.999910912733855
4	0	1 0 0	5 4 7	0.1	0.1 0 0.3	0.999929524762311
4	0	1 0 0	6 4 7	0.1	0.2 0 0.3	0.99998975997813
4	0	1 0 0	7 4 7	0.1	0.3 0 0.3	1.00008406267483
4	0	1 0 0	8 4 7	0.1	0.4 0 0.3	1.00019167795335
4	0	1 0 0	9 4 7	0.1	0.5 0 0.3	1.00029389748525
4	0	1 0 0	10 4 7	0.1	0.6 0 0.3	1.00038022088527
4	0	1 0 0	11 4 7	0.1	0.7 0 0.3	1.00044709825075
4	0	1 0 0	12 4 7	0.1	0.8 0 0.3	1.00049502591814
4	0	1 0 0	13 4 7	0.1	0.9 0 0.3	1.00052634883096
4	0	1 0 0	14 4 7	0.1	1 0 0.3	1.00054398745063
4	0	1 0 0	15 4 7	0.1	1.1 0 0.3	1.00055080081609
4	0	1 0 0	16 4 7	0.1	1.2 0 0.3	1.00054931469517
4	0	1 0 0	17 4 7	0.1	1.3 0 0.3	1.00054163996494
4	0	1 0 0	18 4 7	0.1	1.4 0 0.3	1.00052948166423
4	0	1 0 0	19 4 7	0.1	1.5 0 0.3	1.00051418572838
4	0	1 0 0	20 4 7	0.1	1.6 0 0.3	1.00049679675871
4	0	1 0 0	21 4 7	0.1	1.7 0 0.3	1.00047811436886
4	0	1 0 0	22 4 7	0.1	1.8 0 0.3	1.00045874300302
4	0	1 0 0	23 4 7	0.1	1.9 0 0.3	1.00043913376528
4	0	1 0 0	24 4 7	0.1	2 0 0.3	1.00041961848724
4	0	1 0 0	25 4 7	0.1	2.1 0 0.3	1.00040043694599
4	0	1 0 0	26 4 7	0.1	2.2 0 0.3	1.00038175833571
4	0	1 0 0	27 4 7	0.1	2.3 0 0.3	1.00036369806034
4	0	1 0 0	28 4 7	0.1	2.4 0 0.3	1.00034633078677
4	0	1 0 0	29 4 7	0.1	2.5 0 0.3	1.00032970054456
4	0	1 0 0	30 4 7	0.1	2.6 0 0.3	1.00031382827973
4	0	1 0 0	31 4 7	0.1	2.7 0 0.3	1.00029869452564
4	0	1 0 0	32 4 7	0.1	2.8 0 0.3	1.00028338827214
4	0	1 0 0	33 4 7	0.1	2.9 0 0.3	1.00027035735147
4	0	1 0 0	34 4 7	0.1	3 0 0.3	1.00025779592854
4	0	1 0 0	35 4 7	0.1	3.1 0 0.3	1.00024563346151
4	0	1 0 0	36 4 7	0.1	3.2 0 0.3	1.00023405551564
4	0	1 0 0	37 4 7	0.1	3.3 0 0.3	1.0002231375339
4	0	1 0 0	38 4 7	0.1	3.4 0 0.3	1.00021281385571

4	0	1 0 0	2 4 8	0.1	-0.2 0 0.4	0.999926320194373
4	0	1 0 0	3 4 8	0.1	-0.1 0 0.4	0.999865912214777
4	0	1 0 0	4 4 8	0.1	0 0 0.4	0.999844843200875
4	0	1 0 0	5 4 8	0.1	0.1 0 0.4	0.999865912214777
4	0	1 0 0	6 4 8	0.1	0.2 0 0.4	0.999926320194373
4	0	1 0 0	7 4 8	0.1	0.3 0 0.4	1.00001560520381
4	0	1 0 0	8 4 8	0.1	0.4 0 0.4	1.0001176078177
4	0	1 0 0	9 4 8	0.1	0.5 0 0.4	1.00021727128271
4	0	1 0 0	10 4 8	0.1	0.6 0 0.4	1.00030477678591
4	0	1 0 0	11 4 8	0.1	0.7 0 0.4	1.00037568223852
4	0	1 0 0	12 4 8	0.1	0.8 0 0.4	1.00042930103556
4	0	1 0 0	13 4 8	0.1	0.9 0 0.4	1.00046702232427
4	0	1 0 0	14 4 8	0.1	1 0 0.4	1.00049112888001
4	0	1 0 0	15 4 8	0.1	1.1 0 0.4	1.00050410482535
4	0	1 0 0	16 4 8	0.1	1.2 0 0.4	1.00050828360076
4	0	1 0 0	17 4 8	0.1	1.3 0 0.4	1.00050569939281
4	0	1 0 0	18 4 8	0.1	1.4 0 0.4	1.00049804881645
4	0	1 0 0	19 4 8	0.1	1.5 0 0.4	1.00048670673294
4	0	1 0 0	20 4 8	0.1	1.6 0 0.4	1.00047276485369
4	0	1 0 0	21 4 8	0.1	1.7 0 0.4	1.00045707670523
4	0	1 0 0	22 4 8	0.1	1.8 0 0.4	1.00044030100179
4	0	1 0 0	23 4 8	0.1	1.9 0 0.4	1.00042294006258
4	0	1 0 0	24 4 8	0.1	2 0 0.4	1.00040537228034
4	0	1 0 0	25 4 8	0.1	2.1 0 0.4	1.00038787879043
4	0	1 0 0	26 4 8	0.1	2.2 0 0.4	1.00037066497602
4	0	1 0 0	27 4 8	0.1	2.3 0 0.4	1.00035387759538
4	0	1 0 0	28 4 8	0.1	2.4 0 0.4	1.00033761830534
4	0	1 0 0	29 4 8	0.1	2.5 0 0.4	1.00032195427266
4	0	1 0 0	30 4 8	0.1	2.6 0 0.4	1.00030692631836
4	0	1 0 0	31 4 8	0.1	2.7 0 0.4	1.00029254134061
4	0	1 0 0	32 4 8	0.1	2.8 0 0.4	1.00027825696153
4	0	1 0 0	33 4 8	0.1	2.9 0 0.4	1.00026544649914
4	0	1 0 0	34 4 8	0.1	3 0 0.4	1.00025335646381
4	0	1 0 0	35 4 8	0.1	3.1 0 0.4	1.00024163381527
4	0	1 0 0	36 4 8	0.1	3.2 0 0.4	1.00023045052338
4	0	1 0 0	37 4 8	0.1	3.3 0 0.4	1.00021988022712
4	0	1 0 0	38 4 8	0.1	3.4 0 0.4	1.0002098648788

4	0	1 0 0	2 4 9	0.1	-0.2 0 0.5	0.999866337763557
4	0	1 0 0	3 4 9	0.1	-0.1 0 0.5	0.999810358206297
4	0	1 0 0	4 4 9	0.1	0 0 0.5	0.99979051097808
4	0	1 0 0	5 4 9	0.1	0.1 0 0.5	0.999810358206297
4	0	1 0 0	6 4 9	0.1	0.2 0 0.5	0.999866337763557
4	0	1 0 0	7 4 9	0.1	0.3 0 0.5	0.999948536495836
4	0	1 0 0	8 4 9	0.1	0.4 0 0.5	1.00004364608366
4	0	1 0 0	9 4 9	0.1	0.5 0 0.5	1.00013912465848
4	0	1 0 0	10 4 9	0.1	0.6 0 0.5	1.00022597681077
4	0	1 0 0	11 4 9	0.1	0.7 0 0.5	1.00029930128916
4	0	1 0 0	12 4 9	0.1	0.8 0 0.5	1.00035746590812
4	0	1 0 0	13 4 9	0.1	0.9 0 0.5	1.00040093284282
4	0	1 0 0	14 4 9	0.1	1 0 0.5	1.00043126868048
4	0	1 0 0	15 4 9	0.1	1.1 0 0.5	1.00045047369861
4	0	1 0 0	16 4 9	0.1	1.2 0 0.5	1.00046058757957
4	0	1 0 0	17 4 9	0.1	1.3 0 0.5	1.0004634869831
4	0	1 0 0	18 4 9	0.1	1.4 0 0.5	1.00046080103737
4	0	1 0 0	19 4 9	0.1	1.5 0 0.5	1.00045389291678
4	0	1 0 0	20 4 9	0.1	1.6 0 0.5	1.0004438749565
4	0	1 0 0	21 4 9	0.1	1.7 0 0.5	1.00043163830532
4	0	1 0 0	22 4 9	0.1	1.8 0 0.5	1.00041788672168
4	0	1 0 0	23 4 9	0.1	1.9 0 0.5	1.00040316924918
4	0	1 0 0	24 4 9	0.1	2 0 0.5	1.000387909423
4	0	1 0 0	25 4 9	0.1	2.1 0 0.5	1.00037243023612
4	0	1 0 0	26 4 9	0.1	2.2 0 0.5	1.00035697489525
4	0	1 0 0	27 4 9	0.1	2.3 0 0.5	1.00034172376279
4	0	1 0 0	28 4 9	0.1	2.4 0 0.5	1.00032680801243
4	0	1 0 0	29 4 9	0.1	2.5 0 0.5	1.00031232053764
4	0	1 0 0	30 4 9	0.1	2.6 0 0.5	1.00029832441148
4	0	1 0 0	31 4 9	0.1	2.7 0 0.5	1.00028484037428
4	0	1 0 0	32 4 9	0.1	2.8 0 0.5	1.00027115082249
4	0	1 0 0	33 4 9	0.1	2.9 0 0.5	1.00025927616587
4	0	1 0 0	34 4 9	0.1	3 0 0.5	1.0002477720986
4	0	1 0 0	35 4 9	0.1	3.1 0 0.5	1.00023659657349
4	0	1 0 0	36 4 9	0.1	3.2 0 0.5	1.00022590505065
4	0	1 0 0	37 4 9	0.1	3.3 0 0.5	1.00021576882395
4	0	1 0 0	38 4 9	0.1	3.4 0 0.5	1.00020613908957

4	0	1 0 0	2 4 10	0.1	-0.2 0 0.6	0.999816622437507
4	0	1 0 0	3 4 10	0.1	-0.1 0 0.6	0.999766953897595
4	0	1 0 0	4 4 10	0.1	0 0 0.6	0.999749384555814
4	0	1 0 0	5 4 10	0.1	0.1 0 0.6	0.999766953897595
4	0	1 0 0	6 4 10	0.1	0.2 0 0.6	0.999816622437507
4	0	1 0 0	7 4 10	0.1	0.3 0 0.6	0.999890224599334
4	0	1 0 0	8 4 10	0.1	0.4 0 0.6	0.999976978479434
4	0	1 0 0	9 4 10	0.1	0.5 0 0.6	1.00006642251382
4	0	1 0 0	10 4 10	0.1	0.6 0 0.6	1.00015047099146
4	0	1 0 0	11 4 10	0.1	0.7 0 0.6	1.00022409547184
4	0	1 0 0	12 4 10	0.1	0.8 0 0.6	1.00028498888919
4	0	1 0 0	13 4 10	0.1	0.9 0 0.6	1.00033280676948
4	0	1 0 0	14 4 10	0.1	1 0 0.6	1.00036840246649
4	0	1 0 0	15 4 10	0.1	1.1 0 0.6	1.00039323397869
4	0	1 0 0	16 4 10	0.1	1.2 0 0.6	1.00040896864407
4	0	1 0 0	17 4 10	0.1	1.3 0 0.6	1.00041724934457
4	0	1 0 0	18 4 10	0.1	1.4 0 0.6	1.00041957323207
4	0	1 0 0	19 4 10	0.1	1.5 0 0.6	1.00041724129163
4	0	1 0 0	20 4 10	0.1	1.6 0 0.6	1.00041134887959
4	0	1 0 0	21 4 10	0.1	1.7 0 0.6	1.00040279780852
4	0	1 0 0	22 4 10	0.1	1.8 0 0.6	1.00039231817558
4	0	1 0 0	23 4 10	0.1	1.9 0 0.6	1.00038049319234
4	0	1 0 0	24 4 10	0.1	2 0 0.6	1.00036778343295
4	0	1 0 0	25 4 10	0.1	2.1 0 0.6	1.00035454879727
4	0	1 0 0	26 4 10	0.1	2.2 0 0.6	1.00034106755197
4	0	1 0 0	27 4 10	0.1	2.3 0 0.6	1.00032755238576
4	0	1 0 0	28 4 10	0.1	2.4 0 0.6	1.00031416369646
4	0	1 0 0	29 4 10	0.1	2.5 0 0.6	1.00030102044449
4	0	1 0 0	30 4 10	0.1	2.6 0 0.6	1.00028820881687
4	0	1 0 0	31 4 10	0.1	2.7 0 0.6	1.00027577800421
4	0	1 0 0	32 4 10	0.1	2.8 0 0.6	1.00026333379426
4	0	1 0 0	33 4 10	0.1	2.9 0 0.6	1.00025198443406
4	0	1 0 0	34 4 10	0.1	3 0 0.6	1.00024116257853
4	0	1 0 0	35 4 10	0.1	3.1 0 0.6	1.00023062469824
4	0	1 0 0	36 4 10	0.1	3.2 0 0.6	1.00022050759326
4	0	1 0 0	37 4 10	0.1	3.3 0 0.6	1.00021087967938
4	0	1 0 0	38 4 10	0.1	3.4 0 0.6	1.00020170258011

4	0	1 0 0	2 4 11	0.1	-0.2 0 0.7	0.999778786243696
4	0	1 0 0	3 4 11	0.1	-0.1 0 0.7	0.99973574883233
4	0	1 0 0	4 4 11	0.1	0 0 0.7	0.999720617211543
4	0	1 0 0	5 4 11	0.1	0.1 0 0.7	0.99973574883233
4	0	1 0 0	6 4 11	0.1	0.2 0 0.7	0.999778786243696
4	0	1 0 0	7 4 11	0.1	0.3 0 0.7	0.99984337708444
4	0	1 0 0	8 4 11	0.1	0.4 0 0.7	0.999920996660659
4	0	1 0 0	9 4 11	0.1	0.5 0 0.7	1.00000305096816
4	0	1 0 0	10 4 11	0.1	0.6 0 0.7	1.00008245376521
4	0	1 0 0	11 4 11	0.1	0.7 0 0.7	1.00015433008594
4	0	1 0 0	12 4 11	0.1	0.8 0 0.7	1.00021597890017
4	0	1 0 0	13 4 11	0.1	0.9 0 0.7	1.00026643237918
4	0	1 0 0	14 4 11	0.1	1 0 0.7	1.00030590849209
4	0	1 0 0	15 4 11	0.1	1.1 0 0.7	1.00033532600229
4	0	1 0 0	16 4 11	0.1	1.2 0 0.7	1.00035594229926
4	0	1 0 0	17 4 11	0.1	1.3 0 0.7	1.00036911312921
4	0	1 0 0	18 4 11	0.1	1.4 0 0.7	1.00037614916309
4	0	1 0 0	19 4 11	0.1	1.5 0 0.7	1.00037824061511
4	0	1 0 0	20 4 11	0.1	1.6 0 0.7	1.00037642570568
4	0	1 0 0	21 4 11	0.1	1.7 0 0.7	1.00037158527388
4	0	1 0 0	22 4 11	0.1	1.8 0 0.7	1.00036445165796
4	0	1 0 0	23 4 11	0.1	1.9 0 0.7	1.00035562435379
4	0	1 0 0	24 4 11	0.1	2 0 0.7	1.00034558799327
4	0	1 0 0	25 4 11	0.1	2.1 0 0.7	1.00033473015715
4	0	1 0 0	26 4 11	0.1	2.2 0 0.7	1.00032335776182
4	0	1 0 0	27 4 11	0.1	2.3 0 0.7	1.00031171148824
4	0	1 0 0	28 4 11	0.1	2.4 0 0.7	1.00029997813348
4	0	1 0 0	29 4 11	0.1	2.5 0 0.7	1.00028830098197
4	0	1 0 0	30 4 11	0.1	2.6 0 0.7	1.00027678824671
4	0	1 0 0	31 4 11	0.1	2.7 0 0.7	1.00026550595829
4	0	1 0 0	32 4 11	0.1	2.8 0 0.7	1.00025397933131
4	0	1 0 0	33 4 11	0.1	2.9 0 0.7	1.00024367859896
4	0	1 0 0	34 4 11	0.1	3 0 0.7	1.00023362038314
4	0	1 0 0	35 4 11	0.1	3.1 0 0.7	1.00022379713468
4	0	1 0 0	36 4 11	0.1	3.2 0 0.7	1.00021432552499
4	0	1 0 0	37 4 11	0.1	3.3 0 0.7	1.00020527054796
4	0	1 0 0	38 4 11	0.1	3.4 0 0.7	1.00019660504858

4	0	1 0 0	2 4 12	0.1	-0.2 0 0.8	0.99975204711645
4	0	1 0 0	3 4 12	0.1	-0.1 0 0.8	0.999715229758643
4	0	1 0 0	4 4 12	0.1	0 0 0.8	0.999702366621982
4	0	1 0 0	5 4 12	0.1	0.1 0 0.8	0.999715229758643
4	0	1 0 0	6 4 12	0.1	0.2 0 0.8	0.99975204711645
4	0	1 0 0	7 4 12	0.1	0.3 0 0.8	0.999807993376838
4	0	1 0 0	8 4 12	0.1	0.4 0 0.8	0.999876441101537
4	0	1 0 0	9 4 12	0.1	0.5 0 0.8	0.999950446929532
4	0	1 0 0	10 4 12	0.1	0.6 0 0.8	1.00002395432972
4	0	1 0 0	11 4 12	0.1	0.7 0 0.8	1.0000924485671
4	0	1 0 0	12 4 12	0.1	0.8 0 0.8	1.00015308625471
4	0	1 0 0	13 4 12	0.1	0.9 0 0.8	1.00020448071943
4	0	1 0 0	14 4 12	0.1	1 0 0.8	1.00024634064735
4	0	1 0 0	15 4 12	0.1	1.1 0 0.8	1.00027910080605
4	0	1 0 0	16 4 12	0.1	1.2 0 0.8	1.00030361455478
4	0	1 0 0	17 4 12	0.1	1.3 0 0.8	1.00032092825643
4	0	1 0 0	18 4 12	0.1	1.4 0 0.8	1.00033213129456
4	0	1 0 0	19 4 12	0.1	1.5 0 0.8	1.00033826548409
4	0	1 0 0	20 4 12	0.1	1.6 0 0.8	1.00034027670511
4	0	1 0 0	21 4 12	0.1	1.7 0 0.8	1.00033899436067
4	0	1 0 0	22 4 12	0.1	1.8 0 0.8	1.00033512792538
4	0	1 0 0	23 4 12	0.1	1.9 0 0.8	1.00032927316786
4	0	1 0 0	24 4 12	0.1	2 0 0.8	1.00032192321012
4	0	1 0 0	25 4 12	0.1	2.1 0 0.8	1.00031348143209
4	0	1 0 0	26 4 12	0.1	2.2 0 0.8	1.00030427447587
4	0	1 0 0	27 4 12	0.1	2.3 0 0.8	1.00029456441016
4	0	1 0 0	28 4 12	0.1	2.4 0 0.8	1.00028455961493
4	0	1 0 0	29 4 12	0.1	2.5 0 0.8	1.00027442424331
4	0	1 0 0	30 4 12	0.1	2.6 0 0.8	1.00026428619562
4	0	1 0 0	31 4 12	0.1	2.7 0 0.8	1.00025423589445
4	0	1 0 0	32 4 12	0.1	2.8 0 0.8	1.00024404556794
4	0	1 0 0	33 4 12	0.1	2.9 0 0.8	1.00023451072147
4	0	1 0 0	34 4 12	0.1	3 0 0.8	1.00022527852617
4	0	1 0 0	35 4 12	0.1	3.1 0 0.8	1.00021622940636
4	0	1 0 0	36 4 12	0.1	3.2 0 0.8	1.00020745910784
4	0	1 0 0	37 4 12	0.1	3.3 0 0.8	1.00019902870125
4	0	1 0 0	38 4 12	0.1	3.4 0 0.8	1.00019092263643

4	0	1 0 0	2 4 13	0.1	-0.2 0 0.9	0.999734733787873
4	0	1 0 0	3 4 13	0.1	-0.1 0 0.9	0.99970344210554
4	0	1 0 0	4 4 13	0.1	0 0 0.9	0.999692571592392
4	0	1 0 0	5 4 13	0.1	0.1 0 0.9	0.99970344210554
4	0	1 0 0	6 4 13	0.1	0.2 0 0.9	0.999734733787873
4	0	1 0 0	7 4 13	0.1	0.3 0 0.9	0.999782812351914
4	0	1 0 0	8 4 13	0.1	0.4 0 0.9	0.999842571526153
4	0	1 0 0	9 4 13	0.1	0.5 0 0.9	0.999908471623295
4	0	1 0 0	10 4 13	0.1	0.6 0 0.9	0.99997544162541
4	0	1 0 0	11 4 13	0.1	0.7 0 0.9	1.00003944677356
4	0	1 0 0	12 4 13	0.1	0.8 0 0.9	1.00009769470654
4	0	1 0 0	13 4 13	0.1	0.9 0 0.9	1.00014856850639
