# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	28 46 4	0.1	2.4 4.2 0	0.999985037188844
4	0 0 0 0	30 46 4	0.1	2.6 4.2 0	0.999990733061063
4	0 0 0 0	32 46 4	0.1	2.8 4.2 0	0.999995958630122
4	0 0 0 0	34 46 4	0.1	3 4.2 0	1.00000068181435
4	0 0 0 0	36 46 4	0.1	3.2 4.2 0	1.00000489095637
4	0 0 0 0	38 46 4	0.1	3.4 4.2 0	1.00000859082202
4	0 0 0 0	40 46 4	0.1	3.6 4.2 0	1.00001179874348
4	0 0 0 0	42 46 4	0.1	3.8 4.2 0	1.00001454112202
4	0 0 0 0	44 46 4	0.1	4 4.2 0	1.00001685040862
4	0 0 0 0	46 46 4	0.1	4.2 4.2 0	1.0000187626049
4	0 0 0 0	48 46 4	0.1	4.4 4.2 0	1.00002031527499
4	0 0 0 0	50 46 4	0.1	4.6 4.2 0	1.0000215460255
4	0 0 0 0	52 46 4	0.1	4.8 4.2 0	1.00002249139332
4	0 0 0 0	54 46 4	0.1	5 4.2 0	1.0000231860748
4	0 0 0 0	56 46 4	0.1	5.2 4.2 0	1.00002366243045
4	0 0 0 0	58 46 4	0.1	5.4 4.2 0	1.00002395020537
4	0 0 0 0	60 46 4	0.1	5.6 4.2 0	1.00002407641268
4	0 0 0 0	62 46 4	0.1	5.8 4.2 0	1.00002406533634
4	0 0 0 0	64 46 4	0.1	6 4.2 0	1.00002393862902
4	0 0 0 0	66 46 4	0.1	6.2 4.2 0	1.0000237192273
4	0 0 0 0	68 46 4	0.1	6.4 4.2 0	1.0000237192273

4	0 0 0 0	0 48 4	0.1	-0.4 4.4 0	0.999931832701961
4	0 0 0 0	2 48 4	0.1	-0.2 4.4 0	0.999931832701961
4	0 0 0 0	4 48 4	0.1	0 4.4 0	0.99993129060781
4	0 0 0 0	6 48 4	0.1	0.2 4.4 0	0.999931848685571
4	0 0 0 0	8 48 4	0.1	0.4 4.4 0	0.999933499776865
4	0 0 0 0	10 48 4	0.1	0.6 4.4 0	0.999936176653874
4	0 0 0 0	12 48 4	0.1	0.8 4.4 0	0.999939773226817
4	0 0 0 0	14 48 4	0.1	1 4.4 0	0.99994415275134
4	0 0 0 0	16 48 4	0.1	1.2 4.4 0	0.999949157766469
4	0 0 0 0	18 48 4	0.1	1.4 4.4 0	0.999954620637576
4	0 0 0 0	20 48 4	0.1	1.6 4.4 0	0.999960373612152
4	0 0 0 0	22 48 4	0.1	1.8 4.4 0	0.999966257514723
4	0 0 0 0	24 48 4	0.1	2 4.4 0	0.999972128513839
4	0 0 0 0	26 48 4	0.1	2.2 4.4 0	0.999977862718902
4	0 0 0 0	28 48 4	0.1	2.4 4.4 0	0.999983358650307
4	0 0 0 0	30 48 4	0.1	2.6 4.4 0	0.999988537837591
4	0 0 0 0	32 48 4	0.1	2.8 4.4 0	0.999993343925237
4	0 0 0 0	34 48 4	0.1	3 4.4 0	0.999997740711006
4	0 0 0 0	36 48 4	0.1	3.2 4.4 0	1.00000170952519
4	0 0 0 0	38 48 4	0.1	3.4 4.4 0	1.00000524630278
4	0 0 0 0	40 48 4	0.1	3.6 4.4 0	1.00000835862456
4	0 0 0 0	42 48 4	0.1	3.8 4.4 0	1.00001106292374
4	0 0 0 0	44 48 4	0.1	4 4.4 0	1.00001338198208
4	0 0 0 0	46 48 4	0.1	4.2 4.4 0	1.00001534277986
4	0 0 0 0	48 48 4	0.1	4.4 4.4 0	1.00001697471877
4	0 0 0 0	50 48 4	0.1	4.6 4.4 0	1.00001830820512
4	0 0 0 0	52 48 4	0.1	4.8 4.4 0	1.00001937356169
4	0 0 0 0	54 48 4	0.1	5 4.4 0	1.00002020022579
4	0 0 0 0	56 48 4	0.1	5.2 4.4 0	1.00002081618777
4	0 0 0 0	58 48 4	0.1	5.4 4.4 0	1.00002124762514
4	0 0 0 0	60 48 4	0.1	5.6 4.4 0	1.00002151869115
4	0 0 0 0	62 48 4	0.1	5.8 4.4 0	1.00002165142154
4	0 0 0 0	64 48 4	0.1	6 4.4 0	1.00002166573508
4	0 0 0 0	66 48 4	0.1	6.2 4.4 0	1.00002158149055
4	0 0 0 0	68 48 4	0.1	6.4 4.4 0	1.00002158149055

4	0 0 0 0	0 50 4	0.1	-0.4 4.6 0	0.999937337594441
4	0 0 0 0	2 50 4	0.1	-0.2 4.6 0	0.999937337594441
4	0 0 0 0	4 50 4	0.1	0 4.6 0	0.999936880039127
4	0 0 0 0	6 50 4	0.1	0.2 4.6 0	0.999937351591846
4	0 0 0 0	8 50 4	0.1	0.4 4.6 0	0.999938748176594
4	0 0 0 0	10 50 4	0.1	0.6 4.6 0	0.999941017218206
4	0 0 0 0	12 50 4	0.1	0.8 4.6 0	0.999944075389119
4	0 0 0 0	14 50 4	0.1	1 4.6 0	0.999947814596156
4	0 0 0 0	16 50 4	0.1	1.2 4.6 0	0.999952109304101
4	0 0 0 0	18 50 4	0.1	1.4 4.6 0	0.999956824427059
4	0 0 0 0	20 50 4	0.1	1.6 4.6 0	0.999961823013942
4	0 0 0 0	22 50 4	0.1	1.8 4.6 0	0.999966973082982
4	0 0 0 0	24 50 4	0.1	2 4.6 0	0.999972153154904
4	0 0 0 0	26 50 4	0.1	2.2 4.6 0	0.999977256251743
4	0 0 0 0	28 50 4	0.1	2.4 4.6 0	0.999982192330174
4	0 0 0 0	30 50 4	0.1	2.6 4.6 0	0.999986889278122
4	0 0 0 0	32 50 4	0.1	2.8 4.6 0	0.999991292709351
4	0 0 0 0	34 50 4	0.1	3 4.6 0	0.999995364842646
4	0 0 0 0	36 50 4	0.1	3.2 4.6 0	0.999999082758857
4	0 0 0 0	38 50 4	0.1	3.4 4.6 0	1.0000024363032
4	0 0 0 0	40 50 4	0.1	3.6 4.6 0	1.00000542585517
4	0 0 0 0	42 50 4	0.1	3.8 4.6 0	1.00000806013583
4	0 0 0 0	44 50 4	0.1	4 4.6 0	1.00001035417006
4	0 0 0 0	46 50 4	0.1	4.2 4.6 0	1.00001232747597
4	0 0 0 0	48 50 4	0.1	4.4 4.6 0	1.00001400251614
4	0 0 0 0	50 50 4	0.1	4.6 4.6 0	1.00001540341804
4	0 0 0 0	52 50 4	0.1	4.8 4.6 0	1.0000165549516
4	0 0 0 0	54 50 4	0.1	5 4.6 0	1.00001748174018
4	0 0 0 0	56 50 4	0.1	5.2 4.6 0	1.00001820767511
4	0 0 0 0	58 50 4	0.1	5.4 4.6 0	1.00001875550185
4	0 0 0 0	60 50 4	0.1	5.6 4.6 0	1.00001914654667
4	0 0 0 0	62 50 4	0.1	5.8 4.6 0	1.00001940055528
4	0 0 0 0	64 50 4	0.1	6 4.6 0	1.00001953561912
4	0 0 0 0	66 50 4	0.1	6.2 4.6 0	1.00001956859042
4	0 0 0 0	68 50 4	0.1	6.4 4.6 0	1.00001956859042

4	0 0 0 0	0 52 4	0.1	-0.4 4.8 0	0.999942288071832
4	0 0 0 0	2 52 4	0.1	-0.2 4.8 0	0.999942288071832
4	0 0 0 0	4 52 4	0.1	0 4.8 0	0.999941899774769
4	0 0 0 0	6 52 4	0.1	0.2 4.8 0	0.99994230036189
4	0 0 0 0	8 52 4	0.1	0.4 4.8 0	0.999943487888596
4	0 0 0 0	10 52 4	0.1	0.6 4.8 0	0.999945420902899
4	0 0 0 0	12 52 4	0.1	0.8 4.8 0	0.999948033451924
4	0 0 0 0	14 52 4	0.1	1 4.8 0	0.999951239494197
4	0 0 0 0	16 52 4	0.1	1.2 4.8 0	0.999954938344641
4	0 0 0 0	18 52 4	0.1	1.4 4.8 0	0.999959020622782
4	0 0 0 0	20 52 4	0.1	1.6 4.8 0	0.999963374152449
4	0 0 0 0	22 52 4	0.1	1.8 4.8 0	0.999967889336548
4	0 0 0 0	24 52 4	0.1	2 4.8 0	0.999972463654456
4	0 0 0 0	26 52 4	0.1	2.2 4.8 0	0.999977005075226
4	0 0 0 0	28 52 4	0.1	2.4 4.8 0	0.999981434321647
4	0 0 0 0	30 52 4	0.1	2.6 4.8 0	0.999985686039369
4	0 0 0 0	32 52 4	0.1	2.8 4.8 0	0.999989709011069
4	0 0 0 0	34 52 4	0.1	3 4.8 0	0.999993465605473
4	0 0 0 0	36 52 4	0.1	3.2 4.8 0	0.99999693066846
4	0 0 0 0	38 52 4	0.1	3.4 4.8 0	1.0000000900556
4	0 0 0 0	40 52 4	0.1	3.6 4.8 0	1.00000293898087
4	0 0 0 0	42 52 4	0.1	3.8 4.8 0	1.0000054803226
4	0 0 0 0	44 52 4	0.1	4 4.8 0	1.00000772299195
4	0 0 0 0	46 52 4	0.1	4.2 4.8 0	1.00000968043499
4	0 0 0 0	48 52 4	0.1	4.4 4.8 0	1.00001136931043
4	0 0 0 0	50 52 4	0.1	4.6 4.8 0	1.00001280836167
4	0 0 0 0	52 52 4	0.1	4.8 4.8 0	1.00001401748473
4	0 0 0 0	54 52 4	0.1	5 4.8 0	1.00001501698151
4	0 0 0 0	56 52 4	0.1	5.2 4.8 0	1.00001582698093
4	0 0 0 0	58 52 4	0.1	5.4 4.8 0	1.00001646700653
4	0 0 0 0	60 52 4	0.1	5.6 4.8 0	1.00001695566805
4	0 0 0 0	62 52 4	0.1	5.8 4.8 0	1.0000173104552
4	0 0 0 0	64 52 4	0.1	6 4.8 0	1.00001754760995
4	0 0 0 0	66 52 4	0.1	6.2 4.8 0	1.00001768110531
4	0 0 0 0	68 52 4	0.1	6.4 4.8 0	1.00001768110531

4	0 0 0 0	0 54 4	0.1	-0.4 5 0	0.99994674843077
4	0 0 0 0	2 54 4	0.1	-0.2 5 0	0.99994674843077
4	0 0 0 0	4 54 4	0.1	0 5 0	0.999946417226774
4	0 0 0 0	6 54 4	0.1	0.2 5 0	0.999946759249786
4	0 0 0 0	8 54 4	0.1	0.4 5 0	0.999947774018575
4	0 0 0 0	10 54 4	0.1	0.6 5 0	0.999949428600738
4	0 0 0 0	12 54 4	0.1	0.8 5 0	0.999951670416503
4	0 0 0 0	14 54 4	0.1	1 5 0	0.999954430522537
4	0 0 0 0	16 54 4	0.1	1.2 5 0	0.999957627694683
4	0 0 0 0	18 54 4	0.1	1.4 5 0	0.999961172942595
4	0 0 0 0	20 54 4	0.1	1.6 5 0	0.999964974060058
4	0 0 0 0	22 54 4	0.1	1.8 5 0	0.999968939858443
4	0 0 0 0	24 54 4	0.1	2 5 0	0.999972983809903
4	0 0 0 0	26 54 4	0.1	2.2 5 0	0.999977026924618
4	0 0 0 0	28 54 4	0.1	2.4 5 0	0.999980999785893
4	0 0 0 0	30 54 4	0.1	2.6 5 0	0.99998484375471
4	0 0 0 0	32 54 4	0.1	2.8 5 0	0.999988511422923
4	0 0 0 0	34 54 4	0.1	3 5 0	0.999991966438177
4	0 0 0 0	36 54 4	0.1	3.2 5 0	0.999995182844791
4	0 0 0 0	38 54 4	0.1	3.4 5 0	0.999998144086948
4	0 0 0 0	40 54 4	0.1	3.6 5 0	1.00000084180878
4	0 0 0 0	42 54 4	0.1	3.8 5 0	1.00000327456568
4	0 0 0 0	44 54 4	0.1	4 5 0	1.00000544653691
4	0 0 0 0	46 54 4	0.1	4.2 5 0	1.00000736630528
4	0 0 0 0	48 54 4	0.1	4.4 5 0	1.00000904574728
4	0 0 0 0	50 54 4	0.1	4.6 5 0	1.00001049905819
4	0 0 0 0	52 54 4	0.1	4.8 5 0	1.000011741922
4	0 0 0 0	54 54 4	0.1	5 5 0	1.00001279082496
4	0 0 0 0	56 54 4	0.1	5.2 5 0	1.00001366250417
4	0 0 0 0	58 54 4	0.1	5.4 5 0	1.00001437351818
4	0 0 0 0	60 54 4	0.1	5.6 5 0	1.0000149399242
4	0 0 0 0	62 54 4	0.1	5.8 5 0	1.00001537704587
4	0 0 0 0	64 54 4	0.1	6 5 0	1.00001569930874
4	0 0 0 0	66 54 4	0.1	6.2 5 0	1.00001591797552
4	0 0 0 0	68 54 4	0.1	6.4 5 0	1.00001591797552

4	0 0 0 0	0 56 4	0.1	-0.4 5.2 0	0.999950774980718
4	0 0 0 0	2 56 4	0.1	-0.2 5.2 0	0.999950774980718
4	0 0 0 0	4 56 4	0.1	0 5.2 0	0.999950491117573
4	0 0 0 0	6 56 4	0.1	0.2 5.2 0	0.99995078452922
4	0 0 0 0	8 56 4	0.1	0.4 5.2 0	0.999951655726619
4	0 0 0 0	10 56 4	0.1	0.6 5.2 0	0.999953078357736
4	0 0 0 0	12 56 4	0.1	0.8 5.2 0	0.99995501021724
4	0 0 0 0	14 56 4	0.1	1 5.2 0	0.999957395713163
4	0 0 0 0	16 56 4	0.1	1.2 5.2 0	0.99996016895309
4	0 0 0 0	18 56 4	0.1	1.4 5.2 0	0.999963257193982
4	0 0 0 0	20 56 4	0.1	1.6 5.2 0	0.999966584369081
4	0 0 0 0	22 56 4	0.1	1.8 5.2 0	0.999970074430221
4	0 0 0 0	24 56 4	0.1	2 5.2 0	0.999973654294456
4	0 0 0 0	26 56 4	0.1	2.2 5.2 0	0.99997725624967
4	0 0 0 0	28 56 4	0.1	2.4 5.2 0	0.999980819743493
4	0 0 0 0	30 56 4	0.1	2.6 5.2 0	0.999984292544192
4	0 0 0 0	32 56 4	0.1	2.8 5.2 0	0.999987631314388
4	0 0 0 0	34 56 4	0.1	3 5.2 0	0.999990801675381
4	0 0 0 0	36 56 4	0.1	3.2 5.2 0	0.999993777860943
4	0 0 0 0	38 56 4	0.1	3.4 5.2 0	0.999996542066546
4	0 0 0 0	40 56 4	0.1	3.6 5.2 0	0.999999083596089
4	0 0 0 0	42 56 4	0.1	3.8 5.2 0	1.0000013978968
4	0 0 0 0	44 56 4	0.1	4 5.2 0	1.00000348555739
4	0 0 0 0	46 56 4	0.1	4.2 5.2 0	1.0000053513273
4	0 0 0 0	48 56 4	0.1	4.4 5.2 0	1.00000700319864
4	0 0 0 0	50 56 4	0.1	4.6 5.2 0	1.00000845157717
4	0 0 0 0	52 56 4	0.1	4.8 5.2 0	1.00000970855698
4	0 0 0 0	54 56 4	0.1	5 5.2 0	1.00001078730349
4	0 0 0 0	56 56 4	0.1	5.2 5.2 0	1.00001170154266
4	0 0 0 0	58 56 4	0.1	5.4 5.2 0	1.00001246514964
4	0 0 0 0	60 56 4	0.1	5.6 5.2 0	1.0000130918269
4	0 0 0 0	62 56 4	0.1	5.8 5.2 0	1.00001359486081
4	0 0 0 0	64 56 4	0.1	6 5.2 0	1.00001398693437
4	0 0 0 0	66 56 4	0.1	6.2 5.2 0	1.00001427679743
4	0 0 0 0	68 56 4	0.1	6.4 5.2 0	1.00001427679743

4	0 0 0 0	0 58 4	0.1	-0.4 5.4 0	0.999954416997029
4	0 0 0 0	2 58 4	0.1	-0.2 5.4 0	0.999954416997029
4	0 0 0 0	4 58 4	0.1	0 5.4 0	0.999954172605605
4	0 0 0 0	6 58 4	0.1	0.2 5.4 0	0.999954425445487
4	0 0 0 0	8 58 4	0.1	0.4 5.4 0	0.99995517668665
4	0 0 0 0	10 58 4	0.1	0.6 5.4 0	0.99995640509989
4	0 0 0 0	12 58 4	0.1	0.8 5.4 0	0.999958076588198
4	0 0 0 0	14 58 4	0.1	1 5.4 0	0.999960146055959
4	0 0 0 0	16 58 4	0.1	1.2 5.4 0	0.999962559759932
4	0 0 0 0	18 58 4	0.1	1.4 5.4 0	0.999965257962827
4	0 0 0 0	20 58 4	0.1	1.6 5.4 0	0.999968177680762
4	0 0 0 0	22 58 4	0.1	1.8 5.4 0	0.999971255329599
4	0 0 0 0	24 58 4	0.1	2 5.4 0	0.999974429107579
4	0 0 0 0	26 58 4	0.1	2.2 5.4 0	0.99997764099593
4	0 0 0 0	28 58 4	0.1	2.4 5.4 0	0.999980838308045
4	0 0 0 0	30 58 4	0.1	2.6 5.4 0	0.999983974764646
4	0 0 0 0	32 58 4	0.1	2.8 5.4 0	0.999987011112285
4	0 0 0 0	34 58 4	0.1	3 5.4 0	0.999989915332572
4	0 0 0 0	36 58 4	0.1	3.2 5.4 0	0.999992662508773
4	0 0 0 0	38 58 4	0.1	3.4 5.4 0	0.999995234425521
4	0 0 0 0	40 58 4	0.1	3.6 5.4 0	0.999997618978021
4	0 0 0 0	42 58 4	0.1	3.8 5.4 0	0.99999980946151
4	0 0 0 0	44 58 4	0.1	4 5.4 0	1.0000018038021
4	0 0 0 0	46 58 4	0.1	4.2 5.4 0	1.00000360377856
4	0 0 0 0	48 58 4	0.1	4.4 5.4 0	1.00000521427245
4	0 0 0 0	50 58 4	0.1	4.6 5.4 0	1.00000664257309
4	0 0 0 0	52 58 4	0.1	4.8 5.4 0	1.00000789775344
4	0 0 0 0	54 58 4	0.1	5 5.4 0	1.00000899012571
4	0 0 0 0	56 58 4	0.1	5.2 5.4 0	1.00000993077832
4	0 0 0 0	58 58 4	0.1	5.4 5.4 0	1.00001073119229
4	0 0 0 0	60 58 4	0.1	5.6 5.4 0	1.00001140293122
4	0 0 0 0	62 58 4	0.1	5.8 5.4 0	1.00001195739778
4	0 0 0 0	64 58 4	0.1	6 5.4 0	1.00001240563465
4	0 0 0 0	66 58 4	0.1	6.2 5.4 0	1.00001275409372
4	0 0 0 0	68 58 4	0.1	6.4 5.4 0	1.00001275409372

4	0 0 0 0	0 60 4	0.1	-0.4 5.6 0	0.99995771759852
4	0 0 0 0	2 60 4	0.1	-0.2 5.6 0	0.99995771759852
4	0 0 0 0	4 60 4	0.1	0 5.6 0	0.999957506289797
4	0 0 0 0	6 60 4	0.1	0.2 5.6 0	0.999957725092138
4	0 0 0 0	8 60 4	0.1	0.4 5.6 0	0.999958375598744
4	0 0 0 0	10 60 4	0.1	0.6 5.6 0	0.999959440598313
4	0 0 0 0	12 60 4	0.1	0.8 5.6 0	0.999960892375894
4	0 0 0 0	14 60 4	0.1	1 5.6 0	0.999962694141188
4	0 0 0 0	16 60 4	0.1	1.2 5.6 0	0.999964801832729
4	0 0 0 0	18 60 4	0.1	1.4 5.6 0	0.999967166172072
4	0 0 0 0	20 60 4	0.1	1.6 5.6 0	0.999969734814914
4	0 0 0 0	22 60 4	0.1	1.8 5.6 0	0.999972454453191
4	0 0 0 0	24 60 4	0.1	2 5.6 0	0.999975272742969
4	0 0 0 0	26 60 4	0.1	2.2 5.6 0	0.999978139962823
4	0 0 0 0	28 60 4	0.1	2.4 5.6 0	0.999981010341747
4	0 0 0 0	30 60 4	0.1	2.6 5.6 0	0.999983843029695
4	0 0 0 0	32 60 4	0.1	2.8 5.6 0	0.999986602714103
4	0 0 0 0	34 60 4	0.1	3 5.6 0	0.999989259909748
4	0 0 0 0	36 60 4	0.1	3.2 5.6 0	0.999991790965953
4	0 0 0 0	38 60 4	0.1	3.4 5.6 0	0.9999941778446
4	0 0 0 0	40 60 4	0.1	3.6 5.6 0	0.999996407725432
4	0 0 0 0	42 60 4	0.1	3.8 5.6 0	0.999998472493133
4	0 0 0 0	44 60 4	0.1	4 5.6 0	1.00000036815513
4	0 0 0 0	46 60 4	0.1	4.2 5.6 0	1.00000209423144
4	0 0 0 0	48 60 4	0.1	4.4 5.6 0	1.0000036531495
4	0 0 0 0	50 60 4	0.1	4.6 5.6 0	1.00000504966827
4	0 0 0 0	52 60 4	0.1	4.8 5.6 0	1.00000629034861
4	0 0 0 0	54 60 4	0.1	5 5.6 0	1.00000738307989
4	0 0 0 0	56 60 4	0.1	5.2 5.6 0	1.0000083366678
4	0 0 0 0	58 60 4	0.1	5.4 5.6 0	1.00000916048389
4	0 0 0 0	60 60 4	0.1	5.6 5.6 0	1.00000986417472
4	0 0 0 0	62 60 4	0.1	5.8 5.6 0	1.00001045742613
4	0 0 0 0	64 60 4	0.1	6 5.6 0	1.00001094976101
4	0 0 0 0	66 60 4	0.1	6.2 5.6 0	1.00001134555627
4	0 0 0 0	68 60 4	0.1	6.4 5.6 0	1.00001134555627

4	0 0 0 0	0 62 4	0.1	-0.4 5.8 0	0.999960714536606
4	0 0 0 0	2 62 4	0.1	-0.2 5.8 0	0.999960714536606
4	0 0 0 0	4 62 4	0.1	0 5.8 0	0.999960531092846
4	0 0 0 0	6 62 4	0.1	0.2 5.8 0	0.999960721199337
4	0 0 0 0	8 62 4	0.1	0.4 5.8 0	0.999961286705822
4	0 0 0 0	10 62 4	0.1	0.6 5.8 0	0.999962213574501
4	0 0 0 0	12 62 4	0.1	0.8 5.8 0	0.999963479147424
4	0 0 0 0	14 62 4	0.1	1 5.8 0	0.999965053246614
4	0 0 0 0	16 62 4	0.1	1.2 5.8 0	0.999966899568377
4	0 0 0 0	18 62 4	0.1	1.4 5.8 0	0.999968977283368
4	0 0 0 0	20 62 4	0.1	1.6 5.8 0	0.999971242729291
4	0 0 0 0	22 62 4	0.1	1.8 5.8 0	0.999973651086548
4	0 0 0 0	24 62 4	0.1	2 5.8 0	0.999976157940291
4	0 0 0 0	26 62 4	0.1	2.2 5.8 0	0.999978720652672
4	0 0 0 0	28 62 4	0.1	2.4 5.8 0	0.999981299493138
4	0 0 0 0	30 62 4	0.1	2.6 5.8 0	0.999983858499437
4	0 0 0 0	32 62 4	0.1	2.8 5.8 0	0.99998636606478
4	0 0 0 0	34 62 4	0.1	3 5.8 0	0.999988795265485
4	0 0 0 0	36 62 4	0.1	3.2 5.8 0	0.99999112395745
4	0 0 0 0	38 62 4	0.1	3.4 5.8 0	0.999993334678649
4	0 0 0 0	40 62 4	0.1	3.6 5.8 0	0.999995414398966
4	0 0 0 0	42 62 4	0.1	3.8 5.8 0	0.999997354158842
4	0 0 0 0	44 62 4	0.1	4 5.8 0	0.999999148635376
4	0 0 0 0	46 62 4	0.1	4.2 5.8 0	1.00000079566979
4	0 0 0 0	48 62 4	0.1	4.4 5.8 0	1.00000229578427
4	0 0 0 0	50 62 4	0.1	4.6 5.8 0	1.0000036517102
4	0 0 0 0	52 62 4	0.1	4.8 5.8 0	1.00000486794373
4	0 0 0 0	54 62 4	0.1	5 5.8 0	1.00000595033954
4	0 0 0 0	56 62 4	0.1	5.2 5.8 0	1.0000069057491
4	0 0 0 0	58 62 4	0.1	5.4 5.8 0	1.00000774170605
4	0 0 0 0	60 62 4	0.1	5.6 5.8 0	1.00000846615872
4	0 0 0 0	62 62 4	0.1	5.8 5.8 0	1.00000908724765
4	0 0 0 0	64 62 4	0.1	6 5.8 0	1.00000961310638
4	0 0 0 0	66 62 4	0.1	6.2 5.8 0	1.00001004626045
4	0 0 0 0	68 62 4	0.1	6.4 5.8 0	1.00001004626045

4	0 0 0 0	0 64 4	0.1	-0.4 6 0	0.999963440815737
4	0 0 0 0	2 64 4	0.1	-0.2 6 0	0.999963440815737
4	0 0 0 0	4 64 4	0.1	0 6 0	0.999963280951498
4	0 0 0 0	6 64 4	0.1	0.2 6 0	0.999963446753633
4	0 0 0 0	8 64 4	0.1	0.4 6 0	0.999963940211015
4	0 0 0 0	10 64 4	0.1	0.6 6 0	0.999964749809035
4	0 0 0 0	12 64 4	0.1	0.8 6 0	0.999965856922242
4	0 0 0 0	14 64 4	0.1	1 6 0	0.999967236668106
4	0 0 0 0	16 64 4	0.1	1.2 6 0	0.999968858991849
4	0 0 0 0	18 64 4	0.1	1.4 6 0	0.999970689920233
4	0 0 0 0	20 64 4	0.1	1.6 6 0	0.999972692900195
4	0 0 0 0	22 64 4	0.1	1.8 6 0	0.999974830139436
4	0 0 0 0	24 64 4	0.1	2 6 0	0.999977063874445
4	0 0 0 0	26 64 4	0.1	2.2 6 0	0.999979357505178
4	0 0 0 0	28 64 4	0.1	2.4 6 0	0.999981676552617
4	0 0 0 0	30 64 4	0.1	2.6 6 0	0.999983989413426
4	0 0 0 0	32 64 4	0.1	2.8 6 0	0.99998626790306
4	0 0 0 0	34 64 4	0.1	3 6 0	0.99998848759339
4	0 0 0 0	36 64 4	0.1	3.2 6 0	0.999990627962459
4	0 0 0 0	38 64 4	0.1	3.4 6 0	0.999992672381813
4	0 0 0 0	40 64 4	0.1	3.6 6 0	0.99999460797132
4	0 0 0 0	42 64 4	0.1	3.8 6 0	0.999996425352709
4	0 0 0 0	44 64 4	0.1	4 6 0	0.999998118331995
4	0 0 0 0	46 64 4	0.1	4.2 6 0	0.999999683538175
4	0 0 0 0	48 64 4	0.1	4.4 6 0	1.00000112004169
4	0 0 0 0	50 64 4	0.1	4.6 6 0	1.0000024289718
4	0 0 0 0	52 64 4	0.1	4.8 6 0	1.00000361314756
4	0 0 0 0	54 64 4	0.1	5 6 0	1.00000467673311
4	0 0 0 0	56 64 4	0.1	5.2 6 0	1.00000562492406
4	0 0 0 0	58 64 4	0.1	5.4 6 0	1.00000646366901
4	0 0 0 0	60 64 4	0.1	5.6 6 0	1.00000719942764
4	0 0 0 0	62 64 4	0.1	5.8 6 0	1.00000783896481
4	0 0 0 0	64 64 4	0.1	6 6 0	1.00000838915876
4	0 0 0 0	66 64 4	0.1	6.2 6 0	1.00000885090221
4	0 0 0 0	68 64 4	0.1	6.4 6 0	1.00000885090221

4	0 0 0 0	0 66 4	0.1	-0.4 6.2 0	0.999965897445554
4	0 0 0 0	2 66 4	0.1	-0.2 6.2 0	0.999965897445554
4	0 0 0 0	4 66 4	0.1	0 6.2 0	0.999965757413189
4	0 0 0 0	6 66 4	0.1	0.2 6.2 0	0.999965902752902
4	0 0 0 0	8 66 4	0.1	0.4 6.2 0	0.999966335507772
4	0 0 0 0	10 66 4	0.1	0.6 6.2 0	0.999967046163962
4	0 0 0 0	12 66 4	0.1	0.8 6.2 0	0.999968019301977
4	0 0 0 0	14 66 4	0.1	1 6.2 0	0.999969234265494
4	0 0 0 0	16 66 4	0.1	1.2 6.2 0	0.999970666012684
4	0 0 0 0	18 66 4	0.1	1.4 6.2 0	0.999972286106464
4	0 0 0 0	20 66 4	0.1	1.6 6.2 0	0.999974063780578
4	0 0 0 0	22 66 4	0.1	1.8 6.2 0	0.999975967018407
4	0 0 0 0	24 66 4	0.1	2 6.2 0	0.999977963586684
4	0 0 0 0	26 66 4	0.1	2.2 6.2 0	0.999980021975681
4	0 0 0 0	28 66 4	0.1	2.4 6.2 0	0.999982112209424
4	0 0 0 0	30 66 4	0.1	2.6 6.2 0	0.99998420650264
4	0 0 0 0	32 66 4	0.1	2.8 6.2 0	0.999986279754022
4	0 0 0 0	34 66 4	0.1	3 6.2 0	0.999988309876813
4	0 0 0 0	36 66 4	0.1	3.2 6.2 0	0.999990277977074
4	0 0 0 0	38 66 4	0.1	3.4 6.2 0	0.999992168396782
4	0 0 0 0	40 66 4	0.1	3.6 6.2 0	0.999993968643204
4	0 0 0 0	42 66 4	0.1	3.8 6.2 0	0.9999956692279
4	0 0 0 0	44 66 4	0.1	4 6.2 0	0.999997263438742
4	0 0 0 0	46 66 4	0.1	4.2 6.2 0	0.999998747066839
4	0 0 0 0	48 66 4	0.1	4.4 6.2 0	1.00000011810781
4	0 0 0 0	50 66 4	0.1	4.6 6.2 0	1.0000013764538
4	0 0 0 0	52 66 4	0.1	4.8 6.2 0	1.00000252358932
4	0 0 0 0	54 66 4	0.1	5 6.2 0	1.00000356230098
4	0 0 0 0	56 66 4	0.1	5.2 6.2 0	1.0000044964081
4	0 0 0 0	58 66 4	0.1	5.4 6.2 0	1.00000533051869
4	0 0 0 0	60 66 4	0.1	5.6 6.2 0	1.00000606981318
4	0 0 0 0	62 66 4	0.1	5.8 6.2 0	1.00000671985676
4	0 0 0 0	64 66 4	0.1	6 6.2 0	1.00000728641765
4	0 0 0 0	66 66 4	0.1	6.2 6.2 0	1.00000776897831
4	0 0 0 0	68 66 4	0.1	6.4 6.2 0	1.00000776897831

