# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 0 0	4 19 25	0.025	0 1.5 2.1	0.999989806735662
1	0 1 0 0	4 20 25	0.025	0 1.6 2.1	0.999990112317787
1	0 1 0 0	4 21 25	0.025	0 1.7 2.1	0.999990419714231
1	0 1 0 0	4 22 25	0.025	0 1.8 2.1	0.999990727158866
1	0 1 0 0	4 23 25	0.025	0 1.9 2.1	0.999991033075587
1	0 1 0 0	4 24 25	0.025	0 2 2.1	0.999991336079009
1	0 1 0 0	4 25 25	0.025	0 2.1 2.1	0.999991634970301
1	0 1 0 0	4 26 25	0.025	0 2.2 2.1	0.999991928729242
1	0 1 0 0	4 27 25	0.025	0 2.3 2.1	0.999992216503515
1	0 1 0 0	4 28 25	0.025	0 2.4 2.1	0.999992497596114
1	0 1 0 0	4 29 25	0.025	0 2.5 2.1	0.999992771451668
1	0 1 0 0	4 30 25	0.025	0 2.6 2.1	0.999993037642308
1	0 1 0 0	4 31 25	0.025	0 2.7 2.1	0.999989943787427
1	0 1 0 0	4 32 25	0.025	0 2.8 2.1	0.999990318860138
1	0 1 0 0	4 33 25	0.025	0 2.9 2.1	0.999990681364889
1	0 1 0 0	4 34 25	0.025	0 3 2.1	0.99999103137802
1	0 1 0 0	4 35 25	0.025	0 3.1 2.1	0.999991368782283
1	0 1 0 0	4 36 25	0.025	0 3.2 2.1	0.999991693784023
1	0 1 0 0	4 37 25	0.025	0 3.3 2.1	0.999992006453509
1	0 1 0 0	4 38 25	0.025	0 3.4 2.1	0.999992307081719

1	0 1 0 0	4 2 26	0.025	0 -0.2 2.2	0.999987618564865
1	0 1 0 0	4 3 26	0.025	0 -0.1 2.2	0.999987618564865
1	0 1 0 0	4 4 26	0.025	0 0 2.2	0.999987604173362
1	0 1 0 0	4 5 26	0.025	0 0.1 2.2	0.999987618564865
1	0 1 0 0	4 6 26	0.025	0 0.2 2.2	0.999987661563388
1	0 1 0 0	4 7 26	0.025	0 0.3 2.2	0.999987732645426
1	0 1 0 0	4 8 26	0.025	0 0.4 2.2	0.999987830953195
1	0 1 0 0	4 9 26	0.025	0 0.5 2.2	0.999987955316379
1	0 1 0 0	4 10 26	0.025	0 0.6 2.2	0.999988104281785
1	0 1 0 0	4 11 26	0.025	0 0.7 2.2	0.999988276150002
1	0 1 0 0	4 12 26	0.025	0 0.8 2.2	0.999988469017755
1	0 1 0 0	4 13 26	0.025	0 0.9 2.2	0.999988680824302
1	0 1 0 0	4 14 26	0.025	0 1 2.2	0.999988909399965
1	0 1 0 0	4 15 26	0.025	0 1.1 2.2	0.999989152514737
1	0 1 0 0	4 16 26	0.025	0 1.2 2.2	0.99998940792502
1	0 1 0 0	4 17 26	0.025	0 1.3 2.2	0.99998967341672
1	0 1 0 0	4 18 26	0.025	0 1.4 2.2	0.999989946843317
1	0 1 0 0	4 19 26	0.025	0 1.5 2.2	0.99999022615793
1	0 1 0 0	4 20 26	0.025	0 1.6 2.2	0.999990509438897
1	0 1 0 0	4 21 26	0.025	0 1.7 2.2	0.999990794908753
1	0 1 0 0	4 22 26	0.025	0 1.8 2.2	0.999991080946914
1	0 1 0 0	4 23 26	0.025	0 1.9 2.2	0.999991366096581
1	0 1 0 0	4 24 26	0.025	0 2 2.2	0.999991649066623
1	0 1 0 0	4 25 26	0.025	0 2.1 2.2	0.999991928729242
1	0 1 0 0	4 26 26	0.025	0 2.2 2.2	0.999992204114282
1	0 1 0 0	4 27 26	0.025	0 2.3 2.2	0.999992474400984
1	0 1 0 0	4 28 26	0.025	0 2.4 2.2	0.999992738907954
1	0 1 0 0	4 29 26	0.025	0 2.5 2.2	0.999992997081978
1	0 1 0 0	4 30 26	0.025	0 2.6 2.2	0.999993248486239
1	0 1 0 0	4 31 26	0.025	0 2.7 2.2	0.99999023923199
1	0 1 0 0	4 32 26	0.025	0 2.8 2.2	0.999990594711726
1	0 1 0 0	4 33 26	0.025	0 2.9 2.2	0.999990938861901
1	0 1 0 0	4 34 26	0.025	0 3 2.2	0.99999127170045
1	0 1 0 0	4 35 26	0.025	0 3.1 2.2	0.999991593060073
1	0 1 0 0	4 36 26	0.025	0 3.2 2.2	0.999991903087231
1	0 1 0 0	4 37 26	0.025	0 3.3 2.2	0.99999220179491
1	0 1 0 0	4 38 26	0.025	0 3.4 2.2	0.999992489416231

1	0 1 0 0	4 2 27	0.025	0 -0.2 2.3	0.999988236882914
1	0 1 0 0	4 3 27	0.025	0 -0.1 2.3	0.999988236882914
1	0 1 0 0	4 4 27	0.025	0 0 2.3	0.999988223741655
1	0 1 0 0	4 5 27	0.025	0 0.1 2.3	0.999988236882914
1	0 1 0 0	4 6 27	0.025	0 0.2 2.3	0.999988276150002
1	0 1 0 0	4 7 27	0.025	0 0.3 2.3	0.999988341076937
1	0 1 0 0	4 8 27	0.025	0 0.4 2.3	0.999988430900538
1	0 1 0 0	4 9 27	0.025	0 0.5 2.3	0.999988544580154
1	0 1 0 0	4 10 27	0.025	0 0.6 2.3	0.999988680824302
1	0 1 0 0	4 11 27	0.025	0 0.7 2.3	0.999988838123276
1	0 1 0 0	4 12 27	0.025	0 0.8 2.3	0.999989014786415
1	0 1 0 0	4 13 27	0.025	0 0.9 2.3	0.999989208982587
1	0 1 0 0	4 14 27	0.025	0 1 2.3	0.999989418782222
1	0 1 0 0	4 15 27	0.025	0 1.1 2.3	0.999989642199234
1	0 1 0 0	4 16 27	0.025	0 1.2 2.3	0.999989877231255
1	0 1 0 0	4 17 27	0.025	0 1.3 2.3	0.999990121896786
1	0 1 0 0	4 18 27	0.025	0 1.4 2.3	0.999990374268178
1	0 1 0 0	4 19 27	0.025	0 1.5 2.3	0.999990632499659
1	0 1 0 0	4 20 27	0.025	0 1.6 2.3	0.99999089485001
1	0 1 0 0	4 21 27	0.025	0 1.7 2.3	0.999991159699778
1	0 1 0 0	4 22 27	0.025	0 1.8 2.3	0.99999142556323
1	0 1 0 0	4 23 27	0.025	0 1.9 2.3	0.999991691095441
1	0 1 0 0	4 24 27	0.025	0 2 2.3	0.999991955095076
1	0 1 0 0	4 25 27	0.025	0 2.1 2.3	0.999992216503515
1	0 1 0 0	4 26 27	0.025	0 2.2 2.3	0.999992474400984
1	0 1 0 0	4 27 27	0.025	0 2.3 2.3	0.999992728000365
1	0 1 0 0	4 28 27	0.025	0 2.4 2.3	0.999992976639297
1	0 1 0 0	4 29 27	0.025	0 2.5 2.3	0.999993219771117
1	0 1 0 0	4 30 27	0.025	0 2.6 2.3	0.999993456955123
1	0 1 0 0	4 31 27	0.025	0 2.7 2.3	0.999990531774581
1	0 1 0 0	4 32 27	0.025	0 2.8 2.3	0.99999086832571
1	0 1 0 0	4 33 27	0.025	0 2.9 2.3	0.999991194699929
1	0 1 0 0	4 34 27	0.025	0 3 2.3	0.999991510864632
1	0 1 0 0	4 35 27	0.025	0 3.1 2.3	0.999991816610952
1	0 1 0 0	4 36 27	0.025	0 3.2 2.3	0.999992112032223
1	0 1 0 0	4 37 27	0.025	0 3.3 2.3	0.999992397091869
1	0 1 0 0	4 38 27	0.025	0 3.4 2.3	0.99999267197076

1	0 1 0 0	4 2 28	0.025	0 -0.2 2.4	0.999988826163453
1	0 1 0 0	4 3 28	0.025	0 -0.1 2.4	0.999988826163453
1	0 1 0 0	4 4 28	0.025	0 0 2.4	0.999988814180505
1	0 1 0 0	4 5 28	0.025	0 0.1 2.4	0.999988826163453
1	0 1 0 0	4 6 28	0.025	0 0.2 2.4	0.999988861973788
1	0 1 0 0	4 7 28	0.025	0 0.3 2.4	0.999988921199599
1	0 1 0 0	4 8 28	0.025	0 0.4 2.4	0.999989003166289
1	0 1 0 0	4 9 28	0.025	0 0.5 2.4	0.999989106953969
1	0 1 0 0	4 10 28	0.025	0 0.6 2.4	0.999989231420859
1	0 1 0 0	4 11 28	0.025	0 0.7 2.4	0.999989375231754
1	0 1 0 0	4 12 28	0.025	0 0.8 2.4	0.999989536890415
1	0 1 0 0	4 13 28	0.025	0 0.9 2.4	0.999989714774591
1	0 1 0 0	4 14 28	0.025	0 1 2.4	0.999989907172268
1	0 1 0 0	4 15 28	0.025	0 1.1 2.4	0.999990112317786
1	0 1 0 0	4 16 28	0.025	0 1.2 2.4	0.999990328426522
1	0 1 0 0	4 17 28	0.025	0 1.3 2.4	0.999990553727009
1	0 1 0 0	4 18 28	0.025	0 1.4 2.4	0.999990786489634
1	0 1 0 0	4 19 28	0.025	0 1.5 2.4	0.999991025051246
1	0 1 0 0	4 20 28	0.025	0 1.6 2.4	0.999991267835349
1	0 1 0 0	4 21 28	0.025	0 1.7 2.4	0.999991513367757
1	0 1 0 0	4 22 28	0.025	0 1.8 2.4	0.999991760287853
1	0 1 0 0	4 23 28	0.025	0 1.9 2.4	0.99999200735572
1	0 1 0 0	4 24 28	0.025	0 2 2.4	0.999992253455591
1	0 1 0 0	4 25 28	0.025	0 2.1 2.4	0.999992497596114
1	0 1 0 0	4 26 28	0.025	0 2.2 2.4	0.999992738907954
1	0 1 0 0	4 27 28	0.025	0 2.3 2.4	0.999992976639297
1	0 1 0 0	4 28 28	0.025	0 2.4 2.4	0.999993210149729
1	0 1 0 0	4 29 28	0.025	0 2.5 2.4	0.999993438902991
1	0 1 0 0	4 30 28	0.025	0 2.6 2.4	0.999993662458988
1	0 1 0 0	4 31 28	0.025	0 2.7 2.4	0.999990820742457
1	0 1 0 0	4 32 28	0.025	0 2.8 2.4	0.999991139052358
1	0 1 0 0	4 33 28	0.025	0 2.9 2.4	0.999991448254582
1	0 1 0 0	4 34 28	0.025	0 3 2.4	0.999991748273287
1	0 1 0 0	4 35 28	0.025	0 3.1 2.4	0.999992038865782
1	0 1 0 0	4 36 28	0.025	0 3.2 2.4	0.999992320078645
1	0 1 0 0	4 37 28	0.025	0 3.3 2.4	0.999992591832902
1	0 1 0 0	4 38 28	0.025	0 3.4 2.4	0.999992854262525

1	0 1 0 0	4 2 29	0.025	0 -0.2 2.5	0.999989386149838
1	0 1 0 0	4 3 29	0.025	0 -0.1 2.5	0.999989386149838
1	0 1 0 0	4 4 29	0.025	0 0 2.5	0.999989375231754
1	0 1 0 0	4 5 29	0.025	0 0.1 2.5	0.999989386149838
1	0 1 0 0	4 6 29	0.025	0 0.2 2.5	0.999989418782222
1	0 1 0 0	4 7 29	0.025	0 0.3 2.5	0.999989472766448
1	0 1 0 0	4 8 29	0.025	0 0.4 2.5	0.999989547508768
1	0 1 0 0	4 9 29	0.025	0 0.5 2.5	0.999989642199234
1	0 1 0 0	4 10 29	0.025	0 0.6 2.5	0.999989755831935
1	0 1 0 0	4 11 29	0.025	0 0.7 2.5	0.999989887229562
1	0 1 0 0	4 12 29	0.025	0 0.8 2.5	0.999990035071311
1	0 1 0 0	4 13 29	0.025	0 0.9 2.5	0.99999019792299
1	0 1 0 0	4 14 29	0.025	0 1 2.5	0.999990374268178
1	0 1 0 0	4 15 29	0.025	0 1.1 2.5	0.999990562539293
1	0 1 0 0	4 16 29	0.025	0 1.2 2.5	0.999990761147493
1	0 1 0 0	4 17 29	0.025	0 1.3 2.5	0.999990968510507
1	0 1 0 0	4 18 29	0.025	0 1.4 2.5	0.999991183077641
1	0 1 0 0	4 19 29	0.025	0 1.5 2.5	0.999991403351453
1	0 1 0 0	4 20 29	0.025	0 1.6 2.5	0.99999162790577
1	0 1 0 0	4 21 29	0.025	0 1.7 2.5	0.99999185539994
1	0 1 0 0	4 22 29	0.025	0 1.8 2.5	0.999992084589391
1	0 1 0 0	4 23 29	0.025	0 1.9 2.5	0.999992314332702
1	0 1 0 0	4 24 29	0.025	0 2 2.5	0.999992543595516
1	0 1 0 0	4 25 29	0.025	0 2.1 2.5	0.999992771451668
1	0 1 0 0	4 26 29	0.025	0 2.2 2.5	0.999992997081978
1	0 1 0 0	4 27 29	0.025	0 2.3 2.5	0.999993219771117
1	0 1 0 0	4 28 29	0.025	0 2.4 2.5	0.999993438902991
1	0 1 0 0	4 29 29	0.025	0 2.5 2.5	0.999993653955006
1	0 1 0 0	4 30 29	0.025	0 2.6 2.5	0.999993864491584
1	0 1 0 0	4 31 29	0.025	0 2.7 2.5	0.999991105240853
1	0 1 0 0	4 32 29	0.025	0 2.8 2.5	0.999991406044319
1	0 1 0 0	4 33 29	0.025	0 2.9 2.5	0.99999169872598
1	0 1 0 0	4 34 29	0.025	0 3 2.5	0.999991983173639
1	0 1 0 0	4 35 29	0.025	0 3.1 2.5	0.999992259117927
1	0 1 0 0	4 36 29	0.025	0 3.2 2.5	0.99999252656479
1	0 1 0 0	4 37 29	0.025	0 3.3 2.5	0.999992785399614
1	0 1 0 0	4 38 29	0.025	0 3.4 2.5	0.999993035714715

1	0 1 0 0	4 2 30	0.025	0 -0.2 2.6	0.999989917116757
1	0 1 0 0	4 3 30	0.025	0 -0.1 2.6	0.999989917116757
1	0 1 0 0	4 4 30	0.025	0 0 2.6	0.999989907172268
1	0 1 0 0	4 5 30	0.025	0 0.1 2.6	0.999989917116757
1	0 1 0 0	4 6 30	0.025	0 0.2 2.6	0.999989946843317
1	0 1 0 0	4 7 30	0.025	0 0.3 2.6	0.99998999603392
1	0 1 0 0	4 8 30	0.025	0 0.4 2.6	0.999990064167402
1	0 1 0 0	4 9 30	0.025	0 0.5 2.6	0.999990150532397
1	0 1 0 0	4 10 30	0.025	0 0.6 2.6	0.999990254244675
1	0 1 0 0	4 11 30	0.025	0 0.7 2.6	0.999990374268178
1	0 1 0 0	4 12 30	0.025	0 0.8 2.6	0.999990509438897
1	0 1 0 0	4 13 30	0.025	0 0.9 2.6	0.999990658490652
1	0 1 0 0	4 14 30	0.025	0 1 2.6	0.999990820081802
1	0 1 0 0	4 15 30	0.025	0 1.1 2.6	0.999990992821928
1	0 1 0 0	4 16 30	0.025	0 1.2 2.6	0.999991175297619
1	0 1 0 0	4 17 30	0.025	0 1.3 2.6	0.999991366096581
1	0 1 0 0	4 18 30	0.025	0 1.4 2.6	0.999991563829475
1	0 1 0 0	4 19 30	0.025	0 1.5 2.6	0.999991767149011
1	0 1 0 0	4 20 30	0.025	0 1.6 2.6	0.999991974766041
1	0 1 0 0	4 21 30	0.025	0 1.7 2.6	0.999992185462522
1	0 1 0 0	4 22 30	0.025	0 1.8 2.6	0.999992398101374
1	0 1 0 0	4 23 30	0.025	0 1.9 2.6	0.999992611633396
1	0 1 0 0	4 24 30	0.025	0 2 2.6	0.999992825101462
1	0 1 0 0	4 25 30	0.025	0 2.1 2.6	0.999993037642308
1	0 1 0 0	4 26 30	0.025	0 2.2 2.6	0.999993248486239
1	0 1 0 0	4 27 30	0.025	0 2.3 2.6	0.999993456955123
1	0 1 0 0	4 28 30	0.025	0 2.4 2.6	0.999993662458988
1	0 1 0 0	4 29 30	0.025	0 2.5 2.6	0.999993864491584
1	0 1 0 0	4 30 30	0.025	0 2.6 2.6	0.999994062625168
1	0 1 0 0	4 31 30	0.025	0 2.7 2.6	0.999991384797255
1	0 1 0 0	4 32 30	0.025	0 2.8 2.6	0.999991668832958
1	0 1 0 0	4 33 30	0.025	0 2.9 2.6	0.999991945653081
1	0 1 0 0	4 34 30	0.025	0 3 2.6	0.999992215115345
1	0 1 0 0	4 35 30	0.025	0 3.1 2.6	0.999992476930111
1	0 1 0 0	4 36 30	0.025	0 3.2 2.6	0.999992731068359
1	0 1 0 0	4 37 30	0.025	0 3.3 2.6	0.999992977385997
1	0 1 0 0	4 38 30	0.025	0 3.4 2.6	0.9999932159386

1	0 1 0 0	4 2 31	0.025	0 -0.2 2.7	0.999990419714231
1	0 1 0 0	4 3 31	0.025	0 -0.1 2.7	0.999990419714231
1	0 1 0 0	4 4 31	0.025	0 0 2.7	0.999990410656435
1	0 1 0 0	4 5 31	0.025	0 0.1 2.7	0.999990419714231
1	0 1 0 0	4 6 31	0.025	0 0.2 2.7	0.999990446793999
1	0 1 0 0	4 7 31	0.025	0 0.3 2.7	0.999990491617166
1	0 1 0 0	4 8 31	0.025	0 0.4 2.7	0.999990553727009
1	0 1 0 0	4 9 31	0.025	0 0.5 2.7	0.999990632499659
1	0 1 0 0	4 10 31	0.025	0 0.6 2.7	0.999990727158866
1	0 1 0 0	4 11 31	0.025	0 0.7 2.7	0.999990836793914
1	0 1 0 0	4 12 31	0.025	0 0.8 2.7	0.999990960379973
1	0 1 0 0	4 13 31	0.025	0 0.9 2.7	0.999991096800107
1	0 1 0 0	4 14 31	0.025	0 1 2.7	0.99999124486812
1	0 1 0 0	4 15 31	0.025	0 1.1 2.7	0.999991403351453
1	0 1 0 0	4 16 31	0.025	0 1.2 2.7	0.999991570993408
1	0 1 0 0	4 17 31	0.025	0 1.3 2.7	0.999991746534045
1	0 1 0 0	4 18 31	0.025	0 1.4 2.7	0.999991928729242
1	0 1 0 0	4 19 31	0.025	0 1.5 2.7	0.999992116367539
1	0 1 0 0	4 20 31	0.025	0 1.6 2.7	0.999992308284491
1	0 1 0 0	4 21 31	0.025	0 1.7 2.7	0.999992503374441
1	0 1 0 0	4 22 31	0.025	0 1.8 2.7	0.999992700599687
1	0 1 0 0	4 23 31	0.025	0 1.9 2.7	0.999992898997155
1	0 1 0 0	4 24 31	0.025	0 2 2.7	0.99999309768274
1	0 1 0 0	4 25 31	0.025	0 2.1 2.7	0.999993295853564
1	0 1 0 0	4 26 31	0.025	0 2.2 2.7	0.999993492788396
1	0 1 0 0	4 27 31	0.025	0 2.3 2.7	0.999993687846531
1	0 1 0 0	4 28 31	0.025	0 2.4 2.7	0.999993880465406
1	0 1 0 0	4 29 31	0.025	0 2.5 2.7	0.999994070157219
1	0 1 0 0	4 30 31	0.025	0 2.6 2.7	0.999994256504801
1	0 1 0 0	4 31 31	0.025	0 2.7 2.7	0.999991658742166
1	0 1 0 0	4 32 31	0.025	0 2.8 2.7	0.999991926771775
1	0 1 0 0	4 33 31	0.025	0 2.9 2.7	0.999992188414652
1	0 1 0 0	4 34 31	0.025	0 3 2.7	0.999992443504156
1	0 1 0 0	4 35 31	0.025	0 3.1 2.7	0.999992691736072
1	0 1 0 0	4 36 31	0.025	0 3.2 2.7	0.999992933051692
1	0 1 0 0	4 37 31	0.025	0 3.3 2.7	0.999993167283068
1	0 1 0 0	4 38 31	0.025	0 3.4 2.7	0.999993394453702

1	0 1 0 0	4 2 32	0.025	0 -0.2 2.8	0.99999089485001
1	0 1 0 0	4 3 32	0.025	0 -0.1 2.8	0.99999089485001
1	0 1 0 0	4 4 32	0.025	0 0 2.8	0.999990886597569
1	0 1 0 0	4 5 32	0.025	0 0.1 2.8	0.99999089485001
1	0 1 0 0	4 6 32	0.025	0 0.2 2.8	0.999990919525414
1	0 1 0 0	4 7 32	0.025	0 0.3 2.8	0.999990960379973
1	0 1 0 0	4 8 32	0.025	0 0.4 2.8	0.999991017013741
1	0 1 0 0	4 9 32	0.025	0 0.5 2.8	0.99999108887997
1	0 1 0 0	4 10 32	0.025	0 0.6 2.8	0.999991175297619
1	0 1 0 0	4 11 32	0.025	0 0.7 2.8	0.99999127546657
1	0 1 0 0	4 12 32	0.025	0 0.8 2.8	0.999991388484926
1	0 1 0 0	4 13 32	0.025	0 0.9 2.8	0.999991513367757
1	0 1 0 0	4 14 32	0.025	0 1 2.8	0.999991649066623
1	0 1 0 0	4 15 32	0.025	0 1.1 2.8	0.999991794489201
1	0 1 0 0	4 16 32	0.025	0 1.2 2.8	0.999991948518434
1	0 1 0 0	4 17 32	0.025	0 1.3 2.8	0.999992110030636
1	0 1 0 0	4 18 32	0.025	0 1.4 2.8	0.999992277912138
1	0 1 0 0	4 19 32	0.025	0 1.5 2.8	0.999992451074127
1	0 1 0 0	4 20 32	0.025	0 1.6 2.8	0.999992628465446
1	0 1 0 0	4 21 32	0.025	0 1.7 2.8	0.999992809083257
1	0 1 0 0	4 22 32	0.025	0 1.8 2.8	0.999992991981524
1	0 1 0 0	4 23 32	0.025	0 1.9 2.8	0.999993176277379
1	0 1 0 0	4 24 32	0.025	0 2 2.8	0.999993361155503
1	0 1 0 0	4 25 32	0.025	0 2.1 2.8	0.999993545870697
1	0 1 0 0	4 26 32	0.025	0 2.2 2.8	0.999993729748841
1	0 1 0 0	4 27 32	0.025	0 2.3 2.8	0.999993912186473
1	0 1 0 0	4 28 32	0.025	0 2.4 2.8	0.999994092649224
1	0 1 0 0	4 29 32	0.025	0 2.5 2.8	0.999994270669319
1	0 1 0 0	4 30 32	0.025	0 2.6 2.8	0.999994445842364
1	0 1 0 0	4 31 32	0.025	0 2.7 2.8	0.999991926771775
1	0 1 0 0	4 32 32	0.025	0 2.8 2.8	0.999992179547017
1	0 1 0 0	4 33 32	0.025	0 2.9 2.8	0.999992426691385
1	0 1 0 0	4 34 32	0.025	0 3 2.8	0.999992668019015
1	0 1 0 0	4 35 32	0.025	0 3.1 2.8	0.999992903216135
1	0 1 0 0	4 36 32	0.025	0 3.2 2.8	0.999993132199167
1	0 1 0 0	4 37 32	0.025	0 3.3 2.8	0.999993354781359
1	0 1 0 0	4 38 32	0.025	0 3.4 2.8	0.999993570958457

1	0 1 0 0	4 2 33	0.025	0 -0.2 2.9	0.999987023953804
1	0 1 0 0	4 3 33	0.025	0 -0.1 2.9	0.999987023953804
1	0 1 0 0	4 4 33	0.025	0 0 2.9	0.999987004255396
1	0 1 0 0	4 5 33	0.025	0 0.1 2.9	0.999987015617894
1	0 1 0 0	4 6 33	0.025	0 0.2 2.9	0.999987049280328
1	0 1 0 0	4 7 33	0.025	0 0.3 2.9	0.999987105233136
1	0 1 0 0	4 8 33	0.025	0 0.4 2.9	0.999987182654888
1	0 1 0 0	4 9 33	0.025	0 0.5 2.9	0.999987281102914
1	0 1 0 0	4 10 33	0.025	0 0.6 2.9	0.999987399431361
1	0 1 0 0	4 11 33	0.025	0 0.7 2.9	0.999987536805379
1	0 1 0 0	4 12 33	0.025	0 0.8 2.9	0.999987691849287
1	0 1 0 0	4 13 33	0.025	0 0.9 2.9	0.999987863409725
1	0 1 0 0	4 14 33	0.025	0 1 2.9	0.999988049984879
1	0 1 0 0	4 15 33	0.025	0 1.1 2.9	0.999988250197915
1	0 1 0 0	4 16 33	0.025	0 1.2 2.9	0.999988462520526
1	0 1 0 0	4 17 33	0.025	0 1.3 2.9	0.999988685455318
1	0 1 0 0	4 18 33	0.025	0 1.4 2.9	0.999988917532702
1	0 1 0 0	4 19 33	0.025	0 1.5 2.9	0.999989157232721
1	0 1 0 0	4 20 33	0.025	0 1.6 2.9	0.99998940320907
1	0 1 0 0	4 21 33	0.025	0 1.7 2.9	0.999989654002471
1	0 1 0 0	4 22 33	0.025	0 1.8 2.9	0.999989908431889
1	0 1 0 0	4 23 33	0.025	0 1.9 2.9	0.999990165161476
1	0 1 0 0	4 24 33	0.025	0 2 2.9	0.999990423196399
1	0 1 0 0	4 25 33	0.025	0 2.1 2.9	0.999990681364889
1	0 1 0 0	4 26 33	0.025	0 2.2 2.9	0.999990938861901
1	0 1 0 0	4 27 33	0.025	0 2.3 2.9	0.999991194699929
1	0 1 0 0	4 28 33	0.025	0 2.4 2.9	0.999991448254582
1	0 1 0 0	4 29 33	0.025	0 2.5 2.9	0.99999169872598
1	0 1 0 0	4 30 33	0.025	0 2.6 2.9	0.999991945653081
1	0 1 0 0	4 31 33	0.025	0 2.7 2.9	0.999992188414652
1	0 1 0 0	4 32 33	0.025	0 2.8 2.9	0.999992426691385
1	0 1 0 0	4 33 33	0.025	0 2.9 2.9	0.999992660023741
1	0 1 0 0	4 34 33	0.025	0 3 2.9	0.999992888211177
1	0 1 0 0	4 35 33	0.025	0 3.1 2.9	0.999993110934663
1	0 1 0 0	4 36 33	0.025	0 3.2 2.9	0.99999332809012
1	0 1 0 0	4 37 33	0.025	0 3.3 2.9	0.99999353947646
1	0 1 0 0	4 38 33	0.025	0 3.4 2.9	0.999993745065672

1	0 1 0 0	4 2 34	0.025	0 -0.2 3	0.999987658553489
1	0 1 0 0	4 3 34	0.025	0 -0.1 3	0.999987658553489
1	0 1 0 0	4 4 34	0.025	0 0 3	0.999987640584548
1	0 1 0 0	4 5 34	0.025	0 0.1 3	0.999987650945541
1	0 1 0 0	4 6 34	0.025	0 0.2 3	0.999987681656413
1	0 1 0 0	4 7 34	0.025	0 0.3 3	0.9999877327091
1	0 1 0 0	4 8 34	0.025	0 0.4 3	0.99998780338358
1	0 1 0 0	4 9 34	0.025	0 0.5 3	0.999987893292856
1	0 1 0 0	4 10 34	0.025	0 0.6 3	0.999988001429794
1	0 1 0 0	4 11 34	0.025	0 0.7 3	0.99998812706292
1	0 1 0 0	4 12 34	0.025	0 0.8 3	0.99998826897825
1	0 1 0 0	4 13 34	0.025	0 0.9 3	0.99998842616206
1	0 1 0 0	4 14 34	0.025	0 1 3	0.999988597282092
1	0 1 0 0	4 15 34	0.025	0 1.1 3	0.999988781123038
1	0 1 0 0	4 16 34	0.025	0 1.2 3	0.999988976320334
1	0 1 0 0	4 17 34	0.025	0 1.3 3	0.999989181545073
1	0 1 0 0	4 18 34	0.025	0 1.4 3	0.999989395474979
1	0 1 0 0	4 19 34	0.025	0 1.5 3	0.999989616752216
1	0 1 0 0	4 20 34	0.025	0 1.6 3	0.999989844154552
1	0 1 0 0	4 21 34	0.025	0 1.7 3	0.999990076368229
1	0 1 0 0	4 22 34	0.025	0 1.8 3	0.999990312309983
1	0 1 0 0	4 23 34	0.025	0 1.9 3	0.999990550766399
1	0 1 0 0	4 24 34	0.025	0 2 3	0.999990790814171
1	0 1 0 0	4 25 34	0.025	0 2.1 3	0.99999103137802
1	0 1 0 0	4 26 34	0.025	0 2.2 3	0.99999127170045
1	0 1 0 0	4 27 34	0.025	0 2.3 3	0.999991510864632
1	0 1 0 0	4 28 34	0.025	0 2.4 3	0.999991748273287
1	0 1 0 0	4 29 34	0.025	0 2.5 3	0.999991983173639
1	0 1 0 0	4 30 34	0.025	0 2.6 3	0.999992215115345
1	0 1 0 0	4 31 34	0.025	0 2.7 3	0.999992443504156
1	0 1 0 0	4 32 34	0.025	0 2.8 3	0.999992668019015
1	0 1 0 0	4 33 34	0.025	0 2.9 3	0.999992888211177
1	0 1 0 0	4 34 34	0.025	0 3 3	0.999993103869452
1	0 1 0 0	4 35 34	0.025	0 3.1 3	0.999993314673282
1	0 1 0 0	4 36 34	0.025	0 3.2 3	0.999993520502023
1	0 1 0 0	4 37 34	0.025	0 3.3 3	0.99999372114422
1	0 1 0 0	4 38 34	0.025	0 3.4 3	0.999993916551755

1	0 1 0 0	4 2 35	0.025	0 -0.2 3.1	0.999988257243776
1	0 1 0 0	4 3 35	0.025	0 -0.1 3.1	0.999988257243776
1	0 1 0 0	4 4 35	0.025	0 0 3.1	0.999988240840507
1	0 1 0 0	4 5 35	0.025	0 0.1 3.1	0.999988250295288
1	0 1 0 0	4 6 35	0.025	0 0.2 3.1	0.999988278333693
1	0 1 0 0	4 7 35	0.025	0 0.3 3.1	0.999988324948921
1	0 1 0 0	4 8 35	0.025	0 0.4 3.1	0.999988389509491
1	0 1 0 0	4 9 35	0.025	0 0.5 3.1	0.99998847167688
1	0 1 0 0	4 10 35	0.025	0 0.6 3.1	0.999988570565425
1	0 1 0 0	4 11 35	0.025	0 0.7 3.1	0.999988685533875
1	0 1 0 0	4 12 35	0.025	0 0.8 3.1	0.999988815510478
1	0 1 0 0	4 13 35	0.025	0 0.9 3.1	0.999988959603797
1	0 1 0 0	4 14 35	0.025	0 1 3.1	0.999989116631644
1	0 1 0 0	4 15 35	0.025	0 1.1 3.1	0.999989285520844
